time_s,px,py,pz,qx,qy,qz,qw,m0
1772033042.0720894,0.23066313564245797,0.03489649457067486,-0.016661552307554464,-0.7062941696171103,0.7079166963301328,-0.00040489188133671937,0.0015274437703620667,34.3127555847168
1772033042.0767748,0.23065288224071853,0.03489995996590934,-0.01666055657504828,-0.7063026237428383,0.707908276098934,-0.00039812780646678676,0.0015224384611363213,32.243961334228516
1772033042.0818918,0.23065977842169152,0.03490409930038304,-0.016657950080125147,-0.7062997313795634,0.7079111524199649,-0.00038394425055384524,0.0015304637879819366,31.283124923706055
1772033042.086943,0.23065542000837874,0.0348969474603664,-0.016660401614660612,-0.7062916746804928,0.7079192118554358,-0.0003929113090831457,0.0015183490068497163,28.92751121520996
1772033042.0919273,0.23065593831924727,0.03490593452165624,-0.016657489524267814,-0.706299717716798,0.707911178503292,-0.00037374433550360083,0.001527225727735525,32.061058044433594
1772033042.0967371,0.23067185916748395,0.03489406729122703,-0.016667210541590247,-0.7062885580953844,0.7079223116536609,-0.00041522524552447176,0.0015168897372796876,30.485353469848633
1772033042.1021595,0.2306553793771919,0.03490439286288766,-0.016660102664588824,-0.7062886889787527,0.7079221986816921,-0.0003993202415906175,0.0015129367793376275,31.480539321899414
1772033042.1069589,0.23066876960297017,0.03490428790247118,-0.016662867081969637,-0.7062952070866878,0.7079156672540337,-0.0004222480316853205,0.001519937251596627,32.92961120605469
1772033042.1121,0.23066528152696764,0.034910657424796536,-0.016663324934340445,-0.7062953533104714,0.7079155603883104,-0.0004012418596545751,0.0015074007797537831,36.5163688659668
1772033042.1170492,0.23066321497266448,0.03490432996807937,-0.016667379651012434,-0.7063093704525859,0.7079015740243239,-0.0004226690457685404,0.0015020171884754172,32.090606689453125
1772033042.1221113,0.23066573983921054,0.03491153636120421,-0.016665453990727656,-0.706299412566312,0.70791149597642,-0.0004143585102351377,0.001510622366687211,33.519649505615234
1772033042.1270654,0.23067632167800697,0.034913936471517616,-0.016664182051256166,-0.7062996290488581,0.7079112602636068,-0.00040688820351915205,0.0015218539440677034,34.37366485595703
1772033042.1321418,0.2306838638911514,0.03490401459775967,-0.01666750204828514,-0.7063009860312225,0.7079099504135696,-0.0004176844134129621,0.001498257825333638,33.53941345214844
1772033042.1370804,0.23069197288837787,0.03491432839731002,-0.016655492145808352,-0.706294163591415,0.7079167336549603,-0.0003863903564797854,0.0015176924878875652,30.31947898864746
1772033042.1419995,0.23069223017953316,0.03490427555073661,-0.016657252723842386,-0.7063065487414676,0.7079043913308384,-0.0004027275344797259,0.001506568937973862,31.619770050048828
1772033042.146719,0.2306903168305429,0.03489538128827035,-0.016659273339819584,-0.7063062996210262,0.7079046215344995,-0.0004087576588016844,0.0015135530801797846,30.89673614501953
1772033042.1519697,0.23069481539930572,0.034891840083084734,-0.01666168441054445,-0.7063137110824853,0.7078972329946512,-0.00040535914196240976,0.0015115354345190647,31.209665298461914
1772033042.157051,0.23069199072976934,0.034906511204836795,-0.01665295933255633,-0.7062995685513126,0.7079113311275355,-0.00037090960738356434,0.0015261558025087692,30.102527618408203
1772033042.16224,0.2306832286479504,0.03490633357266727,-0.016656354841636946,-0.7063179161586717,0.7078930157645752,-0.00037883274645382064,0.001528407915664889,29.577512741088867
1772033042.1670692,0.23069649968816436,0.03489405827301872,-0.016656207018074944,-0.706300934115559,0.7079099920041549,-0.0003934303780580533,0.0015096028297499871,33.52862548828125
1772033042.1719449,0.2306949478031519,0.0348949407077367,-0.016657663112961185,-0.7063024710134383,0.7079084373703951,-0.0004021021914298654,0.0015172521029895765,32.01150894165039
1772033042.176904,0.23069387001590475,0.03489892377217579,-0.0166592197745137,-0.706294241975687,0.7079166676988601,-0.0003755757911437712,0.0015146910433353515,33.36605453491211
1772033042.181952,0.23069787345892048,0.03490259274291212,-0.01665760871466386,-0.7062929788224616,0.7079178987662135,-0.00038186467243215113,0.0015267127741193205,31.608095169067383
1772033042.1868134,0.23068892783090847,0.03491806573912413,-0.016661221849856536,-0.7063026780612556,0.7079082003621706,-0.0003795924481078066,0.0015371184290300646,35.48439407348633
1772033042.1918874,0.2306859329296978,0.03489647612245269,-0.016661937558497007,-0.7062965228798701,0.7079143709236512,-0.0003939477972401863,0.0015198725964714473,28.796720504760742
1772033042.1969755,0.23067463229902874,0.034891254233348906,-0.016664726714157488,-0.7062859162490686,0.7079249856746734,-0.00042376755748206737,0.001496524902685913,31.284223556518555
1772033042.2018874,0.23066208736491298,0.03490847095842563,-0.016670162418727957,-0.7063022306880171,0.7079086615038267,-0.00042536378039853805,0.0015182090257582458,30.59235954284668
