time_s,px,py,pz,qx,qy,qz,qw,m0
1772032922.682152,0.030065071365628946,0.13001409024189747,-0.017465108037486236,0.7076282213858824,-0.7065841008837004,-0.0001248280236120897,-0.0010922886934279477,30.61097526550293
1772032922.6872063,0.0300559092449264,0.13002455116486564,-0.017501658587870172,0.707630655584555,-0.706581672397092,-8.681582722995134e-05,-0.0010899415183979234,31.73126983642578
1772032922.692024,0.030034428056697527,0.1300239456687208,-0.017502536780423184,0.7076331927674612,-0.7065791426373833,-0.0001055938155460164,-0.0010809872780982602,29.998214721679688
1772032922.6973193,0.030033434892360995,0.13003741738984653,-0.017540309354610976,0.7076386410224669,-0.7065736889586093,-7.771825262561252e-05,-0.001081555903417088,36.19396209716797
1772032922.7020085,0.03002994962518711,0.1300427696047124,-0.017544931457575345,0.7076264851655849,-0.7065858837180198,-8.623293240063516e-05,-0.0010672331078279613,37.389869689941406
1772032922.7070906,0.030039945434665812,0.1300256481270268,-0.017561201552186302,0.7076373948245572,-0.7065749557201035,-5.250851777118192e-05,-0.0010708117963147707,36.36933898925781
1772032922.7119136,0.030038781975869414,0.1300313877669908,-0.017554846031115928,0.7076345008195484,-0.7065778344543597,-7.184626505822578e-05,-0.0010825644416209178,38.55941390991211
1772032922.7168326,0.030027363245686903,0.1300087784999529,-0.01752875316349701,0.7076462055795315,-0.7065661090119126,-0.00010946959226666242,-0.0010813607473295673,33.207366943359375
1772032922.7219203,0.030029749243311494,0.13002651244534894,-0.017504541804802494,0.7076366052198172,-0.706575669487778,-0.0001585254928755082,-0.0011104551044555729,33.368778228759766
1772032922.7269602,0.030025711264081545,0.1299953118453691,-0.01747707093752636,0.7076393357370859,-0.7065729465774616,-0.00016788786432578152,-0.0011015879829972474,31.526235580444336
1772032922.7321975,0.030018346106743612,0.1299923077031111,-0.017463638045140256,0.7076503457161812,-0.7065619042192437,-0.00017631125473425294,-0.0011102378966880246,31.191144943237305
1772032922.7369797,0.03000065403868193,0.12996343037803096,-0.017448003552870885,0.7076609500678359,-0.7065512783614026,-0.0001605567489810985,-0.0011158030677827727,34.28760528564453
1772032922.742216,0.030004025169055315,0.12996330577095375,-0.01744046926458516,0.7076515335591774,-0.706560687420317,-0.00017040345395265727,-0.0011282757359268902,30.60555076599121
1772032922.7468998,0.030011417477859775,0.12993896646598338,-0.01746371449884651,0.7076472726982503,-0.7065649769284275,-0.00013725594674461033,-0.0011189198648730878,37.55150604248047
1772032922.751755,0.03001567157912227,0.12994053059493754,-0.017465909869122657,0.7076423051751691,-0.7065699526146296,-0.00013565244071013597,-0.0011187434683721752,33.68986129760742
1772032922.7570353,0.030011772916846886,0.1299294389164814,-0.017498434215236627,0.7076535213970532,-0.7065587536342586,-0.00011543201631043328,-0.0010990871680388204,36.36313247680664
