Tiempo,x_ee,y_ee
0,0.21914468508434,0.00918031059052292
0.01,0.219067256255864,0.00873921438587988
0.02,0.219008536414754,0.00839428641244149
0.03,0.218967962093123,0.00814622160055959
0.04,0.218944969823079,0.00799571488058602
0.05,0.218938996136734,0.00794346118287263
0.06,0.218949477566197,0.00799015543777126
0.07,0.218975850643579,0.00813649257563376
0.08,0.21901755190099,0.00838316752681198
0.09,0.21907401787054,0.00873087522165775
0.1,0.21914468508434,0.00918031059052292
0.11,0.2192289900745,0.00973216856375934
0.12,0.21932636937313,0.0103871440717188
0.13,0.21943625951234,0.0111459320447533
0.14,0.219558097024241,0.0120092274132145
0.15,0.219691318440943,0.0129777251074544
0.16,0.219835360294557,0.0140521200578247
0.17,0.219989659117192,0.0152331071946773
0.18,0.220153651440959,0.0165213814483641
0.19,0.220326773797969,0.0179176377492369
0.2,0.220508462720331,0.0194225710276475
0.21,0.220697631947041,0.0210327421990754
0.22,0.220891104044639,0.0227281761195104
0.23,0.221085178786549,0.0244847636300697
0.24,0.221276155946195,0.0262783955718707
0.25,0.221460335297004,0.0280849627860308
0.26,0.221634016612398,0.0298803561136672
0.27,0.221793499665803,0.0316404663958974
0.28,0.221935084230644,0.0333411844738386
0.29,0.222055070080345,0.0349584011886083
0.3,0.222149756988331,0.0364680073813237
0.31,0.222216444746949,0.0378510739812697
0.32,0.222256433224239,0.0391093922704018
0.33,0.222272022307164,0.0402499336188426
0.34,0.222265511882686,0.0412796693967152
0.35,0.222239201837767,0.0422055709741423
0.36,0.22219539205937,0.0430346097212469
0.37,0.222136382434457,0.0437737570081519
0.38,0.222064472849992,0.04442998420498
0.39,0.221981963192936,0.0450102626818542
0.4,0.221891153350251,0.0455215638088974
0.41,0.221794140449913,0.0459703172631169
0.42,0.221692210583944,0.0463607859490577
0.43,0.22158644708538,0.0466966910781496
0.44,0.221477933287254,0.0469817538618219
0.45,0.221367752522602,0.0472196955115044
0.46,0.221256988124459,0.0474142372386265
0.47,0.221146723425859,0.0475691002546179
0.48,0.221038041759838,0.047688005770908
0.49,0.220932026459431,0.0477746749989265
0.5,0.220829760857671,0.047832829150103
0.51,0.22073217251754,0.0478659700095734
0.52,0.220639565921795,0.0478767216572999
0.53,0.220552089783139,0.047867488746951
0.54,0.220469892814277,0.0478406759321951
0.55,0.220393123727911,0.0477986878667009
0.56,0.220321931236745,0.0477439292041368
