Tiempo,x_ee,y_ee
0,0.203217768978794,0.024823601049158
0.01,0.202945543864999,0.0244710283652623
0.02,0.202734821746429,0.0241991052425039
0.03,0.202585224426024,0.0240069691524476
0.04,0.202496373706724,0.0238937575666582
0.05,0.20246789139147,0.0238586079567006
0.06,0.202499399283202,0.0239006577941395
0.07,0.20259051918486,0.0240190445505399
0.08,0.202740872899385,0.0242129056974666
0.09,0.202950082229716,0.0244813787064843
0.1,0.203217768978794,0.024823601049158
0.11,0.203543554949559,0.0252387101970525
0.12,0.203927061944952,0.0257258436217325
0.13,0.204367911767913,0.026284138794763
0.14,0.204865726221381,0.0269127331877088
0.15,0.205420127108298,0.0276107642721346
0.16,0.206030736231603,0.0283773695196054
0.17,0.206697175394236,0.029211686401686
0.18,0.207419066399139,0.0301128523899411
0.19,0.208196031049251,0.0310800049559357
0.2,0.209027691147513,0.0321122815712346
0.21,0.209911423816234,0.0332060351269615
0.22,0.210835627455207,0.0343464801924757
0.23,0.211786455783594,0.0355160467566956
0.24,0.212750062520556,0.0366971648085392
0.25,0.213712601385254,0.037872264336925
0.26,0.214660226096852,0.0390237753307712
0.27,0.215579090374511,0.0401341277789959
0.28,0.216455347937392,0.0411857516705175
0.29,0.217275152504658,0.0421610769942542
0.3,0.21802465779547,0.0430425337391242
0.31,0.218693256441685,0.0438167937593546
0.32,0.219283296725944,0.044487496370407
0.33,0.219800365843581,0.0450625227530521
0.34,0.22025005098993,0.0455497540880602
0.35,0.220637939360327,0.045957071556202
0.36,0.220969618150106,0.0462923563382478
0.37,0.221250674554603,0.0465634896149682
0.38,0.221486695769151,0.0467783525671337
0.39,0.221683268989087,0.0469448263755148
0.4,0.221845981409744,0.047070792220882
0.41,0.221979851201698,0.0471633077885616
0.42,0.222087620436489,0.047226136782103
0.43,0.222171462160894,0.0472622194096115
0.44,0.222233549421693,0.0472744958791925
0.45,0.222276055265665,0.047265906398951
0.46,0.22230115273959,0.0472393911769925
0.47,0.222311014890245,0.0471978904214221
0.48,0.222307814764411,0.0471443443403452
0.49,0.222293725408866,0.047081693141867
0.5,0.22227091987039,0.0470128770340927
0.51,0.222241363523342,0.0469405021201278
0.52,0.222206191052403,0.0468658380830783
0.53,0.222166329469835,0.0467898205010502
0.54,0.222122705787898,0.0467133849521498
0.55,0.222076247018855,0.0466374670144832
0.56,0.222027880174966,0.0465630022661565
0.57,0.221978532268494,0.0464909262852759
0.58,0.221929130311699,0.0464221746499475
0.59,0.221880601316843,0.0463576829382774
0.6,0.221833872296187,0.0462983867283718
0.61,0.221789704096916,0.0462450137639066
0.62,0.221748192905902,0.0461974604508365
0.63,0.221709268744941,0.0461554153606861
0.64,0.221672861635828,0.04611856706498
0.65,0.221638901600359,0.0460866041352427
0.66,0.22160731866033,0.0460592151429988
0.67,0.221578042837536,0.0460360886597727
0.68,0.221551004153772,0.0460169132570891
0.69,0.221526132630834,0.0460013775064724
0.7,0.221503358290518,0.0459891699794473
0.71,0.221482601835341,0.0459799895320583
0.72,0.221463746690705,0.0459735761584305
0.73,0.221446666962735,0.0459696801372088
0.74,0.221431236757556,0.0459680517470383
0.75,0.221417330181292,0.045968441266564
0.76,0.221404821340068,0.0459705989744311
0.77,0.221393584340007,0.0459742751492844
0.78,0.221383493287235,0.0459792200697692
0.79,0.221374422287876,0.0459851840145304
0.8,0.221366245448054,0.0459919172622131
0.81,0.221358846521206,0.0459991971464791
0.82,0.221352147850016,0.0460069092210572
0.83,0.22134608142448,0.0460149660946931
0.84,0.221340579234594,0.0460232803761324
0.85,0.221335573270354,0.0460317646741207
0.86,0.221330995521756,0.0460403315974036
0.87,0.221326777978796,0.0460488937547268
0.88,0.221322852631471,0.0460573637548359
0.89,0.221319151469776,0.0460656542064765
0.9,0.221315606483707,0.0460736777183942
0.91,0.221312158454106,0.0460813627514792
0.92,0.221308783325197,0.0460887011751995
0.93,0.22130546583205,0.0460957007111678
0.94,0.221302190709736,0.0461023690809968
0.95,0.221298942693323,0.046108714006299
0.96,0.221295706517883,0.0461147432086871
0.97,0.221292466918483,0.0461204644097737
0.98,0.221289208630196,0.0461258853311714
0.99,0.22128591638809,0.0461310136944929
1,0.221282574927235,0.0461358572213507
1.01,0.221279171370754,0.0461404257905631
1.02,0.221275702393977,0.0461447379097699
1.03,0.221272167060286,0.0461488142438168
1.04,0.221268564433064,0.0461526754575492
1.05,0.221264893575695,0.0461563422158126
1.06,0.22126115355156,0.0461598351834526
1.07,0.221257343424043,0.0461631750253147
1.08,0.221253462256526,0.0461663824062443
1.09,0.221249509112392,0.046169477991087
1.1,0.221245483055023,0.0461724824446883
1.11,0.22124138404889,0.0461754144371854
1.12,0.221237215662817,0.0461782846598825
1.13,0.221232982366714,0.0461811018093754
1.14,0.221228688630492,0.04618387458226
1.15,0.221224338924062,0.0461866116751321
1.16,0.221219937717335,0.0461893217845877
1.17,0.221215489480223,0.0461920136072225
1.18,0.221210998682636,0.0461946958396325
1.19,0.221206469794486,0.0461973771784135
1.2,0.221201907285682,0.0462000663201614
1.21,0.22119731695331,0.0462027695090298
1.22,0.221192709903144,0.0462054831794036
1.23,0.221188098568131,0.0462082013132255
1.24,0.22118349538122,0.0462109178924382
1.25,0.221178912775357,0.0462136268989843
1.26,0.22117436318349,0.0462163223148066
1.27,0.221169859038567,0.0462189981218476
1.28,0.221165412773535,0.04622164830205
1.29,0.221161036821342,0.0462242668373566
1.3,0.221156743614936,0.0462268477097101
1.31,0.22115254755444,0.0462293829129233
1.32,0.221148470908682,0.0462318564882908
1.33,0.221144537913664,0.0462342504889774
1.34,0.221140772805391,0.0462365469681478
1.35,0.221137199819867,0.0462387279789668
1.36,0.221133843193094,0.0462407755745992
1.37,0.221130727161076,0.0462426718082097
1.38,0.221127875959817,0.0462443987329633
1.39,0.22112531382532,0.0462459384020246
1.4,0.221123064993589,0.0462472728685584
1.41,0.221121155408946,0.0462483828031037
1.42,0.221119617848989,0.0462492433456968
1.43,0.221118486799635,0.0462498282537477
1.44,0.2211177967468,0.046250111284667
1.45,0.221117582176401,0.0462500661958649
