Tiempo,x_ee,y_ee
0,0.0327000169336012,0.135466947849384
0.01,0.0322217696022202,0.135704658711094
0.02,0.0318464591625364,0.135889728914459
0.03,0.0315753382244452,0.136022089467883
0.04,0.0314096593978419,0.136101671379769
0.05,0.0313506752926216,0.13612840565852
0.06,0.0313996385186797,0.136102223312541
0.07,0.0315578016859115,0.136023055350234
0.08,0.0318264174042121,0.135890832780003
0.09,0.032206738283477,0.135705486610252
0.1,0.0327000169336012,0.135466947849384
0.11,0.0333075059644802,0.135175147505802
0.12,0.0340304579860092,0.13483001658791
0.13,0.0348701256080834,0.134431486104112
0.14,0.0358277614405982,0.133979487062811
0.15,0.0369046180934487,0.133473950472411
0.16,0.0381019481765303,0.132914807341314
0.17,0.0394210042997382,0.132301988677925
0.18,0.0408630390729677,0.131635425490647
0.19,0.0424293051061141,0.130915048787884
0.2,0.0441210550090726,0.130140789578038
0.21,0.0459347098197947,0.129314606374894
0.22,0.0478473642884569,0.128446567713752
0.23,0.0498312815932918,0.127548769635292
0.24,0.0518587249125321,0.126633308180196
0.25,0.0539019574244105,0.125712279389145
0.26,0.0559332423071596,0.124797779302818
0.27,0.0579248427390122,0.123901903961897
0.28,0.0598490218982008,0.123036749407062
0.29,0.0616780429629582,0.122214411678994
0.3,0.0633841691115169,0.121446986818374
0.31,0.0649455041090676,0.120743917969156
0.32,0.0663635140686321,0.120104036688395
0.33,0.0676455056901901,0.119523521636417
0.34,0.0687987856737212,0.11899855147355
0.35,0.0698306607192052,0.118525304860123
0.36,0.0707484375266218,0.118099960456462
0.37,0.0715594227959507,0.117718696922896
0.38,0.0722709232271715,0.117377692919751
0.39,0.0728902455202639,0.117073127107357
0.4,0.0734246963752078,0.11680117814604
0.41,0.0738812599425147,0.116558459860155
0.42,0.0742656301748249,0.116343326730163
0.43,0.0745831784753106,0.116154568400553
0.44,0.0748392762471439,0.115990974515814
0.45,0.075039294893497,0.115851334720434
0.46,0.0751886058175422,0.115734438658901
