Tiempo,x_ee,y_ee
0,0.05,0.05
0.01,0.0498685245243803,0.050059725364319
0.02,0.0497496844390145,0.0501105120829532
0.03,0.0496496977621924,0.0501507350343412
0.04,0.0495747825122037,0.0501787690969216
0.05,0.0495311567073382,0.0501929891491328
0.06,0.0495250383658856,0.0501917700694134
0.07,0.0495626455061358,0.0501734867362019
0.08,0.0496501961463784,0.0501365140279368
0.09,0.0497939083049032,0.0500792268230567
0.1,0.05,0.05
0.11,0.0502746892499586,0.0498972084372053
0.12,0.0506241940730686,0.0497692270131112
0.13,0.0510547324876199,0.0496144306061561
0.14,0.0515725225119023,0.0494311940947785
0.15,0.0521837821642054,0.049217892357417
0.16,0.0528947294628191,0.0489729002725102
0.17,0.0537115824260331,0.0486945927184965
0.18,0.0546405590721371,0.0483813445738144
0.19,0.055687877419421,0.0480315307169025
0.2,0.0568597554861745,0.0476435260261994
0.21,0.0581598820907211,0.0472166307466684
0.22,0.0595818292515199,0.0467538465893727
0.23,0.0611166397870637,0.0462591006319005
0.24,0.0627553565158452,0.0457363199518398
0.25,0.0644890222563572,0.0451894316267789
0.26,0.0663086798270925,0.0446223627343057
0.27,0.068205372046544,0.0440390403520084
0.28,0.0701701417332045,0.0434433915574751
0.29,0.0721940317055666,0.0428393434282939
0.3,0.0742680847821234,0.042230823042053
0.31,0.0763845712994096,0.0416212345747887
0.32,0.0785406716661292,0.0410118905963311
0.33,0.0807347938090281,0.0404035807749583
0.34,0.0829653456548524,0.0397970947789487
0.35,0.0852307351303481,0.0391932222765804
0.36,0.0875293701622612,0.0385927529361317
0.37,0.0898596586773377,0.037996476425881
0.38,0.0922200086023235,0.0374051824141064
0.39,0.0946088278639648,0.0368196605690863
0.4,0.0970245243890075,0.0362407005590988
0.41,0.0994655332955052,0.0356691776790609
0.42,0.101930398466741,0.0351063097304441
0.43,0.104417690977306,0.0345534001413586
0.44,0.10692598190179,0.0340117523399146
0.45,0.109453842314786,0.0334826697542222
0.46,0.111999843290882,0.0329674558123915
0.47,0.114562555904671,0.0324674139425328
0.48,0.117140551230742,0.0319838475727563
0.49,0.119732400343688,0.031518060131172
0.5,0.122336674318097,0.0310713550458902
0.51,0.124951957159587,0.0306449679308662
0.52,0.127576884597871,0.0302398631434358
0.53,0.130210105293689,0.0298569372267802
0.54,0.132850267907778,0.0294970867240802
0.55,0.13549602110088,0.029161208178517
0.56,0.138146013533732,0.0288501981332715
0.57,0.140798893867073,0.0285649531315248
0.58,0.143453310761643,0.0283063697164579
0.59,0.146107912878181,0.0280753444312518
0.6,0.148761348877426,0.0278727738190876
0.61,0.151412267387968,0.0276995457853397
0.62,0.154059316909804,0.0275565136841564
0.63,0.156701145910784,0.0274445222318792
0.64,0.159336402858755,0.0273644161448499
0.65,0.161963736221567,0.0273170401394102
0.66,0.164581794467067,0.0273032389319016
0.67,0.167189226063106,0.0273238572386658
0.68,0.16978467947753,0.0273797397760446
0.69,0.172366803178189,0.0274717312603795
0.7,0.174934245632932,0.0276006764080123
0.71,0.177485618605332,0.0277674699909061
0.72,0.180019387041866,0.0279732070035107
0.73,0.182533979184737,0.0282190324958974
0.74,0.185027823276147,0.0285060915181375
0.75,0.187499347558297,0.0288355291203023
0.76,0.189946980273389,0.0292084903524631
0.77,0.192369149663627,0.0296261202646912
0.78,0.194764283971212,0.0300895639070579
0.79,0.197130811438346,0.0305999663296345
0.8,0.199467160307231,0.0311584725824923
0.81,0.201771822791354,0.0317661360573001
0.82,0.204043546989335,0.0324236435121168
0.83,0.206281144971079,0.0331315900465988
0.84,0.208483428806492,0.0338905707604024
0.85,0.210649210565476,0.034701180753184
0.86,0.212777302317939,0.0355640151246
0.87,0.214866516133784,0.0364796689743067
0.88,0.216915664082916,0.0374487374019605
0.89,0.21892355823524,0.0384718155072178
0.9,0.22088901066066,0.039549498389735
0.91,0.222811013861301,0.0406821424939432
0.92,0.224689282068158,0.0418691496433732
0.93,0.226523709944447,0.0431096830063305
0.94,0.228314192153382,0.0444029057511205
0.95,0.230060623358178,0.0457479810460487
0.96,0.23176289822205,0.0471440720594208
0.97,0.233420911408214,0.0485903419595421
0.98,0.235034557579884,0.0500859539147183
0.99,0.236603731400274,0.0516300710932548
1,0.238128327532601,0.0532218566634571
1.01,0.239608304445043,0.0548602910293387
1.02,0.241043875825641,0.0565436235377453
1.03,0.242435319167399,0.0582699207712303
1.04,0.243782911963323,0.0600372493123473
1.05,0.245086931706415,0.0618436757436499
1.06,0.246347655889682,0.0636872666476915
1.07,0.247565362006128,0.0655660886070257
1.08,0.248740327548757,0.0674782082042062
1.09,0.249872830010575,0.0694216920217864
1.1,0.250963146884585,0.0713946066423198
1.11,0.252011590639919,0.0733950560345617
1.12,0.253018613650203,0.0754212937120739
1.13,0.253984703265193,0.0774716105746198
1.14,0.254910346834642,0.0795442975219627
1.15,0.255796031708304,0.0816376454538661
1.16,0.256642245235934,0.0837499452700935
1.17,0.257449474767283,0.0858794878704082
1.18,0.258218207652108,0.0880245641545737
1.19,0.258948931240161,0.0901834650223534
1.2,0.259642132881197,0.0923544813735107
1.21,0.260298286722106,0.0945359327625278
1.22,0.260917814098335,0.096726253362762
1.23,0.261501123142464,0.0989239060022894
1.24,0.262048621987077,0.101127353509186
1.25,0.262560718764756,0.103335058711528
1.26,0.263037821608082,0.105545484437391
1.27,0.26348033864964,0.107757093514852
1.28,0.26388867802201,0.109968348771986
1.29,0.264263247857776,0.112177713036869
1.3,0.264604456289519,0.114383649137578
1.31,0.264912592769662,0.116584601175305
1.32,0.265187472029981,0.118778938343707
1.33,0.265428790122092,0.120965011109556
1.34,0.265636243097612,0.123141169939625
1.35,0.265809527008157,0.125305765300687
1.36,0.265948337905343,0.127457147659516
1.37,0.266052371840785,0.129593667482883
1.38,0.266121324866101,0.131713675237562
1.39,0.266154893032907,0.133815521390326
1.4,0.266152772392818,0.135897556407948
1.41,0.266114500917808,0.137958173236026
1.42,0.266038984261277,0.139995934735462
