time_s,px,py,pz,qx,qy,qz,qw,m0
1765560995.1966884,0.16081252447588992,0.012476089731022473,-0.01699221251980587,0.7073213117876912,-0.7068914635099333,-0.00022576883803753056,-0.0009847518247070232,33.55270767211914
1765560995.2024183,0.16083434637051178,0.012463526995829909,-0.016992540931761273,0.7072995379604993,-0.7069132610243902,-0.00020487131724086717,-0.000981334025736609,32.56563186645508
1765560995.207116,0.16081527747562965,0.012482319862353068,-0.016989088187517862,0.7073092153447318,-0.7069035626709167,-0.0002486535601680691,-0.0009824169136615263,30.443750381469727
1765560995.2118268,0.16082255211013247,0.012472185047167187,-0.016991955024144453,0.7073227328169632,-0.7068900430424041,-0.00021977568440788227,-0.0009850819758556255,34.45894241333008
1765560995.2171063,0.16082227093067955,0.012463107454434798,-0.01699479167898154,0.7073172823164999,-0.7068955251072391,-0.00021415857240997843,-0.0009658446392482196,31.585731506347656
1765560995.2221828,0.1608207516250742,0.012475968400266858,-0.016989646352465373,0.707315005406656,-0.7068977766703243,-0.00023410692265968133,-0.0009806421789534633,33.41778564453125
1765560995.2270043,0.16081052155489384,0.01246246797459948,-0.01699210482697302,0.7073224917790443,-0.706890310335469,-0.00021365640860035004,-0.0009675372071385846,35.893043518066406
1765560995.2321217,0.1608015371067202,0.012466119161298413,-0.016989749135401494,0.7073172727870624,-0.7068955162898201,-0.00022565575254249732,-0.0009765991513802858,29.3189754486084
1765560995.2367692,0.16079886707516128,0.012458732582036624,-0.01699013810059788,0.7073116803676818,-0.7069011103861191,-0.0002113199417355949,-0.0009809659527682548,32.02112579345703
1765560995.2420046,0.1607683043724742,0.012463586391761417,-0.016986938975920483,0.7073067735728643,-0.706905984716486,-0.00022170018835594545,-0.0010038321506042108,34.10528564453125
1765560995.247076,0.16076312308653826,0.012446168475941282,-0.01699792975316782,0.7072890993045713,-0.7069236940914408,-0.00019847702018367978,-0.0009906280391299995,33.117610931396484
1765560995.2519617,0.1607325882007176,0.012457000598832134,-0.016986313345379346,0.7072824000228273,-0.7069303517709086,-0.00021942804725641414,-0.0010179461384190558,35.114871978759766
1765560995.2570364,0.16071830683295063,0.012439319430424327,-0.016989960223381055,0.7072985564906685,-0.7069142176290587,-0.00018975344081716676,-0.001002443885846781,34.75983810424805
1765560995.2620401,0.16071172443617426,0.012435422369823618,-0.017000043578677543,0.7072859514450547,-0.7069268370095781,-0.00018283221149409284,-0.0009982867722060902,37.56351089477539
1765560995.2670417,0.16067214494194282,0.012446274966641153,-0.016991606297958227,0.7072870672833703,-0.7069257105363069,-0.00021268934242237828,-0.0009994997100710703,36.75284194946289
1765560995.2719705,0.16067879471914742,0.0124271211285071,-0.016994695960281386,0.7072884453016776,-0.7069243330769984,-0.000179079285183429,-0.0010051751024456402,36.339237213134766
1765560995.2771022,0.16063709444705995,0.01244144317485586,-0.01699625354729515,0.7072885267715712,-0.7069242492823444,-0.00021444187923044548,-0.0009998442753075501,35.49197006225586
1765560995.2820113,0.16062949369677862,0.012437196078031686,-0.016997136316389508,0.7072883720115117,-0.7069243918558509,-0.0002201038914534487,-0.0010072590618566332,32.9400634765625
1765560995.2869759,0.16062842108929734,0.012422675157440983,-0.01699448636377489,0.7072817264638013,-0.7069310383798292,-0.00019250836594381134,-0.0010145571103785185,33.00519943237305
1765560995.2919598,0.16061656311223474,0.012407740769143846,-0.01700153011471995,0.7072827852343924,-0.7069300265262833,-0.00018058016431759624,-0.000983207726182535,30.766159057617188
1765560995.2970808,0.16061316804776302,0.012416999327347456,-0.016997713948828104,0.7072760159349918,-0.7069367695034033,-0.00018815480631663686,-0.001002898293014517,38.41102981567383
