time_s,px,py,pz,qx,qy,qz,qw,m0
1765984416.0621855,0.025683403436687985,0.19157929589312683,-0.016620705245266147,0.7076957657602502,-0.7065164733951237,-0.0003747938873254816,-0.0010175833491613568,36.13619613647461
1765984416.0672638,0.02567971010276475,0.1915726413396724,-0.016632771495059852,0.7077149135687711,-0.7064972886838398,-0.00035498527499985914,-0.0010277062734716936,34.420955657958984
1765984416.0722098,0.025669402619590914,0.19157180044124617,-0.01662112423881027,0.7077079037258748,-0.7065043221669929,-0.0003625676113304955,-0.0010170093476374086,35.74529266357422
1765984416.07741,0.025674987876490116,0.19157462309997483,-0.0166390030966517,0.7077022503670717,-0.7065099922741691,-0.00033842881462899034,-0.0010203470356950773,34.62314224243164
1765984416.0822375,0.025657278870298294,0.19157604804383763,-0.016670392053129354,0.707707814998834,-0.706504443007501,-0.0003233803433486932,-0.0010079808482468047,36.3161506652832
1765984416.0873888,0.025666960108745127,0.19157675869868573,-0.01669889207367517,0.7077034898288682,-0.7065087872900727,-0.0002868975971489875,-0.0010107698653175129,41.21620178222656
1765984416.0921302,0.025657887183400903,0.1915964148269263,-0.016710705071391475,0.7076967863207724,-0.7065154957373371,-0.00031138981414988544,-0.0010079437780502944,40.621788024902344
1765984416.0972457,0.02566270873865447,0.19160464167946986,-0.016727160973651255,0.7077024718288166,-0.7065098188919542,-0.00028863834771252796,-0.0010019304094496704,39.241981506347656
1765984416.1021998,0.02563641588104744,0.19161554065317352,-0.016729361759049176,0.7077100449168507,-0.7065022366433351,-0.00027876083017399505,-0.0010021148405587256,38.088809967041016
1765984416.1071913,0.0256191472597846,0.19164427989307667,-0.0167127686932732,0.7077087489880235,-0.7065035116735672,-0.0003114075968240271,-0.0010087735291408417,40.24754333496094
1765984416.1121516,0.025605615397561756,0.19166453611691883,-0.01670645886426121,0.7077184406231175,-0.7064937932956136,-0.0003127280370105768,-0.0010154003805712619,40.71982192993164
1765984416.1172338,0.025607756344508334,0.1916808006948139,-0.01670018024767054,0.7076960631083968,-0.7065162380920421,-0.0002991673590350439,-0.000999035553041294,37.57141876220703
1765984416.1221156,0.025582119823699276,0.19170367390936707,-0.0166936600306912,0.7077088595492819,-0.7065033944804946,-0.00031499933032824186,-0.0010121652115037702,40.811031341552734
1765984416.1270862,0.025577133796258016,0.19171344349121244,-0.016687174096721637,0.7077137154684927,-0.7064985443849209,-0.0003021500458393677,-0.0010061933805829836,39.42869567871094
1765984416.132247,0.02556593803562258,0.1917271202092154,-0.01669322312723004,0.7077022941329832,-0.7065100057900913,-0.00027124490122533044,-0.0010005116697964739,40.572635650634766
1765984416.1373146,0.025571239076199202,0.19172962178114536,-0.016710429479460887,0.7077149037777557,-0.7064973862731783,-0.00023484850460853262,-0.001001501966683313,37.85675048828125
1765984416.14232,0.025558856772637514,0.19176277007871007,-0.01669890093698903,0.7077157651808119,-0.7064965365885622,-0.00024018967684125635,-0.0009908641801520807,38.32535934448242
1765984416.1475482,0.02555908075578128,0.1917817442748852,-0.01669988649176514,0.7077157267986408,-0.7064965678588423,-0.00023735385846005658,-0.0009966487313146932,35.843196868896484
1765984416.1522102,0.025540651400466984,0.19180836436049875,-0.016699910884342507,0.7077020835887694,-0.7065102280357587,-0.00025077151121495134,-0.0009978369726253834,41.555145263671875
1765984416.1571894,0.025510461875989997,0.19181742181957653,-0.016694377275659242,0.7077253557130398,-0.7064869243113321,-0.00025043033226319265,-0.0009919388157358384,37.4559440612793
1765984416.1621459,0.025507498914586434,0.19186462012069927,-0.01667050889663521,0.7077098458931973,-0.7065024097897802,-0.00028920806599308963,-0.0010175194126273057,35.62063980102539
1765984416.1671638,0.025492922768336413,0.1918644993943473,-0.016667543936119314,0.7077189420296848,-0.7064933337248047,-0.00027322100657136734,-0.000996917788436837,40.9121208190918
1765984416.1723976,0.02551722928739944,0.19186955523987087,-0.016691275930580035,0.7077041585426785,-0.706508124729968,-0.0002483889027808408,-0.0010158616522076118,36.97748565673828
1765984416.1775944,0.025486108605324,0.1918626885330085,-0.016679449583302877,0.7077125976546886,-0.70649971000927,-0.0002621626584315618,-0.0009849611213676639,38.31442642211914
1765984416.182289,0.025503783532156262,0.19187627997781154,-0.016666818076173547,0.707712276181177,-0.7064999667884142,-0.00028856843339453473,-0.001023620381909255,39.80178451538086
1765984416.1872554,0.0255012513300108,0.19185890296419075,-0.016656957076102576,0.7077165946007953,-0.7064956493097586,-0.0002972582226655819,-0.0010153179724192505,37.0173225402832
1765984416.1922746,0.02550843391037408,0.1918480095990289,-0.016634570214400082,0.7077238888687588,-0.7064883059275706,-0.0003201072818046453,-0.0010335586098869348,41.40788650512695
1765984416.1973758,0.02553490380201722,0.1918277069541606,-0.01662127228108473,0.7077130036089303,-0.7064992341448562,-0.00031607628518676693,-0.001018219691422979,40.64198303222656
1765984416.2024915,0.02555685586298153,0.19179901508733235,-0.016596833073992963,0.7076955188697556,-0.7065167511010628,-0.0003326415491220842,-0.001011105763995937,39.843257904052734
1765984416.207577,0.025558448462269012,0.19176881854214703,-0.01658758533288906,0.7077190693427761,-0.7064931206568852,-0.0003670378192126503,-0.0010269548822668224,36.547264099121094
1765984416.2124913,0.02557657200485307,0.1917176709799215,-0.01656830398040953,0.7077113913281061,-0.7065007745230966,-0.0004134777766278422,-0.001034997018824035,35.83055114746094
1765984416.217394,0.0256236554684403,0.19164640667353608,-0.01660456034335587,0.7077173076087248,-0.7064948789478867,-0.00038171334896764503,-0.0010260732858347096,36.28825759887695
1765984416.222428,0.025671122757684676,0.1915780428371769,-0.01660691875463839,0.7077101984137995,-0.7065019636162542,-0.00042376387969497183,-0.0010348389497458151,37.96185302734375
1765984416.2275558,0.025689485357118163,0.19150685946818616,-0.016618101902107725,0.7076992705331484,-0.7065128904364444,-0.0004501678554631007,-0.0010370549128121689,34.42515182495117
