Tiempo,x_ee,y_ee
0,0.209260187112886,0.0137255405500074
0.01,0.209399501132509,0.0135276727058688
0.02,0.209515093089952,0.0133532362251298
0.03,0.209604249256899,0.0132099333335272
0.04,0.20966425590503,0.0131054662567976
0.05,0.209692399306028,0.0130475372206777
0.06,0.209685965731574,0.0130438484509042
0.07,0.209642241453351,0.0131021021732137
0.08,0.209558512743041,0.0132300006133429
0.09,0.209432065872325,0.0134352459970286
0.1,0.209260187112886,0.0137255405500074
0.11,0.209040162736406,0.0141085864980159
0.12,0.208769279014565,0.0145920860667909
0.13,0.208444822219048,0.0151837414820691
0.14,0.208064078621534,0.0158912549695871
0.15,0.207624334493707,0.0167223287550816
0.16,0.207122876107247,0.0176846650642893
0.17,0.206556989733838,0.0187859661229468
0.18,0.205923961645161,0.020033934156791
0.19,0.205221078112899,0.0214362713915583
0.2,0.204445625408732,0.0230006800529856
0.21,0.203596883455355,0.024731332839991
0.22,0.202682106779508,0.0266182843442187
0.23,0.201710543558945,0.0286480596304941
0.24,0.200691441971418,0.030807183763643
0.25,0.19963405019468,0.033082181808491
0.26,0.198547616406484,0.0354595788298636
0.27,0.197441388784581,0.0379258998925866
0.28,0.196324615506726,0.0404676700614855
0.29,0.195206544750671,0.0430714144013859
0.3,0.194096424694168,0.0457236579771134
0.31,0.19300207632943,0.0484124798715814
0.32,0.191925611906509,0.0511321752400543
0.33,0.190867716489916,0.0538785932558841
0.34,0.189829075144163,0.0566475830924229
0.35,0.188810372933761,0.0594349939230227
0.36,0.187812294923221,0.0622366749210356
0.37,0.186835526177056,0.0650484752598138
0.38,0.185880751759777,0.0678662441127093
0.39,0.184948656735895,0.0706858306530741
0.4,0.184039926169921,0.0735030840542603
0.41,0.183155217254689,0.0763138492617318
0.42,0.182295075696319,0.0791139543093994
0.43,0.18146001932925,0.0818992230032854
0.44,0.180650565987926,0.0846654791494125
0.45,0.179867233506786,0.0874085465538031
0.46,0.179110539720272,0.0901242490224797
0.47,0.178381002462825,0.0928084103614649
0.48,0.177679139568886,0.0954568543767812
0.49,0.177005468872897,0.098065404874451
0.5,0.176360508209297,0.100629885660497
0.51,0.175744739274761,0.10314669226821
0.52,0.175158499214883,0.105614507139954
0.53,0.174602089037491,0.108032584445364
0.54,0.174075809750413,0.110400178354071
0.55,0.173579962361476,0.11271654303571
0.56,0.173114847878507,0.114980932659913
0.57,0.172680767309333,0.117192601396313
0.58,0.172278021661782,0.119350803414544
0.59,0.171906911943681,0.121454792884239
0.6,0.171567739162858,0.123503823975031
0.61,0.171260760323199,0.125497453675759
0.62,0.170986056412828,0.127436450252089
0.63,0.170743664415927,0.129321884788893
0.64,0.170533621316679,0.131154828371044
0.65,0.170355964099268,0.132936352083412
0.66,0.170210729747875,0.134667527010871
0.67,0.170097955246685,0.136349424238292
0.68,0.170017677579879,0.137983114850547
0.69,0.169969933731642,0.139569669932508
0.7,0.169954760686154,0.141110160569048
0.71,0.169972144382468,0.142605707224847
0.72,0.170021866579109,0.144057627883821
