Tiempo,x_ee,y_ee
0,0.05,0.1
0.01,0.0500199774512939,0.100161699294562
0.02,0.0500308688129035,0.100300488361703
0.03,0.0500344165808525,0.100411483595491
0.04,0.0500323632511648,0.100489801389996
0.05,0.0500264513198641,0.100530558139289
0.06,0.0500184232829743,0.100528870237439
0.07,0.0500100216365192,0.100479854078515
0.08,0.0500029888765225,0.100378626056587
0.09,0.0499990674990082,0.100220302565726
0.1,0.05,0.1
0.11,0.0500075288755217,0.0997128347534798
0.12,0.0500233966215972,0.0993539232202349
0.13,0.0500493457342502,0.0989183817943349
0.14,0.0500871187095045,0.0984013268698496
0.15,0.0501384580433841,0.0977978748408488
0.16,0.0502051062319126,0.0971031421014022
0.17,0.0502888057711139,0.0963122450455794
0.18,0.0503912991570118,0.0954203000674503
0.19,0.0505143288856301,0.0944224235610846
0.2,0.0506596374529927,0.0933137319205519
0.21,0.0508290340845892,0.0920919589407355
0.22,0.0510245949237733,0.0907653080197728
0.23,0.0512484628433643,0.0893445999566142
0.24,0.0515027807161818,0.0878406555502107
0.25,0.0517896914150452,0.086264295599513
0.26,0.052111337812774,0.0846263409034717
0.27,0.0524698627821876,0.0829376122610376
0.28,0.0528674091961057,0.0812089304711614
0.29,0.0533061199273475,0.0794511163327939
0.3,0.0537881378487326,0.0776749906448858
0.31,0.0543154876882259,0.0758898518336245
0.32,0.0548897215943735,0.0740989088341443
0.33,0.0555122735708672,0.0723038482088161
0.34,0.0561845776213986,0.0705063565200108
0.35,0.0569080677496593,0.0687081203300994
0.36,0.0576841779593409,0.0669108262014527
0.37,0.058514342254135,0.0651161606964419
0.38,0.0593999946377334,0.0633258103774376
0.39,0.0603425691138277,0.061541461806811
0.4,0.0613434996861094,0.0597648015469329
0.41,0.062404116278244,0.0579975584135844
0.42,0.0635253324937914,0.0562416302361868
0.43,0.0647079578562856,0.0544989570975713
0.44,0.0659528018892601,0.0527714790805694
0.45,0.067260674116249,0.0510611362680123
0.46,0.0686323840607858,0.0493698687427316
0.47,0.0700687412464045,0.0476996165875586
0.48,0.0715705551966387,0.0460523198853245
0.49,0.0731386354350222,0.0444299187188608
0.5,0.0747737914850889,0.0428343531709988
0.51,0.0764765028295024,0.0412674282599441
0.52,0.0782459287874455,0.039730408745399
0.53,0.080080898637231,0.0382244243224402
0.54,0.0819802416571716,0.0367506046861442
0.55,0.0839427871255801,0.0353100795315877
0.56,0.0859673643207692,0.033903978553847
0.57,0.0880528025210517,0.0325334314479989
0.58,0.0901979310047403,0.03119956790912
0.59,0.0924015790501478,0.0299035176322867
0.6,0.0946625759355868,0.0286464103125758
0.61,0.0969794966629175,0.0274292819095922
0.62,0.0993498991281885,0.0262527934410558
0.63,0.101771086950996,0.0251175121892148
0.64,0.104240363750937,0.0240240054363174
0.65,0.106755033147606,0.0229728404646119
0.66,0.1093123987606,0.0219645845563466
0.67,0.111909764209515,0.0209998049937697
