time_s,px,py,pz,qx,qy,qz,qw,m0
1764241487.6040828,0.0665626240862022,0.06773737624857451,-0.017170623890879158,0.7071588862252813,-0.7070518534087131,-0.0006587225350350029,-0.001884756892925444,32.52154541015625
1764241487.6090863,0.06658260862918587,0.06773590379722703,-0.017170306227088816,0.7071358421000599,-0.7070749649416354,-0.0006542878872037481,-0.0018619016045269127,31.43238067626953
1764241487.6142547,0.06656699448985332,0.06773111438732658,-0.017175055915506707,0.7071562388084818,-0.7070545682385899,-0.000648232219995581,-0.001863126987541086,34.44527816772461
1764241487.6190672,0.06658566301944706,0.06772019597027064,-0.017176349402276567,0.7071479315281419,-0.7070628858738318,-0.0006223462545886339,-0.0018684325993552273,37.9724006652832
1764241487.62389,0.06657271572873175,0.06773779946266884,-0.01716546422012883,0.7071520051904054,-0.70705879380101,-0.0006596215612349491,-0.001862407915982011,34.11626052856445
1764241487.6288822,0.06657764082179296,0.06772718748184178,-0.017173179729132196,0.7071520009572076,-0.7070588131616738,-0.0006386918812452511,-0.0018639595765941438,31.48896598815918
1764241487.634201,0.0665687153564587,0.06774317286986413,-0.01716348445699803,0.7071561998722665,-0.7070545579091274,-0.0006690023569144465,-0.0018744487162301216,36.304805755615234
1764241487.6390357,0.0665749700008564,0.06772567002671201,-0.01717380030748246,0.707149710393088,-0.7070610994489709,-0.0006348078739168256,-0.00186701792895807,31.417850494384766
1764241487.644035,0.06658121493990805,0.06773366500547107,-0.017171018553846305,0.7071465031496681,-0.707064289582138,-0.0006441027803792012,-0.0018704578346933416,38.85365295410156
1764241487.6490524,0.06658299208715493,0.06772875179937617,-0.017173840471779486,0.7071399086842372,-0.7070708756418196,-0.0006339790554372192,-0.0018773480541703811,36.77846145629883
1764241487.6541214,0.06656303046364943,0.06772618937816709,-0.01717245086742139,0.7071654458329333,-0.7070453633149599,-0.0006531048037199935,-0.0018600776435813916,36.20030975341797
1764241487.6591744,0.06657630067323066,0.06772702662104234,-0.017172031755332037,0.7071549566143702,-0.7070558330991438,-0.0006459717338559383,-0.001870544499031316,36.22041702270508
1764241487.664129,0.0665584564710533,0.06772296086403161,-0.017172119051478738,0.7071621323356987,-0.7070486564537602,-0.0006498687241847073,-0.0018691356295857692,39.3179931640625
1764241487.6689265,0.06654779602544675,0.06771547960594004,-0.01716938726338426,0.7071582263618208,-0.7070525517541822,-0.0006457012253584272,-0.0018748377611839952,32.57310485839844
1764241487.674113,0.06654748238153574,0.06771842208663303,-0.017167145421979016,0.707159511330177,-0.7070512468434892,-0.0006589690648196753,-0.0018776666648426632,35.479408264160156
1764241487.6789372,0.06653747127643007,0.06768828649240821,-0.01717251883493083,0.7071674501636546,-0.7070433704924675,-0.0006068226738043207,-0.0018712129566999538,35.72270202636719
1764241487.68423,0.06653597111450647,0.06769768894449135,-0.017170761428579165,0.7071636329900914,-0.7070471081832865,-0.0006240713844741526,-0.0018956584117766813,36.17072677612305
1764241487.6889212,0.06652612911576113,0.06767477258759154,-0.017185298639623092,0.7071729045606489,-0.7070378735221463,-0.0005866928188001521,-0.0018932121046655256,35.77183151245117
1764241487.6942492,0.06651444271669274,0.06767545867461201,-0.017178560933937673,0.70717586179056,-0.7070349187185263,-0.0005991160316672869,-0.001888193169753573,37.92877197265625
1764241487.6991115,0.06650150379863136,0.06766930352966254,-0.01718143566161174,0.7071717681388204,-0.7070389635017031,-0.0005917146864639559,-0.0019090080098507058,41.94973373413086
1764241487.704127,0.0665027564591582,0.06767470454937165,-0.017178895240621675,0.7071701380370017,-0.7070405745971264,-0.000594517905766222,-0.0019152781920892213,37.974815368652344
1764241487.7090268,0.06649902189554412,0.06766699309791001,-0.017177328973374553,0.7071756380084674,-0.7070351158074809,-0.0005897541267617094,-0.0019011082265967011,37.1246223449707
1764241487.7138953,0.06651013275764268,0.06766915001381939,-0.017175275278496743,0.7071659107825485,-0.7070448597847359,-0.0005800110016646044,-0.0018985432072698221,37.682395935058594
1764241487.719035,0.06651117647109166,0.06768037262383542,-0.01716740877725402,0.7071468649887128,-0.7070638847209526,-0.0006017994253009853,-0.001900551867883735,35.68491744995117
1764241487.7242365,0.06652175546962913,0.06766505067812567,-0.01717954517296326,0.7071593485606986,-0.7070514525803875,-0.0005671938069622821,-0.001891411736741011,36.56895065307617
1764241487.7290661,0.06651830808244101,0.06768031903606263,-0.01716879623132138,0.7071660763666258,-0.7070446598997315,-0.0005988562787585199,-0.001905443429151288,37.88297653198242
1764241487.7342336,0.06653077714296299,0.06767458465312116,-0.01717305349800371,0.7071496264582914,-0.7070611241742604,-0.0005815625710102853,-0.0019063751745880128,40.48624038696289
1764241487.7389853,0.06655354159193591,0.06768402824804784,-0.01717557459670757,0.7071520067379524,-0.7070587934935395,-0.0005755972355743133,-0.001889602542704956,37.88747787475586
1764241487.7438328,0.06655136459565791,0.06768592486332688,-0.017174506045753574,0.7071644714182969,-0.7070463315614508,-0.0005753469553109953,-0.001887952609779641,35.989227294921875
1764241487.748771,0.0665712545313667,0.06770222635424583,-0.0171751889483807,0.7071644072933777,-0.7070464286534563,-0.0005798328051025336,-0.0018741877485054577,34.617347717285156
1764241487.7538822,0.06657954289329468,0.06770180837117107,-0.017175241944483353,0.7071632269902566,-0.7070476663436136,-0.000587884624892164,-0.0018499466059229944,31.654356002807617
1764241487.758728,0.0666098940550805,0.06773338708673281,-0.017173878062176642,0.7071490647738571,-0.707061844718215,-0.0005799139288689935,-0.0018470606295823545,31.933820724487305
1764241487.7638035,0.06662025643664196,0.06774968764406393,-0.017170331895009987,0.7071370155919969,-0.7070738768373952,-0.0005968760641120196,-0.001848678648123714,34.597110748291016
1764241487.768791,0.06664887144422743,0.06777751413472023,-0.01717430963420618,0.7071589907945502,-0.7070519351466465,-0.0005915314374363237,-0.0018365278037080083,30.615230560302734
1764241487.7738214,0.06666501992031769,0.06777701402829153,-0.017175006530134387,0.7071546959630395,-0.707056279609961,-0.0005789211821878983,-0.001821617909090688,34.51927185058594
1764241487.7788138,0.06670857682082125,0.06781379858946855,-0.017172203460750955,0.7071485407617484,-0.7070624879501312,-0.0005866800591653784,-0.0017986769606101257,34.24637222290039
1764241487.784185,0.0667028565816357,0.06783471543366637,-0.01716107304055617,0.7071855608509033,-0.7070253954980689,-0.0006105667995708686,-0.0018165497448710093,32.92279052734375
1764241487.7890615,0.06678235497579285,0.06786962896192132,-0.017169753980522562,0.707185729257148,-0.7070252837218404,-0.0005748227194648001,-0.0018061262214945134,32.25773239135742
1764241487.7940578,0.06679674512347415,0.0678882462873405,-0.01716803989531808,0.7071827772908897,-0.7070282088575954,-0.0005902490191712008,-0.0018119020005963134,32.095298767089844
1764241487.7989397,0.06688904956366777,0.06795058880994385,-0.017166328882062903,0.7071761946362938,-0.7070348204202235,-0.0005851361312497128,-0.0018027947140767536,32.206565856933594
1764241487.8045044,0.06698282800382957,0.06801340732947161,-0.017167220302767953,0.7071623439648989,-0.7070486524420678,-0.0005810063051831178,-0.0018123988521937208,30.787921905517578
1764241487.8088686,0.06703518816047291,0.06805015051598647,-0.01716892993075622,0.7071831268572264,-0.7070278824530817,-0.0005592378601615795,-0.0018126707818126133,33.684974670410156
1764241487.8137977,0.06706373474382829,0.06808547476268151,-0.017167909254188908,0.7071774908813384,-0.707033502910849,-0.0005829078226080978,-0.001811731453457386,32.807373046875
1764241487.819277,0.0672159754100352,0.06818725567533769,-0.017165385916885212,0.7071815176524692,-0.7070294669414229,-0.0005543185412714457,-0.0018239238561399524,33.65303039550781
1764241487.824158,0.06726731254813591,0.0682177076311086,-0.01717040373576361,0.7071635046114729,-0.707047467080003,-0.0005451880952106252,-0.0018329788084784117,30.40060043334961
1764241487.8288891,0.06746495991466196,0.06836581609839296,-0.01716379204661672,0.7071520058882861,-0.7070589544704552,-0.0005386250501552396,-0.0018399332530304852,30.62434959411621
1764241487.8339076,0.06751314961520878,0.06839815767895244,-0.017168308543712096,0.7071505882987006,-0.7070603850070889,-0.0005246947479139125,-0.0018390535202481163,32.726314544677734
