time_s,px,py,pz,qx,qy,qz,qw,m0
1765985807.9020598,0.18643815727490745,0.008462471718442164,-0.016815800843768255,0.7086602275705093,-0.7055498028979107,0.0001999551738254728,-0.00034279492660730504,32.94670486450195
1765985807.9072597,0.18644403401693777,0.008462252353341625,-0.016820469170512255,0.7086644177697445,-0.7055455886563474,0.00021265355800898953,-0.00034654451600693066,32.903629302978516
1765985807.9123106,0.18643080806085532,0.008469467480673292,-0.016816254434584982,0.7086814421871805,-0.7055284959578499,0.00019177368507980678,-0.000343676891720031,35.803260803222656
1765985807.917152,0.18644034186717023,0.008459209828351076,-0.0168183035323667,0.7086709481031217,-0.7055390282741023,0.0002206081142157152,-0.00034384403139624676,32.20685577392578
1765985807.922387,0.18643186555963034,0.008475332936024411,-0.016815655894568585,0.7086631753752671,-0.7055468426229523,0.0001945855419231087,-0.00034477281342288224,33.9154167175293
1765985807.9269283,0.1864388973158086,0.008471627595591866,-0.01681664193340595,0.7086553364108715,-0.7055547151404193,0.00020299966188992133,-0.00034192199913353184,30.968822479248047
1765985807.9322526,0.1864511503836992,0.008456410721861618,-0.01681450434606361,0.7086522624368294,-0.7055577964680907,0.0002202556856583906,-0.00034390941920909744,33.7961540222168
1765985807.9372559,0.1864445541419762,0.008455000657634215,-0.016819736422906323,0.70866450613161,-0.705545508747408,0.00021160318706331366,-0.0003287243432718189,35.1443977355957
1765985807.9426126,0.1864772680007636,0.008449956962781531,-0.01681301933288932,0.7086511943291504,-0.705558876062352,0.00018170498731858898,-0.00035237593107361235,31.795732498168945
1765985807.9471765,0.18647669564422414,0.008456553790083591,-0.016804465127806985,0.7086572811838473,-0.7055527661736427,0.00015556823005392255,-0.00035744700889296584,32.551090240478516
1765985807.9522414,0.18654571741012188,0.008417113855205651,-0.016803943895429413,0.7086399848791456,-0.7055701303967795,0.0001850803836945722,-0.00035870267285454364,31.505212783813477
1765985807.9569392,0.18654074745951446,0.008424083441308869,-0.016800281429603006,0.7086288458804799,-0.705581324498293,0.00016048273346142168,-0.00035714230482378786,31.579620361328125
1765985807.9623148,0.1865967670485318,0.008393856641514198,-0.016810695724520264,0.708631055548284,-0.7055791023777318,0.00017743547928853433,-0.00035484786886917494,32.005836486816406
1765985807.9671376,0.18660806567406218,0.00837939222572994,-0.01680913089303287,0.7086319159784936,-0.7055782525630706,0.00017182942446539602,-0.00032808739952777915,35.51887893676758
1765985807.9722335,0.18663037284504827,0.008373444221094479,-0.016807265796310915,0.7086439935399249,-0.705566104753855,0.0001833354365586283,-0.0003586507725183005,35.922821044921875
1765985807.9770088,0.18666283961813895,0.008355299359428752,-0.016813056685740797,0.7086318950985829,-0.7055782624156542,0.00016324739733149132,-0.00035525453471318806,34.06776428222656
1765985807.982246,0.18670203903283733,0.008320998543443613,-0.016814284673362517,0.7086225090692906,-0.7055876892090668,0.000163005764124839,-0.0003548324581332364,31.535552978515625
1765985807.9870596,0.18671315866558816,0.00832559162566137,-0.016811323085107577,0.7086329048342022,-0.7055772496004474,0.00013941252847311195,-0.00036276253330888727,31.89909553527832
1765985807.9921036,0.18675653951553925,0.008280060968035026,-0.016824659336544978,0.7086340729108762,-0.7055760737657727,0.00017679348009777597,-0.00035154385958192734,33.81374740600586
1765985807.9970531,0.18676679835610416,0.00827023937188555,-0.016824966510910484,0.7086220846233918,-0.7055881196718409,0.00016604086175546235,-0.0003449527310609629,32.456871032714844
1765985808.0021174,0.1867972486415876,0.008255789774865572,-0.016824318850092307,0.7086150639114217,-0.7055951673053347,0.00015358699559853739,-0.0003570493011001111,34.878021240234375
1765985808.0069687,0.1867997347057324,0.008249880591437933,-0.01682299312485277,0.7086076401280621,-0.7056026183791342,0.00016098402528136435,-0.0003624538482963126,34.04753112792969
1765985808.0120106,0.18680793015140162,0.008247415164307334,-0.016819188640262703,0.7085975022743344,-0.705612800057462,0.00014159927391489783,-0.0003689380553037054,30.052762985229492
1765985808.0170393,0.18678349998009178,0.00823869668168664,-0.016820384655384088,0.708608940253384,-0.7056013143994775,0.0001467832384131048,-0.0003651922602627808,31.014728546142578
1765985808.022276,0.18675671686527753,0.00825740563322977,-0.01681382740715607,0.7085909827566015,-0.7056193413256912,0.00011569481038381006,-0.0003884814565872111,31.838741302490234
1765985808.0272136,0.18675559923612461,0.008256109555281043,-0.01681490513021025,0.7085832205178624,-0.705627130750903,0.00012610869655320405,-0.0003950257955098355,31.48674774169922
1765985808.0320077,0.18671685791131176,0.008282869212592959,-0.016805342716721294,0.70860222666096,-0.7056080486161865,7.443228490592107e-05,-0.00040069816802132846,33.849117279052734
1765985808.0372016,0.18669030476504056,0.008285518131749194,-0.01681711384293485,0.7085934181397462,-0.7056168802910218,0.0001440806182212097,-0.00040651958369141263,33.80035400390625
1765985808.0419252,0.18667039319518403,0.008295095270093743,-0.01682444762711397,0.7085905117660878,-0.7056197907064182,0.0001694209680079488,-0.0004109684170864846,34.7709846496582
1765985808.0469625,0.18661562967434203,0.00831746827256924,-0.016827229226813373,0.7086085603933436,-0.7056016575266058,0.00018022833331494219,-0.00042017939942818493,33.66569137573242
1765985808.0521102,0.18653570747047976,0.00835779599795052,-0.016821064706779833,0.70858825126051,-0.705622063134187,0.00014208974680243248,-0.0004171382619848236,35.804725646972656
1765985808.0567508,0.18651706600958065,0.00837789299861282,-0.016815551548456473,0.7085640438888132,-0.7056463759712408,0.00012069688509223657,-0.00041619568466273846,35.565940856933594
1765985808.061862,0.18647473289059133,0.008391503484709717,-0.016819871297595407,0.7085697914203758,-0.7056405997908402,0.00014391284443648295,-0.00041701606874349026,32.84103012084961
