Tiempo,x_ee,y_ee
0,0.186450312879669,0.00821889213656068
0.01,0.186847484809368,0.00804948167289795
0.02,0.18715331309345,0.00791780165273166
0.03,0.187368953938213,0.00782382069838919
0.04,0.187495563549955,0.00776750743219796
0.05,0.187534298134975,0.00774883047648536
0.06,0.18748631389957,0.00776775845357879
0.07,0.187352767050038,0.00782425998580564
0.08,0.187134813792679,0.0079183036954933
0.09,0.18683361033379,0.00804985820496919
0.1,0.186450312879669,0.00821889213656068
0.11,0.185986077636615,0.00842537411259519
0.12,0.185442060810926,0.00866927275540011
0.13,0.184819418608899,0.00895055668730284
0.14,0.184119307236835,0.00926919453063076
0.15,0.183342882901029,0.00962515490771129
0.16,0.182491301807782,0.0100184064408718
0.17,0.18156572016339,0.0104489177524397
0.18,0.180567294174153,0.0109166574647424
0.19,0.179497180046368,0.0114215942001073
0.2,0.178356533986333,0.0119636965808618
0.21,0.177149545481514,0.0125414630601824
0.22,0.175892537144041,0.0131475114146425
0.23,0.174604864867208,0.0137729892516643
0.24,0.173305884544314,0.0144090441786704
0.25,0.172014952068654,0.0150468238030831
0.26,0.170751423333525,0.0156774757323248
0.27,0.169534654232223,0.016292147573818
0.28,0.168384000658044,0.0168819869349851
0.29,0.167318818504286,0.0174381414232485
0.3,0.166358463664243,0.0179517586460305
0.31,0.165517561342453,0.0184159959665755
0.32,0.16479181398841,0.0188320497714147
0.33,0.164172193362846,0.0192031262029012
0.34,0.163649671226497,0.0195324314033881
0.35,0.163215219340096,0.0198231715152285
0.36,0.162859809464377,0.0200785526807755
0.37,0.162574413360074,0.0203017810423823
0.38,0.162350002787921,0.0204960627424018
0.39,0.162177549508651,0.0206646039231873
0.4,0.162048025282998,0.0208106107270918
0.41,0.161953408245677,0.0209369862271655
0.42,0.161889702027317,0.0210454212192469
0.43,0.161853916632529,0.0211373034298718
0.44,0.161843062065924,0.0212140205855758
0.45,0.161854148332111,0.0212769604128945
0.46,0.161884185435703,0.0213275106383636
0.47,0.161930183381307,0.0213670589885187
0.48,0.161989152173537,0.0213969931898955
0.49,0.162058101817001,0.0214187009690297
0.5,0.16213404231631,0.0214335700524569
0.51,0.162214308640467,0.0214428670945635
0.52,0.162297535616045,0.0214473744611385
0.53,0.16238268303401,0.0214477534458216
0.54,0.162468710685328,0.0214446653422525
0.55,0.162554578360964,0.0214387714440711
0.56,0.162639245851884,0.021430733044917
0.57,0.162721672949055,0.02142121143843
0.58,0.16280081944344,0.0214108679182497
0.59,0.162875645126007,0.021400363778016
0.6,0.162945109787721,0.0213903603113686
0.61,0.163008401177942,0.021381410937005
0.62,0.163065618879607,0.0213736375738544
0.63,0.163117090434048,0.0213670542659036
0.64,0.163163143382595,0.0213616750571395
0.65,0.163204105266582,0.0213575139915491
0.66,0.163240303627338,0.0213545851131193
0.67,0.163272066006197,0.021352902465837
0.68,0.163299719944488,0.0213524800936891
0.69,0.163323592983544,0.0213533320406626
0.7,0.163344012664696,0.0213554723507443
0.71,0.163361295027729,0.0213589055096187
0.72,0.163375710106239,0.0213635977697609
0.73,0.163387516432279,0.0213695058253432
0.74,0.163396972537897,0.0213765863705383
0.75,0.163404336955145,0.0213847960995185
0.76,0.163409868216072,0.0213940917064565
0.77,0.163413824852731,0.0214044298855247
0.78,0.16341646539717,0.0214157673308956
0.79,0.16341804838144,0.0214280607367418
0.8,0.163418832337593,0.0214412667972357
0.81,0.163419049363182,0.0214553453277175
0.82,0.163418825817776,0.021470268628198
0.83,0.163418261626449,0.0214860121198555
0.84,0.163417456714273,0.0215025512238685
0.85,0.163416511006323,0.0215198613614152
0.86,0.16341552442767,0.0215379179536741
0.87,0.163414596903388,0.0215566964218236
0.88,0.163413828358551,0.021576172187042
0.89,0.163413318718231,0.0215963206705077
0.9,0.163413167907501,0.0216171172933991
0.91,0.163413459642533,0.0216385419352491
0.92,0.16341421280389,0.0216605923090087
0.93,0.163415430063234,0.0216832705859833
0.94,0.163417114092228,0.0217065789374785
0.95,0.163419267562532,0.0217305195347996
0.96,0.16342189314581,0.0217550945492522
0.97,0.163424993513722,0.0217803061521418
0.98,0.163428571337931,0.0218061565147737
0.99,0.163432629290099,0.0218326478084536
1,0.163437170041887,0.0218597822044868
1.01,0.16344219428069,0.0218875635543248
1.02,0.163447694756835,0.0219160024300029
1.03,0.163453662236382,0.0219451110837024
1.04,0.16346008748539,0.0219749017676046
1.05,0.163466961269919,0.0220053867338907
1.06,0.163474274356029,0.022036578234742
1.07,0.16348201750978,0.0220684885223397
1.08,0.16349018149723,0.0221011298488652
1.09,0.16349875708444,0.0221345144664997
1.1,0.163507735037469,0.0221686546274245
1.11,0.163517108038237,0.02220356358266
1.12,0.163526876432101,0.0222392585785841
1.13,0.163537042480278,0.0222757578604135
1.14,0.163547608443984,0.0223130796733653
1.15,0.163558576584436,0.0223512422626563
1.16,0.163569949162851,0.0223902638735035
1.17,0.163581728440447,0.0224301627511239
1.18,0.163593916678439,0.0224709571407342
1.19,0.163606516138045,0.0225126652875516
1.2,0.163619529080481,0.0225553054367928
1.21,0.163632958608482,0.0225988957216653
1.22,0.163646811190846,0.0226434538273383
1.23,0.163661094137893,0.0226889973269715
1.24,0.163675814759938,0.0227355437937245
1.25,0.163690980367298,0.022783110800757
1.26,0.163706598270292,0.0228317159212286
1.27,0.163722675779236,0.022881376728299
1.28,0.163739220204446,0.0229321107951278
1.29,0.163756238856242,0.0229839356948748
1.3,0.163773739044938,0.0230368690006996
1.31,0.163791724627631,0.0230909239377721
1.32,0.163810185648527,0.0231460963393031
