Tiempo,x_ee,y_ee
0,0.11825848294081,0.188895654899706
0.01,0.118419951465374,0.189209953961284
0.02,0.118550542742625,0.189461991610549
0.03,0.118648380029924,0.189648924288652
0.04,0.118711586584635,0.189767908436748
0.05,0.118738285664118,0.189816100495988
0.06,0.118726600525737,0.189790656907526
0.07,0.118674654426853,0.189688734112514
0.08,0.118580570624829,0.189507488552104
0.09,0.118442472377027,0.189244076667451
0.1,0.11825848294081,0.188895654899706
0.11,0.118026725573538,0.188459379690022
0.12,0.117745323532575,0.187932407479552
0.13,0.117412400075283,0.187311894709448
0.14,0.117026078459025,0.186594997820864
0.15,0.116584481941161,0.185778873254953
0.16,0.116085733779055,0.184860677452866
0.17,0.115527957230068,0.183837566855758
0.18,0.114909275551563,0.18270669790478
0.19,0.114227812000903,0.181465227041085
0.2,0.113481689835449,0.180110310705826
0.21,0.112670660957265,0.178642088406337
0.22,0.111800991847226,0.177072631914677
0.23,0.110880577630904,0.175416996069086
0.24,0.109917313433877,0.173690235707803
0.25,0.108919094381719,0.171907405669069
0.26,0.107893815600005,0.170083560791123
0.27,0.10684937221431,0.168233755912205
0.28,0.105793659350209,0.166373045870555
0.29,0.104734572133277,0.164516485504413
0.3,0.10368000568909,0.162679129652018
0.31,0.102636231985545,0.16087282568619
0.32,0.101603030359829,0.159096591118055
0.33,0.100578556991452,0.157346235993322
0.34,0.0995609680599238,0.155617570357697
0.35,0.0985484197447536,0.153906404256887
0.36,0.0975390682254513,0.152208547736598
0.37,0.0965310696815266,0.150519810842538
0.38,0.0955225802924891,0.148836003620413
0.39,0.0945117562378485,0.14715293611593
0.4,0.0934967536971145,0.145466418374795
0.41,0.0924761321865031,0.143773143159917
0.42,0.0914500645690557,0.142073334103003
0.43,0.09041912704452,0.140368097552964
0.44,0.0893838958126437,0.138658539858709
0.45,0.0883449470731744,0.136945767369147
0.46,0.08730285702586,0.135230886433188
0.47,0.0862582018704482,0.133515003399742
0.48,0.0852115578066866,0.131799224617717
0.49,0.084163501034323,0.130084656436024
0.5,0.083114607753105,0.128372405203571
0.51,0.0820653162814063,0.126663335797536
0.52,0.0810155134121036,0.124957347208165
0.53,0.0799649480566995,0.123254096953969
0.54,0.0789133691266968,0.121553242553462
0.55,0.077860525533598,0.119854441525158
0.56,0.0768061661889058,0.118157351387568
0.57,0.0757500400041228,0.116461629659206
0.58,0.0746918958907516,0.114766933858585
0.59,0.073631482760295,0.113072921504218
0.6,0.0725685495242555,0.111379250114617
0.61,0.0715029294883306,0.109685698462667
0.62,0.0704347935349971,0.107992530338732
0.63,0.0693643969409268,0.106300130787548
0.64,0.0682919949827912,0.104608884853852
0.65,0.0672178429372621,0.102919177582378
0.66,0.0661421960810112,0.101231394017863
0.67,0.0650653096907101,0.0995459192050432
0.68,0.0639874390430304,0.0978631381886537
0.69,0.0629088394146439,0.0961834360134306
