Tiempo,x_ee,y_ee
0,0.163956944405456,0.0768025570033568
0.01,0.163931168548081,0.0771424613588215
0.02,0.163910721108827,0.0774170388056405
0.03,0.163895751919013,0.0776224615716006
0.04,0.163886410809959,0.0777549018844884
0.05,0.163882847612983,0.0778105319720908
0.06,0.163885212159406,0.0777855240621945
0.07,0.163893654280545,0.0776760503825862
0.08,0.16390832380772,0.0774782831610526
0.09,0.163929370572251,0.0771883946253806
0.1,0.163956944405456,0.0768025570033568
0.11,0.163991195138655,0.076316942522768
0.12,0.164032272603167,0.075727723411401
0.13,0.16408032663031,0.0750310718970425
0.14,0.164135507051405,0.0742231602074793
0.15,0.16419796369777,0.073300160570498
0.16,0.164267846400724,0.0722582452138855
0.17,0.164345304991587,0.0710935863654284
0.18,0.164430489301678,0.0698023562529136
0.19,0.164523549162316,0.0683807271041277
0.2,0.164624634404819,0.0668248711468576
0.21,0.164733459511042,0.0651347733711447
0.22,0.164847997564971,0.0633256698160501
0.23,0.164965786301127,0.0614166092828894
0.24,0.165084363454032,0.0594266405729784
0.25,0.165201266758208,0.0573748124876329
0.26,0.165314033948174,0.0552801738281686
0.27,0.165420202758453,0.0531617733959013
0.28,0.165517310923565,0.0510386599921467
0.29,0.165602896178032,0.0489298824182205
0.3,0.165674496256376,0.0468544894754386
0.31,0.165730112188838,0.0448287763819561
0.32,0.165769598188556,0.0428580240232867
0.33,0.165793271764387,0.0409447597017835
0.34,0.165801450425187,0.0390915107197995
0.35,0.165794451679816,0.0373008043796878
0.36,0.16577259303713,0.0355751679838015
0.37,0.165736192005987,0.0339171288344938
0.38,0.165685566095246,0.0323292142341176
0.39,0.165621032813763,0.0308139514850262
0.4,0.165542909670397,0.0293738678895725
0.41,0.165451760112268,0.0280112012195224
0.42,0.165349131339552,0.0267270311242923
0.43,0.165236816490687,0.0255221477227115
0.44,0.165116608704111,0.024397341133609
0.45,0.164990301118264,0.0233534014758142
0.46,0.164859686871582,0.0223911188681561
0.47,0.164726559102506,0.0215112834294639
0.48,0.164592710949473,0.0207146852785669
0.49,0.164459935550921,0.0200021145342941
0.5,0.16433002604529,0.0193743613154748
0.51,0.164204554336919,0.0188310687839506
0.52,0.164084207393757,0.018367292273613
0.53,0.163969450949653,0.0179769401613662
0.54,0.163860750738457,0.017653920824114
0.55,0.16375857249402,0.0173921426387607
0.56,0.163663381950191,0.0171855139822101
0.57,0.163575644840819,0.0170279432313664
0.58,0.163495826899756,0.0169133387631335
0.59,0.16342439386085,0.0168356089544155
0.6,0.163361811457952,0.0167886621821165
0.61,0.163308379738018,0.0167670944434793
0.62,0.163263736000426,0.0167682522171026
0.63,0.163227351857661,0.016790169601924
0.64,0.163198698922209,0.016830880696881
0.65,0.163177248806554,0.0168884196009111
0.66,0.163162473123181,0.016960820412952
0.67,0.163153843484575,0.0170461172319411
0.68,0.163150831503222,0.017142344156816
0.69,0.163152908791605,0.0172475352865143
0.7,0.163159546962211,0.0173597247199734
0.71,0.16317023854351,0.0174771177739285
0.72,0.163184559727925,0.0175986046363044
0.73,0.163202107623864,0.0177232467128233
0.74,0.163222479339736,0.0178501054092077
0.75,0.163245271983948,0.0179782421311799
0.76,0.163270082664909,0.0181067182844621
0.77,0.163296508491029,0.0182345952747768
0.78,0.163324146570715,0.0183609345078462
0.79,0.163352594012376,0.0184847973893927
0.8,0.16338144792442,0.0186052453251386
0.81,0.163410350871245,0.0187214909048124
0.82,0.163439127241205,0.0188333514541672
0.83,0.163467646878643,0.0189407954829623
0.84,0.1634957796279,0.0190437915009569
0.85,0.163523395333321,0.0191423080179102
0.86,0.163550363839248,0.0192363135435816
0.87,0.163576554990023,0.0193257765877302
0.88,0.16360183862999,0.0194106656601155
0.89,0.163626084603492,0.0194909492704965
0.9,0.16364916275487,0.0195665959286326
