Tiempo,x_ee,y_ee
0,0.0147195671924009,0.192339644575867
0.01,0.0146342324375338,0.192576407383315
0.02,0.0145642139981753,0.192770936026193
0.03,0.014510879485582,0.192919338082261
0.04,0.0144755965110104,0.193017721129279
0.05,0.0144597326857169,0.193062192745007
0.06,0.0144646556209582,0.193048860507203
0.07,0.0144917329279907,0.192973831993628
0.08,0.014542332218071,0.19283321478204
0.09,0.0146178211024555,0.1926231164502
0.1,0.0147195671924009,0.192339644575867
0.11,0.0148489380991635,0.191978906736801
0.12,0.015007301434,0.19153701051076
0.13,0.0151960248081668,0.191010063475505
0.14,0.0154164758329205,0.190394173208795
0.15,0.0156700221195176,0.189685447288389
0.16,0.0159580312792146,0.188879993292047
0.17,0.016281870923268,0.187973918797529
0.18,0.0166429086629344,0.186963331382594
0.19,0.0170425121094702,0.185844338625001
0.2,0.017482048874132,0.184613048102511
0.21,0.0179618587459149,0.183268648330871
0.22,0.0184781702247683,0.181822651577791
0.23,0.0190261839883803,0.180289651048968
0.24,0.0196011007144388,0.178684239950099
0.25,0.0201981210806319,0.177021011486883
0.26,0.0208124457646476,0.175314558865016
0.27,0.0214392754441739,0.173579475290196
0.28,0.0220738107968989,0.171830353968121
0.29,0.0227112525005105,0.170081788104489
0.3,0.0233468012326968,0.168348370904998
0.31,0.0239764315139862,0.166642300968112
0.32,0.0245992132362689,0.164966198463374
0.33,0.0252149901342754,0.163320288953092
0.34,0.0258236059427365,0.161704797999574
0.35,0.0264249043963827,0.160119951165131
0.36,0.0270187292299446,0.158565974012071
0.37,0.0276049241781527,0.157043092102703
0.38,0.0281833329757378,0.155551530999337
0.39,0.0287537993574303,0.154091516264281
0.4,0.029316167057961,0.152663273459844
0.41,0.0298700803754264,0.151267076980399
0.42,0.0304143858613877,0.149903396548574
0.43,0.0309477306307718,0.14857275071906
0.44,0.0314687617985058,0.147275658046547
0.45,0.0319761264795169,0.146012637085728
0.46,0.0324684717887321,0.144784206391293
0.47,0.0329444448410784,0.143590884517934
0.48,0.0334026927514831,0.142433190020342
0.49,0.0338418626348731,0.141311641453208
0.5,0.0342606016061756,0.140226757371223
0.51,0.0346577475361806,0.139178706665231
0.52,0.0350329013191296,0.138166259570687
0.53,0.0353858546051273,0.1371878366592
0.54,0.0357163990442783,0.136241858502377
0.55,0.0360243262866871,0.135326745671827
0.56,0.0363094279824582,0.134440918739157
0.57,0.0365714957816964,0.133582798275975
0.58,0.0368103213345061,0.13275080485389
0.59,0.0370256962909919,0.13194335904451
0.6,0.0372174123012584,0.131158881419442
0.61,0.0373854567548884,0.13039574265162
0.62,0.0375305999993773,0.129652113819282
0.63,0.0376538081216988,0.128926116101991
0.64,0.0377560472088265,0.128215870679312
0.65,0.0378382833477342,0.127519498730806
0.66,0.0379014826253955,0.126835121436037
