time_s,px,py,pz,qx,qy,qz,qw,m0
1764254836.126744,0.13759635547421128,0.009740289367910816,-0.017118162037034437,0.7071079922587862,-0.7070999522195242,-0.0022893363352566747,-0.0016443217565794532,152.57630920410156
1764254836.1317163,0.13760004130561934,0.009732891362967162,-0.017122485004574584,0.7071098088123527,-0.7070982057705693,-0.0022750247898936974,-0.0016339949831840777,154.01187133789062
1764254836.1366947,0.1375904024787083,0.00973285613202701,-0.017115601478362538,0.7071068215514922,-0.7071011261204506,-0.0022913675265276087,-0.0016401187137282539,150.62823486328125
1764254836.1416135,0.13760146050747207,0.009732502194670261,-0.01711988651258118,-0.707102599912542,0.7071054079222351,0.0022706036345312747,0.0016430590945608905,153.4226531982422
1764254836.1467655,0.13760351349140085,0.009735718430752736,-0.01712207696867376,0.7071043228366968,-0.7071036618577444,-0.002282140745953199,-0.0016370237141891714,153.61024475097656
1764254836.1520197,0.13759973417218144,0.00973413201564217,-0.017121135235861035,-0.7070971744717325,0.7071108690659198,0.002270771301712028,0.0016273600176586029,154.19126892089844
1764254836.1569853,0.13759888891342897,0.009736724045166801,-0.01711628643935874,0.7071122016484421,-0.707095748377817,-0.0022878052012212276,-0.0016440356654954162,152.05606079101562
1764254836.1618938,0.13760261015876368,0.009732954970695241,-0.01712328238718444,-0.707100119974679,0.7071078862053212,0.0022773895463117366,0.0016343484608193216,150.86351013183594
1764254836.1669726,0.1376003237891377,0.009745519874668937,-0.01711890654083395,-0.7070983451745806,0.707109573278648,0.0022891021339280404,0.001655789986156001,152.01853942871094
1764254836.1717346,0.13760653657579258,0.009731431896850055,-0.0171155017228904,-0.7070959212855943,0.7071120462019207,0.002280693414052949,0.0016464066813798165,154.96664428710938
1764254836.176743,0.13760769373420198,0.009738002652958417,-0.017115352717750727,-0.7070891024089228,0.7071188351069967,0.002291224231680393,0.0016445616401440824,151.03599548339844
1764254836.181594,0.13760448061871355,0.009731353273728484,-0.017116670278326016,-0.7071017985720739,0.7071061540566049,0.002294980634910801,0.0016329161952199154,150.39810180664062
1764254836.1870344,0.1376030503437297,0.009728013621405605,-0.017111398210563518,-0.7071013254722516,0.7071066085861063,0.0022940197500281455,0.0016422797041210865,152.40748596191406
1764254836.1916516,0.13760971270549957,0.009724321808900215,-0.017109335587370808,-0.7070946011649542,0.7071132873954831,0.0023101103609581655,0.0016392627146733622,153.30062866210938
1764254836.196742,0.13761576321830893,0.009723502639431364,-0.017107546299639904,-0.7070903779887963,0.707117470581276,0.002319883299221971,0.0016426490427093308,151.42674255371094
1764254836.2016249,0.13759847335797973,0.009720295866016748,-0.01709890251325557,0.7071043422845683,-0.7071034147450851,-0.002345046510332408,-0.0016464309923829388,147.74098205566406
1764254836.2068915,0.13762143958468126,0.009698642328968792,-0.017101212168439975,-0.7071025974142264,0.707105247797046,0.0023211566333279855,0.001642406714555827,149.82830810546875
1764254836.2118037,0.13760932428094017,0.00971694932694811,-0.01709831557466475,-0.7071001439406932,0.7071074668744323,0.0023844803304419516,0.001652568615334111,147.99002075195312
1764254836.2171137,0.13761308847378936,0.009709461477757371,-0.017099027296370417,0.7071110527370645,-0.707096590666205,-0.002380663402874042,-0.0016440824407054115,150.11724853515625
1764254836.2215717,0.1376318581314163,0.009705444638833462,-0.017098145119642943,-0.7070862053300252,0.7071213928892509,0.002394923680617514,0.0016426475322660443,148.1237030029297
1764254836.2267535,0.13762800012341272,0.009695035293576812,-0.017104791798171474,-0.7071026497920402,0.7071049382433643,0.0023919199845526228,0.001651571285416686,150.8868408203125
1764254836.2315598,0.13763035997072134,0.009698804194248407,-0.017107372901575886,-0.7070946719834403,0.7071129031053885,0.002398991608426168,0.0016468010695997045,153.86737060546875
1764254836.2366426,0.13761776556128355,0.009692839812902318,-0.01711701020132348,-0.7071028146927484,0.7071047228826713,0.002409077060029246,0.0016482349141541679,152.5283203125
1764254836.2416017,0.1376224112802959,0.009699042416588342,-0.01711769512557012,0.7071082163601783,-0.7070992909493098,-0.0024181211195990053,-0.001647963944178458,152.32406616210938
1764254836.2468495,0.13762805863350694,0.009697409864986241,-0.0171198367938548,0.7071178042981908,-0.7070896991466131,-0.0024130745001638273,-0.0016568876589222105,151.28176879882812
1764254836.251749,0.13762247218041224,0.00969839338903248,-0.017119671889643112,0.7071178040514725,-0.7070896730562555,-0.0024200453876593664,-0.0016579598736202303,149.32630920410156
1764254836.2566903,0.13761857609247904,0.009704559374057984,-0.01712286406412287,-0.7071019712498294,0.7071055074506063,0.0024208176012447784,0.0016562698353392179,154.02850341796875
1764254836.2617598,0.137622760969649,0.009707650473463392,-0.01712311596577846,0.7071069430419584,-0.7071005363721186,-0.0024205218765358813,-0.0016563930584717523,150.93533325195312
1764254836.2666955,0.13762574719360968,0.009694666689717454,-0.017129656507217983,0.7071044453576747,-0.7071031621654159,-0.0023866758382784397,-0.0016508148071609436,150.712158203125
1764254836.271728,0.1376208009956194,0.009706336851495965,-0.017136058589757405,-0.7070972841266631,0.7071103929823865,0.002366690919413523,0.0016497548556462325,149.88771057128906
1764254836.2765276,0.1376147734966386,0.009722059766663715,-0.017140213337568377,0.7071111564965388,-0.7070965039436196,-0.002363649870655816,-0.0016612128483136455,151.93946838378906
1764254836.2816799,0.13760854755861718,0.009725250684980388,-0.017140402017591656,0.7071111859874841,-0.7070965524328776,-0.0023498782989753155,-0.0016475014089827142,152.05064392089844
1764254836.2867744,0.1375911722464445,0.0097334963871589,-0.017138883631121545,-0.7070990907781295,0.7071087098729033,0.0023451032945839456,0.0016274929057960887,153.82516479492188
1764254836.2916114,0.13760121753952873,0.009746188791637725,-0.01713985480923859,-0.7071027246714296,0.7071050945615054,0.00232766597472851,0.0016443778503793837,153.34762573242188
1764254836.297154,0.13757791694937763,0.009770732015544467,-0.01713007043117923,-0.707103853431135,0.7071039772631511,0.002328137354369179,0.0016387733010580752,152.62098693847656
1764254836.3019376,0.137569842638877,0.0097844755957622,-0.017129896593225447,-0.7070879519822486,0.7071199605505527,0.002315460004591192,0.0016211716445788343,150.62442016601562
1764254836.306896,0.1375470457020581,0.009818781672999181,-0.01712555863173365,-0.7071024860286271,0.7071054452746034,0.0022961158521080166,0.0016405386718459844,149.3539276123047
1764254836.3116994,0.137540313451473,0.009833245902250872,-0.017136005713773467,-0.70709585931612,0.7071121887368864,0.0022660895246559066,0.0016319056326731408,151.91270446777344
1764254836.3169172,0.1375035460028116,0.009862163253968543,-0.017138442070744574,0.7071189215165984,-0.7070892654802658,-0.0022276246020586092,-0.0016245505264905296,149.2393798828125
1764254836.3214443,0.13750312335066864,0.009886517510115884,-0.017143955391067764,-0.7070945718446509,0.7071137362204204,0.002197806540067634,0.0016125019814556027,150.76541137695312
1764254836.3264527,0.13746324386669964,0.009932211300123917,-0.017147717499007953,0.7071091560876922,-0.7070992641976839,-0.002158304056213283,-0.0016166853889465363,151.0056915283203
1764254836.3315518,0.13745169295655824,0.009960954153476425,-0.017157968790614632,-0.7070999355385988,0.7071086249722478,0.002111141063930524,0.0016176323978514162,150.0463104248047
1764254836.336629,0.13740509656719693,0.01001891251140716,-0.017163107964988718,-0.7070957211353037,0.7071129833717806,0.0020802699508191613,0.0015944830310426093,153.1693878173828
1764254836.3416169,0.13737082731418518,0.010072462564712633,-0.017161141938648143,-0.7071023396099456,0.7071063614380824,0.00206873608374954,0.0016109819840668216,152.4713134765625
1764254836.3468704,0.13730293986968728,0.010167468297057293,-0.01716665881540818,-0.7070985227156572,0.7071101540542879,0.002068252695789176,0.0016222014186692195,150.45330810546875
1764254836.3515604,0.13724399228711978,0.010242399656661922,-0.01715418551687283,-0.7071008625583081,0.7071077887582994,0.00209820624731284,0.0015946087885525687,153.6549530029297
1764254836.356665,0.1371691610819578,0.01035461543776494,-0.017149500606423132,-0.7070940066691724,0.7071146063328569,0.002096477298499759,0.001613699538965876,157.43182373046875
1764254836.361431,0.13710921217705477,0.010428146150600885,-0.017150961996982406,0.7071074112384624,-0.7071012762060597,-0.002074430367742618,-0.0016096266806459446,156.14553833007812
1764254836.366475,0.1370247206330345,0.01056695240422864,-0.017145116260081597,-0.7070944894147856,0.7071142513058086,0.0020553409139060937,0.0016106561386363758,159.03604125976562
1764254836.3714159,0.13694327278594665,0.010668635060749077,-0.017135643835381444,-0.7070948708138531,0.7071138383988185,0.0020693378961763745,0.0016065659966585115,161.9341278076172
1764254836.3766186,0.13683985700169238,0.010822421549152314,-0.01713119409589576,-0.7070874818809894,0.7071212941947093,0.00204288355384621,0.0016108663466207012,163.57339477539062
1764254836.381522,0.13674132655251592,0.010951920391365222,-0.017116599194450646,-0.7071012101406878,0.7071074741782287,0.0020725839845139172,0.0016133736354842594,159.8668212890625
1764254836.3865905,0.13660869949812193,0.011140529855915652,-0.0171054984486938,-0.7070875228045648,0.7071212029142299,0.002054904109663816,0.0016176687970280929,164.75885009765625
1764254836.391592,0.13651234274805676,0.011289000251129305,-0.017090728750771993,-0.7070855243660384,0.707123140158386,0.0020706569617058553,0.0016242734668240437,166.92356872558594
