time_s,px,py,pz,qx,qy,qz,qw,m0
1764255630.217435,0.11190063364951411,0.00986282177208402,-0.01738779900764014,0.7071668579697158,-0.707043258524706,-0.0006598612242034682,-0.0021047914790486666,86.2104263305664
1764255630.2219913,0.1119099386850868,0.009862905748876532,-0.017388220189378932,0.7071571600985169,-0.7070529668177772,-0.0006522270902549815,-0.0021041947159276416,87.13317108154297
1764255630.2271369,0.11192314314000472,0.009857041087438904,-0.017393714390098645,0.7071425143999488,-0.7070676373874181,-0.0006367858344576795,-0.002101188067274043,86.95092010498047
1764255630.2319987,0.11191756312588111,0.009863525533570882,-0.01739111108352765,0.7071449323327597,-0.7070651743372323,-0.0006512841666043493,-0.0021118107136960705,84.58264923095703
1764255630.2372468,0.11191252129184898,0.009856461441848725,-0.017390949815541096,0.7071533804093769,-0.7070567539665557,-0.0006464386194329825,-0.002103654672220322,84.27471160888672
1764255630.2420034,0.11191409100189852,0.009850929975648673,-0.017397267462451085,0.7071638615583007,-0.7070463038290848,-0.0006313655259753292,-0.0020972661143318964,84.9193115234375
1764255630.2476618,0.11191094491449215,0.009857415168269316,-0.01739610128881615,0.7071626240847703,-0.7070474735291243,-0.0006371887138176979,-0.0021183163520478217,83.4860610961914
1764255630.2519233,0.1119069506170894,0.009845483402106663,-0.017396375551917087,0.7071651245709255,-0.7070450421554779,-0.0006301900876774751,-0.0020970966595595165,86.47354888916016
1764255630.257318,0.11190940604151442,0.009859152493121772,-0.0173916177723352,0.7071558768354828,-0.707054222824721,-0.0006452469557440026,-0.0021155375523895423,85.07678985595703
1764255630.2619972,0.1119095668897666,0.009855522987670987,-0.017391925567807984,0.707146219516692,-0.7070638941900532,-0.0006543101115944777,-0.0021084672929382914,84.28822326660156
1764255630.2669556,0.11190370836263995,0.009850110754038676,-0.01738408976626034,0.7071571708649264,-0.707052950202681,-0.0006622806118758555,-0.0021030188753220465,84.01948547363281
1764255630.2720072,0.1118932561856035,0.00984829291244966,-0.017383952409547307,0.7071457996477762,-0.7070643141427086,-0.000669876197440245,-0.002103561809864592,83.62358856201172
1764255630.2769947,0.11191415101515263,0.009842167028299702,-0.017385486799765808,0.7071059878946668,-0.7071041086083398,-0.0006566007082081436,-0.002114319801321867,83.62843322753906
1764255630.2823052,0.11190683716482583,0.009837693222337254,-0.017383899317132058,-0.7070975435634247,0.7071125116683239,0.00066763789646993,0.002124614864972493,85.3706283569336
1764255630.2870426,0.11188409679093929,0.009829071545961836,-0.017376879713042026,-0.7071009464578264,0.70710913572056,0.0006844830376512458,0.0021102563682936838,85.81788635253906
1764255630.2923334,0.11189241328397584,0.009820511914729746,-0.01738189594498265,-0.7070881026329735,0.7071219686884133,0.000658718328825681,0.002121933855601563,85.64657592773438
1764255630.2971535,0.11187655483212408,0.00981580003605174,-0.017384841921574003,-0.7070826676093654,0.7071273834843813,0.000680264154725598,0.002121776056958254,83.89662170410156
1764255630.3020544,0.11187452546013682,0.00980979926746174,-0.017386860341769346,-0.7070839451726182,0.7071261084621474,0.0006784080866422828,0.0021215496160018913,87.14610290527344
1764255630.3068419,0.1118669729635759,0.009811221467555909,-0.017384502886866972,-0.7070643128276589,0.7071457056368142,0.0007019115845949048,0.002125051785194707,84.0941390991211
1764255630.3118923,0.11187836610968935,0.009805321186377402,-0.01738474630428089,-0.7070647360803887,0.7071452923024115,0.0006940343526976365,0.0021243545901126677,82.96990966796875
1764255630.316823,0.11187851370976448,0.009802340292646412,-0.017389162652182114,-0.7070543091875633,0.7071557149871248,0.0006965195716947658,0.0021244954299972376,88.27845001220703
