Tiempo,x_ee,y_ee
0,0.137702913071709,0.00989699406626832
0.01,0.137874530545965,0.00961337818988788
0.02,0.138026447330781,0.0093715976636651
0.03,0.13815174972851,0.00917959888765589
0.04,0.138243524041502,0.00904532826191618
0.05,0.13829485657211,0.00897673218650187
0.06,0.138298833622687,0.00898175706146887
0.07,0.138248541495583,0.00906834928687311
0.08,0.13813706649315,0.00924445526277048
0.09,0.137957494917742,0.00951802138921692
0.1,0.137702913071709,0.00989699406626832
0.11,0.137366407257403,0.0103893196939806
0.12,0.136941063777177,0.0110029446724097
0.13,0.136419968933382,0.0117458154016115
0.14,0.13579620902837,0.0126258782816419
0.15,0.135062870364493,0.0136510797125568
0.16,0.134213039244104,0.0148293660944122
0.17,0.133239801969553,0.016168683827264
0.18,0.132136244843193,0.017676979311168
0.19,0.130895454167377,0.0193621989461802
0.2,0.129510516244455,0.0212322891323566
0.21,0.127977628317093,0.0232907082540799
0.22,0.126305431389212,0.0255229626330414
0.23,0.124505677405045,0.0279100705752591
0.24,0.122590118308827,0.0304330503867512
0.25,0.120570506044792,0.0330729203735357
0.26,0.118458592557172,0.0358106988416307
0.27,0.116266129790203,0.0386274040970544
0.28,0.114004869688118,0.0415040544458249
0.29,0.111686564195151,0.0444216681939602
0.3,0.109322965255536,0.0473612636474785
0.31,0.106924614021627,0.0503063535485611
0.32,0.104497208478259,0.053250428384042
0.33,0.102045235818386,0.0561894730769185
0.34,0.0995731832349627,0.0591194725501878
0.35,0.0970855379209446,0.0620364117268471
0.36,0.094586787069286,0.0649362755298936
0.37,0.0920814178729418,0.0678150488823246
0.38,0.0895739175248665,0.0706687167071375
0.39,0.087068773218015,0.0734932639273292
0.4,0.0845704721453419,0.0762846754658972
0.41,0.0820837006160474,0.0790390366059586
0.42,0.0796139414043128,0.0817528340711099
0.43,0.0771668764005647,0.0844226549450678
0.44,0.07474818749523,0.0870450863115488
0.45,0.0723635565787352,0.0896167152542696
0.46,0.0700186655415071,0.0921341288569466
0.47,0.0677191962739723,0.0945939142032964
