time_s,px,py,pz,qx,qy,qz,qw,m0
1764255492.2320545,0.16029050134805295,0.03255034128001567,-0.01691351594077642,0.7078941015224173,-0.7063170534874844,7.145434104824608e-05,-0.0014682904361378144,37.53009033203125
1764255492.2372112,0.16027893860501843,0.03256027133391417,-0.01691180338187845,0.7079008995397621,-0.7063102304036576,3.819719605735554e-05,-0.0014742451974049061,36.605308532714844
1764255492.2423491,0.16029153647913646,0.032548265791874,-0.01691201257658379,0.7078887553348852,-0.7063224106857978,5.467861764779888e-05,-0.0014694365175013768,36.888946533203125
1764255492.2470982,0.16028203207905486,0.03256862655162726,-0.016909205194573125,0.7079064332954434,-0.7063046421976644,2.97813377225873e-05,-0.001494396876660433,36.18468475341797
1764255492.2521362,0.1602880633492637,0.03255654369729693,-0.01691367868079688,0.707906463038742,-0.7063046482410021,4.04043800997462e-05,-0.0014771014245613247,37.65312576293945
1764255492.257372,0.16028043853121407,0.03256285784684729,-0.016904954770004754,0.7078985756589782,-0.7063125544700944,1.2450072922061511e-05,-0.0014770994940923145,34.3927001953125
1764255492.262103,0.16028681128903746,0.032563095982155836,-0.016911973709993852,0.7078846773788869,-0.7063264920624399,2.754956594124017e-05,-0.0014728828802389664,33.1798095703125
1764255492.2671814,0.16028064475211262,0.032567955144674254,-0.016907755578169044,0.707899732540641,-0.7063113905265611,2.1146315954317136e-05,-0.0014791329074107075,35.37919998168945
1764255492.272034,0.1602830103685429,0.03256886698982601,-0.01690877148208081,0.7078901850651583,-0.706320962842349,4.6165993938032005e-06,-0.0014776050080338079,36.12095642089844
1764255492.276889,0.16029281782986013,0.03255807486095064,-0.016907409473004988,0.7079039116135964,-0.7063071820017375,3.419062873430355e-05,-0.001488423976852238,36.831729888916016
1764255492.2817361,0.1602972848352333,0.032562699543782624,-0.016909069193742687,0.7078995567571166,-0.7063115265376362,2.2154334195028796e-05,-0.0014981763372670955,37.36074447631836
1764255492.2870278,0.16030620872991977,0.03256216791934268,-0.016908689804244967,0.7079027468594852,-0.7063083687386805,3.304820980723779e-05,-0.0014792384241660691,34.77329635620117
1764255492.2920527,0.16030553484825785,0.032565808550937186,-0.016905956655830716,0.7079068756202217,-0.7063042075094915,2.0981313366557466e-05,-0.00149045757728855,37.16909408569336
1764255492.297333,0.1603113520532634,0.03255576186074173,-0.01691330537413943,0.707927924913851,-0.7062831392811612,4.467845015870317e-05,-0.0014759058754500677,35.101985931396484
1764255492.3018932,0.16031945687033208,0.032559523219556255,-0.01690867337937984,0.7079165606589107,-0.7062945236475278,3.323339882439743e-05,-0.0014791571627296842,35.75630187988281
1764255492.307089,0.16033469869559294,0.032559103610709045,-0.01690898218081175,0.7079305502826915,-0.7062805179923523,3.2992350601884674e-05,-0.0014713233516509808,35.36305236816406
1764255492.3119366,0.1603288367147965,0.032551525969720295,-0.016914546247575935,0.7079370351635887,-0.7062740400645924,4.970199767092423e-05,-0.0014601727082299253,36.0693473815918
1764255492.3170674,0.16034149681886137,0.032572389359500076,-0.016905000088768656,0.7079305154013668,-0.7062805516811401,1.1423694603663344e-06,-0.0014723040564399547,33.95716857910156
1764255492.321861,0.1603469961446327,0.032557567494643426,-0.016907921730988144,0.7079401863758341,-0.7062708979843155,2.6243627650329896e-05,-0.0014527511314070029,35.56893539428711
1764255492.3269982,0.16035625274783719,0.03256646291610557,-0.016911018958167635,0.7079366455830085,-0.7062744072749308,2.0833446658152883e-05,-0.0014720852864162357,35.28942108154297
1764255492.3320062,0.1603512247212327,0.03257619987805702,-0.01690352826993713,0.7079401726356787,-0.7062708432192353,5.848152732982279e-07,-0.0014859295453950765,38.98771286010742
1764255492.336933,0.16036090629371239,0.03256996834841517,-0.01690740427007356,0.7079245062941093,-0.7062865693499882,1.745347190723189e-05,-0.0014748014924796727,36.577537536621094
1764255492.342018,0.16035739435712362,0.032560195858247765,-0.01691382135940675,0.7079334386011349,-0.7062776099097797,2.9613417088513008e-05,-0.0014776242918066516,37.647361755371094
1764255492.3467984,0.16034702902899958,0.03258010514751408,-0.01690218166643901,0.7079226154299657,-0.7062884518829912,-1.6290898853950928e-05,-0.0014808896417780248,34.77737808227539
1764255492.351817,0.16035060782488858,0.03256499022179206,-0.016906942262077097,0.707920065397561,-0.706291029290134,1.3057825858388145e-05,-0.0014706397549687801,38.775428771972656
1764255492.3568928,0.1603350054408084,0.03256637516774015,-0.016913406117974622,0.70791851754852,-0.7062925745369378,2.4412210947885497e-06,-0.0014736552957018345,36.001441955566406
1764255492.361884,0.16033019518530744,0.032576102003675715,-0.016899617014786567,0.707921796666862,-0.7062892290291238,-5.3149655102895645e-06,-0.0015015768909012704,35.54826736450195
1764255492.3670313,0.16029700879452569,0.032564063791852005,-0.016905724355623028,0.7079314732280678,-0.7062795680358026,-1.0543006610149698e-05,-0.0014835353526027534,36.5114631652832
1764255492.3716743,0.16029620847665163,0.03257416187518742,-0.01690167701384105,0.7079200793790389,-0.7062909287417402,-2.4682249006850297e-05,-0.001511482680033929,35.64695739746094
1764255492.3768911,0.16027658142290288,0.032559477736766484,-0.01691175200895175,0.7079178454469794,-0.7062931840135392,-1.1487726700100528e-05,-0.0015040551038320933,39.109928131103516
1764255492.3817837,0.16026389863682033,0.032561834821469245,-0.01690871305040744,0.707925071701017,-0.706285909805399,-1.915279118665109e-05,-0.0015185850783809949,38.4712028503418
1764255492.386865,0.16026350213053508,0.03256520626604564,-0.01690753707390056,0.7079195108352533,-0.7062914664030165,-2.5001278004057502e-05,-0.0015264468509352896,38.146976470947266
1764255492.3919804,0.16024346066157732,0.0325391863558983,-0.016920621719223164,0.7079097816760911,-0.7063012277205678,-8.474185484032218e-07,-0.0015220798302574058,36.614681243896484
1764255492.3969576,0.16022550337920977,0.03254078613463696,-0.016916415374297146,0.7079221721392626,-0.706288795059129,-1.7032681312210285e-05,-0.0015283577591383634,37.18214416503906
1764255492.4017546,0.16019667238298202,0.032541980533802604,-0.016909340948075086,0.707924113994014,-0.7062867641411783,-1.874421051055377e-05,-0.0015669312137859377,39.83635330200195
1764255492.4067223,0.1601741933123817,0.03252913005841346,-0.016917909205892874,0.7079130361527513,-0.7062978466811637,-1.5235755131738117e-05,-0.0015763205310191388,40.93224334716797
1764255492.4120224,0.1601571884254832,0.03250897978943678,-0.016919977818561138,0.7079104463217392,-0.7063004207774308,1.850560162804094e-05,-0.001585955775910681,38.18715286254883
1764255492.4170892,0.1601108266508244,0.03251347877897851,-0.016916259002547153,0.7079087993502019,-0.7063020789394054,-4.5246939922177115e-06,-0.0015827406473209091,41.08159637451172
1764255492.4219046,0.1600971785831119,0.03251049217034856,-0.01691308185038764,0.7079017100001961,-0.7063091563104973,-8.194153677148201e-06,-0.0015951876401963832,38.97723388671875
1764255492.427044,0.16003254555804497,0.03248459528783995,-0.01692110295683697,0.7079097936014594,-0.7063010575583227,1.8240237996233183e-05,-0.0015937008588290972,38.688575744628906
