Tiempo,x_ee,y_ee
0,0.14,0.15
0.01,0.140037657823932,0.149839271320959
0.02,0.140078255224415,0.149704142217309
0.03,0.140117551708248,0.149598406904866
0.04,0.14015130678223,0.149525859599444
0.05,0.14017527995316,0.149490294516859
0.06,0.140185230727838,0.149495505872925
0.07,0.140176918613062,0.149545287883458
0.08,0.140146103115631,0.149643434764271
0.09,0.140088543742344,0.14979374073118
0.1,0.14,0.15
0.11,0.139876231395398,0.150266006786546
0.12,0.139712997435338,0.150595555306632
0.13,0.139506057626618,0.150992439776074
0.14,0.139251171476037,0.151460454410686
0.15,0.138944098490394,0.152003393426283
0.16,0.138580598176488,0.15262505103868
0.17,0.138156430041118,0.153329221463692
0.18,0.137667353591084,0.154119698917135
0.19,0.137109128333184,0.155000277614822
0.2,0.136477513774216,0.155974751772568
0.21,0.135769335919626,0.157044211503657
0.22,0.134985686769436,0.158198930511244
0.23,0.134128724822314,0.159426478395951
0.24,0.133200608576928,0.160714424758402
0.25,0.132203496531945,0.162050339199219
0.26,0.131139547186035,0.163421791319026
0.27,0.130010919037864,0.164816350718446
0.28,0.128819770586101,0.166221586998101
0.29,0.127568260329414,0.167625069758616
0.3,0.126258546766471,0.169014368600612
0.31,0.124892624258655,0.170378647620631
0.32,0.123471830618215,0.171713448898891
0.33,0.121997339520117,0.173015909011528
0.34,0.120470324639326,0.174283164534676
0.35,0.118891959650805,0.175512352044472
0.36,0.117263418229522,0.176700608117052
0.37,0.115585874050439,0.177845069328551
0.38,0.113860500788523,0.178942872255105
0.39,0.112088472118738,0.17999115347285
0.4,0.110270961716048,0.180987049557921
0.41,0.10840940633821,0.181928153067754
0.42,0.106506295074131,0.182813880484986
0.43,0.104564380095513,0.183644104273553
0.44,0.102586413574054,0.184418696897392
0.45,0.100575147681454,0.185137530820438
0.46,0.0985333345894118,0.185800478506627
0.47,0.0964637264696276,0.186407412419898
0.48,0.0943690754938006,0.186958205024184
0.49,0.0922521338336302,0.187452728783424
0.5,0.0901156536608158,0.187890856161553
0.51,0.0879624674810786,0.18827248904107
0.52,0.085795729136227,0.188597646978721
0.53,0.083618672802091,0.188866378949813
0.54,0.0814345326545006,0.189078733929654
0.55,0.0792465428692859,0.189234760893553
0.56,0.077057937622277,0.189334508816818
0.57,0.074871951089304,0.189378026674756
0.58,0.0726918174461968,0.189365363442675
0.59,0.0705207708687857,0.189296568095884
0.6,0.0683620455329005,0.18917168960969
0.61,0.0662188169384385,0.188990593654139
0.62,0.0640940258815648,0.18875241267823
0.63,0.0619905544825115,0.188456095825699
0.64,0.0599112848615111,0.188100592240283
0.65,0.0578590991387955,0.187684851065717
0.66,0.0558368794345972,0.187207821445739
0.67,0.0538475078691482,0.186668452524084
0.68,0.0518938665626808,0.186065693444489
0.69,0.0499788376354272,0.185398493350691
0.7,0.0481053032076197,0.184665801386425
0.71,0.0462759549827759,0.183866898029477
0.72,0.044492722997556,0.18300238909382
0.73,0.0427573468719054,0.182073211727477
0.74,0.0410715662257699,0.181080303078471
0.75,0.0394371206790949,0.180024600294824
0.76,0.037855749851826,0.178907040524558
0.77,0.0363291933639089,0.177728560915696
0.78,0.0348591908352891,0.176490098616261
0.79,0.0334474818859122,0.175192590774274
0.8,0.0320958061357237,0.173836974537759
0.81,0.0308055447176021,0.172424493924407
0.82,0.0295766448161569,0.170957620430584
0.83,0.0284086951289307,0.169439132422327
0.84,0.0273012843534657,0.167871808265672
0.85,0.0262540011873045,0.166258426326655
0.86,0.0252664343279894,0.164601764971313
0.87,0.024338172473063,0.162904602565681
0.88,0.0234688043200675,0.161169717475795
0.89,0.0226579185665454,0.159399888067691
0.9,0.0219051039100392,0.157597892707406
0.91,0.0212096352991313,0.155766399284837
0.92,0.0205695326865646,0.15390763378533
0.93,0.019982502276122,0.152023711718093
0.94,0.0194462502715865,0.150116748592331
0.95,0.0189584828767408,0.148188859917254
0.96,0.0185169062953681,0.146242161202068
0.97,0.0181192267312511,0.14427876795598
0.98,0.0177631503881729,0.142300795688197
0.99,0.0174463834699162,0.140310359907928
1,0.0171666321802641,0.138309576124379
1.01,0.0169216130511436,0.136300394577353
1.02,0.0167090839270577,0.134284104429036
1.03,0.0165268129806536,0.132261829572207
1.04,0.0163725683845787,0.130234693899648
1.05,0.01624411831148,0.128203821304138
1.06,0.0161392309340048,0.12617033567846
1.07,0.0160556744248003,0.124135360915392
1.08,0.0159912169565137,0.122100020907717
1.09,0.0159436267017922,0.120065439548214
1.1,0.015910671833283,0.118032740729663
1.11,0.0158903288787528,0.11600296379337
1.12,0.0158814077864464,0.113976809874728
1.13,0.0158829268597281,0.111954895557654
1.14,0.0158939044019623,0.109937837426068
1.15,0.0159133587165133,0.107926252063885
1.16,0.0159403081067455,0.105920756055025
1.17,0.0159737708760231,0.103921965983405
1.18,0.0160127653277104,0.101930498432942
1.19,0.0160563097651718,0.0999469699875538
1.2,0.0161034224917717,0.0979719972311586
1.21,0.0161532798031503,0.0960061526700246
1.22,0.0162056899640518,0.0940498324998236
1.23,0.0162606192314964,0.0921033888385785
1.24,0.0163180338625042,0.0901671738043117
1.25,0.0163779001140956,0.088241539515046
1.26,0.0164401842432906,0.0863268380888041
1.27,0.0165048525071095,0.0844234216436085
1.28,0.0165718711625723,0.082531642297482
1.29,0.0166412064666994,0.0806518521684471
1.3,0.0167128246765108,0.0787844033745267
1.31,0.0167868773097439,0.0769296164126395
1.32,0.016864256927004,0.0750876852952889
1.33,0.0169460413496138,0.0732587724138748
1.34,0.0170333083988958,0.0714430401597968
1.35,0.0171271358961725,0.0696406509244545
1.36,0.0172286016627665,0.0678517670992477
1.37,0.0173387835200003,0.066076551075576
1.38,0.0174587592891964,0.0643151652448392
1.39,0.0175896067916775,0.0625677719984368
