time_s,px,py,pz,qx,qy,qz,qw,m0
1766154093.3556004,0.039759994210483644,0.011555576776758862,-0.017620270824274753,0.7076712119488907,-0.7065410214774053,-0.0005628043948737245,-0.0009612490135539468,29.020721435546875
1766154093.3608887,0.03976535620422969,0.011548505155311355,-0.01761728102180842,0.7076699739910313,-0.7065423031382986,-0.0005539862232999112,-0.0009353538507413972,29.20210075378418
1766154093.365575,0.039758966630894114,0.011553605250090209,-0.017613587680509746,0.7076741939353312,-0.7065380402958146,-0.0005770314051095821,-0.0009486241018096287,28.63726043701172
1766154093.3710225,0.03975501225995921,0.011556627427666711,-0.017616522236466925,0.7076716374985298,-0.7065405949922089,-0.0005701174592290168,-0.0009571176979079163,32.010074615478516
1766154093.3758838,0.039754133266930336,0.011556777490056116,-0.017614145044291873,0.7076687259457414,-0.7065435243029193,-0.0005779824136055842,-0.0009426135319321757,30.880373001098633
1766154093.380878,0.03976083253595398,0.011557242974962243,-0.017624164342596678,0.7076552602200346,-0.7065570263626679,-0.0005621636839622356,-0.000940825409829088,30.32785415649414
1766154093.3858323,0.03974804701639821,0.011561307731555085,-0.017610002263931106,0.7076712328383279,-0.7065409998751618,-0.0005858881230167298,-0.0009478626457098442,31.98518180847168
1766154093.390904,0.039753883770672,0.011555116870788253,-0.01760290164982721,0.7076536307211911,-0.706558601693332,-0.0006220086942173317,-0.0009457301220767516,32.21146011352539
1766154093.3958638,0.03975681701887126,0.01152768141692292,-0.0176074541502965,0.7076672009460852,-0.7065450457304878,-0.0005940308540824337,-0.000937115884211668,31.42033576965332
1766154093.4011152,0.03975574441439568,0.011503256466402129,-0.017603346872007625,0.7076536870668286,-0.7065585508735068,-0.0006110075017963094,-0.0009487033708374944,32.64595413208008
1766154093.40553,0.03974863376123606,0.011489647929899054,-0.017607942413348773,0.7076633983336286,-0.706548799842449,-0.0006162245443669007,-0.0009635182437615412,32.01120376586914
1766154093.4106832,0.03973832393369501,0.011436769244851864,-0.017607664292820097,0.7076560260645995,-0.7065562159719407,-0.000616044440181711,-0.0009396462731712843,32.13648986816406
1766154093.4155006,0.03974825976722963,0.011410627342970471,-0.01762147736672092,0.7076683043307951,-0.7065439318180213,-0.0005765591258371609,-0.0009544822065289128,31.550859451293945
1766154093.420745,0.03975933049193408,0.011381868849124779,-0.01762000683540719,0.7076687644848946,-0.7065434503091147,-0.000602256775853524,-0.000953878655849786,31.909210205078125
1766154093.4258482,0.03975814177999431,0.011360331735029176,-0.017624512390688428,0.7076826732810428,-0.7065295241283869,-0.0005889288304969585,-0.0009584547691294378,31.8919620513916
1766154093.4308546,0.03976072889753212,0.011312204177132714,-0.017619130218978277,0.7076929224941407,-0.7065192421497479,-0.0006158280101116911,-0.0009532469300178008,30.3929500579834
1766154093.4358113,0.03976980107166193,0.011302564523369113,-0.01762328611504503,0.7076916958813083,-0.7065204898059021,-0.0006074432282888203,-0.0009444986980013505,30.54265594482422
1766154093.4409542,0.039778071686547456,0.01125930862010832,-0.01762181972767033,0.7077082634012823,-0.706503871476995,-0.0006333611527838565,-0.0009446455468131204,34.12227249145508
1766154093.4455986,0.039776327630105524,0.011245790774572622,-0.01761683304561658,0.7077028133234202,-0.7065093164950397,-0.0006449690154427118,-0.0009474886792643181,31.89927864074707
1766154093.4508257,0.039792786680915904,0.011213017972475385,-0.017610905607693683,0.7077044000687098,-0.7065077313878927,-0.0006506360535081525,-0.0009403644222233077,35.13461685180664
1766154093.4556525,0.039799533730295156,0.011198580861225637,-0.017618380678461144,0.7077193605789663,-0.7064927422750128,-0.0006275456143963982,-0.0009581027779705192,33.34450149536133
1766154093.4606261,0.03980088268126919,0.011181020605984816,-0.01760714306909337,0.7077295267917959,-0.7064825712751617,-0.0006642853384991276,-0.0009231015578138554,31.786029815673828
1766154093.4657052,0.039810431585859035,0.011173604589702383,-0.017605343793872796,0.7077307139778661,-0.7064813750150359,-0.0006447918501518002,-0.0009420683170774057,31.567947387695312
1766154093.470528,0.03982144086420215,0.011173550047049032,-0.017601085749522072,0.7077381906637382,-0.7064738927315926,-0.0006609066692894607,-0.0009249686821585707,31.528270721435547
1766154093.4755359,0.03982428437063886,0.011182130589389355,-0.017601034823723313,0.707729811391699,-0.7064822775245285,-0.0006569977499707283,-0.0009348610495402939,28.725191116333008
1766154093.4808097,0.03981042802913281,0.01121698264120429,-0.017608297968257677,0.7077370164582226,-0.7064750777071556,-0.0006504127765645513,-0.0009257843713121555,29.177776336669922
1766154093.4857464,0.03982475496234519,0.011225344798579402,-0.017612926249962794,0.7077342128297839,-0.7064779148075997,-0.0006293658562178851,-0.0009185738571122033,32.547035217285156
1766154093.490583,0.039829689049286826,0.01126811749982989,-0.01761361469607975,0.7077314172883155,-0.706480730593811,-0.0006150698252260211,-0.000916499763982054,27.18158721923828
1766154093.4956594,0.03981467618791193,0.01128348778691508,-0.017607778997603338,0.7077281888214279,-0.7064839652585574,-0.0006243253619202666,-0.0009098340120186471,27.419166564941406
1766154093.5007699,0.03981980495423404,0.011340885294982237,-0.01762247053044163,0.7077084210479062,-0.7065037876462168,-0.0005870626557493365,-0.0009187909811383758,30.190109252929688
1766154093.505717,0.03982967671122874,0.01136464560058101,-0.017623750918541743,0.7076968197917034,-0.7065154005951375,-0.0005805491486657697,-0.0009289463319529531,29.468900680541992
1766154093.5106483,0.03979385913576462,0.01144785346144067,-0.017623935266030892,0.7076969162713628,-0.7065153301718483,-0.0005534493580447848,-0.0009255409098280157,28.252164840698242
1766154093.5157802,0.039792596959534986,0.011474103385744984,-0.017630888220767624,0.7076846085913945,-0.7065276547014238,-0.0005335334476196347,-0.0009398122209174968,31.279598236083984
1766154093.5205321,0.039736361099173424,0.011610665764863089,-0.017634319505620222,0.707693864476858,-0.7065183893049278,-0.0005323579551343123,-0.0009361360953068831,31.558198928833008
1766154093.525683,0.03972023381438779,0.011657991327707224,-0.017628642875734152,0.7076788761314345,-0.7065334083673646,-0.000540670269165791,-0.0009267220751508279,30.634780883789062
1766154093.5308669,0.039632164575593994,0.011849702752682255,-0.017637867834009953,0.7076855617842023,-0.7065266911329524,-0.0005404485936691087,-0.0009424830063385349,28.384767532348633
1766154093.5356708,0.039611459750088916,0.011907065197459208,-0.01763583185610216,0.7076810556242276,-0.706531171839743,-0.0005516972119202925,-0.0009603955044273032,30.75910186767578
1766154093.5410473,0.03951103855485439,0.01213410478750842,-0.017639119047527005,0.7076982911489726,-0.7065139439380875,-0.000519423529576029,-0.0009518009612568978,31.531795501708984
1766154093.545513,0.039490540561815106,0.012205986870403581,-0.017639973949891377,0.7076849191686634,-0.7065273355304597,-0.0005173230447685393,-0.0009548331471936168,31.594276428222656
1766154093.5504487,0.03935861860384471,0.012528956388159587,-0.01764887256499953,0.7076908248671301,-0.706521420391954,-0.0005303009042044709,-0.0009474740988493258,32.79750061035156
1766154093.5555885,0.039327507787980935,0.012605929385513092,-0.017655884492959725,0.7076937167699309,-0.7065185245476336,-0.0005046551475993269,-0.0009607489671343172,30.364328384399414
1766154093.5605197,0.039182539907560876,0.01300129857828162,-0.01765929777968893,0.707669261825131,-0.7065429832507938,-0.0005194364990136329,-0.0009792204378948623,31.44111442565918
1766154093.5657926,0.039096615673115204,0.01311126386411659,-0.017643443535807934,0.7076956587845428,-0.7065165264547925,-0.0005785591026750057,-0.000957942133594719,32.818668365478516
1766154093.5707538,0.03895269753348177,0.013578647353092417,-0.017650199339768885,0.7076820721881473,-0.7065301089218866,-0.000555347597035466,-0.0009906964033240648,34.612545013427734
1766154093.575629,0.03889071577584951,0.013717183717497815,-0.017644425526878227,0.7076683922768263,-0.7065437967637029,-0.0005911942290561102,-0.0009799573696666068,33.8218879699707
1766154093.5807567,0.03871559736829685,0.014261222523413058,-0.017655748401718976,0.7076677203701764,-0.7065444706671384,-0.0005391836212179709,-0.0010088591544471924,33.47060012817383
1766154093.585746,0.038646388840323294,0.014418980166278062,-0.017641890900094284,0.7076551340417039,-0.7065570417456707,-0.0006026566134260639,-0.0009974111645979422,34.51905822753906
1766154093.5907032,0.03845312023239127,0.015025168320359005,-0.017640686900114146,0.7076457905585314,-0.7065663908020826,-0.0005402825920029565,-0.0010385511206662907,34.32963562011719
1766154093.5958354,0.03840080484513835,0.015196202066555947,-0.017637392768870837,0.707639957385531,-0.7065722369642041,-0.0005416185282224304,-0.0010350421124955477,37.4344596862793
1766154093.6006143,0.038128971009431044,0.015925058706239604,-0.017627415708934245,0.7076311427265746,-0.7065810605876802,-0.0005297686453493962,-0.0010440342205258607,32.78945541381836
1766154093.6055133,0.03804671428830785,0.0161360487958744,-0.01761600399239828,0.7076335740907501,-0.706578573472168,-0.0005887861138931713,-0.0010476929410988647,34.241947174072266
1766154093.6107936,0.03776332707769887,0.01694807867577281,-0.01759392523665114,0.7075982293394982,-0.7066139506432332,-0.0005789407804315166,-0.001065560670282554,34.187461853027344
1766154093.6155946,0.037677611849747966,0.017174979538437437,-0.017575595267918125,0.7075950264696663,-0.7066170947763493,-0.0006394960436191506,-0.0010728140724539821,37.37847137451172
1766154093.62069,0.03734006525680855,0.018081128131002936,-0.017552726791848057,0.7075811396293171,-0.7066309276015831,-0.0006624994872536544,-0.0011063870173876093,35.93098449707031
1766154093.625755,0.037270976468926825,0.01829936463389908,-0.017560806141215093,0.7075658490169306,-0.7066462842058147,-0.0006399296110983811,-0.0010903270876329537,37.973506927490234
1766154093.6305218,0.0369171038950848,0.01923886227383762,-0.01755409402823148,0.7075822817094971,-0.7066297973024552,-0.0006349328440454151,-0.0011140176643233478,39.58234405517578
1766154093.6355906,0.03681638571446336,0.019501246296118494,-0.01753997857498795,0.7075703243091838,-0.7066417364496992,-0.0006635155501446073,-0.00111902254895732,43.12986755371094
1766154093.6404538,0.03644862559036408,0.020533417893739424,-0.01752818049951678,0.7075571772929435,-0.7066548189787958,-0.0006896252334260499,-0.0011541630406935815,44.48468017578125
1766154093.645719,0.03636149922642168,0.020781190092170422,-0.017533576347414342,0.7075554375418664,-0.706656622360162,-0.0006429281970407085,-0.0011434696318557824,55.13996887207031
1766154093.6507566,0.03596632575659103,0.02186897778804032,-0.017520304055264613,0.707538290972742,-0.7066737573668704,-0.0006463025385540917,-0.0011617871532595772,66.96332550048828
1766154093.655664,0.03586015272798367,0.022157118621574812,-0.017508117536670184,0.7075338268826492,-0.7066781674691155,-0.0006763481300261379,-0.0011806745923613644,81.7654800415039
1766154093.6616518,0.03545442433054001,0.023296990017206504,-0.01747896406282895,0.7074977839541665,-0.7067142038965065,-0.0007133525687625352,-0.0011877874318456671,88.95624542236328
1766154093.6656082,0.035351985829487904,0.023578655182079064,-0.017484940635979045,0.7075028108669478,-0.7067091854151638,-0.0006916232201129307,-0.0011922761949883088,94.56549835205078
1766154093.6705353,0.034892618585390146,0.02477161038541682,-0.017431332507949232,0.7074734006660582,-0.7067385103333979,-0.000818944359007977,-0.001180970731923834,103.2191390991211
1766154093.6756856,0.0347639120177848,0.025070180805768387,-0.01741176953689625,0.7074911242610784,-0.706720695788337,-0.0008619369394575562,-0.0011934408056159,109.3695068359375
1766154093.680576,0.03426966420580618,0.02632428582715346,-0.017298077908606428,0.7074394993087304,-0.7067719767941979,-0.0011543070933289286,-0.0011811906572720282,113.7446517944336
1766154093.6855607,0.03412794735342318,0.02663188072122702,-0.01725935121979471,0.7074490952943333,-0.7067622221565959,-0.001234499852272269,-0.0011894997329060073,114.61608123779297
1766154093.690796,0.03365442857295115,0.027830923817120632,-0.01713090079908018,0.7074351203733736,-0.7067759624006006,-0.0013578182676824576,-0.0012023995040510002,114.15927124023438
1766154093.6957479,0.03356116841713491,0.02810910783298735,-0.01712129658729488,0.7074273289500683,-0.7067837747434732,-0.0013383101326545298,-0.0012161167411392274,109.40129852294922
1766154093.7006197,0.03311669529993711,0.029275751168979805,-0.016992570621755604,0.7074214698534547,-0.7067893978880474,-0.0014202394485217575,-0.001262514688225743,106.84165954589844
1766154093.7055428,0.03300452607088993,0.029562569312431647,-0.016952262801656653,0.707402425870504,-0.7068083774926209,-0.0014543457855789017,-0.00126895906596525,98.9739761352539
1766154093.7106602,0.03257237988583413,0.03069680494688957,-0.016808790085376182,0.7073752759750549,-0.7068353106127495,-0.0015438400113241474,-0.0012958272309088659,95.01123809814453
1766154093.7155719,0.03248210210632985,0.030969901559820063,-0.016782739633503456,0.707366120304521,-0.7068443931736573,-0.0015467946866467902,-0.001335331603649186,88.91947174072266
1766154093.7206504,0.032066314238892064,0.03207568088451785,-0.016638761953888304,0.7073462738073529,-0.7068639932856667,-0.0016131962524682548,-0.0013933861434702929,82.18260955810547
1766154093.7258773,0.0319419113079812,0.0323616987861924,-0.016595779862600565,0.7073301338589955,-0.7068799312635282,-0.0016946504405058894,-0.0014045183409037041,76.04369354248047
1766154093.7305589,0.031562837795474266,0.033411756822640984,-0.01646309735009667,0.7073028662534961,-0.7069070705806388,-0.001681592850369481,-0.0014903684693727745,70.4728012084961
1766154093.7356944,0.03145349303650442,0.03366296589785758,-0.01643605807373129,0.7073226189256178,-0.7068873570072287,-0.0016505866392134826,-0.0015009408004381245,71.6451416015625
1766154093.7406366,0.031076481112866504,0.03470310742153646,-0.016333436455341598,0.7072808519773848,-0.7069291107361038,-0.001614326878485772,-0.0015565245695209268,63.680702209472656
1766154093.7457159,0.030975426931611403,0.03494490181580589,-0.016313369208948852,0.7072884237784042,-0.7069215586821985,-0.0016026222755147453,-0.0015579028319582379,64.36994171142578
1766154093.7509491,0.030608500426045394,0.03596145000413864,-0.016218373838934375,0.7072531630213447,-0.7069567372012394,-0.00158794540310738,-0.0016166482232324144,63.83320236206055
1766154093.755897,0.030495017581430802,0.03621707535912703,-0.01619378211913948,0.7072542614426622,-0.7069554981231074,-0.0016342935874204688,-0.001631695184093436,63.19112777709961
1766154093.7605474,0.030090407343967052,0.03720491632486197,-0.016119198915762432,0.7072165569647737,-0.7069930050242265,-0.0016953843547683266,-0.0016607448915274647,60.73119354248047
1766154093.7653744,0.02997245986496888,0.037466565922540815,-0.016094039726604212,0.7072120603140577,-0.706997361710432,-0.0017403540499395353,-0.0016743502067055153,61.822959899902344
1766154093.770525,0.029562922378064852,0.038428239702241206,-0.016044544366468558,0.7071871180682268,-0.7070220978100124,-0.001795883031025361,-0.001705300801710097,63.121803283691406
1766154093.7754085,0.02943722389813386,0.03866169637023866,-0.016026302846307475,0.7072140573907475,-0.7069950859228852,-0.0018221760780057703,-0.0017044600756135047,61.631065368652344
1766154093.7803507,0.029055458046221738,0.039567606727204226,-0.015996305867063576,0.7071799491018761,-0.707029073850158,-0.0018502317994706218,-0.001727704009350432,61.355899810791016
1766154093.7856913,0.028940820716036444,0.039787439095292504,-0.015990793991116005,0.7071859929652745,-0.7070229610645336,-0.0018752463006792579,-0.0017283901670446778,61.778564453125
1766154093.7907717,0.02855832818312677,0.04064753077985786,-0.01600833286231803,0.707158777921562,-0.7070499423037547,-0.0019452367623561053,-0.0017486997107717442,69.10306549072266
1766154093.7956474,0.02847032303598165,0.04083399821209575,-0.0160276251088311,0.7071582934803485,-0.7070505638481727,-0.0018904152389722553,-0.0017534121496628637,69.45638275146484
1766154093.8007257,0.02813227613631695,0.04159382356302083,-0.016055740732590335,0.7071356290347297,-0.707073418622563,-0.0018188498089076743,-0.0017534572797086876,72.74197387695312
1766154093.8055735,0.0280573408322718,0.041777822304455155,-0.016067251910749182,0.7071197429936847,-0.7070893190347244,-0.0018004539475560814,-0.0017670147531375247,74.33915710449219
1766154093.8104663,0.02769239778486628,0.04252392608167271,-0.016060251846801397,-0.7070995762255781,0.7071092229677727,0.00189368586859245,0.0017748378381406066,78.9709243774414
1766154093.8156703,0.027638996171193097,0.04268765101208575,-0.01607871221523364,-0.7070685914707948,0.7071403190041602,0.0018476163789185995,0.0017783441504163576,75.3585205078125
1766154093.8208537,0.027274875356368886,0.043363194589942755,-0.016066527616225748,-0.7070752738892806,0.707133408700497,0.001931827543276767,0.0017797180556904347,77.58030700683594
1766154093.8256104,0.027187933987762612,0.043512197838773206,-0.016075971870689855,-0.7070802433337547,0.707128486105,0.0019186902058494623,0.0017754587640541914,76.0885009765625
1766154093.8304894,0.026871886895344147,0.044092586137716716,-0.016077945820922805,-0.7070650875503978,0.7071435205228894,0.001960659091663162,0.0017774042221069557,83.57451629638672
1766154093.8354878,0.02681195318086114,0.044246186599634835,-0.016081860518071603,-0.707041269778594,0.7071672765087567,0.001965575848218911,0.0017950979488488823,80.88571166992188
1766154093.8405325,0.026524949920434658,0.044762113757680445,-0.016095046187878027,-0.7070411265997811,0.7071673707602878,0.001980943203992208,0.0017974683631502078,80.30613708496094
1766154093.845691,0.026407270538684167,0.04499383671975775,-0.016107007416759883,-0.7070250723169055,0.7071834893720147,0.0019532427105888313,0.00180119899223409,87.00283813476562
1766154093.8508883,0.02621434119575904,0.04532379932943716,-0.016131150569916756,-0.7070015352278546,0.7072070474588847,0.0019563358182848006,0.0017871653839570416,83.27180480957031
