Tiempo,x_ee,y_ee
0,0.0421502249674081,0.0796701574130171
0.01,0.0423366403380125,0.0800002160451005
0.02,0.0424846654889646,0.0802628357653753
0.03,0.0425931621384171,0.0804558012797628
0.04,0.0426609920045224,0.0805768972941842
0.05,0.0426870168054332,0.0806239085145608
0.06,0.042670098259302,0.0805946196468139
0.07,0.0426090980842813,0.0804868153968648
0.08,0.0425028779985237,0.0802982804706348
0.09,0.0423502997201818,0.0800267995740452
0.1,0.0421502249674081,0.0796701574130171
0.11,0.0419015154583551,0.079226138693472
0.12,0.0416030329111755,0.078692528121331
0.13,0.0412536390440218,0.0780671104025155
0.14,0.0408521955750465,0.0773476702429468
0.15,0.0403975642224023,0.076531992348546
0.16,0.0398886067042415,0.0756178614252346
0.17,0.0393241847387169,0.0746030621789338
0.18,0.038703160043981,0.0734853793155648
0.19,0.0380243943381862,0.072262597541049
0.2,0.0372867493394853,0.0709325015613076
0.21,0.0364913650114065,0.0694969825321587
0.22,0.0356484942989814,0.0679743574090071
0.23,0.0347706683926175,0.0663870495971546
0.24,0.0338704184827221,0.0647574825019027
0.25,0.0329602757597027,0.0631080795285533
0.26,0.0320527714139667,0.0614612640824079
0.27,0.0311604366359215,0.0598394595687683
0.28,0.0302958026159745,0.058265089392936
0.29,0.029471400544533,0.0567605769602128
0.3,0.0286997616120046,0.0553483456759003
0.31,0.0279909338612828,0.054046436359468
0.32,0.0273450327452061,0.0528553594870562
0.33,0.0267596905690991,0.051771242948973
0.34,0.0262325396382865,0.0507902146355266
0.35,0.025761212258093,0.0499084024370251
0.36,0.0253433407338431,0.0491219342437766
0.37,0.0249765573708617,0.0484269379460892
0.38,0.0246584944744732,0.047819541434271
0.39,0.0243867843500025,0.0472958725986303
0.4,0.0241590593027741,0.0468520593294749
0.41,0.02397276480341,0.0464838448887089
0.42,0.0238245989837213,0.0461854340246188
0.43,0.0237110731408163,0.0459506468570869
0.44,0.0236286985718035,0.0457733035059954
0.45,0.0235739865737912,0.0456472240912267
