time_s,px,py,pz,qx,qy,qz,qw,m0
1766153599.8641815,0.14292087797869907,0.006789584080382142,-0.017162804108823426,0.7077129402409066,-0.7064985750596073,-0.0004658040303089999,-0.001393083242594573,59.02509689331055
1766153599.8694577,0.142942850078247,0.006781727435073773,-0.017171749058798896,0.7077100516012955,-0.7065014847542415,-0.0004296889938478491,-0.0013965206452342888,59.52808380126953
1766153599.8747401,0.14292369679721525,0.006786443457863678,-0.017160592353683127,0.7077196561357175,-0.7064918513886828,-0.0004583902322463464,-0.001393599271016589,57.07716751098633
1766153599.8795125,0.14292084658438042,0.006792540969843376,-0.017161598773430813,0.7077196740007997,-0.7064918085699311,-0.00047490444564014664,-0.0014006861022141347,57.37763595581055
1766153599.8846402,0.14292345009315652,0.00678589013068178,-0.017161754249445875,0.7077264111476227,-0.7064850828273703,-0.00046378912885681355,-0.0013926974378163394,57.99506378173828
1766153599.8894198,0.14291736012655745,0.006792460572562846,-0.017162147402222855,0.7077275918772753,-0.7064838903729529,-0.00046971229675268986,-0.0013956036144513369,59.22456741333008
1766153599.8945534,0.14293115162642064,0.006788532835647304,-0.017159045460532645,0.7077075180981361,-0.7065039933819925,-0.0004634451014144676,-0.0014004932386205784,56.24101257324219
1766153599.8993611,0.1429155500359411,0.0067826110085364025,-0.017160630471107843,0.7077198738591101,-0.7064916336924771,-0.00047723966580481836,-0.0013870507133482925,58.11346435546875
1766153599.9044197,0.1429173853140891,0.00678596569253064,-0.017160445760729143,0.7076924082801428,-0.7065191309722031,-0.0004802834649316051,-0.001393614267996783,58.81773376464844
1766153599.9096124,0.14291047166109683,0.006771506202112093,-0.017153710040355645,0.7077043311399033,-0.7065071705284092,-0.00047927440580679135,-0.0014028448978270806,59.2817497253418
1766153599.9145184,0.14290283154198521,0.006750414335928209,-0.017156158015403364,0.70767893907614,-0.7065326309480365,-0.00047639870324875394,-0.0013905531239216964,59.69683074951172
1766153599.9195378,0.14289223393125924,0.006738564444059211,-0.017157872158479887,0.7076817651256015,-0.70652977320233,-0.0004641967196882007,-0.0014083354652411945,59.672672271728516
1766153599.924607,0.1428775089183926,0.006721707322604957,-0.01716184828101562,0.7076884096585832,-0.706523107812464,-0.00045167134975760483,-0.0014173760667674155,60.05588912963867
1766153599.9293063,0.14284986103893196,0.006721494019534528,-0.01715679292642687,0.7076937767442646,-0.7065177311083481,-0.00048729855420859226,-0.00140589013432466,61.185245513916016
1766153599.9347515,0.14285722299272144,0.006721449651697023,-0.017157434553016618,0.7076703773512537,-0.7065411306425192,-0.00047127942727274617,-0.0014302536929010116,57.09334182739258
1766153599.9392753,0.14282393455074474,0.006713772933587333,-0.01715382836719765,0.7076865888458064,-0.7065249378729441,-0.00047718059729490566,-0.001405855645713248,60.3821907043457
1766153599.9445736,0.14282799593779077,0.006711671147882977,-0.017154622229518482,0.7076691731778333,-0.7065423543568139,-0.000492339746590687,-0.001414367457917005,56.083683013916016
1766153599.949366,0.14281578897997713,0.006695116507880728,-0.01715367556397348,0.7076793813550184,-0.7065321798804585,-0.00047797718515478076,-0.001394107655918295,60.01396560668945
1766153599.9545264,0.1428102329489248,0.006691705634389332,-0.01715157659537013,0.707682209677844,-0.7065293048186588,-0.00048162830335524344,-0.0014140622772670132,60.793678283691406
1766153599.9593446,0.14280366065932817,0.006697197320519554,-0.017154180029439497,0.7076822668733974,-0.7065292383916518,-0.0005054705351365732,-0.001410301450084153,61.02397918701172
1766153599.9646316,0.14282041906258716,0.006688249965265402,-0.01715138926160458,0.7076854330433061,-0.7065260635325834,-0.0004940612979633766,-0.001416090002084575,59.75282287597656
1766153599.9694421,0.1428188824988736,0.006692152059226291,-0.017150402070351442,0.7076819289654553,-0.7065295762765031,-0.0005096099017795619,-0.0014090990117634173,59.03689956665039
1766153599.9747758,0.14282402722994575,0.006684728624134841,-0.017152000511065732,0.7076813302829316,-0.7065301972068544,-0.0004927466899021068,-0.0014044231995685818,56.02528381347656
1766153599.9793162,0.14282312353976168,0.006700777334037919,-0.017153355907983413,0.7076911044991311,-0.7065203813645765,-0.0005065262658985069,-0.0014123598674936654,55.871826171875
1766153599.984757,0.1428363662757532,0.006699546151142516,-0.017156190733845084,0.707700757289362,-0.7065107686905813,-0.0005008844597827871,-0.0013859910048989524,57.954498291015625
1766153599.9893963,0.1428591888026796,0.00671685330703583,-0.017158333439196864,0.7076971201236494,-0.7065143898226323,-0.0005033642687927597,-0.0013963404526208443,56.940555572509766
1766153599.9944034,0.14287972359603363,0.006734921154275048,-0.01716402123085166,0.707690068922909,-0.7065214770922943,-0.0004989936925557707,-0.0013855542234094797,58.04433822631836
1766153599.9993942,0.14287545331722815,0.006758210076470275,-0.017156771093649298,0.707680352445633,-0.7065312293931776,-0.0005337967047542697,-0.001362246551724762,53.2636604309082
1766153600.0047953,0.1428994823263505,0.006765591521326584,-0.017160410753207254,0.7076830289324446,-0.7065285713946592,-0.000513241527536051,-0.0013582883189035351,53.515594482421875
1766153600.0097277,0.14291453800962184,0.006784312576915931,-0.017160120645184594,0.7076735568698368,-0.7065380600942756,-0.0005364560975603341,-0.001348614202535579,52.81074905395508
1766153600.0146356,0.14293505637306902,0.006812943986839939,-0.01715891848235896,0.7076721842414928,-0.7065394078759317,-0.0005466983219686668,-0.0013586353989535028,51.292327880859375
1766153600.0194368,0.14294226862840242,0.006828591881401794,-0.017154729136667504,0.7076789356688594,-0.7065326633894444,-0.0005574935610620364,-0.0013449071854627955,53.888092041015625
1766153600.0245194,0.14296746751686756,0.00686966975428184,-0.0171546314403569,0.707671083439305,-0.7065405059116923,-0.0005701691761220527,-0.0013513241657305494,52.701087951660156
1766153600.0292747,0.14298021803553684,0.0069038516838337265,-0.017156021356853485,0.7076750459149987,-0.7065365172903136,-0.0005865556302865626,-0.0013546501287302424,55.043575286865234
1766153600.034173,0.14302630236747496,0.006932369909409733,-0.017159588977106434,0.7076680860728809,-0.7065435476559577,-0.0005461230673670671,-0.001340510825847535,57.06669998168945
1766153600.03943,0.14304904312418928,0.006978017229484227,-0.017154815703113793,0.7076825501620171,-0.7065290150362576,-0.000575097621629249,-0.001352172624141851,57.48042678833008
1766153600.0442688,0.14311485752669062,0.0070347395086499545,-0.017171649137964456,0.70766868016681,-0.7065429138212225,-0.0005371475343712048,-0.0013643725694229018,55.78048324584961
1766153600.0493324,0.1431586331506843,0.007071250079984813,-0.017175973743004246,0.7076690114200669,-0.7065426285021652,-0.0005209603519892813,-0.0013464714286041263,62.53779983520508
1766153600.0543058,0.14320660388438994,0.007157325341528557,-0.017176547660979202,0.7076745257503715,-0.7065371118331046,-0.0005263313083693218,-0.0013409630403641531,62.143959045410156
1766153600.0591881,0.14325420649873674,0.007211400843610738,-0.017184963308008887,0.7076832587804567,-0.7065283721063198,-0.0005143574517579643,-0.00134167323841314,64.46939849853516
1766153600.0642905,0.14331995759900154,0.007333192421761652,-0.01718455284253878,0.7076913464138096,-0.7065202255763221,-0.0005361972368021837,-0.0013570390987613298,61.1768913269043
1766153600.0691972,0.14338264547184676,0.007412427956372803,-0.017185451801329653,0.707689386090256,-0.7065222060168639,-0.0005102264200292741,-0.0013582670065297893,66.64399719238281
1766153600.0744302,0.14346552659452294,0.007548173678193622,-0.01718424363667158,0.7076797152348754,-0.7065318881181835,-0.0005282951767518573,-0.0013537434936485482,67.13209533691406
1766153600.0793426,0.14353306203198674,0.007650400201512864,-0.01718576488575481,0.7076676697945784,-0.7065439558945183,-0.0005224140921620588,-0.0013544740502245787,73.1544189453125
1766153600.084446,0.143656091116304,0.007816742153608244,-0.017187503444569867,0.707637226253259,-0.7065744218982584,-0.0005308396708862297,-0.0013640194205989248,72.71575927734375
1766153600.0895057,0.1437429864411134,0.007930450615277794,-0.017185293836984354,0.7076456405235436,-0.706566020797114,-0.0005237600868731381,-0.0013532842745578874,74.70135498046875
1766153600.0946012,0.14387121860941418,0.008126560967456372,-0.01718251858879885,0.7076452002004918,-0.7065664163367235,-0.0005318181223244916,-0.0013737204120333236,79.58394622802734
1766153600.0996807,0.14397723669598061,0.00824807185869376,-0.017179492941680634,0.7076377897431778,-0.7065738818944179,-0.0004935130720077738,-0.0013654291965385806,80.19843292236328
1766153600.1042857,0.1441290858803567,0.00846798193789143,-0.01716474130826931,0.7076297436891746,-0.7065819104521842,-0.0005149900747380436,-0.0013727539319122934,84.63133239746094
1766153600.1093135,0.14423216703035616,0.008629595821557577,-0.017155802473411287,0.7076339219898982,-0.7065776894644119,-0.0005155535317415595,-0.0013911882991496823,84.94742584228516
1766153600.11424,0.14439315194962649,0.008892244835024318,-0.017133091386471032,0.7076334786264123,-0.7065780775563351,-0.0005509452434046994,-0.0014059527785260802,87.2895278930664
1766153600.1192546,0.14449351376724448,0.009075769968593739,-0.0171242644644009,0.7076445446991821,-0.7065669656102452,-0.0005500162880846583,-0.001420896864943113,90.9301528930664
1766153600.1242995,0.14468088930843778,0.009362432605240256,-0.01710688723644055,0.707621430527137,-0.7065900397170043,-0.0005858905332577375,-0.0014434554837428513,92.62983703613281
1766153600.1294672,0.1448001669845282,0.009562900881119473,-0.017088779372136542,0.7076312801992103,-0.706580168324404,-0.0005850814610257628,-0.0014473057616376152,95.9019546508789
1766153600.134734,0.14500659257070223,0.009880573568411771,-0.01707099387264277,0.7076315012100728,-0.7065799027436463,-0.0005918124937505292,-0.0014660463602976569,100.14800262451172
1766153600.1393287,0.14512787438384192,0.010100028045666742,-0.017050397014137603,0.7076292440056308,-0.7065821199167154,-0.0006237496412901947,-0.0014736954925186935,101.16041564941406
1766153600.1443765,0.14533768414098303,0.010436800833970741,-0.017026152199111154,0.7076189487952467,-0.7065923480048162,-0.0006356351436633386,-0.0015076521199310665,103.70635223388672
1766153600.1494796,0.14546746528317303,0.010675576937900666,-0.01698892821563039,0.7076267776299174,-0.7065844453443705,-0.0006695604314371158,-0.0015221259200353002,104.91326141357422
1766153600.1543267,0.14568138231301503,0.011044496074067248,-0.016955502782039854,0.7075995565008965,-0.7066115438317175,-0.0007382335735340234,-0.0015648561219183932,107.83556365966797
1766153600.1595092,0.14580304692904447,0.01131479949881366,-0.016916384897070688,0.707608809987711,-0.7066020956526433,-0.0008238905185047893,-0.0016036369544076923,111.69391632080078
1766153600.164367,0.1460272391496139,0.011689797230580548,-0.01687669900755607,0.707611879028411,-0.7065989590339136,-0.0008303831398858408,-0.0016279477608644303,112.49353790283203
1766153600.169234,0.14618551683622671,0.01194093135562551,-0.016852061749156794,0.7075984473918578,-0.7066123762802442,-0.0008273268387020837,-0.0016439180395590597,113.40786743164062
1766153600.1747909,0.1464076377856291,0.012349773308007397,-0.016793777848703714,0.7076013066039168,-0.7066092985755328,-0.000882740815080097,-0.0017061147899880256,109.94158172607422
1766153600.1793885,0.14655526989376777,0.012617315512505415,-0.016756865289663345,0.7075955263534529,-0.7066150431769432,-0.0009054811873265268,-0.0017122921613879714,107.530517578125
1766153600.1847615,0.14680704290455418,0.013015959368959384,-0.016707405691711023,0.7075663539370793,-0.7066440917409877,-0.0008898262469066856,-0.0017862231082892027,104.17778778076172
1766153600.1894286,0.1469460978420729,0.01329102237028722,-0.016663626524352222,0.7075794319071249,-0.7066308806776344,-0.0009182218049366569,-0.0018173836849405558,97.1873550415039
1766153600.1944835,0.1471881434633112,0.013709270726438743,-0.016604822259324636,0.7075831289129471,-0.7066270030928212,-0.0009374821053396704,-0.0018749146977908608,90.96560668945312
1766153600.1992571,0.14734256427446038,0.013975904440832935,-0.01656526063636265,0.7075773257145799,-0.7066327346756299,-0.0009408279992934302,-0.0019029614078243224,84.8628158569336
1766153600.2041605,0.1475853668993804,0.014398663477970043,-0.016501784370691046,0.7075752687152469,-0.7066346110199027,-0.0009651668561497899,-0.0019580766677153674,74.54448699951172
1766153600.2093346,0.14774962011518405,0.01467669246604419,-0.016457572302806873,0.7075446351270337,-0.706665157385088,-0.0009740258476711466,-0.0019989783664418827,72.35242462158203
1766153600.2142963,0.14799888263699526,0.015083520087694436,-0.016395465910454717,0.707522109019358,-0.7066876116979437,-0.0009655432959589007,-0.0020377555299868925,65.1515121459961
1766153600.2191322,0.1481491073440116,0.015361507622443158,-0.01635203177954487,0.7075228866262379,-0.7066867037515419,-0.0009726073110029036,-0.0020788640828976242,66.33910369873047
1766153600.2246194,0.14839906857555923,0.015776545258191194,-0.016301316597866725,0.7074800452637015,-0.7067294632641357,-0.0009569630649025185,-0.0021296783207653846,68.2945327758789
1766153600.2294023,0.14853804566724557,0.01606047800891654,-0.01626293409582013,0.7075049939985795,-0.706704346834932,-0.000960772863577071,-0.002174062369588668,66.9755859375
1766153600.2347157,0.14877808276631557,0.016473413771567486,-0.016198791520450506,0.7074879804919953,-0.7067212292675513,-0.0009630701466232065,-0.00222127391644518,70.81302642822266
1766153600.2392168,0.14894100113624092,0.0167467512563127,-0.01616652214355306,0.7074904328635394,-0.7067187266009537,-0.0009529610720099217,-0.00224070151588531,69.67266082763672
1766153600.2442758,0.14916949270764304,0.0171609352421939,-0.01610882672527074,0.7074976487816378,-0.7067112890847083,-0.0009561078412407459,-0.0023057984474091483,68.7117691040039
1766153600.2491426,0.14932630768608457,0.017435766170452,-0.01606670968335222,0.7074887827035413,-0.7067200565730547,-0.0009419936169299997,-0.002344490150405664,74.13561248779297
1766153600.2542117,0.14955395963781504,0.017853374447605073,-0.01601169567725441,0.7074730650608417,-0.7067355573897404,-0.0009440317332844109,-0.002413076566860279,74.59320068359375
1766153600.2591698,0.14967895304611015,0.018136777914413937,-0.015970988535635458,0.7074877683580936,-0.7067206945027599,-0.0010055897237365033,-0.002430303382094371,74.2923583984375
1766153600.264285,0.14990957867369653,0.018526784757705014,-0.015933350736575466,0.7074622025775308,-0.7067461599354852,-0.000968039215368927,-0.0024819832134837377,74.84246063232422
1766153600.2691512,0.15006833391883165,0.01877938442361386,-0.015908950139276,0.707440864263331,-0.7067674796112136,-0.00095812337177344,-0.002497065070890965,79.6538314819336
1766153600.274209,0.15029077891951242,0.019170962540469676,-0.015883694662112653,0.7074214594964311,-0.7067868083405631,-0.0009284435954673385,-0.0025345990194465006,76.91893768310547
1766153600.279327,0.15043410462395185,0.019416236619151896,-0.015870553648951367,0.7074166437153182,-0.7067916412713925,-0.0008821607807505227,-0.0025475116884113016,80.75190734863281
1766153600.2844775,0.15063699223375987,0.019782469954293443,-0.015849877290482053,0.7074141370360256,-0.7067941304507036,-0.0008276120556179634,-0.0025711748859819973,85.50587463378906
1766153600.289123,0.15077261007974047,0.020021993818248342,-0.015839816938302657,0.7074142448669143,-0.7067939508550145,-0.0008186238655448005,-0.002593655547611143,84.73274230957031
