time_s,px,py,pz,qx,qy,qz,qw,m0
1766153867.1055114,0.041915584397471714,0.07957205994183529,-0.0171104888043215,0.707653934460352,-0.7065569749736729,-0.00023932051433441792,-0.0017586598670388059,33.02135467529297
1766153867.1110055,0.04192593696320135,0.07956701492644741,-0.017117248890509154,0.7076638150751471,-0.7065471040433554,-0.00022761501057340367,-0.0017500836102896265,34.25750732421875
1766153867.1156604,0.04192310292644012,0.07956799476318269,-0.017118290525847395,0.7076497674786032,-0.7065611436545534,-0.00021751708829146756,-0.0017633920053755259,33.81144714355469
1766153867.1209793,0.0419075430820702,0.07956648418340859,-0.01710938555809386,0.7076568891330955,-0.7065540245612957,-0.00022019770764191194,-0.0017575982689818142,33.15653991699219
1766153867.1255145,0.0419280701803206,0.07957860063649944,-0.01711123973271636,0.7076458897832577,-0.7065650224821185,-0.00023131191118744347,-0.0017635681173828856,34.149871826171875
1766153867.1307309,0.041918079911323056,0.07956847897792854,-0.017112836329992935,0.7076611582117385,-0.7065497613301457,-0.00022594123539489787,-0.0017518199944915151,32.601619720458984
1766153867.1355622,0.04192952227172537,0.07958014312583091,-0.017111937319224488,0.7076371567763957,-0.706573816272455,-0.00023018655660604872,-0.0017445692152645812,27.852170944213867
1766153867.1405306,0.041947422688778054,0.07960175479120576,-0.017108563752871578,0.7076507537829857,-0.7065601857316935,-0.0002158555356607355,-0.0017515751637684125,30.610755920410156
1766153867.1453974,0.04195951862408843,0.07961463615992406,-0.01711462752945718,0.7076398318914432,-0.7065711575429904,-0.00021585841198374842,-0.0017381179921447916,30.35365867614746
1766153867.150538,0.041975385023848955,0.07964723478780253,-0.01711484285385255,0.7076439647534122,-0.7065670128505364,-0.0002164633656104357,-0.0017402997308072748,27.63927459716797
1766153867.155515,0.041987813667476476,0.07967703424627301,-0.017103262229376436,0.7076369154442123,-0.7065740434071804,-0.00023751410641166754,-0.001749477315630937,28.093631744384766
1766153867.1604724,0.042012409057063965,0.07968806012854517,-0.017112150756776946,0.7076521006607708,-0.7065589030119775,-0.00022363631863892981,-0.0017236564931328887,28.979936599731445
1766153867.165436,0.04203265556919748,0.07971313337445679,-0.017099656868373045,0.7076270941752104,-0.7065838966252278,-0.00023997975742264216,-0.0017421333970553093,26.328819274902344
1766153867.1705258,0.04203481464297881,0.07974664204291274,-0.017095122414187626,0.7076428695675103,-0.7065680949838055,-0.0002727374326768148,-0.001738365757957159,31.388525009155273
1766153867.1756268,0.04205000918737494,0.07975961033463407,-0.017101412892845558,0.707653460527673,-0.7065574650404816,-0.0002499686220118328,-0.001750975289779009,32.37071990966797
1766153867.181008,0.04207499890794467,0.07978727970773104,-0.0171057121858037,0.7076525427177941,-0.7065584152763894,-0.0002543820594247226,-0.001737779308684527,29.813444137573242
1766153867.1857438,0.04208064860100887,0.07981728966432097,-0.01710873611912632,0.7076522411080366,-0.7065586774223985,-0.000264635302182669,-0.0017524217645553026,30.68323516845703
1766153867.1909506,0.04210190784434104,0.07983460645689973,-0.01712470982568219,0.7076619597328343,-0.7065489822674023,-0.00025413752969356254,-0.001738337740078176,27.69805145263672
1766153867.1957002,0.04210714057315623,0.07985631411734857,-0.017122236548073218,0.7076495507378281,-0.7065614207717835,-0.0002624284019779419,-0.0017329595617019615,29.988698959350586
1766153867.2005274,0.04211117675441884,0.07988473841291077,-0.017121467410687916,0.7076768667002495,-0.7065340301375008,-0.00027298887629916463,-0.0017441536777777558,30.653820037841797
1766153867.2054758,0.04211935044052163,0.0799007252067961,-0.01712527710320813,0.7076553152258551,-0.706555627482949,-0.00027791550017845,-0.001738639625270454,32.82130813598633
1766153867.2105377,0.042131995800399474,0.07991939512062805,-0.017129735527909404,0.7076522368676661,-0.7065587087768596,-0.0002720549024983176,-0.001740314309418609,30.628211975097656
1766153867.2155042,0.0421234977751022,0.0799232724748206,-0.01712579756437277,0.7076478146618056,-0.7065631107688416,-0.0002947299732606723,-0.001747580977007799,29.83625030517578
1766153867.2205808,0.042121075105723715,0.07992003828198334,-0.01712096281844821,0.7076563967035545,-0.7065544935040889,-0.00029984574261692696,-0.0017555643686063133,29.324249267578125
1766153867.2255452,0.04209755414830219,0.07991319382617527,-0.017116831664686513,0.7076608811898426,-0.7065499905698981,-0.00031240710396119366,-0.001757970731784978,32.24988555908203
1766153867.2306666,0.04208615265807875,0.07987056528016709,-0.01711769849153788,0.7076410714337434,-0.7065698001064059,-0.00030587852905845426,-0.0017714502597930529,31.45656394958496
1766153867.2354298,0.04207668835293159,0.0798404494970521,-0.017120840865810588,0.7076453470130414,-0.7065655068592452,-0.0003007000121124261,-0.0017767799619321405,33.72083282470703
1766153867.240485,0.04204802150526714,0.07980022854483468,-0.017121188991182743,0.707666122549741,-0.7065446615038166,-0.000298997401035299,-0.001791897437484741,34.540348052978516
1766153867.2456636,0.0420161904083287,0.07976536216873037,-0.01711733928868627,0.707681443804359,-0.7065293387604649,-0.0002830722319541453,-0.0017853391245791757,31.20061683654785
1766153867.2505958,0.04200543785719352,0.07972086451287234,-0.01711301773585787,0.7076694396275713,-0.7065413452055148,-0.00027245350710151115,-0.0017937395205054093,35.35846710205078
1766153867.255681,0.04197697579582505,0.07967588020964202,-0.01712250749935544,0.7076925170553595,-0.7065182443387328,-0.0002557481253744142,-0.0017906181225750097,32.79349899291992
1766153867.260415,0.04196612023909596,0.07962049205927701,-0.017114411416674788,0.7076458044533814,-0.7065650164860313,-0.00025920494652826264,-0.0017960318528945157,30.53923988342285
1766153867.2656317,0.04192835175076096,0.07956307026742096,-0.017113317911309697,0.7076557266494939,-0.7065550981646712,-0.00026311024615890657,-0.0017878956029778455,32.58217239379883
1766153867.2705958,0.04186771583720515,0.07947523289103907,-0.01710869332444874,0.7076553080375042,-0.7065554824158528,-0.0002881729716326916,-0.0017978405894354167,35.5818977355957
1766153867.2755864,0.04181988413733289,0.0793909335780095,-0.017110047884453257,0.7076484289164188,-0.7065624391903566,-0.0002767029042497423,-0.00177313648674076,33.807281494140625
1766153867.2809222,0.041755681015674145,0.07926574653107846,-0.01710937474069755,0.707640368331491,-0.7065704757283864,-0.00027854583719014257,-0.0017872741396203528,34.37270736694336
1766153867.2854927,0.0416886987649222,0.07916773302384403,-0.017107763752754676,0.7076481084787024,-0.7065627166034004,-0.0002883475290151831,-0.0017885547908608748,33.14582443237305
1766153867.2905583,0.04159354147152818,0.07901104247635928,-0.017110401379292227,0.707638403488394,-0.7065724130019913,-0.00031876370569852345,-0.0017926189333816029,32.26505661010742
1766153867.2953858,0.04151046211875341,0.07887887288849028,-0.017106591318228184,0.707645928841416,-0.7065649002234412,-0.00033517581537841095,-0.0017801189794137272,32.12950134277344
1766153867.3004203,0.04139143159415399,0.07865289421955904,-0.017118300396521437,0.7076542973015298,-0.7065565263581789,-0.0003405489760492263,-0.0017761187283040322,30.023130416870117
1766153867.3056405,0.04130536421867882,0.07851390898135402,-0.01710592476018248,0.7076303322566498,-0.7065804820662117,-0.00035759958544047784,-0.0017909092549875617,33.95439529418945
1766153867.310861,0.04116415046233564,0.07824863716639895,-0.01712208600293994,0.7076375954567027,-0.7065732507673259,-0.00034906541668382744,-0.0017756547199880932,36.53076171875
1766153867.315703,0.04102508915075045,0.07804536987634815,-0.01711717212789334,0.7076518848284604,-0.7065589024528769,-0.0003689159874432797,-0.0017863830237143197,33.16495132446289
1766153867.320846,0.0408472350894855,0.07771690275711093,-0.017118770849840287,0.7076671848172124,-0.7065435844901973,-0.00039645591623024574,-0.0017780807999578355,30.01718521118164
1766153867.32558,0.04072013363938726,0.07746278828440624,-0.017128573969287603,0.7076662506640302,-0.7065445727476304,-0.00037292321580700876,-0.0017621918900874041,33.37328338623047
1766153867.3306918,0.04051531933719989,0.07707839394992956,-0.017131937767592108,0.7076509567186168,-0.7065599206407736,-0.0003801454977695196,-0.0017485676224893163,35.09202194213867
1766153867.3355317,0.040364729152809684,0.07679993700573287,-0.01714072451228106,0.7076480748491276,-0.7065627805291045,-0.0003587481269312625,-0.001763698694647539,35.204124450683594
1766153867.3404078,0.04011618611239547,0.07635455011927947,-0.017138870717849447,0.7076549595516395,-0.7065559554334224,-0.0003814863468732821,-0.0017304715248381418,32.91375732421875
