Tiempo,x_ee,y_ee
0,0.0397486744229942,0.0115018475588012
0.01,0.039864221677586,0.0111444458839027
0.02,0.0399574941989054,0.010860274331378
0.03,0.040027216074047,0.0106516550782451
0.04,0.0400721113901051,0.0105209103015221
0.05,0.0400909042341744,0.0104703621782269
0.06,0.0400823186933492,0.0105023328853777
0.07,0.0400450788547242,0.0106191445999925
0.08,0.0399779088053936,0.0108231194990893
0.09,0.0398795326324521,0.0111165797596862
0.1,0.0397486744229942,0.0115018475588012
0.11,0.0395840582641142,0.0119812450734524
0.12,0.0393844082429068,0.0125570944806577
0.13,0.0391484484464664,0.0132317179574353
0.14,0.0388749029618874,0.0140074376808032
0.15,0.0385624958762645,0.0148865758277794
0.16,0.0382099512766919,0.015871454575382
0.17,0.0378159932502644,0.016964396100629
0.18,0.0373793458840763,0.0181677225805384
0.19,0.0368987332652221,0.0194837561921284
0.2,0.0363728794807963,0.0209148191124169
0.21,0.0358020770519261,0.0224588318307927
0.22,0.0351928922358691,0.0240961080861271
0.23,0.0345534597239159,0.0258025599296624
0.24,0.0338919142073569,0.0275540994126405
0.25,0.0332163903774823,0.0293266385863036
0.26,0.0325350229255828,0.0310960895018938
0.27,0.0318559465429485,0.0328383642106532
0.28,0.0311872959208701,0.0345293747638239
0.29,0.0305372057506378,0.0361450332126479
0.3,0.029913810723542,0.0376612516083675
0.31,0.0293238408963085,0.039058674100647
0.32,0.0287684077874033,0.040336873232841
0.33,0.0282472182807281,0.0415001536467262
0.34,0.0277599792601842,0.0425528199840794
0.35,0.0273063976096732,0.0434991768866774
0.36,0.0268861802130963,0.0443435289962972
0.37,0.0264990339543552,0.0450901809547154
0.38,0.0261446657173512,0.0457434374037089
0.39,0.0258227823859858,0.0463076029850545
0.4,0.0255330908441605,0.0467869823405291
0.41,0.025275063945658,0.0471862526235652
0.42,0.0250472384237861,0.0475115810342191
0.43,0.0248479169817339,0.0477695072842027
0.44,0.0246754023226906,0.047966571085228
0.45,0.0245279971498453,0.048109312149007
0.46,0.024404004166387,0.0482042701872515
0.47,0.0243017260755049,0.0482579849116737
0.48,0.0242194655803881,0.0482769960339855
0.49,0.0241555253842257,0.0482678432658988
0.5,0.0241082081902069,0.0482370663191257
0.51,0.0240758869707805,0.0481904444812644
0.52,0.0240572157754352,0.0481307153434581
0.53,0.0240509189229191,0.0480598560727367
0.54,0.0240557207319806,0.0479798438361296
0.55,0.0240703455213682,0.0478926558006665
0.56,0.02409351760983,0.047800269133377
0.57,0.0241239613161144,0.0477046610012907
0.58,0.0241604009589697,0.0476078085714372
0.59,0.0242015608571444,0.0475116890108462
0.6,0.0242461653293866,0.0474182794865473
0.61,0.0242930708689336,0.0473292347934986
0.62,0.0243416626669773,0.0472449202383725
0.63,0.0243914580891988,0.0471653787557697
0.64,0.0244419745012788,0.0470906532802912
0.65,0.0244927292688983,0.0470207867465378
0.66,0.0245432397577381,0.0469558220891103
0.67,0.0245930233334791,0.0468958022426097
0.68,0.0246415973618022,0.0468407701416366
0.69,0.0246884792083883,0.0467907687207921
0.7,0.0247331862389182,0.0467458409146769
0.71,0.0247753203719708,0.0467059694010532
0.72,0.0248148217377162,0.0466708958303279
0.73,0.0248517150192229,0.0466403015960694
0.74,0.0248860248995589,0.0466138680918459
0.75,0.0249177760617926,0.0465912767112257
0.76,0.024946993188992,0.0465722088477771
0.77,0.0249737009642255,0.0465563458950684
0.78,0.0249979240705612,0.0465433692466678
0.79,0.0250196871910673,0.0465329602961437
0.8,0.0250390150088122,0.0465248004370642
0.81,0.0250559517414977,0.0465185963296016
0.82,0.0250706197453611,0.0465141557003429
0.83,0.0250831609112734,0.0465113115424793
0.84,0.0250937171301056,0.0465098968492018
0.85,0.0251024302927286,0.0465097446137015
0.86,0.0251094422900136,0.0465106878291693
0.87,0.0251148950128314,0.0465125594887964
0.88,0.0251189303520531,0.0465151925857737
0.89,0.0251216901985497,0.0465184201132923
0.9,0.0251233164431921,0.0465220750645433
0.91,0.0251239423974486,0.0465260110026918
0.92,0.0251236670551755,0.0465301637707993
0.93,0.0251225808308264,0.0465344897819016
0.94,0.025120774138855,0.0465389454490343
0.95,0.0251183373937148,0.046543487185233
0.96,0.0251153610098594,0.0465480714035335
0.97,0.0251119354017423,0.0465526545169714
0.98,0.0251081509838173,0.0465571929385825
0.99,0.0251040981705378,0.0465616430814022
1,0.0250998673763575,0.0465659613584665
1.01,0.0250955384295178,0.0465701117984966
1.02,0.0250911488134117,0.046574088892957
1.03,0.0250867254252202,0.0465778947489978
1.04,0.0250822951621241,0.0465815314737691
1.05,0.0250778849213044,0.0465850011744211
1.06,0.0250735215999419,0.046588305958104
1.07,0.0250692320952176,0.0465914479319678
1.08,0.0250650433043123,0.0465944292031627
1.09,0.025060982124407,0.0465972518788389
1.1,0.0250570754526826,0.0465999180661465
1.11,0.025053345192718,0.0466024309012204
1.12,0.0250497932736847,0.0466047976361344
1.13,0.0250464166311523,0.046607026551947
1.14,0.0250432122006902,0.0466091259297167
1.15,0.025040176917868,0.0466111040505022
1.16,0.0250373077182552,0.0466129691953618
1.17,0.0250346015374213,0.0466147296453543
1.18,0.0250320553109358,0.046616393681538
1.19,0.0250296659743684,0.0466179695849716
1.2,0.0250274304632884,0.0466194656367136
1.21,0.025025344821144,0.0466208895896446
1.22,0.0250234015228971,0.0466222470839336
1.23,0.0250215921513882,0.0466235432315717
1.24,0.0250199082894579,0.0466247831445501
1.25,0.0250183415199466,0.0466259719348597
1.26,0.0250168834256949,0.0466271147144916
1.27,0.0250155255895432,0.0466282165954371
1.28,0.025014259594332,0.0466292826896871
1.29,0.0250130770229019,0.0466303181092327
1.3,0.0250119694580934,0.0466313279660651
1.31,0.0250109290374203,0.046632316859188
1.32,0.0250099501170902,0.0466332873356564
1.33,0.0250090276079841,0.0466342414295377
1.34,0.0250081564209829,0.0466351811748995
1.35,0.0250073314669676,0.0466361086058095
1.36,0.0250065476568192,0.0466370257563352
1.37,0.0250057999014186,0.0466379346605441
1.38,0.0250050831116468,0.0466388373525039
1.39,0.0250043921983847,0.046639735866282
1.4,0.0250037220725133,0.0466406322359462
1.41,0.0250030682378216,0.0466415282312871
1.42,0.02500242856973,0.0466424245649887
1.43,0.025001801536567,0.0466433216854581
1.44,0.0250011856066611,0.0466442200411024
1.45,0.0250005792483408,0.0466451200803287
1.46,0.0249999809299345,0.0466460222515442
1.47,0.0249993891197707,0.0466469270031559
1.48,0.0249988022861779,0.046647834783571
1.49,0.0249982188974845,0.0466487460411965
1.5,0.0249976374220191,0.0466496612244397
1.51,0.0249970566151162,0.0466505806824544
1.52,0.0249964763801345,0.0466515043673816
1.53,0.0249958969074392,0.0466524321321089
1.54,0.024995318387395,0.0466533638295241
1.55,0.0249947410103669,0.0466542993125151
1.56,0.0249941649667199,0.0466552384339693
1.57,0.0249935904468188,0.0466561810467747
1.58,0.0249930176410287,0.0466571270038189
1.59,0.0249924467397143,0.0466580761579897
1.6,0.0249918779332407,0.0466590283621748
1.61,0.024991311468174,0.0466599834569411
1.62,0.0249907478158848,0.0466609412335724
1.63,0.0249901875039448,0.0466619014710316
1.64,0.0249896310599261,0.0466628639482817
1.65,0.0249890790114002,0.0466638284442855
1.66,0.0249885318859392,0.0466647947380061
1.67,0.0249879902111148,0.0466657626084064
1.68,0.0249874545144987,0.0466667318344493
1.69,0.024986925323663,0.0466677021950978
1.7,0.0249864031661792,0.0466686734693148
1.71,0.0249858885246049,0.0466696454656013
1.72,0.0249853817014392,0.046670618110611
1.73,0.024984882954167,0.0466715913605355
1.74,0.0249843925402731,0.0466725651715666
1.75,0.0249839107172422,0.0466735394998957
1.76,0.0249834377425592,0.0466745143017148
1.77,0.0249829738737088,0.0466754895332154
1.78,0.0249825193681758,0.0466764651505893
1.79,0.0249820744834451,0.046677441110028
1.8,0.0249816394770014,0.0466784173677234
1.81,0.0249812145511622,0.0466793939181308
1.82,0.0249807996875758,0.0466803709087609
1.83,0.024980394812723,0.0466813485253883
1.84,0.0249799998530848,0.0466823269537871
1.85,0.024979614735142,0.0466833063797321
1.86,0.0249792393853755,0.0466842869889975
1.87,0.0249788737302664,0.0466852689673578
1.88,0.0249785176962954,0.0466862525005875
1.89,0.0249781712099436,0.0466872377744611
1.9,0.0249778341976917,0.0466882249747528
1.91,0.0249775065959037,0.0466892142875698
1.92,0.0249771883804757,0.0466902059003492
1.93,0.0249768795371865,0.0466912000008609
1.94,0.0249765800518151,0.0466921967768745
1.95,0.0249762899101405,0.0466931964161599
1.96,0.0249760090979417,0.0466941991064868
1.97,0.0249757376009977,0.046695205035625
1.98,0.0249754754050874,0.0466962143913442
1.99,0.0249752224959898,0.0466972273614143
2,0.0249749788594839,0.0466982441336049
2.01,0.0249747446441096,0.0466992647828547
2.02,0.0249745206494504,0.0467002889327775
2.03,0.0249743078378508,0.0467013160941562
2.04,0.0249741071716555,0.0467023457777734
2.05,0.0249739196132088,0.0467033774944118
2.06,0.0249737461248552,0.0467044107548542
2.07,0.0249735876689393,0.0467054450698833
2.08,0.0249734452078056,0.0467064799502817
2.09,0.0249733197037986,0.0467075149068324
2.1,0.0249732121192627,0.0467085494503179
2.11,0.0249731238154034,0.046709582774351
2.12,0.0249730577488697,0.0467106128038645
2.13,0.0249730172751716,0.0467116371466214
2.14,0.0249730057498189,0.0467126534103845
2.15,0.0249730265283218,0.0467136592029166
2.16,0.02497308296619,0.0467146521319807
2.17,0.0249731784189336,0.0467156298053395
2.18,0.0249733162420624,0.046716589830756
2.19,0.0249734997910866,0.0467175298159929
2.2,0.0249737324215159,0.0467184473688133
2.21,0.0249740181260413,0.0467193395284673
2.22,0.0249743634460778,0.0467202010601552
2.23,0.0249747755602213,0.0467210261605643
2.24,0.0249752616470678,0.0467218090263824
2.25,0.0249758288852132,0.046722543854297
2.26,0.0249764844532534,0.0467232248409955
2.27,0.0249772355297844,0.0467238461831656
2.28,0.0249780892934022,0.0467244020774948
2.29,0.0249790529227027,0.0467248867206707
2.3,0.0249801335962817,0.0467252943093808
2.31,0.0249813391793738,0.0467256183271947
2.32,0.0249826802837671,0.0467258494052101
2.33,0.0249841682078884,0.0467259774614069
2.34,0.0249858142501642,0.0467259924137648
2.35,0.0249876297090212,0.0467258841802636
2.36,0.0249896258828861,0.046725642678883
2.37,0.0249918140701856,0.0467252578276029
2.38,0.0249942055693463,0.0467247195444031
2.39,0.024996811678795,0.0467240177472632
2.4,0.0249996436969581,0.0467231423541632
2.41,0.0250027132062207,0.0467220828047217
2.42,0.0250060329248004,0.0467208266251136
2.43,0.025009615854873,0.0467193608631529
2.44,0.0250134749986142,0.0467176725666533
2.45,0.0250176233582,0.0467157487834288
2.46,0.0250220739358061,0.0467135765612932
2.47,0.0250268397336084,0.0467111429480603
2.48,0.0250319337537827,0.046708434991544
2.49,0.0250373689985049,0.0467054397395582
2.5,0.0250431584699507,0.0467021442399168
2.51,0.0250493143997037,0.0466985359810376
2.52,0.0250558459369788,0.0466946042137545
2.53,0.0250627614603983,0.0466903386295053
2.54,0.0250700693485849,0.046685728919728
2.55,0.025077777980161,0.0466807647758604
2.56,0.0250858957337491,0.0466754358893404
2.57,0.0250944309879718,0.0466697319516059
2.58,0.0251033921214515,0.0466636426540947
2.59,0.0251127875128108,0.0466571576882448
2.6,0.0251226255406722,0.046650266745494
2.61,0.0251329121664027,0.0466429616819919
2.62,0.0251436436823471,0.0466352430127349
2.63,0.0251548139635949,0.0466271134174312
2.64,0.0251664168852354,0.0466185755757889
2.65,0.0251784463223579,0.0466096321675162
2.66,0.025190896150052,0.0466002858723211
2.67,0.0252037602434068,0.0465905393699119
2.68,0.0252170324775118,0.0465803953399967
2.69,0.0252307067274564,0.0465698564622837
2.7,0.0252447768683299,0.0465589254164809
2.71,0.0252592325844616,0.0465476092146324
2.72,0.0252740467971401,0.046535932198125
2.73,0.025289188236894,0.0465239230406817
2.74,0.0253046256342519,0.0465116104160253
2.75,0.0253203277197423,0.0464990229978786
2.76,0.0253362632238937,0.0464861894599644
2.77,0.0253524008772348,0.0464731384760056
2.78,0.025368709410294,0.0464598987197248
2.79,0.0253851575536,0.046446498864845
2.8,0.0254017140376812,0.046432967585089
2.81,0.0254183423549426,0.0464193394417864
2.82,0.0254349850452951,0.0464056725466941
2.83,0.0254515794105259,0.0463920308991758
2.84,0.0254680627524221,0.0463784784985952
2.85,0.0254843723727711,0.046365079344316
2.86,0.0255004455733599,0.046351897435702
2.87,0.0255162196559759,0.0463389967721168
2.88,0.0255316319224062,0.0463264413529241
2.89,0.0255466196744381,0.0463142951774876
2.9,0.0255611202138587,0.0463026222451711
2.91,0.0255750663237826,0.0462914917635485
2.92,0.0255883727126327,0.0462809937730347
2.93,0.0256009495701593,0.0462712235222549
2.94,0.0256127070861126,0.0462622762598341
2.95,0.0256235554502428,0.0462542472343975
2.96,0.0256334048523003,0.0462472316945704
2.97,0.0256421654820352,0.0462413248889777
2.98,0.0256497475291978,0.0462366220662447
2.99,0.0256560611835383,0.0462332184749965
3,0.0256610166348069,0.0462312093638583
3.01,0.0256645229118185,0.0462306908047576
3.02,0.0256664843996459,0.0462317621628318
3.03,0.0256668043224266,0.0462345236265206
3.04,0.0256653859042981,0.0462390753842639
3.05,0.0256621323693978,0.0462455176245015
3.06,0.0256569469418633,0.0462539505356731
3.07,0.0256497328458319,0.0462644743062185
3.08,0.0256403933054411,0.0462771891245775
3.09,0.0256288315448285,0.04629219517919
3.1,0.0256149507881313,0.0463095926584956
3.11,0.0255986590962295,0.046329474681654
3.12,0.0255798838769719,0.046351906090704
3.13,0.0255585573749496,0.0463769446584043
3.14,0.0255346118347539,0.0464046481575133
3.15,0.0255079795009759,0.0464350743607898
3.16,0.0254785926182068,0.0464682810409924
3.17,0.0254463834310378,0.0465043259708796
3.18,0.0254112841840601,0.0465432669232101
3.19,0.0253732271218648,0.0465851616707425
3.2,0.0253321444890432,0.0466300679862354
3.21,0.0252879799903052,0.0466780288961384
3.22,0.0252407231708362,0.0467290284416649
3.23,0.0251903750359406,0.0467830359177195
3.24,0.0251369365909224,0.0468400206192064
3.25,0.0250804088410861,0.0468999518410302
3.26,0.0250207927917358,0.0469627988780953
3.27,0.0249580894481757,0.0470285310253061
3.28,0.0248922998157102,0.0470971175775671
3.29,0.0248234248996434,0.0471685278297826
3.3,0.0247514657052796,0.0472427310768571
3.31,0.0246764378124042,0.0473196810679075
3.32,0.0245984150987273,0.0473992693688996
3.33,0.0245174860164399,0.0474813720000118
3.34,0.0244337390177334,0.0475658649814225
3.35,0.024347262554799,0.04765262433331
3.36,0.0242581450798277,0.0477415260758526
3.37,0.0241664750450108,0.0478324462292288
3.38,0.0240723409025396,0.0479252608136168
3.39,0.0239758311046051,0.0480198458491949
3.4,0.0238770341033986,0.0481160773561416
3.41,0.0237760496023494,0.0482138253458017
3.42,0.0236730223098391,0.048312935794186
3.43,0.0235681081854875,0.0484132486684721
3.44,0.0234614631889145,0.0485146039358373
3.45,0.0233532432797397,0.0486168415634592
3.46,0.023243604417583,0.0487198015185151
3.47,0.0231327025620641,0.0488233237681826
3.48,0.0230206936728028,0.0489272482796389
3.49,0.0229077337094189,0.0490314150200617
3.5,0.0227939786315322,0.0491356639566283
3.51,0.0226795884035365,0.0492398425484226
3.52,0.022564739008922,0.0493438282221544
3.53,0.0224496104359533,0.04944750589644
3.54,0.0223343826728945,0.0495507604898955
3.55,0.0222192357080102,0.0496534769211372
3.56,0.0221043495295645,0.0497555401087814
3.57,0.021989904125822,0.0498568349714443
3.58,0.021876079485047,0.0499572464277421
3.59,0.0217630555955038,0.050056659396291
3.6,0.0216510124454568,0.0501549587957074
3.61,0.021540128991526,0.0502520420493077
3.62,0.0214305800637546,0.0503478565992099
3.63,0.0213225394605411,0.0504423623922324
3.64,0.0212161809802844,0.0505355193751933
3.65,0.0211116784213831,0.0506272874949109
3.66,0.021009205582236,0.0507176266982037
3.67,0.0209089362612417,0.0508064969318897
3.68,0.020811044256799,0.0508938581427874
3.69,0.0207157033673067,0.0509796702777149
3.7,0.0206230873911634,0.0510638932834906
3.71,0.0205333691144108,0.0511464894484985
3.72,0.0204467172736621,0.0512274304273853
3.73,0.0203632995931737,0.0513066902163636
3.74,0.0202832837972018,0.0513842428116459
3.75,0.0202068376100025,0.0514600622094446
3.76,0.0201341287558322,0.0515341224059724
3.77,0.020065324958947,0.0516063973974416
3.78,0.0200005939436032,0.0516768611800648
3.79,0.0199401034340571,0.0517454877500546
3.8,0.0198840211545648,0.0518122511036233
3.81,0.0198325154614686,0.0518771076634251
3.82,0.0197857572394546,0.0519399435578796
3.83,0.0197439180052946,0.0520006273418482
3.84,0.0197071692757609,0.0520590275701923
3.85,0.0196756825676253,0.0521150127977729
