time_s,px,py,pz,qx,qy,qz,qw,m0
1772021337.7241654,-0.000239889129590288,-0.00010886554561727099,-0.018289424365419922,-0.7070606041051353,0.7071507834896692,0.0005503410708574296,0.0016639282237292017,36.003116607666016
1772021337.7293305,-0.00024022070882605934,-0.00011066210750232982,-0.018293701009753825,-0.7070536032750105,0.707157781006913,0.00054277365031281,0.0016674093581040784,36.9635124206543
1772021337.7342286,-0.0002204412436211661,-0.0001041481894980292,-0.018291635321548733,-0.7070320837873451,0.7071793082170552,0.0005314127882155459,0.001666170885773791,36.208370208740234
1772021337.7395146,-0.0002414888866188576,-0.00010785158752909046,-0.018287756576512985,-0.7070617997795606,0.7071495854678472,0.0005594823775312996,0.0016619400138677075,38.531761169433594
1772021337.7443824,-0.00021125068004586864,-0.00010763287171388291,-0.018296124599807874,-0.7070413468131681,0.7071700011695284,0.0005307926931323508,0.001685705083110541,37.805259704589844
1772021337.7495382,-0.00021481762229130324,-0.00011241485452505098,-0.018296667639219832,-0.7070454391931535,0.7071659718420906,0.0005232286907274554,0.0016617510430085658,34.131160736083984
1772021337.7542071,-0.00021808166808033917,-0.00010456408332751147,-0.01828772175198823,-0.7070429079650469,0.7071684728412692,0.0005505966207254596,0.0016655806911264526,36.966983795166016
1772021337.7592628,-0.000223537493156505,-0.00011527729692743305,-0.01828980346406313,-0.7070575631308355,0.707153827873741,0.0005370718111624638,0.0016666423941611534,35.629417419433594
1772021337.764406,-0.00020795659368009166,-0.00010915830406502103,-0.018292787167277447,-0.707050927807258,0.7071604418162297,0.0005443707261196082,0.0016729248886279782,40.56911849975586
1772021337.769283,-0.0002099229006791371,-0.00011538968072537318,-0.018292469182549398,-0.7070321411169187,0.7071792497818629,0.0005382006547893391,0.001664465572558153,38.000118255615234
1772021337.7743726,-0.0002199222968311597,-0.00012714605121167918,-0.018284572060471037,-0.707041848356414,0.7071695208207966,0.0005582455444880717,0.0016678899072102775,39.01407241821289
1772021337.7794154,-0.00023683291380960223,-0.00012865632700851092,-0.018279742181018868,-0.7070617167867053,0.7071496659640841,0.0005850242592068584,0.0016541850372339664,42.398712158203125
1772021337.7844872,-0.00022344042404675348,-0.00014937536361664028,-0.018289680747066925,-0.7070484820412893,0.7071628781314294,0.0005610441196625803,0.0016712466835378764,39.574398040771484
1772021337.7894363,-0.00022315091361323596,-0.00014006805108113753,-0.018283839604406674,-0.7070290781555005,0.7071822541864771,0.000577785180969902,0.0016757597085928504,37.4651985168457
1772021337.794502,-0.0002448861367881104,-0.00015522364668068807,-0.018282655066173818,-0.7070346979838762,0.7071766012375994,0.0005812570309993857,0.0016889787299688242,36.84281539916992
1772021337.7994273,-0.00025631456221262433,-0.0001504059001042017,-0.018277578773481774,-0.7070467939242727,0.7071644482137844,0.0006008616629218626,0.0017068535856700753,39.9635009765625
1772021337.8042097,-0.0002616285895019714,-0.00015529267896256655,-0.01828240347319185,-0.7070550573800937,0.7071561983074016,0.0005898092131700723,0.0017056241518736714,39.2588005065918
1772021337.809351,-0.00025440246431874744,-0.0001512157511286887,-0.018287403027923727,-0.7070482146530453,0.7071630390640421,0.0005778862808704824,0.0017100833591677498,39.01027297973633
1772021337.814506,-0.0002465717732406501,-0.00015286787379475197,-0.01829556743606786,-0.7070429566542598,0.7071683267322215,0.0005689191996665425,0.001700424446037268,40.78650665283203
1772021337.8195446,-0.00023723340579097065,-0.00015017751942529047,-0.018289849672922444,-0.7070470331163321,0.7071642285171916,0.0005654895146392382,0.0017108736616905827,37.054805755615234
1772021337.8246136,-0.00022138262036701996,-0.00013891418031628989,-0.01829605613462478,-0.7070402521729674,0.707171027279692,0.0005655501480701546,0.0017029786850056995,40.162681579589844
1772021337.8295393,-0.00022845876841425574,-0.000141246092191445,-0.018287316763718475,-0.7070567097871563,0.7071546337623335,0.0005660703423948433,0.001677098025876168,38.35315704345703
1772021337.8342342,-0.0002307043228543872,-0.00013297590290241946,-0.01828386131804554,-0.7070636272034972,0.7071476825764049,0.0005889785121480026,0.0016838102524172776,35.655879974365234
1772021337.8393443,-0.0002297786369931593,-0.000132170791449154,-0.01829088373188186,-0.7070690019366536,0.7071422929160932,0.0005774699621565854,0.0016942839542411936,41.054603576660156
1772021337.844145,-0.00021429412417946236,-0.00012151612595948092,-0.018293429196974242,-0.7070608798249657,0.707150446532708,0.0005806239470470358,0.001679602801105211,38.64326477050781
1772021337.8491373,-0.00021149001069000161,-0.00011104814709495903,-0.018286840636311842,-0.7070477637780046,0.7071635399282877,0.0005862353577283585,0.0016863750239201525,35.414093017578125
1772021337.8540235,-0.00020840222746110234,-0.00010102523551154045,-0.018285846651104005,-0.7070665632089708,0.7071447520077049,0.0005893914050148662,0.0016815224018266592,37.290985107421875
1772021337.8589227,-0.00019272685943199378,-9.444363680437786e-05,-0.018290120848560833,-0.7070556456387866,0.7071556545137629,0.0005720730297576367,0.0016932194125033001,40.19242858886719
1772021337.8639529,-0.00019185099609858862,-6.228053159405345e-05,-0.018285536579229274,-0.7070445527084976,0.7071668117619715,0.0005858771111310469,0.0016605949716176481,37.7369499206543
1772021337.8691552,-0.00017556993502594928,-6.174229329209061e-05,-0.018296176464445923,-0.7070404665117385,0.7071709032301969,0.0005506281775895935,0.001670074268029125,38.888404846191406
1772021337.8742309,-0.00017038871912985494,-2.3934887670764562e-05,-0.01829242420084943,-0.7070390197934883,0.7071723535204257,0.0005695972489418579,0.0016620664305165636,33.90019226074219
1772021337.8790095,-0.00017464042378522853,-2.9522606796725774e-05,-0.01829659064527784,-0.7070593381516096,0.7071520453553164,0.0005604097037867255,0.001662234449165941,37.02246856689453
1772021337.8840704,-0.0001620466221296383,-1.4349993307338679e-05,-0.018300608188401235,-0.7070679726483732,0.7071434118239913,0.0005433912840591704,0.0016679013030680048,35.67027282714844
1772021337.888908,-0.00017362828512727812,8.50243682318214e-06,-0.01829101023062564,-0.7070605155095658,0.7071508784143564,0.000584798229145785,0.0016494169219260432,34.06814956665039
1772021337.894143,-0.00014223047684334863,3.160005924702483e-05,-0.01829611009985252,-0.7070431850208955,0.7071682177672248,0.0005599857014581979,0.001653091482198481,35.5749626159668
1772021337.8990793,-0.00013501348597867702,4.4139541563647746e-05,-0.018296117641638993,-0.7070432313093181,0.7071681652398817,0.0005803617678090432,0.0016487301646864033,34.095863342285156
1772021337.9040828,-9.240859018628721e-05,9.411633860212669e-05,-0.01829865467357418,-0.7070304893197275,0.7071808858105335,0.0005648922086679769,0.0016621712693057258,37.19410705566406
1772021337.9091985,-9.200705371874961e-05,0.00010750133143319765,-0.018299970616777184,-0.7070388861028222,0.7071724760712317,0.0005645434701901788,0.0016685072471264485,33.06328582763672
1772021337.9141283,-5.904290404498924e-05,0.00017758976095721867,-0.018293658308637523,-0.7070210993495526,0.7071902447066808,0.0005791283292533257,0.001669573787914747,36.77167892456055
1772021337.9196193,-3.890518271333091e-05,0.00019671819003283677,-0.01830109635886709,-0.7070306182690619,0.7071807356178298,0.0005667721794091053,0.0016705599030144673,35.832828521728516
1772021337.9242592,9.429593805187225e-06,0.00028549670988532245,-0.018304052058178436,-0.7070346567019692,0.7071767013015001,0.0005641564590461092,0.0016700557317493728,34.214481353759766
1772021337.9294047,2.3804852175699355e-05,0.0003204553424995994,-0.018301193208645622,-0.7070269286644498,0.7071844012599854,0.0005732806124190725,0.0016781261009371708,35.11778259277344
1772021337.934366,8.21315412733328e-05,0.00043132276629542223,-0.018298025861952637,-0.7070456819494955,0.707165689092205,0.0005655764596904515,0.0016649115856927558,36.14836120605469
1772021337.93936,0.00011485984175576183,0.00047309874245913305,-0.018306849534315266,-0.7070359252439946,0.7071754132628836,0.0005544099822175539,0.0016816421765009132,39.52256393432617
