Tiempo,x_ee,y_ee
0,0.0142709919002982,0.0527602417038566
0.01,0.0141028788810335,0.0527062005532444
0.02,0.0139678344122807,0.0526627117738763
0.03,0.0138674672058699,0.0526303216557535
0.04,0.0138033859736313,0.0526095764888771
0.05,0.0137771994273948,0.0526010225632482
0.06,0.0137905162789906,0.052605206168868
0.07,0.0138449452402488,0.0526226735957376
0.08,0.0139420950229994,0.0526539711338582
0.09,0.0140835743390725,0.0526996450732308
0.1,0.0142709919002982,0.0527602417038566
0.11,0.0145059564185067,0.0528363073157368
0.12,0.0147900766055279,0.0529283881988724
0.13,0.0151249611731919,0.0530370306432646
0.14,0.0155122188333289,0.0531627809389145
0.15,0.0159534582977689,0.0533061853758233
0.16,0.016450288278342,0.0534677902439921
0.17,0.0170043174868783,0.0536481418334221
0.18,0.0176171546352079,0.0538477864341142
0.19,0.0182904084351609,0.0540672703360698
0.2,0.0190256875985672,0.0543071398292899
0.21,0.0198229915406911,0.0545673967099225
0.22,0.0206758824905322,0.0548458647987024
0.23,0.0215763133805244,0.0551398234225115
0.24,0.0225162371431014,0.0554465519082314
0.25,0.023487606710697,0.0557633295827439
0.26,0.0244823750157449,0.0560874357729307
0.27,0.0254924949906789,0.0564161498056736
0.28,0.0265099195679328,0.0567467510078544
0.29,0.0275266016799403,0.0570765187063546
0.3,0.0285344942591352,0.0574027322280561
0.31,0.0295272573125462,0.0577232244725799
0.32,0.0305053791455816,0.0580380426305037
0.33,0.0314710551382447,0.0583477874651448
0.34,0.0324264806705386,0.0586530597398203
0.35,0.0333738511224666,0.0589544602178472
0.36,0.034315361874032,0.0592525896625427
0.37,0.035253208305238,0.0595480488372238
0.38,0.0361895857960878,0.0598414385052078
0.39,0.0371266897265847,0.0601333594298117
0.4,0.0380667154767319,0.0604244123743526
0.41,0.0390113891889185,0.0607150877660382
0.42,0.0399605600550771,0.0610054346876382
0.43,0.0409136080295262,0.0612953918858129
0.44,0.0418699130665842,0.0615848981072224
0.45,0.0428288551205696,0.061873892098527
0.46,0.0437898141458008,0.0621623126063871
0.47,0.0447521700965964,0.0624500983774628
0.48,0.0457153029272747,0.0627371881584143
0.49,0.0466785925921543,0.063023520695902
