time_s,px,py,pz,qx,qy,qz,qw,m0
1771863892.0387795,0.018707424199782854,0.033463014522712754,-0.017960403285334714,-0.7070279122592535,0.7071836562688412,0.0008944265947185744,0.0014168957694392882,33.377685546875
1771863892.0441217,0.018712552849722265,0.033461042076988565,-0.017956859757745296,-0.7070298317209227,0.7071817466168524,0.0008890262819974553,0.0014156061922976594,34.96208190917969
1771863892.0490398,0.018716416602536853,0.0334565227666981,-0.017964154202333153,-0.7070223287510972,0.7071892908870083,0.0008664955302797463,0.0014080794018952083,37.818817138671875
1771863892.053823,0.01868914459077979,0.033460891398870006,-0.017953822593498654,-0.7070282547278915,0.7071833169240059,0.0009058209664158864,0.0014081083656871695,35.16450500488281
1771863892.0591586,0.018697301633622102,0.03345784150761334,-0.01795917556119398,-0.7070408984341876,0.7071706743719892,0.0008962394400739761,0.0014149220858425138,34.58305740356445
1771863892.0643244,0.01869940904168479,0.033462621303139276,-0.017957385783430792,-0.7070353842709833,0.7071761932781044,0.000890771947465146,0.0014154768841888714,36.76805114746094
1771863892.068977,0.018716054945299633,0.033464087692613505,-0.01795819644692516,-0.7070196900326093,0.707191890770348,0.0008812355399208406,0.0014180827819236753,37.527687072753906
1771863892.074036,0.018711105648979518,0.03345997874846343,-0.01795978333517672,-0.7070352651648958,0.707176303152468,0.0008781378786670256,0.0014279169024781796,35.27274703979492
1771863892.078964,0.018713289321544015,0.033460331286712115,-0.01796600019121084,-0.7070199384461087,0.707191626536711,0.0008746482358470155,0.0014300302393402777,34.70357894897461
1771863892.08409,0.018696323671671383,0.03345078336270775,-0.017956534949379876,-0.7070268022225257,0.7071847696935477,0.0008912889386387051,0.0014170591029472365,34.02078628540039
1771863892.0888464,0.018697046944992784,0.033446087752465145,-0.01796145934998599,-0.7070143963474756,0.7071971556318144,0.0008847726417522165,0.0014295457524408479,34.48893737792969
1771863892.093907,0.01867288496626385,0.033449697352847835,-0.017954743506600784,-0.707011701758411,0.7071998243573733,0.0009078179735381471,0.001427540578391923,37.79750061035156
1771863892.0989752,0.018677187047636393,0.033424000742164756,-0.01796592382054526,-0.7070126716980967,0.7071988582342821,0.0008707813679557734,0.0014486926024383088,37.004310607910156
1771863892.1038065,0.01866675371552405,0.03341560080202913,-0.017968834859197584,-0.7070181615016473,0.7071933784091333,0.0008661506190256978,0.0014472816631421201,35.59772872924805
1771863892.1089287,0.0186323173014698,0.03342053468076398,-0.017955008728651932,-0.707030291509444,0.7071812038731512,0.0009034752549960423,0.0014475873220256568,36.82004928588867
1771863892.1139808,0.01865067968378416,0.03341748494324781,-0.01796366248625065,-0.7070001676129948,0.7072113461739562,0.0008743985473705324,0.0014526751867872765,37.46065139770508
1771863892.118738,0.018652013873565413,0.03340453202717716,-0.017966698157485035,-0.7070088423154315,0.7072026920554505,0.000857197441596212,0.0014541148040722806,38.965126037597656
1771863892.1241221,0.01865120685874005,0.03340847892055771,-0.01796301860013224,-0.7070109245475096,0.7072005877184627,0.0008636029399885055,0.001461331960502971,39.611637115478516
