Tiempo,x_ee,y_ee
0,0.214043563189012,0.152389649470727
0.01,0.214030452656074,0.152334498845987
0.02,0.214019352891386,0.152283875053182
0.03,0.214010602401266,0.152240676415731
0.04,0.21400453969203,0.152207801257054
0.05,0.214001503269998,0.152188147900571
0.06,0.214001831641487,0.152184614669699
0.07,0.214005863312815,0.15220009988786
0.08,0.2140139367903,0.152237501878471
0.09,0.21402639058026,0.152299718964954
0.1,0.214043563189012,0.152389649470727
0.11,0.214065793122874,0.152510191719209
0.12,0.214093418888166,0.15266424403382
0.13,0.214126778991203,0.15285470473798
0.14,0.214166211938305,0.153084472155107
0.15,0.214212056235788,0.153356444608622
0.16,0.214264650389972,0.153673520421943
0.17,0.214324332907174,0.15403859791849
0.18,0.214391442293711,0.154454575421683
0.19,0.214466317055902,0.154924351254941
0.2,0.214549295700064,0.155450823741683
0.21,0.214640386682946,0.156035617249544
0.22,0.214738278263016,0.156675260323015
0.23,0.214841328649171,0.157365007550806
0.24,0.214947896050311,0.158100113521624
0.25,0.215056338675332,0.158875832824175
0.26,0.215165014733135,0.159687420047169
0.27,0.215272282432615,0.160530129779311
0.28,0.215376499982673,0.161399216609311
0.29,0.215476025592206,0.162289935125875
0.3,0.215569217470112,0.163197539917712
0.31,0.215654389418819,0.164117625968464
0.32,0.215729677614876,0.165047149841523
0.33,0.21579317382836,0.165983408495214
0.34,0.215842969829348,0.166923698887863
0.35,0.215877157387919,0.167865317977796
0.36,0.215893828274151,0.16880556272334
0.37,0.21589107425812,0.169741730082821
0.38,0.215866987109906,0.170671117014565
0.39,0.215819658599585,0.171591020476898
0.4,0.215747180497235,0.172498737428146
0.41,0.215647715900677,0.173391722277293
0.42,0.215519713218699,0.174268059235952
0.43,0.215361692187832,0.175125989966391
0.44,0.215172172544606,0.175963756130881
0.45,0.214949674025553,0.176779599391691
0.46,0.214692716367203,0.177571761411091
0.47,0.214399819306087,0.178338483851351
0.48,0.214069502578736,0.179078008374741
0.49,0.21370028592168,0.17978857664353
0.5,0.213290689071451,0.180468430319988
0.51,0.212839572356412,0.181116050372099
0.52,0.212347158472263,0.181730874990707
0.53,0.211814010706537,0.182312581672371
0.54,0.211240692346765,0.182860847913648
0.55,0.21062776668048,0.183375351211096
0.56,0.209975796995214,0.183855769061275
0.57,0.209285346578501,0.184301778960742
0.58,0.208556978717872,0.184713058406055
0.59,0.20779125670086,0.185089284893773
0.6,0.206988743814998,0.185430135920453
0.61,0.206150319109816,0.185735380592756
0.62,0.205278124682839,0.18600515445774
0.63,0.20437461839359,0.186239684672568
0.64,0.203442258101593,0.186439198394398
0.65,0.20248350166637,0.186603922780394
0.66,0.201500806947445,0.186734084987714
0.67,0.20049663180434,0.186829912173521
0.68,0.199473434096579,0.186891631494975
0.69,0.198433671683685,0.186919470109236
0.7,0.197379802425181,0.186913655173466
0.71,0.196314212318438,0.186874419025298
0.72,0.19523899991222,0.186802014724256
0.73,0.194156191893139,0.186696700510336
0.74,0.193067814947805,0.186558734623535
0.75,0.191975895762832,0.186388375303848
0.76,0.190882461024829,0.186185880791273
0.77,0.18978953742041,0.185951509325806
0.78,0.188699151636186,0.185685519147443
0.79,0.187613330358768,0.185388168496181
0.8,0.186534100274768,0.185059715612015
0.81,0.18546309259874,0.184700440845957
0.82,0.184400356657011,0.184310712993076
0.83,0.183345546303849,0.183890922959453
0.84,0.182298315393523,0.183441461651173
0.85,0.181258317780302,0.182962719974317
0.86,0.180225207318453,0.182455088834969
0.87,0.179198637862247,0.181918959139212
0.88,0.178178263265952,0.181354721793129
0.89,0.177163737383836,0.180762767702802
0.9,0.176154714070168,0.180143487774314
0.91,0.175150610734571,0.179497330157808
0.92,0.174149899008085,0.178824971979663
0.93,0.173150814077104,0.178127147610317
0.94,0.172151591128022,0.177404591420209
0.95,0.171150465347233,0.176658037779778
0.96,0.17014567192113,0.175888221059461
0.97,0.169135446036109,0.175095875629699
0.98,0.168118022878562,0.174281735860928
0.99,0.167091637634885,0.173446536123588
1,0.16605452549147,0.172591010788118
