Tiempo,x_ee,y_ee
0,0.0231191005551243,0.174895830741166
0.01,0.0228342436254083,0.175056738300807
0.02,0.0225855311551754,0.175229990842236
0.03,0.0223831470495959,0.175397550033978
0.04,0.0222372752138398,0.17554137754456
0.05,0.0221580995530773,0.175643435042509
0.06,0.0221558039724786,0.175685684196351
0.07,0.0222405723772138,0.175650086674611
0.08,0.022422588672453,0.175518604145816
0.09,0.0227120367633665,0.175273198278493
0.1,0.0231191005551243,0.174895830741166
0.11,0.0236539639528966,0.174368463202364
0.12,0.0243268108618536,0.173673057330611
0.13,0.0251478251871654,0.172791574794434
0.14,0.0261271908340021,0.171705977262359
0.15,0.0272750917075339,0.170398226402912
0.16,0.028601711712931,0.16885028388462
0.17,0.0301172347553635,0.167044111376009
0.18,0.0318318447400016,0.164961670545604
0.19,0.0337557255720153,0.162584923061933
0.2,0.0358990611565749,0.159895830593521
0.21,0.0382666117320369,0.156883694616948
0.22,0.0408414428695033,0.15356717584101
0.23,0.0436011964732626,0.149972274782555
0.24,0.0465235144476031,0.146124991958433
0.25,0.0495860386968135,0.142051327885492
0.26,0.052766411125182,0.137777283080582
0.27,0.0560422736369971,0.133328858060552
0.28,0.0593912681365472,0.12873205334225
0.29,0.0627910365281208,0.124012869442525
0.3,0.0662192207160063,0.119197306878228
0.31,0.0696553937654819,0.114311378787415
0.32,0.0730868533857844,0.109381148792982
0.33,0.0765028284471407,0.104432693139032
0.34,0.0798925478197774,0.0994920880696703
0.35,0.0832452403739211,0.0945854098290003
0.36,0.0865501349797986,0.0897387346611262
0.37,0.0897964605076365,0.084978138810152
0.38,0.0929734458276615,0.0803296985201816
0.39,0.0960703198101003,0.0758194900353192
0.4,0.0990763113251796,0.0714735895996689
0.41,0.101981614024106,0.0673144842860844
0.42,0.104780280682007,0.0633503044824187
0.43,0.107467328854989,0.0595855914052745
0.44,0.11003777609916,0.0560248862712546
0.45,0.112486639970627,0.0526727302969617
0.46,0.114808938025497,0.0495336646989986
0.47,0.116999687819876,0.0466122306939681
0.48,0.119053906909874,0.0439129694984728
0.49,0.120966612851595,0.0414404223291156
0.5,0.122732823201148,0.0391991304024991
0.51,0.124349402169825,0.0371907805042955
0.52,0.125820600589653,0.0354056416964539
0.53,0.127152515947848,0.0338311286099931
0.54,0.128351245731621,0.0324546558759315
0.55,0.129422887428186,0.0312636381252878
0.56,0.130373538524757,0.0302454899890806
0.57,0.131209296508548,0.0293876260983285
0.58,0.13193625886677,0.02867746108405
0.59,0.132560523086639,0.0281024095772637
0.6,0.133088186655366,0.0276498862089883
