time_s,px,py,pz,qx,qy,qz,qw,m0
1764237695.7561128,0.229859865785342,0.15025553424605917,-0.015723649562731624,0.7078941775521931,-0.7063150000242084,0.0009594140226830286,-0.002008395687988431,43.21643829345703
1764237695.7609909,0.2298622936388761,0.15024086918642515,-0.01573600769005188,0.7078765158636555,-0.7063327155731731,0.0009761814425439302,-0.001995061289717778,43.581905364990234
1764237695.7660482,0.2298666280527993,0.15025623073172198,-0.015727539371712833,0.7078778165964447,-0.7063313874846404,0.0009524129986470367,-0.002015126336717315,44.543975830078125
1764237695.7712111,0.22985592114467904,0.15023459867030453,-0.01574463407058648,0.7078979825927635,-0.7063111738104404,0.0009984312236534752,-0.0019937719791952913,46.400203704833984
1764237695.7760053,0.22987445410204863,0.1502372900028554,-0.015741738629598503,0.7078680256014592,-0.7063412295623404,0.0009872971819128065,-0.0019877111781104605,44.23433303833008
1764237695.7809334,0.22986151053077516,0.1502362067774313,-0.015741476529321417,0.7078912635035455,-0.7063179578787822,0.0009809170949717737,-0.001984750602387366,44.84481430053711
1764237695.7860875,0.22985588251661773,0.15024084859902354,-0.01573674705803227,0.7078929029337108,-0.7063162956256133,0.0009826744771251246,-0.0019906935140819046,40.23358154296875
1764237695.7908483,0.22986230627025112,0.15023122247580317,-0.015745983325951854,0.7079008734866502,-0.7063083044515409,0.0010021604227734514,-0.0019819319146509007,47.769065856933594
1764237695.7957826,0.22986554204171375,0.15024570552441563,-0.015731517244543525,0.7078777953302219,-0.706331449801027,0.0009574832493131865,-0.0019982808189108947,43.715538024902344
1764237695.801077,0.22986895459471088,0.15024868714504871,-0.01573261924112116,0.7078806974256773,-0.7063284989615081,0.0009663565093455844,-0.0020089604317570665,43.15558624267578
1764237695.8060894,0.2298588292200853,0.15024234738717462,-0.01573577263739251,0.7078941878385503,-0.7063149677392784,0.0009791893125628511,-0.00200657921643839,47.8839111328125
1764237695.8111587,0.22984748211627742,0.1502329447698582,-0.015740063321813047,0.7079025219137162,-0.7063066707119616,0.0009730323615952875,-0.0019898703497424467,46.28013229370117
1764237695.8158438,0.22985951718034453,0.15024009672724314,-0.01572944243489205,0.7078886960850197,-0.7063204958752252,0.0009623629416449918,-0.0020062201263651887,44.13554000854492
1764237695.8208487,0.22985862751516936,0.15022337760076393,-0.01574166009022386,0.7078986243336775,-0.706310512150915,0.0009883955108766238,-0.0020052844968355523,45.3216667175293
1764237695.8259401,0.22986809524541038,0.15022159835501525,-0.015737793113786792,0.707877805561602,-0.7063314161041023,0.0009722891073976641,-0.0019994178042786817,49.17864227294922
