time_s,px,py,pz,qx,qy,qz,qw,m0
1765877504.128468,0.041685101753466645,0.19087891620890807,-0.016569635753959554,-0.7068690119600176,0.7073420393538419,-3.622696511514309e-05,0.0018541793396066209,27.84450912475586
1765877504.133072,0.041689428112812114,0.19088776637575905,-0.016580029559348175,-0.7068787597722491,0.707332299669265,-3.091402777081737e-05,0.0018536104657893861,28.959819793701172
1765877504.1382952,0.04168907692096992,0.19088932919936702,-0.01660336165422848,-0.706868827576715,0.7073422497839067,-5.689697931500155e-05,0.0018436468467429156,32.06288528442383
1765877504.1431446,0.04167952951407837,0.1908888154930026,-0.016623083686487156,-0.7068677149794623,0.7073433638892177,-7.211435229691296e-05,0.0018422489298638826,31.15787124633789
1765877504.148462,0.04167684887637962,0.19090566823501479,-0.01663915403092931,-0.7068775705240542,0.7073335128859798,-5.9766939319164324e-05,0.0018434387170058787,35.012210845947266
1765877504.1531239,0.04168241726456978,0.19090329912325665,-0.016656471273422603,-0.7068732845330059,0.7073378289328106,-8.623810791511777e-05,0.0018297369009650278,36.312320709228516
1765877504.1584268,0.04166997825383857,0.19090858618136383,-0.016662717327252434,-0.7068705865577141,0.7073405336947433,-9.58640325895558e-05,0.0018259414218971988,33.93284606933594
1765877504.1634443,0.04167366704050247,0.19093582260105427,-0.016644822116450762,-0.7068582898812787,0.7073527960669177,-7.173421960816259e-05,0.0018370565122665685,35.9948616027832
1765877504.168355,0.04163616370740292,0.1909401275011857,-0.01664841114059544,-0.7068813913159397,0.7073296998152685,-7.44679476833897e-05,0.001840876152346099,35.373836517333984
1765877504.1732643,0.0416397808599356,0.1909617778959313,-0.01663337306491018,-0.7068722093904084,0.7073389034944727,-7.030757894567668e-05,0.0018303692534496492,33.61939239501953
1765877504.178055,0.0416096566251908,0.19097397088270177,-0.01662489191617316,-0.7068908300910526,0.7073202856891632,-7.323655170644133e-05,0.0018336908656708954,37.78041076660156
1765877504.1831906,0.041626987192416184,0.1909906251017229,-0.01661558551739077,-0.7068631488384173,0.7073479271288485,-9.63216820139504e-05,0.0018410656946831368,33.46957778930664
1765877504.188204,0.041590025669636425,0.19100531781753602,-0.01661446468526205,-0.7068795012697521,0.707331597321582,-8.834825465531973e-05,0.00183692942481683,35.784645080566406
