Tiempo,x_ee,y_ee
0,0.183249493360399,0.00655947307665688
0.01,0.183409837443505,0.00604496705337785
0.02,0.183539650822865,0.00563306393111624
0.03,0.183637020505456,0.00532816312393043
0.04,0.183700033498259,0.00513466404587881
0.05,0.183726776808254,0.00505696611101977
0.06,0.183715337442421,0.0050994687334117
0.07,0.183663802407739,0.00526657132711298
0.08,0.183570258711188,0.00556267330618202
0.09,0.183432793359748,0.00599217408467718
0.1,0.183249493360399,0.00655947307665688
0.11,0.18301844572012,0.00726896969617948
0.12,0.182737737445892,0.00812506335730339
0.13,0.182405455544694,0.00913215347408699
0.14,0.182019687023506,0.0102946394605887
0.15,0.181578518889307,0.0116169207308668
0.16,0.181080038149078,0.0131033966989798
0.17,0.180522331809799,0.0147584667789861
0.18,0.179903486878449,0.016586530384944
0.19,0.179221590362008,0.0185919869309119
0.2,0.178474729267456,0.0207792358309482
0.21,0.177662302273482,0.0231480608122455
0.22,0.176788954745616,0.0256797828545327
0.23,0.175860643721097,0.0283511072506731
0.24,0.174883326237164,0.0311387392935297
0.25,0.173862959331056,0.0340193842759658
0.26,0.172805500040013,0.0369697474908445
0.27,0.171716905401273,0.0399665342310289
0.28,0.170603132452076,0.0429864497893823
0.29,0.169470138229661,0.0460061994587678
0.3,0.168323879771267,0.0490024885320485
0.31,0.167169636598586,0.0519553976263358
0.32,0.166009978171124,0.0548585086557336
0.33,0.16484679643284,0.0577087788585939
0.34,0.163681983327692,0.0605031654732689
0.35,0.162517430799639,0.0632386257381105
0.36,0.16135503079264,0.0659121168914709
0.37,0.160196675250654,0.0685205961717022
0.38,0.159044256117639,0.0710610208171563
0.39,0.157899665337554,0.0735303480661854
0.4,0.156764794854357,0.0759255351571415
0.41,0.155642013556045,0.0782429751748185
0.42,0.154535598106754,0.0804768045897771
0.43,0.153450302114661,0.0826205957190201
0.44,0.152390879187938,0.0846679208795499
0.45,0.151362082934762,0.0866123523883691
0.46,0.150368666963307,0.0884474625624804
0.47,0.149415384881747,0.0901668237188864
0.48,0.148506990298257,0.0917640081745895
0.49,0.147648236821012,0.0932325882465924
0.5,0.146843878058187,0.0945661362518978
0.51,0.146097483855619,0.0957607794646463
0.52,0.145407889009805,0.0968228649875314
0.53,0.144772744554902,0.0977612948803847
0.54,0.14418970152507,0.0985849712030379
