Tiempo,x_ee,y_ee
0,0.129781633677372,0.142621389927805
0.01,0.129696499177797,0.143081232084371
0.02,0.129626588698109,0.143448853295225
0.03,0.129573287772482,0.143720516235296
0.04,0.12953798193509,0.143892483579512
0.05,0.129522056720106,0.1439610180028
0.06,0.129526897661703,0.143922382180089
0.07,0.129553890294055,0.143772838786306
0.08,0.129604420151335,0.143508650496379
0.09,0.129679872767716,0.143126079985236
0.1,0.129781633677372,0.142621389927805
0.11,0.129911088414477,0.141990842999013
0.12,0.130069622513203,0.14123070187379
0.13,0.130258621507724,0.140337229227062
0.14,0.130479470932214,0.139306687733758
0.15,0.130733556320845,0.138135340068805
0.16,0.131022263207792,0.136819448907131
0.17,0.131346977127227,0.135355276923665
0.18,0.131709083613324,0.133739086793334
0.19,0.132109968200257,0.131967141191066
0.2,0.132551016422198,0.130035702791789
0.21,0.133032372947269,0.127947185908509
0.22,0.133549218979383,0.125728611406548
0.23,0.134095494856399,0.123413151789306
0.24,0.134665140916179,0.121033979560183
0.25,0.135252097496582,0.118624267222578
0.26,0.13585030493547,0.116217187279892
0.27,0.136453703570701,0.113845912235525
0.28,0.137056233740138,0.111543614592876
0.29,0.137651835781639,0.109343466855346
0.3,0.138234450033066,0.107278641526334
0.31,0.138798874871257,0.105375902053601
0.32,0.139343340828966,0.103636375662346
0.33,0.139866936477924,0.10205478052213
0.34,0.140368750389864,0.100625834802512
0.35,0.140847871136518,0.0993442566730516
0.36,0.141303387289617,0.0982047643033096
0.37,0.141734387420893,0.0972020758628456
0.38,0.142139960102079,0.0963309095212194
0.39,0.142519193904906,0.0955859834479911
0.4,0.142871177401105,0.0949620158127204
0.41,0.143195253121455,0.0944529402247876
0.42,0.143491779432908,0.0940495520528535
0.43,0.143761368661463,0.0937418621053991
0.44,0.14400463313312,0.0935198811909056
0.45,0.144222185173877,0.093373620117854
0.46,0.144414637109733,0.0932930896947255
0.47,0.144582601266686,0.0932683007300011
0.48,0.144726689970735,0.0932892640321619
0.49,0.144847515547879,0.093345990409689
0.5,0.144945690324117,0.0934284906710634
0.51,0.145021997285254,0.093528073863635
0.52,0.145077902056325,0.0936412419902286
0.53,0.14511504092217,0.0937657952925376
0.54,0.145135050167632,0.0938995340122556
0.55,0.14513956607755,0.0940402583910761
0.56,0.145130224936766,0.0941857686706925
0.57,0.145108663030121,0.0943338650927984
0.58,0.145076516642456,0.0944823478990873
0.59,0.145035422058613,0.0946290173312526
0.6,0.144987015563432,0.0947716736309879
0.61,0.144932796528363,0.0949084648091815
0.62,0.144873716671285,0.0950389299535005
0.63,0.144810590796686,0.095162955920807
0.64,0.144744233709055,0.0952804295679631
0.65,0.14467546021288,0.0953912377518308
0.66,0.144605085112647,0.095495267329272
0.67,0.144533923212846,0.0955924051571488
0.68,0.144462789317964,0.0956825380923232
0.69,0.144392498232489,0.0957655529916572
0.7,0.14432386476091,0.0958413367120129
0.71,0.144257586265174,0.0959098660142262
0.72,0.144193890337079,0.0959714772750292
0.73,0.14413288712588,0.0960265967751279
0.74,0.144074686780835,0.0960756507952284
0.75,0.1440193994512,0.0961190656160366
0.76,0.143967135286232,0.0961572675182587
0.77,0.143918004435188,0.0961906827826005
0.78,0.143872117047324,0.0962197376897682
0.79,0.143829583271897,0.0962448585204678
0.8,0.143790513258164,0.0962664715554052
0.81,0.143754971458016,0.0962849695431023
0.82,0.143722839533874,0.0963006111033431
0.83,0.143693953450796,0.0963136213237275
0.84,0.143668149173837,0.0963242252918553
0.85,0.143645262668053,0.0963326480953266
0.86,0.143625129898501,0.0963391148217409
0.87,0.143607586830236,0.0963438505586983
0.88,0.143592469428315,0.0963470803937986
0.89,0.143579613657794,0.0963490294146416
0.9,0.143568855483729,0.0963499227088271
0.91,0.143560034053725,0.0963499618258005
0.92,0.143553001245588,0.0963492541623888
0.93,0.14354761211967,0.0963478835772643
0.94,0.143543721736325,0.0963459339290996
0.95,0.143541185155906,0.0963434890765671
0.96,0.143539857438768,0.0963406328783392
0.97,0.143539593645264,0.0963374491930885
0.98,0.143540248835747,0.0963340218794872
0.99,0.143541678070572,0.0963304347962079
1,0.143543736410092,0.0963267718019231
1.01,0.143546292569037,0.0963231055244937
1.02,0.143549269879647,0.0963194636685355
1.03,0.143552605328539,0.0963158627078527
1.04,0.143556235902328,0.0963123191162495
1.05,0.143560098587631,0.0963088493675303
1.06,0.143564130371065,0.0963054699354992
1.07,0.143568268239247,0.0963021972939605
1.08,0.143572449178791,0.0962990479167186
1.09,0.143576610176316,0.0962960382775776
