Tiempo,x_ee,y_ee
0,0.1,0.12
0.01,0.100009586815983,0.120108313756057
0.02,0.100014336282198,0.120202638520493
0.03,0.100015263503478,0.120279194018828
0.04,0.100013383584653,0.120334199976581
0.05,0.100009711630552,0.120363876119273
0.06,0.100005262746008,0.120364442172423
0.07,0.100001052035849,0.120332117861551
0.08,0.0999980946049084,0.120263122912177
0.09,0.099997405558015,0.12015367704982
0.1,0.1,0.12
0.11,0.100006893035694,0.119798311488237
0.12,0.100019099769928,0.119544831240051
0.13,0.100037635307531,0.119235778980961
0.14,0.100063514753336,0.118867374436487
0.15,0.100097753212172,0.118435837332149
0.16,0.100141365788871,0.117937387393466
0.17,0.100195367588262,0.117368244345959
0.18,0.100260773715176,0.116724627915147
0.19,0.100338599274444,0.116002757826551
0.2,0.100429859370898,0.115198853805688
0.21,0.100535609372622,0.114311052867594
0.22,0.100657065700727,0.113345161185357
0.23,0.100795485039579,0.112308902221581
0.24,0.100952124073544,0.111209999438868
0.25,0.101128239486988,0.110056176299821
0.26,0.101325087964275,0.108855156267043
0.27,0.101543926189773,0.107614662803137
0.28,0.101786010847846,0.106342419370706
0.29,0.102052598622861,0.105046149432353
0.3,0.102344946199184,0.10373357645068
0.31,0.102664280740938,0.102411310701866
0.32,0.103011711331285,0.101081509716385
0.33,0.103388317533142,0.0997452178382862
0.34,0.103795178909427,0.0984034794116185
0.35,0.104233375023061,0.0970573387804313
0.36,0.104703985436961,0.0957078402887738
0.37,0.105208089714046,0.094356028280695
0.38,0.105746767417234,0.0930029471002442
0.39,0.106321098109444,0.0916496410914705
0.4,0.106932161353595,0.0902971545984231
0.41,0.107580967880045,0.0889464171830252
0.42,0.108268253088913,0.087597899278696
0.43,0.108994683547757,0.0862519565367286
0.44,0.109760925824136,0.0849089446084163
0.45,0.110567646485607,0.0835692191450522
0.46,0.11141551209973,0.0822331357979296
0.47,0.112305189234062,0.0809010502183417
0.48,0.113237344456162,0.0795733180575815
0.49,0.114212644333588,0.0782502949669425
0.5,0.115231755433899,0.0769323365977176
0.51,0.116295176706145,0.0756198692638299
0.52,0.117402736625343,0.0743136019297205
0.53,0.118554096048002,0.0730143142224604
0.54,0.11974891583063,0.0717227857691207
0.55,0.120986856829738,0.0704397961967723
0.56,0.122267579901834,0.0691661251324861
0.57,0.123590745903426,0.0679025522033331
0.58,0.124956015691025,0.0666498570363842
0.59,0.126363050121138,0.0654088192587104
0.6,0.127811510050274,0.0641802184973827
0.61,0.129300888030983,0.0629649179703573
0.62,0.13083000339997,0.0617641152591315
0.63,0.13239750718998,0.0605790915360877
0.64,0.13400205043376,0.0594111279736085
0.65,0.135642284164054,0.0582615057440765
0.66,0.137316859413607,0.0571315060198741
