time_s,px,py,pz,qx,qy,qz,qw,m0
1764236997.745828,0.2145749434984538,0.15012341721392672,-0.015632296476112147,0.7072045627382655,-0.7070062467845377,-0.001967890902134464,-2.9244101155679437e-05,197.4376983642578
1764236997.7513835,0.21458373541022252,0.15010288193835283,-0.015645341669895604,0.7071898473174094,-0.7070210765671628,-0.0019279692267916702,-8.6977000563553e-06,197.84793090820312
1764236997.7558813,0.21459631348562172,0.15011286540319485,-0.015635345231349067,0.7071868516642825,-0.7070240567808295,-0.0019336264462329555,-3.2482378181775336e-05,198.3363494873047
1764236997.7608776,0.2145766963856771,0.15011120240022938,-0.015636283309751114,0.707216851409642,-0.7069940312842845,-0.0019401475801971587,-2.525857150085902e-05,194.46920776367188
1764236997.7660222,0.2145926920634537,0.15010043316233165,-0.015645191400905575,0.7071885844770254,-0.7070223433637962,-0.001926621826115181,-9.903870451199167e-06,198.4023895263672
1764236997.7708745,0.21458416026901855,0.15011153578949274,-0.015632154803156016,0.70719652958564,-0.7070143408888055,-0.0019468068761223447,-1.620438248408224e-05,200.5049591064453
1764236997.7759452,0.2145830962416947,0.1501128117372088,-0.01563086469377748,0.7072064310673507,-0.7070044433327102,-0.0019442992884110253,-2.5788799351867403e-05,198.28053283691406
1764236997.7810924,0.21457749848382146,0.15010933192366946,-0.01563353580486103,0.7072062111930555,-0.7070046620807366,-0.0019447291943496935,-2.5969736931836475e-05,197.45457458496094
1764236997.7860303,0.2145878900778478,0.15010386343307885,-0.015631656882205733,0.7071898874012023,-0.7070209907716353,-0.0019446034871699763,-1.682402635865315e-05,196.8671417236328
1764236997.7910147,0.2145764109155308,0.15010572866746558,-0.01563528134554938,0.7072144065507813,-0.7069964694978248,-0.0019427958148649947,-2.8793389270722292e-05,197.9182891845703
1764236997.7962039,0.2145871841951788,0.15010052488974454,-0.01563814524893075,0.7071966718975891,-0.7070141749092558,-0.001955297847858096,-2.3338470100882974e-05,199.1207733154297
1764236997.8009138,0.21458642270034925,0.1501071301906778,-0.015632136201830175,0.7071979005503817,-0.707012929707045,-0.0019609684304424738,-3.587489759895736e-05,200.2617950439453
1764236997.8057384,0.2145923020265485,0.15010064394017023,-0.01564016041712256,0.7071954564028269,-0.7070153836738469,-0.0019576893693606418,-3.382386347877254e-05,199.50201416015625
1764236997.8114555,0.2145809015932839,0.15010732860395082,-0.01562907863502276,0.7072077618417724,-0.7070030579690716,-0.001963759077429233,-3.554459691614129e-05,199.87391662597656
1764236997.8160102,0.2145958901641261,0.1501021151630402,-0.015630749628460373,0.7071913005811651,-0.7070195145181516,-0.0019669144666891844,-4.1476716349623866e-05,198.81492614746094
1764236997.8212538,0.21458312226118864,0.15011001336859514,-0.015621990643408662,0.7071955215773604,-0.7070152284878011,-0.001989858707074504,-3.754454832462001e-05,197.939453125
1764236997.8260052,0.21460550116114097,0.15008978961910055,-0.01564207423273567,0.7071875154300142,-0.7070233625798983,-0.0019445893499199622,-3.685644305388913e-05,197.3733673095703
1764236997.8308277,0.2145811665096036,0.15008504033824102,-0.015644458252780893,0.7072120011349888,-0.7069988594897159,-0.0019488411931902077,-1.220201990579639e-05,196.8187255859375
1764236997.8358247,0.21459307112983345,0.15009280334794983,-0.0156362667594701,0.7071871319481073,-0.7070236739772018,-0.001970857648655669,-2.37259056857232e-05,198.90464782714844
