Tiempo,x_ee,y_ee
0,0.23,0.05
0.01,0.229917744377863,0.0498790654182425
0.02,0.229846661492603,0.0497710832569675
0.03,0.229789416203068,0.0496812742403073
0.04,0.229748673368108,0.0496148590923941
0.05,0.229727097846573,0.0495770585373599
0.06,0.229727354497313,0.0495730932993369
0.07,0.229752108179175,0.0496081841024572
0.08,0.229804023751011,0.0496875516708531
0.09,0.22988576607167,0.0498164167286566
0.1,0.23,0.05
0.11,0.230149390394852,0.0502435222090153
0.12,0.230336602115074,0.0505522040798348
0.13,0.230564300019517,0.0509312663365905
0.14,0.23083514896703,0.0513859297034147
0.15,0.231151813816462,0.0519214149044394
0.16,0.231516959426663,0.0525429426637969
0.17,0.231933250656481,0.0532557337056192
0.18,0.232403352364768,0.0540650087540386
0.19,0.232929929410371,0.0549759885331871
0.2,0.233515646652141,0.055993893767197
0.21,0.234161769716204,0.0571217156388974
0.22,0.234863967297794,0.0583535271659055
0.23,0.235616508859422,0.0596811718245354
0.24,0.2364136638636,0.0610964930911013
0.25,0.237249701772837,0.0625913344419174
0.26,0.238118892049646,0.0641575393532979
0.27,0.239015504156537,0.0657869513015569
0.28,0.239933807556022,0.0674714137630086
0.29,0.240868071710611,0.0692027702139672
0.3,0.241812566082816,0.0709728641307469
0.31,0.242762207553297,0.0727746977870525
0.32,0.243714502675314,0.074605908646152
0.33,0.244667605420278,0.076465292968704
0.34,0.245619669759597,0.078351647015367
0.35,0.246568849664681,0.0802637670467996
0.36,0.24751329910694,0.0822004493236605
0.37,0.248451172057784,0.0841604901066083
0.38,0.249380622488623,0.0861426856563015
0.39,0.250299804370865,0.0881458322333987
0.4,0.251206871675921,0.0901687260985586
0.41,0.252099921674839,0.0922101033784156
0.42,0.25297682483722,0.0942684596635075
0.43,0.253835394932305,0.0963422304103477
0.44,0.254673445729333,0.0984298510754498
0.45,0.255488790997544,0.100529757115327
0.46,0.256279244506179,0.102640383986494
0.47,0.257042620024478,0.104760167145464
0.48,0.257776731321679,0.106887542048749
0.49,0.258479392167025,0.109020944152864
0.5,0.259148416329754,0.111158808914323
0.51,0.259781760039969,0.113299520354491
0.52,0.260377949371228,0.115441256754149
0.53,0.260935652857948,0.117582144958929
0.54,0.26145353903455,0.119720311814464
0.55,0.261930276435452,0.121853884166385
0.56,0.262364533595075,0.123980988860325
0.57,0.262754979047836,0.126099752741918
0.58,0.263100281328155,0.128208302656795
0.59,0.263399108970452,0.130304765450588
0.6,0.263650130509146,0.132387267968932
0.61,0.263852025260673,0.13445399028551
0.62,0.264003515669538,0.136503325386223
0.63,0.26410333496226,0.138533719485022
0.64,0.264150216365361,0.140543618795861
0.65,0.264142893105362,0.142531469532691
0.66,0.264080098408785,0.144495717909464
0.67,0.26396056550215,0.146434810140134
0.68,0.263783027611977,0.148347192438652
0.69,0.263546217964789,0.150231311018971
0.7,0.263248869787106,0.152085612095043
0.71,0.26288974199664,0.15390850841977
0.72,0.262467696275869,0.155698278901857
0.73,0.261981619998461,0.157453168988956
0.74,0.261430400538084,0.15917142412872
0.75,0.260812925268407,0.160851289768803
0.76,0.260128081563098,0.162491011356859
0.77,0.259374756795825,0.164088834340541
0.78,0.258551838340258,0.165643004167502
0.79,0.257658213570064,0.167151766285395
0.8,0.256692769858912,0.168613366141874
0.81,0.25565469142822,0.170026183635465
0.82,0.254544349890407,0.171389136468178
0.83,0.253362413705641,0.172701276792897
0.84,0.25210955133409,0.173961656762506
0.85,0.250786431235923,0.175169328529888
0.86,0.249393721871308,0.176323344247926
0.87,0.247932091700412,0.177422756069504
0.88,0.246402209183406,0.178466616147505
0.89,0.244804742780456,0.179453976634812
0.9,0.243140360951732,0.18038388968431
0.91,0.241409932627771,0.181255855990014
0.92,0.239615128620593,0.182071170410478
0.93,0.237757820212584,0.182831576345388
0.94,0.235839878686135,0.183538817194428
0.95,0.233863175323632,0.184194636357286
0.96,0.231829581407465,0.184800777233647
0.97,0.229740968220022,0.185358983223197
0.98,0.227599207043692,0.185870997725622
0.99,0.225406169160862,0.186338564140608
1,0.223163725853921,0.186763425867841
1.01,0.220873726399073,0.18714742221028
1.02,0.218537932047787,0.187492776083977
1.03,0.216158082045343,0.187801806308257
1.04,0.213735915637027,0.188076831702444
1.05,0.211273172068121,0.188320171085863
1.06,0.208771590583908,0.18853414327784
1.07,0.206232910429671,0.188721067097698
1.08,0.203658870850694,0.188883261364764
1.09,0.201051211092259,0.189023044898361
1.1,0.19841167039965,0.189142736517815
1.11,0.195741990667904,0.189244435872629
1.12,0.193043924391073,0.189329365933022
1.13,0.190319226712963,0.189398530499393
1.14,0.18756965277738,0.189452933372139
1.15,0.184796957728132,0.189493578351658
1.16,0.182002896709023,0.189521469238348
1.17,0.179189224863861,0.189537609832607
1.18,0.176357697336452,0.189543003934833
1.19,0.173510069270601,0.189538655345424
1.2,0.170648095810116,0.189525567864777
1.21,0.16777351330623,0.189504693589487
1.22,0.164887982939888,0.189476777800925
1.23,0.161993147099463,0.189442514076661
1.24,0.159090648173328,0.189402595994262
1.25,0.156182128549855,0.189357717131296
1.26,0.153269230617417,0.189308571065333
1.27,0.150353596764387,0.189255851373939
1.28,0.147436869379137,0.189200251634684
1.29,0.144520690850041,0.189142465425135
1.3,0.141606703565471,0.189083186322861
1.31,0.13869650109299,0.189023072958751
1.32,0.135791481716925,0.188962644176979
1.33,0.13289299490079,0.188902383875039
1.34,0.130002390108104,0.188842775950425
1.35,0.127121016802381,0.188784304300632
1.36,0.124250224447139,0.188727452823155
1.37,0.121391362505893,0.188672705415489
1.38,0.11854578044216,0.188620545975126
1.39,0.115714827719457,0.188571458399564
1.4,0.112899853801299,0.188525926586295
1.41,0.110102177719015,0.188484218533855
1.42,0.107322996775183,0.188445738644942
1.43,0.104563477840191,0.188409675423296
1.44,0.101824787784429,0.188375217372656
1.45,0.099108093478286,0.18834155299676
1.46,0.096414561792152,0.188307870799348
1.47,0.0937453595964159,0.188273359284159
1.48,0.0911016537614672,0.188237206954932
1.49,0.0884846111576952,0.188198602315406
1.5,0.0858953986554893,0.18815673386932
1.51,0.0833352062719733,0.18811048138874
1.52,0.0808053166112094,0.188057489719046
1.53,0.0783070354239945,0.187995094973941
1.54,0.0758416684611253,0.187920633267132
1.55,0.0734105214733984,0.187831440712325
1.56,0.0710149002116107,0.187724853423223
1.57,0.068656110426559,0.187598207513535
1.58,0.0663354578690399,0.187448839096963
1.59,0.0640542482898502,0.187274084287215
1.6,0.0618137874397867,0.187071279197996
1.61,0.0596154454357554,0.186837809146448
1.62,0.0574608498590996,0.18657125626346
1.63,0.0553516926572718,0.186269251883358
1.64,0.0532896657777247,0.185929427340468
1.65,0.0512764611679107,0.185549413969116
1.66,0.0493137707752825,0.185126843103629
1.67,0.0474032865472926,0.184659346078332
1.68,0.0455467004313935,0.184144554227552
1.69,0.0437457043750378,0.183580098885613
1.7,0.0420019903256781,0.182963611386843
1.71,0.0403171192534004,0.182293220147096
1.72,0.0386921282188244,0.181569041908337
1.73,0.0371279233052032,0.180791690494063
1.74,0.0356254105957901,0.179961779727768
1.75,0.0341854961738382,0.179079923432947
1.76,0.0328090861226006,0.178146735433095
1.77,0.0314970865253306,0.177162829551707
1.78,0.0302504034652813,0.176128819612277
1.79,0.0290699430257058,0.175045319438301
1.8,0.0279566112898573,0.173912942853273
1.81,0.0269109306155985,0.172732557143869
1.82,0.0259318884592297,0.171506043449481
1.83,0.0250180885516608,0.170235536372683
1.84,0.0241681346238017,0.168923170516046
1.85,0.0233806304065622,0.167571080482145
1.86,0.0226541796308521,0.166181400873553
1.87,0.0219873860275813,0.164756266292841
1.88,0.0213788533276597,0.163297811342583
1.89,0.0208271852619972,0.161808170625352
1.9,0.0203309855615035,0.160289478743722
1.91,0.0198886356732747,0.158743764430921
1.92,0.0194976279091511,0.157172632942806
1.93,0.0191552322971591,0.155577583665893
1.94,0.0188587188653254,0.153960115986694
1.95,0.0186053576416763,0.152321729291723
1.96,0.0183924186542384,0.150663922967496
1.97,0.018217171931038,0.148988196400524
1.98,0.0180768875001018,0.147296048977323
1.99,0.0179688353894562,0.145588980084406
2,0.0178902856271276,0.143868489108287
2.01,0.0178385718804279,0.142135968033912
2.02,0.0178112823738099,0.14039237923995
2.03,0.0178060689710117,0.138638577703503
2.04,0.0178205835357715,0.136875418401672
2.05,0.0178524779318274,0.135103756311559
2.06,0.0178994040229176,0.133324446410264
2.07,0.0179590136727803,0.13153834367489
2.08,0.0180289587451535,0.129746303082538
2.09,0.0181068911037755,0.127949179610309
2.1,0.0181904626123843,0.126147828235304
2.11,0.0182774897624879,0.124343019716614
2.12,0.0183664475566733,0.122535187941286
2.13,0.018455975625297,0.120724682578356
2.14,0.0185447135987158,0.118911853296861
2.15,0.0186313011072864,0.117097049765837
2.16,0.0187143777813655,0.11528062165432
2.17,0.0187925832513098,0.113462918631346
2.18,0.0188645571474759,0.111644290365951
2.19,0.0189289391002206,0.109825086527172
2.2,0.0189843687399005,0.108005656784046
2.21,0.0190296893431012,0.106186309363056
2.22,0.0190645587713235,0.104367186720487
2.23,0.0190888385322971,0.102548389870069
2.24,0.0191023901337514,0.100730019825535
2.25,0.0191050750834163,0.0989121776006156
2.26,0.0190967548890213,0.0970949642090427
2.27,0.0190772910582961,0.0952784806645483
2.28,0.0190465450989704,0.0934628279808637
2.29,0.0190043785187737,0.0916481071717209
2.3,0.0189506528254357,0.0898344192508514
2.31,0.0188854608010352,0.0880218879085902
2.32,0.0188098203250481,0.086210727541685
2.33,0.0187249805512993,0.0844011752234865
2.34,0.0186321906336137,0.0825934680273459
2.35,0.0185326997258163,0.0807878430266138
2.36,0.0184277569817321,0.0789845372946414
2.37,0.018318611555186,0.0771837879047795
2.38,0.0182065126000031,0.075385831930379
2.39,0.0180927092700082,0.0735909064447907
2.4,0.0179784507190264,0.0717992485213658
2.41,0.0178652033267649,0.070011194686915
2.42,0.0177553023764602,0.0682274792820901
2.43,0.0176513003772311,0.0664489361010025
2.44,0.0175557498381964,0.0646763989377642
2.45,0.0174712032684749,0.0629107015864865
2.46,0.0174002131771854,0.0611526778412814
2.47,0.0173453320734467,0.0594031614962603
2.48,0.0173091124663776,0.057662986345535
2.49,0.0172941068650969,0.055932986183217
2.5,0.0173028677787233,0.0542139948034182
2.51,0.0173379859587801,0.0525069943012492
2.52,0.0174022051264078,0.0508135599758178
2.53,0.0174983072451513,0.0491354154272305
2.54,0.0176290742785555,0.0474742842555941
2.55,0.0177972881901653,0.0458318900610154
2.56,0.0180057309435257,0.0442099564436011
2.57,0.0182571845021816,0.042610207003458
2.58,0.0185544308296779,0.0410343653406926
2.59,0.0189002518895594,0.0394841550554119
2.6,0.0192974296453712,0.0379612997477224
2.61,0.0197484646860706,0.0364675918566043
2.62,0.0202547321022649,0.0350050991765302
2.63,0.0208173256099738,0.0335759583408464
2.64,0.021437338925217,0.0321823059828988
2.65,0.0221158657640143,0.0308262787360336
2.66,0.0228539998423854,0.0295100132335968
2.67,0.0236528348763501,0.0282356461089345
2.68,0.0245134645819281,0.0270053139953928
2.69,0.0254369826751391,0.0258211535263178
2.7,0.0264244828720029,0.0246853013350555
2.71,0.0274766600139131,0.0235995943317335
2.72,0.0285926134437598,0.0225646705336051
2.73,0.0297710436298067,0.0215808682347051
2.74,0.0310106510403178,0.0206485257290683
2.75,0.0323101361435567,0.0197679813107295
2.76,0.0336681994077875,0.0189395732737234
2.77,0.035083541301274,0.018163639912085
2.78,0.03655486229228,0.0174405195198489
2.79,0.0380808628490695,0.01677055039105
2.8,0.0396602434399062,0.016154070819723
2.81,0.0412915611585769,0.0155909435717593
2.82,0.0429727996009595,0.0150791293004767
2.83,0.0447017989884551,0.0146161131310492
2.84,0.0464763995424641,0.0141993801886512
2.85,0.0482944414843876,0.0138264155984569
2.86,0.0501537650356264,0.0134947044856406
2.87,0.0520522104175813,0.0132017319753765
2.88,0.053987617851653,0.0129449831928388
2.89,0.0559578275592425,0.0127219432632017
2.9,0.0579606797617505,0.0125300973116396
2.91,0.0599940818997051,0.0123669246698066
2.92,0.0620562102901426,0.0122298814952766
2.93,0.0641453084692271,0.0121164181521036
2.94,0.066259619973122,0.0120239850043414
2.95,0.0683973883379912,0.0119500324160439
2.96,0.0705568570999982,0.011892010751265
2.97,0.072736269795307,0.0118473703740587
2.98,0.074933869960081,0.0118135616484788
2.99,0.0771479011304842,0.0117880349385792
3,0.07937660684268,0.0117682406084138
3.01,0.0816182832372016,0.0117520248045289
3.02,0.0838714368720578,0.0117388168034404
3.03,0.0861346269096274,0.0117284416641566
3.04,0.0884064125122883,0.0117207244456859
3.05,0.0906853528424192,0.0117154902070364
3.06,0.0929700070623981,0.0117125640072167
3.07,0.0952589343346037,0.0117117709052348
3.08,0.0975506938214139,0.0117129359600993
3.09,0.0998438446852074,0.0117158842308183
3.1,0.102136946088362,0.0117204407764002
3.11,0.104428578706047,0.0117267758628138
3.12,0.106717409264588,0.0117364405838703
3.13,0.109002126003101,0.0117513312403412
3.14,0.111281417160703,0.0117733441329981
3.15,0.113553970976511,0.0118043755626128
3.16,0.11581847568964,0.0118463218299567
3.17,0.118073619539208,0.0119010792358016
3.18,0.12031809076433,0.0119705440809191
3.19,0.122550577604122,0.0120566126660807
3.2,0.124769768297702,0.0121611812920581
3.21,0.126974382529185,0.0122862137560281
3.22,0.129163265762679,0.0124339438407883
3.23,0.131335294907292,0.0126066728255415
3.24,0.133489346872134,0.0128067019894903
3.25,0.135624298566313,0.0130363326118376
3.26,0.137739026898935,0.0132978659717861
3.27,0.139832408779111,0.0135936033485385
3.28,0.141903321115947,0.0139258460212976
3.29,0.143950640818552,0.0142968952692662
3.3,0.145973244796035,0.014709052371647
3.31,0.147970056229684,0.0151643155275335
3.32,0.149940183389514,0.015663470615582
3.33,0.151882780817719,0.0162070004343397
3.34,0.153797003056497,0.0167953877823536
3.35,0.155682004648041,0.0174291154581708
3.36,0.157536940134547,0.0181086662603384
3.37,0.159360964058211,0.0188345229874035
3.38,0.161153230961228,0.0196071684379132
