time_s,px,py,pz,qx,qy,qz,qw,m0
1771948496.895749,0.010759176536780334,0.1176000160316974,-0.01762558882039214,0.7076777831263394,-0.7065341525462785,-0.00032055429802941665,-0.0012424975023994022,37.21982192993164
1771948496.9007816,0.010759103191341086,0.11762495375333176,-0.01764093126123694,0.7076752030533923,-0.7065367171120048,-0.0003302065972174664,-0.0012511273053363427,38.5279426574707
1771948496.9062443,0.010763578406762356,0.11763256742247331,-0.017646220930353694,0.7076705330146416,-0.7065414040128019,-0.0002937809375315668,-0.0012549147989380735,38.53694152832031
1771948496.9107964,0.01075344749819841,0.11763782598861977,-0.017652346831097114,0.7076817414316346,-0.7065301796093617,-0.00029535858342887776,-0.0012533589906137494,38.590362548828125
1771948496.9158444,0.010741096733722838,0.117638666407175,-0.0176512568968709,0.7076940312222063,-0.7065178559559948,-0.0003145912342847663,-0.0012563519262203345,40.13113784790039
1771948496.92082,0.010745788512721614,0.11763996294035695,-0.017637405964585656,0.7076927010244202,-0.706519158557705,-0.0003183046626466755,-0.0012720808994324108,41.1888542175293
1771948496.925868,0.010751626789058711,0.11762875264040326,-0.017646449784455884,0.7076886116735938,-0.7065232823514406,-0.0003190710065760916,-0.0012564221187946433,42.52583694458008
1771948496.9308038,0.010760394619189628,0.11762207408717576,-0.01763307053601914,0.7076790767689406,-0.706532830057429,-0.00033554344773989,-0.0012537005603498919,39.240482330322266
1771948496.9360666,0.010758208765582542,0.11761544524896704,-0.017615727036451208,0.7076858061566023,-0.7065260494581891,-0.0003641201797345459,-0.0012683130446641889,39.421573638916016
1771948496.9408264,0.01075705221556661,0.1176108557393929,-0.017610885138150643,0.7076807698212356,-0.7065310943621802,-0.00036858764091587086,-0.0012668337516208352,39.849273681640625
1771948496.9458609,0.010748946487962019,0.11760982344393774,-0.017611602590960382,0.7076721225465713,-0.7065397415662643,-0.00036177634521713186,-0.0012765875540497215,40.200992584228516
1771948496.9508593,0.010742679078636302,0.11761329833446883,-0.01760773601813983,0.7076750755793729,-0.706536771482262,-0.0003712693224639898,-0.001280666326907678,42.890350341796875
1771948496.9558883,0.010730483970573114,0.11760980060029227,-0.01762597508729321,0.7076745379369367,-0.7065373682121514,-0.0003306434183061459,-0.0012595040768537812,38.92958450317383
1771948496.960705,0.01072074467343973,0.11761142168106915,-0.017632911632305563,0.7076814268686715,-0.7065304681270733,-0.00031131210156290886,-0.001264420039018196,38.81644058227539
1771948496.9658122,0.010720099559475501,0.11763549039338868,-0.01763271548370865,0.7076646691676417,-0.7065472443928745,-0.0003142254440127776,-0.0012683513150058333,41.92303466796875
1771948496.970802,0.010721725403719636,0.1176336590511316,-0.017637149200220976,0.7076591939760573,-0.7065527314473911,-0.0003083455991682031,-0.001267985954044602,39.14143371582031
1771948496.9756956,0.010715170133712247,0.11761221100807887,-0.01766127283256378,0.7076850614136098,-0.7065268697600705,-0.0002580264742547889,-0.0012528293538907665,37.79685592651367
1771948496.9808488,0.010733141320834331,0.11763673959970353,-0.017653222915779462,0.707657768392978,-0.7065541568726197,-0.00028032709320254196,-0.0012757961485189298,40.88613510131836
1771948496.9857473,0.0107226750368054,0.1176297680454118,-0.01764098194734315,0.7076589789475551,-0.7065529467536282,-0.0003085921738671321,-0.0012679588078871196,39.267242431640625
1771948496.990806,0.010711162918266483,0.11763063165350719,-0.017634488313229314,0.7076563380357229,-0.7065555807784,-0.0003282544724443515,-0.001269156322150334,38.82752227783203
1771948496.9958947,0.01071957107535353,0.11761133991220042,-0.01762131882275069,0.7076508984097473,-0.7065609946280971,-0.0003349712099545864,-0.001286329786664422,36.548553466796875
1771948497.0008056,0.010731379324424126,0.11761466174872905,-0.017615845278407767,0.7076509415846021,-0.7065609547173889,-0.00034541906911824517,-0.0012817288889505846,36.710731506347656
1771948497.0057654,0.010736587043512526,0.11760638435206311,-0.017603090455748503,0.7076338842985956,-0.7065780308737372,-0.00035760367521964594,-0.0012822631107979915,40.83748245239258
1771948497.0108693,0.010728683884029078,0.11760581838548008,-0.017607293642320367,0.7076394334625858,-0.7065724662686527,-0.0003689157207986986,-0.0012829734896669268,42.00598907470703
1771948497.0157137,0.010737325340078731,0.11760527078689564,-0.01761544078534627,0.7076326103472601,-0.7065793268911088,-0.0003419506361654671,-0.001275403070698692,36.93886947631836
1771948497.0206206,0.01073142209262009,0.11760745801014129,-0.017609443032815142,0.7076390603931596,-0.7065728714514763,-0.0003577507983096004,-0.0012686800495105284,41.87510681152344
1771948497.02588,0.01075002694255323,0.11762804423434042,-0.017633585257815484,0.7076241468263087,-0.7065878180671841,-0.0003145015611353954,-0.00127407855441527,40.91556930541992
1771948497.030716,0.010741723388229558,0.11763528063564418,-0.017626531131665124,0.7076418449512811,-0.706570084582771,-0.00033005686409015773,-0.0012751114105631108,38.679718017578125
1771948497.0357602,0.010756057031675226,0.11765486584665752,-0.017633091957292096,0.7076279373045948,-0.7065840498454681,-0.0003270597867403347,-0.0012553413549325663,40.694557189941406
1771948497.0409997,0.01077182146303823,0.11765286096058918,-0.017644993326622324,0.7076211653125077,-0.7065908488922538,-0.0003036780424445701,-0.0012515762619280135,37.01613998413086
1771948497.045851,0.010774646195964426,0.11766883929686041,-0.017627488577041855,0.7076264703919287,-0.7065855388407872,-0.0003415651539694392,-0.001240175383044018,39.56017303466797
1771948497.0506916,0.010800281420788607,0.11766528724708485,-0.01763404934074754,0.7076254751929046,-0.7065865466117686,-0.000328001567441702,-0.0012375056536369881,35.95921325683594
1771948497.0557456,0.010827762651707661,0.11766195743497761,-0.017624971714714464,0.7076212866208352,-0.7065907100513726,-0.000375523091827199,-0.0012418424127864267,36.90459442138672
1771948497.0607297,0.010850681760087234,0.11765911623777942,-0.01762142011840233,0.7076160519979238,-0.7065959605483683,-0.0003676251248158445,-0.0012394931899647414,36.25641632080078
1771948497.0657365,0.010859151460913895,0.11766757589834197,-0.017592233363961735,0.7076169749061141,-0.7065950036510459,-0.00041282603047325937,-0.001243870880323322,33.382102966308594
1771948497.0703638,0.010868832383527538,0.11766209389893985,-0.017597496767890804,0.7076238296366171,-0.7065881279857908,-0.0004087721222835378,-0.001251409323787761,35.760704040527344
1771948497.0760965,0.010876025676564672,0.11765705534943004,-0.017592988613331584,0.7076434007789523,-0.7065685368618436,-0.0004113635141617695,-0.0012453236414362039,36.835472106933594
1771948497.0807405,0.010903792167484909,0.11765590814258713,-0.017599360290719096,0.7076230824968487,-0.7065888896779784,-0.00039407086684578195,-0.0012485229079536673,34.96164321899414
1771948497.0858905,0.010935630290918355,0.11767642644548909,-0.01760866521439111,0.7076412395571329,-0.706570722099323,-0.0003960769825738278,-0.001238496309878479,36.79065704345703
1771948497.090578,0.01094706048975414,0.1176938337176191,-0.01760552056254025,0.7076271365474089,-0.7065848394082108,-0.0004012837521579112,-0.0012406899443280792,37.54906463623047
1771948497.0957901,0.010984638189141555,0.1177240148253119,-0.01762231132911852,0.7076370619977747,-0.7065748977308128,-0.00040715799251202255,-0.0012395992168125242,35.492431640625
1771948497.1004384,0.010999485813002105,0.11772886887962015,-0.01763020714045848,0.7076338384270902,-0.7065781699631396,-0.0003905729168013603,-0.00121979394987891,37.9226188659668
1771948497.105463,0.011068763954049269,0.11778220696402454,-0.01762332159743176,0.7076303150286454,-0.706581637640868,-0.0004202141762337481,-0.0012449984961444387,38.76972579956055
1771948497.1103609,0.011075731986429048,0.11777485323006336,-0.01763333517845079,0.7076425542757357,-0.7065693883244086,-0.0004084165497513229,-0.0012442093494348257,35.80101013183594
1771948497.115587,0.011191624973914098,0.11782492587663991,-0.017623452565471653,0.7076398773518594,-0.7065720645986127,-0.0004341015733708486,-0.0012381704741470012,37.494564056396484
1771948497.1205835,0.011218802946545571,0.1178309768920601,-0.017625191567418444,0.7076292600232347,-0.7065826683077687,-0.00041783439283395586,-0.0012604048806764032,36.873748779296875
1771948497.1259108,0.011310050938008428,0.11785649347133441,-0.01762044203046126,0.7076524633277954,-0.7065594208459538,-0.0004206889779604268,-0.0012645080930273858,39.95631408691406
1771948497.1305273,0.011380470699119485,0.11788842579659702,-0.017605478163344603,0.7076622370599536,-0.7065496228882092,-0.0004220197008435664,-0.0012690686362577925,34.8958854675293
1771948497.1354985,0.01156218902652638,0.11793849645260525,-0.017627130976163162,0.7076499706849569,-0.7065618881704985,-0.0003785657658514974,-0.0012937783737566632,35.70364761352539
1771948497.1406133,0.011606256608444906,0.11795703575069473,-0.0176317621767573,0.7076445313062854,-0.7065673569940929,-0.00037769490731562317,-0.0012824543839039504,39.15944290161133
1771948497.1455843,0.011702736142754133,0.11800890143278052,-0.01760594361707834,0.7076372602265215,-0.7065746214684842,-0.0004037829140249733,-0.001284209923958927,35.93129348754883
1771948497.1505096,0.011876240764163735,0.1180771006287307,-0.01761573229355151,0.7076288287726336,-0.7065830258517202,-0.0003798498858167716,-0.0013130050124190496,38.23556900024414
1771948497.15571,0.012134571331465626,0.11818774817486538,-0.017613678481820834,0.7076205506684146,-0.7065912315453955,-0.00037220009563876556,-0.0013598683686059697,39.91831588745117
1771948497.1606035,0.01220046399550282,0.11820370265310888,-0.017616464391445368,0.7076301081474158,-0.7065816861897634,-0.000365439777351226,-0.001348049804912612,37.99907302856445
1771948497.1655672,0.012503289240330782,0.11832194033128171,-0.017624652941688412,0.7076102495596506,-0.7066015570994714,-0.00034119180687110744,-0.0013630153639876245,37.88937759399414
1771948497.170493,0.012603373423355069,0.118359216056516,-0.01763193135499773,0.7075802737389095,-0.7066315311705672,-0.00033777683559830477,-0.001386101698562774,37.992427825927734
1771948497.1757321,0.012916850225253108,0.11849748437021634,-0.017620696636325338,0.707596688463643,-0.7066150489818981,-0.00033829096193123886,-0.0014087536409463177,36.54222106933594
1771948497.180553,0.01301885234261942,0.1185349396573892,-0.017621791670988603,0.7075976673837544,-0.7066140552510031,-0.0003291853259689652,-0.0014176289441683986,39.0168571472168
1771948497.1855683,0.013186853241371577,0.11859802432196581,-0.01762692162041967,0.7075992568940912,-0.7066124620156159,-0.000316965265104743,-0.0014211615602855133,38.86323165893555
1771948497.1908355,0.013488817890335802,0.11872099909379458,-0.01761972494500639,0.707599779833914,-0.7066118825549179,-0.0003135642280413414,-0.001449375267606988,37.546142578125
1771948497.195738,0.013903269807826735,0.11887986540225055,-0.017628059152138893,0.7075630221389924,-0.7066486427577426,-0.0002792490663387193,-0.0014789895655747771,41.6295051574707
1771948497.2005205,0.013998218332721296,0.11894132265032913,-0.017608492408794064,0.7075700571021372,-0.706641543713607,-0.0003235632569255276,-0.001496094030289775,38.71485137939453
1771948497.2055275,0.014217136418330268,0.11900739537026295,-0.017623461045135798,0.7075675629815626,-0.7066440562539995,-0.00028174085389386593,-0.001497397515039789,36.37010955810547
1771948497.2105057,0.014585531592891504,0.11914260397485174,-0.017627628295749403,0.7075545625587131,-0.7066570570798791,-0.0002459603143002285,-0.0015113520689457305,38.85883712768555
1771948497.2159367,0.015069359788412496,0.11934321870853445,-0.017622351147466145,0.7075301511576892,-0.7066814148984707,-0.0002298471060937257,-0.0015524851629075609,39.57893371582031
1771948497.2208123,0.015177420494001633,0.11939819303806204,-0.01760108468326594,0.7075400704091411,-0.7066714720305665,-0.0002525606338489843,-0.001554219001941548,37.54756164550781
1771948497.226272,0.015696869657318792,0.11960254864905694,-0.017611143140229137,0.7075226067830024,-0.7066888777758915,-0.0002218820196691451,-0.00159426698054594,39.38409423828125
1771948497.2308445,0.01583352291839583,0.11966720304296588,-0.017600645861008075,0.7075049544859627,-0.7067065285747927,-0.0002303698214409187,-0.0016027405675089724,38.995731353759766
1771948497.236015,0.01637621687283466,0.11987836473989842,-0.01760798490770251,0.707498950656448,-0.7067124992733852,-0.00019700257244206846,-0.0016246171169925854,37.05913162231445
1771948497.240737,0.016508628499415142,0.11993190836973117,-0.01760759120191313,0.7074950906013865,-0.706716359700127,-0.00021377611365091222,-0.00162419423399723,36.01808547973633
1771948497.2459097,0.01706948580588755,0.12016533765430672,-0.017601969093868172,0.7074719917305864,-0.7067394188508848,-0.00019163466683300737,-0.0016547009473321947,38.86458969116211
1771948497.250861,0.017219424587706728,0.12022539450614218,-0.01759642922889488,0.7074680978499223,-0.7067433129745717,-0.0001770961268204685,-0.0016579286176818299,40.221900939941406
1771948497.2557683,0.01780996856255417,0.12047962920742683,-0.01759545282614302,0.7074446029729219,-0.7067667325308252,-0.00019477502066377167,-0.0016975202141132236,38.85563659667969
1771948497.2608407,0.017947133886239867,0.12053954230729058,-0.017587137702047742,0.7074542120918251,-0.7067571023680307,-0.0002062027043912098,-0.0017010368380586493,37.556026458740234
1771948497.2655513,0.01842246353628486,0.12072631173584313,-0.01759692332671893,0.7074042190314254,-0.7068071035046933,-0.00017316725453511022,-0.001720274671878597,40.18887710571289
1771948497.2707465,0.0187420040846771,0.12085398219983108,-0.017591262968976173,0.7074108433014125,-0.7068004529188474,-0.00017133851838286345,-0.0017289234826451015,38.647438049316406
1771948497.2756033,0.019352628616719634,0.12109762051394166,-0.01759606964822913,0.7074007269309721,-0.7068105427837824,-0.0001480986153290837,-0.0017453406622179245,38.416770935058594
1771948497.2808635,0.019513044671043728,0.121188188202809,-0.017588211869299722,0.7073807462512913,-0.7068304608210447,-0.0001929562921188543,-0.0017726410649117456,37.89964294433594
1771948497.2859683,0.01983823239528713,0.12131322064303701,-0.01758769183739165,0.7073816120429293,-0.7068296110241798,-0.00017469179646573615,-0.0017678817068109399,39.59724044799805
1771948497.2907503,0.020338607588611963,0.12149781192177062,-0.017596306431776565,0.7073688808551916,-0.7068423263948196,-0.00013825902847903392,-0.0017812632804257856,38.955238342285156
1771948497.2956266,0.02066312103006201,0.12163481481650106,-0.017587675326065456,0.7073509980149993,-0.7068601472039184,-0.00013784896964967006,-0.0018107732328970902,38.11914825439453
1771948497.3004262,0.021155817726952356,0.12183583868076589,-0.01758838210902356,0.707350688457449,-0.7068603867926683,-0.00013351844208196343,-0.001838285864015298,37.437232971191406
1771948497.30549,0.021473425532493033,0.12197983129199579,-0.017577685991165652,0.707346947889589,-0.706864094412345,-0.00015118935017564527,-0.0018505360518155506,42.30070495605469
1771948497.3103938,0.021983368394183758,0.12217053158359603,-0.01758529708835639,0.7073415332415413,-0.7068694989887978,-0.00012997720128432737,-0.0018573790023810237,41.85659408569336
1771948497.3156514,0.022322479839271187,0.12231553106888991,-0.017575061260976896,0.7073210650830284,-0.7068899554574783,-0.0001336666733381846,-0.0018665198512402205,36.783443450927734
1771948497.3204954,0.022857898909784995,0.12251258819551533,-0.017584727151654697,0.7073032976732524,-0.7069076762925288,-0.00010375631899679256,-0.001889850223221123,38.89622116088867
1771948497.3255315,0.023186081125159363,0.12265452464914342,-0.017571446393667457,0.7073003663118945,-0.7069105602580691,-0.00011586249448680706,-0.0019074030945860911,37.595943450927734
1771948497.3305018,0.02372255052407434,0.12286093615764203,-0.01757293510168271,0.7073014503795751,-0.7069094559096082,-9.254506708061952e-05,-0.0019159519674814718,41.83942413330078
1771948497.335957,0.024414851016711446,0.12315185935174579,-0.01755906568962276,0.7072646027800078,-0.7069462235266541,-0.00010604856507729078,-0.0019512687004825066,42.98455047607422
1771948497.3406184,0.02459050135633712,0.12320785813967497,-0.0175696080189867,0.7072724590133697,-0.7069383196270493,-7.817032091406151e-05,-0.0019684647485711344,37.67391586303711
1771948497.345865,0.02530348666923648,0.12350302437408711,-0.017553796921304196,0.7072498064422784,-0.7069609018137429,-8.160275361512981e-05,-0.0019969814845902443,43.026981353759766
1771948497.3510034,0.025474424866753397,0.12356443449918904,-0.017553588439516023,0.7072426701830099,-0.7069680393278613,-6.696739636865793e-05,-0.001998088259746786,41.54340744018555
1771948497.3558927,0.0261869726169464,0.12383835816753641,-0.01755384686315993,0.7072371883532503,-0.706973446815457,-3.6673836316151205e-05,-0.002025725324666694,39.77886962890625
1771948497.3606706,0.02635860211725395,0.12390984730633196,-0.01754645191342598,0.7072379872178192,-0.7069726689774182,-5.217082392077982e-05,-0.002017927956796663,41.91876220703125
1771948497.36549,0.027063681661833188,0.12419065702871569,-0.01753773631993543,0.7072170915141015,-0.7069934830733118,-4.166164137592678e-05,-0.0020490550283456493,40.419952392578125
1771948497.3707976,0.02723881108424537,0.1242401329752056,-0.017546556197523724,0.7072335738724979,-0.706977005126846,-1.1726202467296823e-05,-0.00204598922427066,39.35485076904297
1771948497.3758702,0.02796225080309783,0.12454710818567097,-0.017528091834121712,0.7072108236132807,-0.7069996504791596,-2.7585791550409376e-05,-0.002084328571878264,39.61996841430664
1771948497.3810024,0.028129591905159453,0.12461256337351202,-0.017527147372142095,0.7072026595141175,-0.7070078208477543,-3.058455793007864e-05,-0.002082954837199614,40.25748825073242
1771948497.3862622,0.028869053543726916,0.12486634395916389,-0.01754859771389615,0.7071940787610852,-0.7070163561973724,5.399400326960882e-05,-0.0020985993657216847,41.405540466308594
1771948497.390938,0.029032569730757365,0.12495081104080989,-0.017529748042363194,0.7071983298617812,-0.7070120734860493,2.622034088470168e-05,-0.0021093833596122612,40.79465866088867
1771948497.3956883,0.029374347532430154,0.12509434718686382,-0.017526066952602205,0.707191691995914,-0.7070186888498046,7.944150566485416e-06,-0.0021176227119274926,41.116920471191406
1771948497.4005783,0.029930911307871715,0.1252995872210772,-0.017535279211553984,0.7071876055603538,-0.7070227241164702,5.7942429007138335e-05,-0.002134190107305714,36.87045669555664
1771948497.4056056,0.03027586846113184,0.12543938579349584,-0.01752702719498804,0.7071834517779262,-0.7070269050557314,5.0988656414498854e-05,-0.002125666702005558,39.13406753540039
1771948497.4107945,0.030827331294076384,0.12565194684688186,-0.017530465200630944,0.7071729568728573,-0.7070373091569663,6.864357258073201e-05,-0.0021558793649977034,38.99104309082031
1771948497.4156742,0.03119048627215526,0.1257941890227676,-0.017524259948662413,0.7071479463939183,-0.7070623528438007,7.362305922349648e-05,-0.002146085156217943,39.6484375
1771948497.42057,0.031727015750065805,0.12601637144813763,-0.017509350065255204,0.7071299786468889,-0.7070802665873782,7.471416572207876e-05,-0.0021643288488990917,41.46067810058594
1771948497.4256608,0.032088677461551474,0.1261568353833388,-0.01751619419952541,0.7071191789910216,-0.7070910164385307,9.215496985551826e-05,-0.002180064781321683,38.83687973022461
1771948497.4307065,0.03262081444801844,0.12637329442982165,-0.01750341588685432,0.7071151967706117,-0.7070949642980872,8.448036993724436e-05,-0.0021915344882263233,39.54708480834961
1771948497.4359756,0.033353558153501474,0.12664498066941657,-0.017507132363999818,0.7071179385641833,-0.7070921821251126,0.00011033882747045538,-0.0022033528155452923,40.7535400390625
1771948497.4405591,0.03353902073971578,0.1267011425016462,-0.01751942054746765,0.7071070276969472,-0.7071030762227403,0.00015385630666896676,-0.002206197217675978,36.19287109375
1771948497.4459548,0.034229567386584184,0.12697954834735375,-0.01750699414170393,-0.7071042181634167,0.70710585068208,-0.00014403526042401285,0.0022180713511797522,39.49666213989258
1771948497.4505556,0.03442539572933781,0.1270632719773307,-0.017502138789725535,-0.7070783310929856,0.7071317066931103,-0.0001460737776413625,0.0022274987090456925,39.74384307861328
1771948497.4557674,0.03513754512482679,0.12734333534175946,-0.017488409560674788,-0.7070549038965922,0.707155072582084,-0.00014555441843617324,0.0022461102197844705,41.71189498901367
1771948497.4605432,0.03531522132671156,0.12739836105579616,-0.017499036184617726,-0.7070656771072799,0.7071443154605449,-0.00016844387624475818,0.0022398650231068547,43.716827392578125
1771948497.4655282,0.035673216568504106,0.1275471116097657,-0.0174936195724835,-0.7070427777560805,0.7071671844066597,-0.00015830474609658602,0.0022491467116148006,38.272499084472656
