time_s,px,py,pz,qx,qy,qz,qw,m0
1771949921.7558997,0.05582741006387525,0.08322527865941572,-0.017510687772329663,0.7090040497016808,-0.70520342872345,-0.0005613878636820156,-0.001032698878241358,35.547080993652344
1771949921.7611737,0.05583579983302836,0.08323677161504904,-0.017502206569357928,0.7089876522976915,-0.7052199166317773,-0.0005734035974700789,-0.0010243454451846852,34.963863372802734
1771949921.7659786,0.05581707789722855,0.08323757186729928,-0.017501665886630186,0.7090015369058869,-0.7052059491796172,-0.0005820801970740284,-0.0010252265163032896,38.32305908203125
1771949921.7711177,0.05581579424652345,0.08323643651594706,-0.017497245560228802,0.7089949008941814,-0.7052126255217811,-0.0005862683359054502,-0.0010196078483410119,35.305633544921875
1771949921.7761307,0.05582392622839005,0.08322805270790865,-0.017507391745439575,0.7089973259423308,-0.7052101954369825,-0.0005662080228313795,-0.0010254105676057773,33.874568939208984
1771949921.78087,0.0558404381472405,0.0832358345382994,-0.017509330383042275,0.7089893288588089,-0.7052182312113046,-0.0005640584361231312,-0.0010294511233918332,33.42404556274414
1771949921.7858489,0.05583384982212035,0.08322816227522756,-0.01751275076413466,0.7089918246693885,-0.7052157285169977,-0.0005515323667359958,-0.0010318024324959274,31.26312255859375
1771949921.7908413,0.05582466313918247,0.08323922011761316,-0.017500336701854427,0.7089876766490439,-0.7052198641994759,-0.0005879069572552909,-0.0010353084915928222,36.20938491821289
1771949921.7956922,0.05583035095201431,0.08322840267066481,-0.01750467241909042,0.7089931648425825,-0.7052143774062002,-0.0005761404094926204,-0.0010208664519163729,35.30438232421875
1771949921.8006802,0.05582045774183593,0.08322724227419699,-0.017500022706394502,0.7089961473214539,-0.7052113518149478,-0.0006100721328862802,-0.0010198856122805465,36.71969985961914
1771949921.80612,0.055823850962450676,0.08321294726893436,-0.017503318195449327,0.7089834560321212,-0.7052241145911166,-0.0005980026337618514,-0.001024531490535441,34.87487030029297
1771949921.8107326,0.05582294026937998,0.08320579897791884,-0.01749969925310855,0.7089891395610421,-0.7052183765683008,-0.0006110723932654693,-0.0010334047578029802,34.200355529785156
1771949921.8158484,0.05581924458496856,0.08319959365114946,-0.017500036796000096,0.7089818854961285,-0.7052256488004556,-0.0006226548657938506,-0.0010404870250103144,33.73359680175781
1771949921.8207998,0.05580921375016248,0.08319283812168139,-0.017501553410969976,0.7089723148237147,-0.7052352654642702,-0.0006388115246579068,-0.00103396270719379,36.04642868041992
1771949921.8259008,0.05581942204831777,0.08317505758871058,-0.01750988642331819,0.7089791659221699,-0.7052283886848363,-0.0006085895067036816,-0.0010448445367525457,36.51409149169922
1771949921.8307893,0.05581183303839356,0.08317602570642431,-0.017505303326038106,0.7089766275804742,-0.7052309162877898,-0.0006157458821439356,-0.0010569359066169156,37.99274826049805
1771949921.8360372,0.05580548142705319,0.0831844915184863,-0.01750222151579258,0.7089737453533785,-0.7052338116774577,-0.0006368348242065767,-0.0010458049022834168,35.122840881347656
