time_s,px,py,pz,qx,qy,qz,qw,m0
1765986500.2069395,0.0731812510536005,0.033935007324367585,-0.01731050580186249,0.7074973557932763,-0.706714499471493,-0.00023383726902630504,-0.0014328651056434937,32.3623046875
1765986500.2120266,0.07316973180129657,0.0339362064601399,-0.01730711711725831,0.7074999270068575,-0.7067119060299445,-0.00023417908533112636,-0.0014423317822923067,35.990047454833984
1765986500.2171314,0.07317284940616466,0.033936880113864365,-0.017307129030320695,0.70749630622917,-0.7067155172738218,-0.00023768789214252377,-0.0014483856326439235,34.68473434448242
1765986500.2220414,0.07317400553587756,0.033940817615020456,-0.017310496753842858,0.7074973504204122,-0.7067144858634071,-0.000241770674751298,-0.0014408906472930189,33.34628677368164
1765986500.227105,0.07318797383400705,0.033936218361438585,-0.017312271986489353,0.7074811610019616,-0.706730698506431,-0.00022801102145553784,-0.001440356519386045,31.602285385131836
1765986500.2319245,0.07316410035403954,0.03394917108518512,-0.017302873923739012,0.7075004754761679,-0.706711351497816,-0.0002634460005397324,-0.0014399518504174757,34.17937088012695
1765986500.2371247,0.07317440702817372,0.03394311637339131,-0.017307115662102045,0.707478734495715,-0.7067331321498324,-0.00024632750494749025,-0.0014350891225388064,35.12489318847656
1765986500.2420304,0.07317852800256161,0.03394382832215571,-0.01730353336301877,0.7074961981834974,-0.7067156440746981,-0.00025956157486783184,-0.001435480327568793,34.54927062988281
1765986500.246999,0.07319187361291209,0.03392726929051897,-0.017302162260276713,0.707491393161493,-0.7067204432490805,-0.0002505408457110116,-0.001442541339985325,35.6942253112793
1765986500.252014,0.07318348787511537,0.0339239408495365,-0.017305491137078667,0.7075036281950975,-0.706708203194898,-0.00027472859777243785,-0.0014339288717794187,35.51831817626953
1765986500.2570813,0.07320772940669441,0.033918123315897684,-0.01730239669444794,0.7075013775153262,-0.7067104377512754,-0.0002821866541323737,-0.0014416511397715057,37.23208236694336
1765986500.261887,0.07322706491797752,0.033912672004918876,-0.01729833552257505,0.7075190026922916,-0.7066927946812028,-0.0003105777429595435,-0.0014346833943648712,35.08070373535156
1765986500.2667925,0.07324422346194376,0.03391474532202609,-0.01729487193426752,0.7075161889208802,-0.7066956081427257,-0.00030386018835961874,-0.001437885823863527,33.00443649291992
1765986500.2719316,0.07324539705866372,0.0339105639133869,-0.0172901015025302,0.707518853009084,-0.7066929476100086,-0.000321853413282402,-0.0014306800370329053,34.22113800048828
1765986500.2768722,0.07328219747938655,0.033902481508802075,-0.017289716230828638,0.7075195697049773,-0.7066922163540597,-0.0003259862239652412,-0.0014365103732313534,35.151187896728516
1765986500.281912,0.07330423397814889,0.0338981886428964,-0.017292465428936504,0.7075205401132959,-0.7066912438874244,-0.0003282490887799967,-0.0014364481091848375,33.14814758300781
1765986500.2867255,0.07332849243243442,0.03388297439926526,-0.017289901548411556,0.7075333938073608,-0.706678369244194,-0.0003336282908051568,-0.0014379784310647294,35.45026779174805
1765986500.2918026,0.0733341884686817,0.03387969797781513,-0.01729336562170871,0.707534733430861,-0.7066770228331869,-0.0003495163706186063,-0.0014367417479628807,35.76814651489258
1765986500.296912,0.07335355202543885,0.03386145882605029,-0.017292639620273657,0.7075319209760085,-0.706679842463519,-0.00035023265184362364,-0.00143471001412607,33.38302230834961
1765986500.3020751,0.07336268305503224,0.033842349304881676,-0.017292753871582037,0.7075265526834558,-0.7066852276073441,-0.00036623707059395304,-0.0014255524647476606,38.45060348510742
1765986500.3067918,0.07336526422283286,0.033851777239073115,-0.01728797858284028,0.7075186454168864,-0.7066931112938281,-0.0003893389145066681,-0.0014357062767569118,32.89472961425781
1765986500.3122985,0.07337211486430582,0.03384413090799948,-0.01729245134130518,0.7075168684653388,-0.7066948970773589,-0.00039810597119196593,-0.001429962746776025,32.16596221923828
1765986500.3169634,0.07337410736753704,0.03383603450038626,-0.01729539819610082,0.7075199868155662,-0.7066917635431749,-0.0003921713763977251,-0.0014372885408694806,33.898338317871094
1765986500.3221898,0.07335660225393875,0.03385637422140908,-0.01729405550663459,0.7075158042681559,-0.7066959221801533,-0.00042524435871649045,-0.001442030499893068,34.20371627807617
1765986500.3268518,0.07335279361645208,0.03385974056056533,-0.017285899394851777,0.7074981022471977,-0.7067136395296346,-0.00043730720509329657,-0.0014407573702565069,31.73747444152832
1765986500.3318095,0.07333071106291186,0.03385798230693107,-0.017288024602248285,0.7075210697532737,-0.706690671286811,-0.0004223231811203315,-0.0014326948420238608,33.34260940551758
1765986500.3367755,0.0733174555323895,0.033868139051299234,-0.017295230073598122,0.707504291729563,-0.7067074538299342,-0.0003961619480100019,-0.0014473911606495136,32.13633728027344
1765986500.3422804,0.07327064775620994,0.03386923666680528,-0.017306563435345257,0.7075150597475514,-0.7066966727756369,-0.00036148938171713435,-0.00145679226052933,32.67908477783203
1765986500.3469338,0.07325433625998913,0.03386826272611096,-0.017314064183000896,0.7075109124632779,-0.7067008416192414,-0.00034402607572228,-0.00145287511330436,34.9753532409668
