time_s,px,py,pz,qx,qy,qz,qw,m0
1765986191.266983,0.20844744324461975,0.01185614193931863,-0.01668672549508171,0.7076680478315965,-0.7065442865081673,0.0001547529482577645,-0.0010398713417235266,25.652755737304688
1765986191.2719705,0.20845800592079936,0.011855963946990749,-0.016688002809040925,0.7076435501295911,-0.7065687984751584,0.00016499161621639016,-0.0010543998892386197,26.308940887451172
1765986191.2771032,0.20845334937024504,0.011855674071965024,-0.016688671936642224,0.7076546324281011,-0.7065577018120821,0.00016439427246146127,-0.0010527048973512237,28.442825317382812
1765986191.2821436,0.2084562588065518,0.011855316615218789,-0.01668769874505418,0.7076522436491787,-0.7065601050143552,0.00015955819842315873,-0.0010462320815652552,26.024381637573242
1765986191.287249,0.208462908129929,0.011846931734518514,-0.016691101960816322,0.7076564329407155,-0.7065559034890208,0.00017665548817890389,-0.0010473563266906836,24.035472869873047
1765986191.2921052,0.20845127410913347,0.011854843253926325,-0.016688673252504872,0.7076546453304098,-0.7065577003401186,0.00016129152281624287,-0.0010454747341734282,27.95870018005371
1765986191.2968328,0.20845384707998624,0.011860385923087987,-0.016689205415198027,0.7076631437807138,-0.7065491788634329,0.00014528745316154314,-0.0010543592183976612,25.969633102416992
1765986191.3022351,0.20845839036515693,0.011838273938658205,-0.016683033100150388,0.7076602586259234,-0.7065520735498124,0.00013544589451722889,-0.0010523204652408498,27.045501708984375
1765986191.3070326,0.20845609878321703,0.011812632003779968,-0.016690606517090395,0.7076657004476101,-0.7065466297108497,0.00015638252396874935,-0.0010449874347678923,27.04776954650879
1765986191.312087,0.20845107346020988,0.01182532435975873,-0.016681800046238524,0.7076548493266218,-0.7065574538024011,9.034738255536512e-05,-0.001081914106715256,24.706260681152344
1765986191.3168232,0.2084619003680428,0.011785747548385454,-0.01669740084096727,0.7076438091652294,-0.7065685273828196,0.00012151784933467342,-0.0010680335249484499,26.81327247619629
1765986191.3220346,0.20843331465650344,0.011769264515107836,-0.016696879484411543,0.7076490495005521,-0.7065632597218303,0.00010125567490286141,-0.0010828201673466205,31.617183685302734
1765986191.326877,0.20844358597045481,0.011711968663850363,-0.016715576918454024,0.7076559645944274,-0.7065563551703524,0.00017346178284491118,-0.0010595533621770817,25.302289962768555
1765986191.3319695,0.20842468805157724,0.01168999128123661,-0.016716141190163868,0.7076395042806812,-0.7065728599236909,0.00015046879262710857,-0.0010502189250340902,30.699420928955078
1765986191.3370938,0.20841262500251947,0.011686825498425696,-0.016712088345146994,0.7076572105530803,-0.7065550903902252,0.00013241629050550886,-0.0010765973342070656,28.709819793701172
1765986191.3423383,0.2084209475293359,0.01163943923266428,-0.016719301575430064,0.7076398183896212,-0.7065725247553842,0.00016553300742994714,-0.0010617387294166983,31.28737449645996
1765986191.347138,0.20840513010185868,0.011623392084295242,-0.016713813768473182,0.707679667548416,-0.706532620128727,0.00015993133594226574,-0.0010579482818827365,33.496986389160156
1765986191.3521907,0.20841134168142655,0.01160448575507614,-0.016703953826553986,0.7076745419028778,-0.7065377381511228,0.0001424155770207633,-0.001070994234736443,27.8596134185791
1765986191.3569536,0.20840845027618923,0.011592266409970806,-0.016695057697775045,0.7076824009577015,-0.7065298539573575,0.00013599134304723102,-0.0010799759685322977,31.74650764465332
1765986191.3619335,0.20841752218235804,0.011557188035999541,-0.01669460195951629,0.7076811673295045,-0.7065311359916282,0.00016042163049006917,-0.0010457277034934143,32.69761657714844
1765986191.3671608,0.20842761057325157,0.011537120827627605,-0.016693028021458202,0.7076750624593409,-0.7065372334855534,0.00017888424591146402,-0.001054358655841084,26.2313175201416
1765986191.3724346,0.20843134579334865,0.011528768736170892,-0.01668571816411922,0.7076830575949905,-0.7065292194793222,0.00017066464144112602,-0.0010596643455443348,28.59440040588379
1765986191.377075,0.20842957390510364,0.011516420320794656,-0.01668104265415675,0.7076983646273917,-0.7065139029011033,0.00017818281305798404,-0.0010478368435866273,29.38494300842285
1765986191.3817728,0.2084285309183616,0.011529696853798637,-0.01668129317334925,0.7076928264402451,-0.7065194413897881,0.00018076593781120933,-0.0010534073070232112,29.226591110229492
1765986191.3870213,0.2084302603307283,0.011558192895109023,-0.016678390815821578,0.7076871883945569,-0.7065251172529906,0.00016634367254153372,-0.0010365339537891398,28.036888122558594
1765986191.3921127,0.20841463935756713,0.011575586487197684,-0.01668451773938056,0.7077190292045311,-0.7064932166785767,0.0001850197029903943,-0.0010374279075417974,28.949996948242188
1765986191.3972592,0.20842927346787243,0.011599866538725766,-0.016680110993641577,0.707706657269113,-0.706505617642933,0.00018147827337583832,-0.0010327446888375596,28.489147186279297
1765986191.4023845,0.20844629703624748,0.011622732343928202,-0.01667333511206115,0.707695688745425,-0.706516617997047,0.00018610542615430604,-0.0010227364878969815,26.775203704833984
1765986191.4072187,0.20845463417067786,0.011659539822428563,-0.016673756949507373,0.7076884935902465,-0.7065238213253704,0.00018588836730824496,-0.0010253708006292106,27.33831214904785
1765986191.4120352,0.20845719472733315,0.011720479446908594,-0.016669705202632917,0.7076849890808184,-0.7065273159122705,0.00017282178217162706,-0.0010383795628722322,25.773771286010742
1765986191.4171221,0.2084555994991435,0.01177402615526023,-0.016663641124389825,0.7076794838691784,-0.7065328234901245,0.0001522010700048714,-0.0010460767468809878,27.50296401977539
1765986191.4219873,0.2084725909627799,0.011827927572342295,-0.016671573463998834,0.7076751470023734,-0.7065371666996646,0.00019404809253672632,-0.0010395828573574084,29.51105499267578
1765986191.4272661,0.20847260085821842,0.011883827153293057,-0.016676997838837804,0.7076726657592386,-0.7065396646840459,0.0001985395856129855,-0.0010300230104163465,24.059524536132812
1765986191.4321952,0.20847857697163277,0.011980765589377919,-0.0166927307674865,0.7076672280995677,-0.7065451247494686,0.00024133736555913442,-0.0010112976359469778,26.49898910522461
1765986191.4372003,0.20847300018659537,0.012073424757576197,-0.0166981995017719,0.7076634342017161,-0.7065489265506947,0.00023268472869356568,-0.0010119988694506773,27.516088485717773
1765986191.4423347,0.20847978867882366,0.012216586387258114,-0.0167088987882463,0.7076587349036709,-0.7065536273922467,0.00026959967718680715,-0.0010069008928304147,30.93876838684082
1765986191.4471946,0.20848616666044276,0.012324555851125319,-0.016719587434810834,0.7076396004279321,-0.7065728098382947,0.00026936938805359576,-0.0009938528798230496,27.274341583251953
1765986191.4520438,0.20848851151636524,0.012523817890500713,-0.016725479674558064,0.7076504030552122,-0.7065619599350741,0.00030364528485834336,-0.0010057972177450727,27.934526443481445
1765986191.4570394,0.20847772297389308,0.012684655660632373,-0.016723768340292863,0.7076515087271044,-0.7065608834297082,0.00026852913427987866,-0.000994029872460543,28.528732299804688
1765986191.4620056,0.2084877217013942,0.012932474982161683,-0.016742156017120306,0.7076362439217218,-0.7065761611556381,0.0003214535678658538,-0.0009856178382566204,30.721641540527344
1765986191.467119,0.20848745294827858,0.01313189599780242,-0.016740296353425624,0.7076459162363639,-0.7065664495464039,0.000289503953431222,-0.0010128162947766288,33.114383697509766
1765986191.4719994,0.2084951197320365,0.01344185739364448,-0.01673818974896451,0.7076543686614819,-0.7065579714455829,0.0003262450222928177,-0.0010104777126829665,30.796829223632812
1765986191.4771428,0.20849215239144467,0.013669711467710836,-0.016745824085903187,0.7076543459331701,-0.7065580057435168,0.00033748680202598514,-0.0009986512404398615,29.866382598876953
1765986191.482271,0.2084980249776298,0.014059788521734796,-0.01674058028869095,0.7076556538878077,-0.7065566800899244,0.0003271246478020741,-0.0010130796555326118,32.043399810791016
1765986191.4872205,0.2085039460944297,0.014345663594207532,-0.016727775589180267,0.707643305442362,-0.7065690288658624,0.00028450121465355604,-0.0010386381560102435,29.167692184448242
1765986191.4920585,0.20851499040067184,0.014789808524833423,-0.016713358854878624,0.707625905663196,-0.7065864670665563,0.0002868429982018797,-0.0010295211694591863,29.36513328552246
1765986191.4971588,0.20853003913577364,0.01511529136924817,-0.016713661819531156,0.7075990268042355,-0.7066133614317119,0.0002627058658830399,-0.0010515215182990759,29.09159278869629
1765986191.502143,0.2085526405306281,0.015646055509569524,-0.01670488107953065,0.7075713712142079,-0.7066410337655744,0.0002691004587857948,-0.001063777095622703,28.6717586517334
1765986191.507276,0.2085610539291178,0.016014917219079803,-0.016703174884098407,0.7075820763737611,-0.7066302958516026,0.0002463262497045927,-0.0010814354589309754,27.890886306762695
