Tiempo,x_ee,y_ee
0,0.0616737583238845,0.0213026642384769
0.01,0.0618796761780747,0.0209805694214631
0.02,0.062046544512254,0.0207270520671692
0.03,0.0621718470752439,0.0205432368618264
0.04,0.0622530676158661,0.0204302484916658
0.05,0.0622876898829421,0.0203892116429187
0.06,0.0622731976252935,0.0204212510018163
0.07,0.0622070745917419,0.0205274912545896
0.08,0.0620868045311088,0.0207090570874701
0.09,0.0619098711922158,0.0209670731866888
0.1,0.0616737583238845,0.0213026642384769
0.11,0.0613759496749365,0.0217169549290657
0.12,0.0610139289941933,0.0222110699446863
0.13,0.0605851800304765,0.0227861339715699
0.14,0.0600871865326077,0.0234432716959478
0.15,0.0595174322494085,0.0241836078040511
0.16,0.0588734009297004,0.025008266982111
0.17,0.058152576322305,0.0259183739163587
0.18,0.0573524421760438,0.0269150532930255
0.19,0.0564704822397386,0.0279994297983424
0.2,0.0555041802622107,0.0291726281185408
0.21,0.0544537870176001,0.0304323903473659
0.22,0.053330621381319,0.031762928208619
0.23,0.0521487692540982,0.0331450708336157
0.24,0.0509223165366681,0.0345596473536716
0.25,0.0496653491297595,0.035987486900102
0.26,0.0483919529341028,0.0374094186042224
0.27,0.0471162138504287,0.0388062715973485
0.28,0.0458522177794678,0.0401588750107956
0.29,0.0446140506219507,0.0414480579758792
0.3,0.043415798278608,0.0426546496239149
0.31,0.0422691549680385,0.0437634384277845
0.32,0.0411762481803141,0.0447750502266354
0.33,0.0401368137233747,0.0456940702011813
0.34,0.0391505874051606,0.0465250835321359
0.35,0.0382173050336116,0.047272675400213
0.36,0.0373367024166681,0.0479414309861263
0.37,0.0365085153622698,0.0485359354705895
0.38,0.0357324796783571,0.0490607740343164
0.39,0.0350083311728698,0.0495205318580207
0.4,0.0343358056537482,0.0499197941224162
0.41,0.0337143673965252,0.050263018001153
0.42,0.0331423945471064,0.0505541486396269
0.43,0.0326179937189901,0.0507970031761703
0.44,0.0321392715256749,0.0509953987491153
0.45,0.0317043345806591,0.0511531524967943
0.46,0.0313112894974412,0.0512740815575396
0.47,0.0309582428895197,0.0513620030696834
0.48,0.0306433013703931,0.0514207341715579
0.49,0.0303645715535598,0.0514540920014956
0.5,0.0301201600525182,0.0514658936978285
0.51,0.0299082038938002,0.0514596193428019
0.52,0.0297269617560715,0.0514374007943121
0.53,0.0295747227310312,0.0514010328541683
0.54,0.0294497759103784,0.0513523103241798
0.55,0.0293504103858122,0.0512930280061556
0.56,0.0292749152490317,0.051224980701905
0.57,0.0292215795917359,0.0511499632132373
0.58,0.0291886925056239,0.0510697703419616
0.59,0.029174543082395,0.050986196889887
0.6,0.029177420413748,0.0509010376588229
0.61,0.0291957203143871,0.0508158487295076
0.62,0.0292282654910353,0.0507312312983957
0.63,0.0292739853734208,0.0506475478408714
0.64,0.0293318093912715,0.0505651608323184
0.65,0.0294006669743156,0.0504844327481206
0.66,0.0294794875522811,0.0504057260636621
0.67,0.0295672005548961,0.0503294032543267
0.68,0.0296627354118885,0.0502558267954983
0.69,0.0297650215529865,0.0501853591625609
0.7,0.0298729884079181,0.0501183628308984
0.71,0.029985657292136,0.0500551222496121
0.72,0.0301024170639918,0.0499956097626734
0.73,0.0302227484675616,0.0499397196877712
0.74,0.0303461322469216,0.0498873463425941
0.75,0.0304720491461479,0.0498383840448311
0.76,0.0305999799093169,0.0497927271121709
0.77,0.0307294052805047,0.0497502698623024
0.78,0.0308598060037874,0.0497109066129143
0.79,0.0309906628232412,0.0496745316816955
0.8,0.0311214564829424,0.0496410393863347
0.81,0.0312517307086379,0.0496103145596267
0.82,0.0313812811527577,0.0495822040947898
0.83,0.0315099664494028,0.0495565454001481
0.84,0.0316376452326738,0.0495331758840259
0.85,0.0317641761366718,0.0495119329547472
0.86,0.0318894177954975,0.0494926540206364
0.87,0.0320132288432517,0.0494751764900176
0.88,0.0321354679140353,0.0494593377712149
0.89,0.0322559936419491,0.0494449752725525
0.9,0.032374664661094,0.0494319264023547
0.91,0.0324913724192676,0.049420039063977
0.92,0.0326061396190546,0.0494092031409013
0.93,0.0327190217767365,0.0493993190116404
0.94,0.0328300744085948,0.0493902870547077
0.95,0.0329393530309111,0.0493820076486162
0.96,0.0330469131599668,0.049374381171879
0.97,0.0331528103120434,0.0493673080030093
0.98,0.0332571000034224,0.0493606885205202
0.99,0.0333598377503854,0.0493544231029248
1,0.0334610790692138,0.0493484121287363
1.01,0.0335608898031632,0.0493425658091047
1.02,0.0336593771033858,0.0493368336857275
1.03,0.0337566584480075,0.0493311751329395
1.04,0.0338528513151547,0.0493255495250751
1.05,0.0339480731829533,0.0493199162364688
1.06,0.0340424415295296,0.0493142346414552
1.07,0.0341360738330097,0.0493084641143689
