Tiempo,x_ee,y_ee
0,0.0105653826031263,0.0480571896262832
0.01,0.0105681900372373,0.0480568578759696
0.02,0.0105684954871098,0.0480552653311412
0.03,0.0105670032439907,0.0480529124356006
0.04,0.0105644175991268,0.0480502996331501
0.05,0.010561442843765,0.0480479273675924
0.06,0.0105587832691521,0.04804629608273
0.07,0.0105571431665349,0.0480459062223654
0.08,0.0105572268271603,0.048047258230301
0.09,0.0105597385422752,0.0480508525503395
0.1,0.0105653826031263,0.0480571896262832
0.11,0.0105748633009605,0.0480667699019348
0.12,0.0105888849270247,0.0480800938210968
0.13,0.0106081517725658,0.0480976618275716
0.14,0.0106333681288304,0.0481199743651618
0.15,0.0106652382870656,0.04814753187767
0.16,0.0107044665385181,0.0481808348088985
0.17,0.0107517571744348,0.0482203836026499
0.18,0.0108078144860625,0.0482666787027268
0.19,0.0108733427646481,0.0483202205529316
0.2,0.0109490463014384,0.0483815095970669
0.21,0.0110355855186907,0.0484509336769002
0.22,0.0111334453627047,0.048528430226059
0.23,0.0112430669107903,0.0486138240761359
0.24,0.0113648912402575,0.0487069400587235
0.25,0.0114993594284163,0.0488076030054143
0.26,0.0116469125525769,0.0489156377478009
0.27,0.0118079916900491,0.0490308691174758
0.28,0.0119830379181431,0.0491531219460317
0.29,0.0121724923141688,0.0492822210650609
0.3,0.0123767959554364,0.0494179913061562
0.31,0.0125963336735882,0.0495601999825795
0.32,0.0128312653175968,0.0497083843342704
0.33,0.0130816944907672,0.049862024082838
0.34,0.0133477247964042,0.0500205989498912
0.35,0.013629459837813,0.0501835886570391
0.36,0.0139270032182984,0.0503504729258907
0.37,0.0142404585411654,0.0505207314780551
0.38,0.014569929409719,0.0506938440351413
0.39,0.0149155194272642,0.0508692903187584
0.4,0.0152773321971059,0.0510465500505152
0.41,0.0156553736588162,0.0512250976550745
0.42,0.0160492590970352,0.0514043863693131
0.43,0.0164585061326703,0.0515838641331612
0.44,0.0168826323866287,0.0517629788865493
0.45,0.0173211554798177,0.0519411785694078
0.46,0.0177735930331447,0.0521179111216669
0.47,0.0182394626675169,0.0522926244832571
0.48,0.0187182820038415,0.0524647665941086
0.49,0.0192095686630259,0.052633785394152
0.5,0.0197128402659773,0.0527991288233174
0.51,0.0202275312731817,0.0529602871729706
0.52,0.0207527435034401,0.0531169201402183
0.53,0.021287495615132,0.0532687297736024
0.54,0.0218308062666371,0.0534154181216648
0.55,0.0223816941163348,0.0535566872329475
0.56,0.022939177822605,0.0536922391559925
0.57,0.023502276043827,0.0538217759393417
0.58,0.0240700074383807,0.0539449996315372
0.59,0.0246413906646455,0.0540616122811207
0.6,0.025215444381001,0.0541713159366344
0.61,0.0257911831425632,0.054273865832097
0.62,0.0263676050913934,0.0543692299434341
0.63,0.026943704266289,0.0544574294320484
0.64,0.0275184747060477,0.0545384854593425
0.65,0.028090910449467,0.0546124191867188
0.66,0.0286600055353443,0.05467925177558
0.67,0.0292247540024774,0.0547390043873285
0.68,0.0297841498896638,0.0547916981833671
0.69,0.0303371872357009,0.0548373543250981
0.7,0.0308828600793864,0.0548759939739242
0.71,0.0314202395149022,0.0549076682375866
0.72,0.0319487048579684,0.0549325480091813
0.73,0.0324677124796892,0.0549508341281429
0.74,0.032976718751169,0.0549627274339062
