Tiempo,x_ee,y_ee
0,0.0393655744739834,0.023672215608036
0.01,0.0394981129622531,0.0231845394535743
0.02,0.0396012725680864,0.022811633391164
0.03,0.0396750254983745,0.0225510983158243
0.04,0.0397193439600085,0.0224005351225745
0.05,0.0397342001598797,0.0223575447064336
0.06,0.0397195663048792,0.0224197279624209
0.07,0.0396754146018981,0.0225846857855556
0.08,0.0396017172578277,0.0228500190708569
0.09,0.0394984464795591,0.0232133287133439
0.1,0.0393655744739834,0.023672215608036
0.11,0.0392030734479919,0.0242242806499522
0.12,0.0390109156084757,0.0248671247341118
0.13,0.038789073162326,0.0255983487555339
0.14,0.0385375183164339,0.0264155536092378
0.15,0.0382562232776906,0.0273163401902427
0.16,0.0379451602529873,0.0282983093935677
0.17,0.0376043014492152,0.0293590621142321
0.18,0.0372336190732653,0.030496199247255
0.19,0.036833085332029,0.0317073216876557
0.2,0.0364026724323973,0.0329900303304533
0.21,0.035943508094336,0.0343386429902807
0.22,0.0354613420901095,0.0357343451602255
0.23,0.0349630797050567,0.037155039252989
0.24,0.0344556262245165,0.0385786276812725
0.25,0.0339458869338278,0.0399830128577772
0.26,0.0334407671183296,0.0413460971952044
0.27,0.0329471720633608,0.0426457831062554
0.28,0.0324720070542602,0.0438599730036314
0.29,0.032022177376367,0.0449665693000338
0.3,0.0316045883150199,0.0459434744081638
0.31,0.0312246276145099,0.0467743849370344
0.32,0.030881612854936,0.0474661742809064
0.33,0.0305733440753492,0.0480315100303519
0.34,0.0302976213148003,0.0484830597759433
0.35,0.0300522446123404,0.0488334911082531
0.36,0.0298350140070204,0.0490954716178536
0.37,0.0296437295378913,0.0492816688953172
0.38,0.029476191244004,0.0494047505312161
0.39,0.0293301991644096,0.0494773841161228
0.4,0.0292035533381589,0.0495122372406097
0.41,0.0290942621404811,0.0495203300156027
0.42,0.0290011672913182,0.0495060926334419
0.43,0.02892331884679,0.0494723078068212
0.44,0.0288597668630167,0.0494217582484344
0.45,0.0288095613961182,0.0493572266709753
0.46,0.0287717525022147,0.0492814957871375
0.47,0.0287453902374261,0.049197348309615
0.48,0.0287295246578726,0.0491075669511014
0.49,0.028723205819674,0.0490149344242907
0.5,0.0287254837789505,0.0489222334418765
0.51,0.0287354295764922,0.0488318490293163
0.52,0.0287521981917692,0.0487445754631222
0.53,0.0287749655889218,0.0486608093325697
0.54,0.0288029077320903,0.0485809472269346
0.55,0.0288352005854149,0.0485053857354926
0.56,0.0288710201130358,0.0484345214475192
0.57,0.0289095422790933,0.0483687509522903
0.58,0.0289499430477277,0.0483084708390814
0.59,0.0289913983830791,0.0482540776971683
0.6,0.0290330842492879,0.0482059681158266
0.61,0.0290742905946812,0.0481643879676055
0.62,0.0291147633043336,0.0481289802581483
0.63,0.0291543622475067,0.0480992372763719
0.64,0.029192947293462,0.0480746513111932
0.65,0.0292303783114611,0.048054714651529
0.66,0.0292665151707656,0.0480389195862962
0.67,0.029301217740637,0.0480267584044117
0.68,0.0293343458903367,0.0480177233947922
0.69,0.0293657594891265,0.0480113068463547
0.7,0.0293953184062678,0.048007001048016
0.71,0.029422916499184,0.0480043550428655
0.72,0.0294485835779451,0.0480031448906832
0.73,0.0294723834407831,0.0480032034054215
0.74,0.0294943798859298,0.0480043634010327
0.75,0.0295146367116173,0.0480064576914695
0.76,0.0295332177160773,0.0480093190906841
0.77,0.0295501866975419,0.0480127804126291
0.78,0.0295656074542428,0.048016674471257
0.79,0.0295795437844119,0.0480208340805201
0.8,0.0295920594862813,0.0480250920543709
0.81,0.0296032230821539,0.0480293057328653
0.82,0.0296131219906178,0.0480334305604729
0.83,0.0296218483543319,0.048037446507767
0.84,0.0296294943159555,0.0480413335453205
0.85,0.0296361520181477,0.0480450716437065
0.86,0.0296419136035676,0.0480486407734983
0.87,0.0296468712148743,0.0480520209052688
0.88,0.029651116994727,0.0480551920095912
0.89,0.0296547430857847,0.0480581340570385
0.9,0.0296578416307066,0.048060827018184
0.91,0.0296604972213905,0.0480632572794612
0.92,0.0296627642466887,0.0480654368907458
0.93,0.0296646895446921,0.0480673843177743
0.94,0.0296663199534917,0.048069118026283
0.95,0.0296677023111784,0.048070656482008
0.96,0.0296688834558433,0.0480720181506859
0.97,0.0296699102255772,0.0480732214980528
0.98,0.0296708294584711,0.0480742849898451
0.99,0.029671687992616,0.0480752270917991
1,0.0296725326661028,0.0480760662696511
1.01,0.0296734047283778,0.0480768192102372
1.02,0.0296743230743085,0.0480774954847919
1.03,0.0296753010101176,0.0480781028856497
1.04,0.029676351842028,0.0480786492051448
1.05,0.0296774888762625,0.0480791422356116
1.06,0.0296787254190438,0.0480795897693845
1.07,0.0296800747765947,0.0480799995987978
1.08,0.029681550255138,0.0480803795161859
1.09,0.0296831651608966,0.048080737313883
1.1,0.0296849328000931,0.0480810807842235
1.11,0.0296868641175848,0.0480814165714829
1.12,0.0296889606127658,0.0480817467277011
1.13,0.0296912214236647,0.048082072156859
1.14,0.0296936456883102,0.0480823937629377
1.15,0.0296962325447307,0.0480827124499181
1.16,0.0296989811309548,0.0480830291217812
1.17,0.0297018905850112,0.048083344682508
1.18,0.0297049600449284,0.0480836600360795
1.19,0.0297081886487349,0.0480839760864767
1.2,0.0297115755344594,0.0480842937376806
1.21,0.0297151195408233,0.0480846136026606
1.22,0.0297188183093201,0.0480849351303404
1.23,0.0297226691821361,0.0480852574786319
1.24,0.0297266695014575,0.0480855798054471
1.25,0.0297308166094709,0.0480859012686981
1.26,0.0297351078483625,0.0480862210262968
1.27,0.0297395405603186,0.0480865382361554
