time_s,px,py,pz,qx,qy,qz,qw,m0
1765986417.061847,0.06174068107352441,0.021184910368154942,-0.01746437703665578,0.7073483758783129,-0.7068635246628562,-0.0008451629003625971,-0.0012322106916524353,35.31669998168945
1765986417.0670767,0.06174961410720698,0.02117960770893054,-0.017466703073501566,0.7073533901161447,-0.706858496299619,-0.0008306211573011081,-0.0012481060578191923,34.00818634033203
1765986417.072197,0.061758430694209776,0.02118638301480921,-0.017466123640849755,0.7073357738201212,-0.706876122806799,-0.0008320358148516583,-0.0012481171101103262,32.403038024902344
1765986417.0769396,0.06174953248453913,0.02118946292185488,-0.01746037862576323,0.7073469777692022,-0.7068648905587105,-0.0008474563696990405,-0.0012495414757037616,34.55685043334961
1765986417.0823321,0.06174490138100925,0.02118334600826735,-0.017468539868764753,0.707346586989885,-0.7068653091996039,-0.0008352975880465029,-0.0012420957487011327,34.31515884399414
1765986417.0869687,0.06174089291695375,0.02118648641970466,-0.017462294746607737,0.7073562538129498,-0.7068556341072423,-0.0008393451694997156,-0.0012402508797827705,35.305538177490234
1765986417.092269,0.06175503196060451,0.02117560816202515,-0.017469490472267868,0.7073551066095595,-0.7068567866012133,-0.0008301390789659759,-0.0012438883773109673,34.07734680175781
1765986417.097173,0.06175060164329359,0.02117075278676694,-0.017460960972397757,0.7073742621488512,-0.7068375986623103,-0.0008518392806206149,-0.0012396517684376102,34.40092086791992
1765986417.102125,0.06174784126765869,0.021166258311060164,-0.01745435691558621,0.7073603316261848,-0.7068514847029636,-0.0008894672522435595,-0.0012444528585843328,35.995216369628906
1765986417.107204,0.06177814544165316,0.02115599875970659,-0.01745557941317545,0.7073552140972215,-0.7068566028005241,-0.0008845555186196855,-0.0012496912861920484,32.75695037841797
1765986417.1123674,0.061783940593023105,0.021141570116755302,-0.01745125597477163,0.707356517804866,-0.7068552673030583,-0.000901662408966863,-0.0012549142586522387,36.88729476928711
1765986417.1167958,0.0617953435012123,0.02112142364715521,-0.017451548289741575,0.7073474538232699,-0.7068643477668999,-0.0008965240974788968,-0.0012528648590887724,33.72697448730469
1765986417.121796,0.06179415429342408,0.021103660597539962,-0.017446222923408285,0.7073552745874016,-0.7068564906886077,-0.000921885433819059,-0.0012518833872728152,35.97695541381836
1765986417.1270797,0.06182576819012886,0.021082875992374323,-0.01745408492877494,0.7073448051412693,-0.7068670111154682,-0.0009006272946006804,-0.0012426209480879222,30.990495681762695
1765986417.1319926,0.06182194150489284,0.021073283066375577,-0.017453172981082676,0.7073487334272373,-0.7068630643205963,-0.0009161596028198582,-0.0012402700358132316,37.91310501098633
1765986417.13691,0.061845509168064534,0.02103552268399114,-0.017456130817695724,0.707352664489484,-0.7068591481438538,-0.0009002673221780345,-0.001241871056849887,34.49901580810547
1765986417.1421597,0.06186114310583963,0.02101397768952234,-0.017463471588686774,0.7073516707348843,-0.7068601439854045,-0.0009046513740241783,-0.0012378850482387836,36.737361907958984
1765986417.1469557,0.06186205991318059,0.02100501604244032,-0.01746090890391671,0.7073542887297856,-0.7068574928062634,-0.0009357706311402943,-0.001232644534460151,32.578609466552734
1765986417.1519384,0.06188000946242232,0.020993602108768154,-0.01745844551600982,0.7073573050755273,-0.7068544732465328,-0.0009475570133653122,-0.0012242317430061608,37.534854888916016
1765986417.1566837,0.0618800424104575,0.020973389639920983,-0.01746262511267744,0.707372088050425,-0.7068396895443025,-0.0009400797931356309,-0.0012241658704723552,37.00547409057617
1765986417.161784,0.06189109268229039,0.020975102256502058,-0.017452550813075,0.7073639727669292,-0.7068477580119465,-0.0009599744271205205,-0.0012391424336898524,33.89033508300781
1765986417.1666903,0.06189791387178517,0.02096142766283873,-0.01746517865907203,0.7073654048244039,-0.7068463887269604,-0.0009398435244179449,-0.001217988264202797,35.715667724609375
1765986417.172028,0.06189691406306343,0.020977022917064617,-0.0174613616145853,0.707362906768263,-0.7068488312840293,-0.0009549487975404152,-0.0012393197931659975,36.219356536865234
1765986417.176853,0.06187471181232232,0.020994190879717246,-0.01745571053271347,0.7073489237193034,-0.7068627918272098,-0.0009837904517621665,-0.0012352326635559276,35.96507263183594
1765986417.1820803,0.06186846314784583,0.020995230129690682,-0.017453369519855107,0.7073615468101295,-0.7068501715722268,-0.0009803909090717068,-0.0012312093077737184,33.59475326538086
1765986417.1871262,0.061848845449009454,0.02101918164074713,-0.0174596489804933,0.707368173817716,-0.7068435754402809,-0.0009478831556522013,-0.0012361416233037741,35.45508575439453
