Tiempo,x_ee,y_ee
0,0.0732914427574585,0.0340223384543237
0.01,0.0735630288541285,0.0338703435453587
0.02,0.0737874235106226,0.0337494648220348
0.03,0.0739596913422841,0.0336606999571502
0.04,0.0740748969644567,0.0336050466235033
0.05,0.0741281049924837,0.0335835024938925
0.06,0.0741143800417088,0.0335970652411163
0.07,0.0740287867274753,0.0336467325379729
0.08,0.0738663896651267,0.0337335020572607
0.09,0.0736222534700066,0.0338583714717782
0.1,0.0732914427574585,0.0340223384543237
0.11,0.0728690221428258,0.0342264006776955
0.12,0.072350056241452,0.0344715558146921
0.13,0.0717296096686806,0.0347588015381119
0.14,0.0710027470398551,0.0350891355207531
0.15,0.070164532970319,0.0354635554354142
0.16,0.0692100320754159,0.0358830589548936
0.17,0.0681343089704891,0.0363486437519897
0.18,0.0669324282708821,0.0368613074995007
0.19,0.0655994545919385,0.0374220478702252
0.2,0.0641304525490018,0.0380318625369614
0.21,0.0625250889703313,0.0386898821847266
0.22,0.0608014395358498,0.0393877695474138
0.23,0.0589821821383961,0.0401153203711347
0.24,0.0570899946708087,0.040862330402001
0.25,0.0551475550259265,0.0416185953861246
0.26,0.053177541096588,0.0423739110696172
0.27,0.0512026307756321,0.0431180731985905
0.28,0.0492455019558973,0.0438408775191564
0.29,0.0473288325302224,0.0445321197774266
0.3,0.0454753003914461,0.0451815957195129
0.31,0.0437040425826093,0.0457811096052636
0.32,0.0420200327475624,0.0463304997494728
0.33,0.040424703680358,0.0468316129806712
0.34,0.0389194881750487,0.0472862961273896
0.35,0.0375058190256872,0.0476963960181585
0.36,0.0361851290263261,0.0480637594815087
0.37,0.034958850971018,0.0483902333459709
0.38,0.0338284176538155,0.0486776644400757
0.39,0.0327952618687712,0.0489278995923539
0.4,0.0318608164099378,0.049142785631336
0.41,0.0310253177983538,0.0493243018229837
0.42,0.030284217463001,0.0494749571829819
0.43,0.0296317705598469,0.0495973931644465
0.44,0.0290622322448592,0.0496942512204933
0.45,0.0285698576740056,0.049768172804238
0.46,0.0281489020032538,0.0498217993687966
0.47,0.0277936203885713,0.0498577723672848
0.48,0.0274982679859258,0.0498787332528185
0.49,0.027257099951285,0.0498873234785136
0.5,0.0270643714406164,0.0498861844974857
0.51,0.0269147524913688,0.0498776466521964
0.52,0.0268045726669146,0.049862795842489
0.53,0.0267305764121074,0.0498424068575525
0.54,0.0266895081718008,0.0498172544865758
0.55,0.0266781123908483,0.049788113518748
0.56,0.0266931335141034,0.049755758743258
0.57,0.0267313159864196,0.0497209649492948
0.58,0.0267894042526506,0.0496845069260473
0.59,0.0268641427576498,0.0496471594627045
0.6,0.0269522759462708,0.0496096973484553
0.61,0.0270508588690789,0.0495727850070776
0.62,0.0271581889994867,0.0495366454007037
0.63,0.0272728744166186,0.049501391126055
0.64,0.027393523199599,0.0494671347798527
0.65,0.0275187434275522,0.0494339889588182
0.66,0.0276471431796026,0.0494020662596727
0.67,0.0277773305348746,0.0493714792791375
0.68,0.0279079135724926,0.0493423406139338
0.69,0.028037500371581,0.0493147628607829
0.7,0.0281646990112641,0.0492888586164062
0.71,0.0282883209523791,0.0492647091324497
0.72,0.0284079911826144,0.0492422702802593
0.73,0.0285235380713709,0.049221466586106
0.74,0.0286347899880498,0.0492022225762604
0.75,0.0287415753020522,0.0491844627769933
0.76,0.0288437223827792,0.0491681117145756
0.77,0.0289410595996317,0.049153093915278
0.78,0.0290334153220111,0.0491393339053713
0.79,0.0291206179193182,0.0491267562111264
0.8,0.0292024957609542,0.049115285358814
0.81,0.0292789407930426,0.0491048486716146
0.82,0.0293500992685961,0.0490953846603476
0.83,0.0294161810173498,0.0490868346327419
0.84,0.0294773958690389,0.0490791398965265
0.85,0.0295339536533984,0.0490722417594305
0.86,0.0295860642001636,0.0490660815291828
0.87,0.0296339373390695,0.0490606005135124
0.88,0.0296777828998512,0.0490557400201484
0.89,0.0297178107122439,0.0490514413568198
0.9,0.0297542306059826,0.0490476458312555
0.91,0.0297872539693182,0.049044299255359
0.92,0.0298170984245637,0.049041365457731
0.93,0.0298439831525477,0.049038812771147
0.94,0.029868127334099,0.049036609528382
0.95,0.0298897501500462,0.0490347240622114
0.96,0.029909070781218,0.0490331247054103
0.97,0.0299263084084431,0.0490317797907541
0.98,0.0299416822125502,0.049030657651018
0.99,0.0299554113743679,0.0490297266189771
1,0.0299677150747249,0.0490289550274069
1.01,0.0299787966481454,0.049028314086253
1.02,0.0299887960439353,0.0490277865141443
1.03,0.0299978373650957,0.0490273579068799
1.04,0.0300060447146282,0.0490270138602591
1.05,0.0300135421955339,0.0490267399700811
1.06,0.0300204539108142,0.0490265218321453
1.07,0.0300269039634705,0.0490263450422508
1.08,0.030033016456504,0.049026195196197
1.09,0.0300389154929161,0.0490260578897831
1.1,0.0300447251757081,0.0490259187188083
1.11,0.0300505570998214,0.0490257645801135
1.12,0.0300564728279583,0.049025587574705
1.13,0.0300625214147611,0.0490253811046308
1.14,0.030068751914872,0.0490251385719388
1.15,0.0300752133829335,0.049024853378677
1.16,0.0300819548735878,0.0490245189268932
1.17,0.0300890254414772,0.0490241286186354
1.18,0.0300964741412442,0.0490236758559515
1.19,0.030104350027531,0.0490231540408895
1.2,0.0301127021549799,0.0490225565754973
1.21,0.0301215734088182,0.0490218774368332
1.22,0.0301309819966126,0.049021112901997
