time_s,px,py,pz,qx,qy,qz,qw,m0
1765566012.3662667,0.25643601444176967,0.012290800856683768,-0.016324552781954264,0.7081245170698999,-0.7060870506977388,0.00046541356608574373,-0.000727015613476804,29.79314422607422
1765566012.3715491,0.2564338119273278,0.012293016755529074,-0.016324068091200364,0.7081219970988484,-0.7060895894160061,0.0004607111448465305,-0.0007188103472787672,25.273164749145508
1765566012.376426,0.2564307270338673,0.012293983514914607,-0.01633043160312317,0.7081110580456714,-0.7061005759538955,0.00045287541210564403,-0.0007078240443831157,26.359373092651367
1765566012.3818398,0.25642505046814595,0.012299714181806224,-0.016319772843054373,0.7081245333047012,-0.7060870549419365,0.0004482997692593235,-0.0007177762458330547,25.873794555664062
1765566012.3865469,0.2564346714640297,0.012280202801619823,-0.016331590602119368,0.7081190264206773,-0.706092576047109,0.00046929603428750086,-0.0007058565166340733,29.462053298950195
1765566012.3916376,0.2564271917923582,0.012291515551848008,-0.016326018550438484,0.7081368035911676,-0.7060747471117251,0.0004530318557127823,-0.0007166958456596231,28.12031364440918
1765566012.396529,0.2564344176219713,0.012290105219838417,-0.016320461261090158,0.7081200064287928,-0.7060915997853978,0.0004455881796906142,-0.0007146040568095782,28.351478576660156
1765566012.4014359,0.2564491248682924,0.012258290956388076,-0.016331494782614628,0.7081154904438035,-0.7060961219273421,0.0004888965197001792,-0.0006926564031740696,28.295921325683594
1765566012.4064107,0.2564791197435155,0.012241180348477272,-0.016321350175709168,0.7081104269454583,-0.7061012095793954,0.0004556928102656434,-0.0007052841259364909,28.997699737548828
1765566012.411262,0.25649956894858195,0.01223204533646155,-0.016313505071393467,0.7081020526135696,-0.7061096235518511,0.00043063996060751863,-0.000705096544439723,27.095975875854492
1765566012.4163246,0.2565314230549965,0.012207245712976185,-0.016303436262743123,0.70809934421492,-0.7061123304907452,0.0004291497959208731,-0.0007150397061010509,22.706144332885742
1765566012.4215186,0.2565600032466092,0.012190355844376942,-0.016307642025947852,0.7080909997572769,-0.7061207055763232,0.0004279102594246426,-0.000708598578705844,28.03057289123535
1765566012.4262345,0.2566077239158377,0.012151893866605366,-0.01630865281032879,0.708081233355961,-0.7061304817619726,0.0004555559863533761,-0.0007086356249246279,27.534021377563477
1765566012.4312482,0.25662877994395844,0.012135885121549546,-0.016303967485405337,0.7080978811831657,-0.7061137805126828,0.0004473142940548736,-0.0007207939515229036,21.63578987121582
1765566012.4363506,0.2566632376752169,0.012096552977414613,-0.01631494402932123,0.7080953571953872,-0.706116314461039,0.0004603551048984543,-0.0007096784297082826,26.11542510986328
1765566012.4414034,0.2566938518186539,0.01207178931077813,-0.016318600632707826,0.7081063580632099,-0.7061052876073788,0.0004533083881297113,-0.0007092213076751875,26.734886169433594
1765566012.4463136,0.2567379922652129,0.012045654052249931,-0.016311692470990888,0.7081052339367347,-0.7061064250894881,0.0004182253438480523,-0.0007205597179767763,25.01405143737793
1765566012.4516456,0.25678276971831776,0.011997265659839815,-0.016332038604020667,0.7081054517846878,-0.7061061872662869,0.00043551207560144756,-0.0007292367945277317,25.04954719543457
1765566012.456277,0.25681125705566327,0.011957902824469601,-0.01634574629374145,0.7080987294232057,-0.7061129461794353,0.00044743517525030113,-0.0007045770387326396,27.94548225402832
1765566012.461437,0.25682313196343565,0.011949765417910006,-0.016342657984668177,0.7081122476743315,-0.7060993880607351,0.0004299999039229303,-0.0007169197613282807,27.196277618408203
1765566012.466519,0.25686056524381845,0.011906106946993067,-0.016350245286288187,0.7080953028915044,-0.7061163617580409,0.00046434974346256394,-0.0007141847744809111,26.01593780517578
1765566012.4715624,0.2568747306168894,0.01188432374076279,-0.016354417340719005,0.708062412824696,-0.7061493499858328,0.0004685612547511723,-0.0007039245742168212,27.756759643554688
1765566012.4764466,0.25687012124753983,0.01188085366232293,-0.01633892193667627,0.7080700322496531,-0.70614170968373,0.00044879445791865517,-0.0007168392067599806,31.221181869506836
1765566012.4812694,0.2568620348787647,0.011893930134347905,-0.016337447081608565,0.7080591663177569,-0.7061526165387029,0.00041688178304612184,-0.000724816201195795,28.716585159301758
1765566012.4863286,0.2568324791754302,0.011906318275084217,-0.01633633928908932,0.7080536569604668,-0.7061581226496433,0.0004279482191406943,-0.0007358948040925566,27.262737274169922
1765566012.491269,0.25679339581877475,0.01191027880623978,-0.01633727163643553,0.7080565151104126,-0.7061552529622992,0.00044651251017674046,-0.0007285259279186916,33.02946853637695
1765566012.496188,0.25674253261397284,0.011938826831806486,-0.01633507301522734,0.7080782120087802,-0.7061334656582783,0.000474762011692698,-0.0007409162640019361,30.611452102661133
1765566012.5014107,0.2567130338987101,0.011950748877893881,-0.01633467683043336,0.7080756289462085,-0.706136055817285,0.0004902409280988477,-0.0007307742960778052,28.97437286376953
1765566012.5062683,0.25663411567782074,0.012011864443026847,-0.016323582691286254,0.7080737625231355,-0.7061379266974086,0.00047680557656605023,-0.0007402447283849027,30.557870864868164
1765566012.5115728,0.2565669986050726,0.012066538993964626,-0.0163299994343548,0.708045805220386,-0.7061659583993877,0.0004614300821707715,-0.000750992655500237,24.534465789794922
1765566012.516585,0.25649023390895087,0.012104413823201005,-0.016323503328459298,0.7080384490738976,-0.706173336306138,0.00046808632057045776,-0.0007447271207742978,29.956159591674805
1765566012.5216773,0.25638476981601027,0.0121760796108114,-0.016317401934181963,0.7080086988215697,-0.7062031601724951,0.0004531189316708615,-0.0007573893336889001,28.398130416870117
1765566012.526414,0.2562927821314757,0.012232168005027072,-0.016322730756318238,0.707995796670636,-0.7062160807003005,0.00046971487774513735,-0.0007606740113999882,28.408103942871094
1765566012.5316167,0.25612920276861034,0.01232676049414708,-0.016326166949907628,0.7079789782451068,-0.7062329449389784,0.0004736526666556167,-0.0007546515647221823,32.05988311767578
1765566012.5364635,0.25599566966007664,0.01241096946057708,-0.016324732870521684,0.7079604468994287,-0.7062515205809535,0.00046829125223169014,-0.0007589508252271555,29.518457412719727
1765566012.541756,0.2557642760283309,0.012556280404118577,-0.01632897514504051,0.7079627511255623,-0.7062492010280275,0.00045836510718705645,-0.0007739298587166026,29.54916000366211
1765566012.5465293,0.25559101511329646,0.0126583532368027,-0.016330353130886696,0.7079536910550208,-0.7062583017404666,0.0004511096304753324,-0.0007609496339189626,30.016759872436523
1765566012.5515676,0.25538979789852817,0.012773357361672903,-0.016333541922134466,0.7079573802861716,-0.7062545931128065,0.00046286999341497005,-0.0007636470221049783,28.63037109375
1765566012.55624,0.25506770435562126,0.012954926379436897,-0.01634762709264733,0.7079503933630089,-0.7062616033511124,0.00048112651242228057,-0.0007461141708218939,30.920927047729492
1765566012.5613818,0.2548318784121496,0.013100538223249202,-0.016346163418610712,0.7079242670271337,-0.7062877919835748,0.0004792400276937903,-0.000746577563052205,32.71853256225586
1765566012.5663667,0.25443793839844875,0.013338728332956695,-0.016356921529431315,0.7079103636399459,-0.7063017127232292,0.00048386239554737583,-0.000757319334736801,27.613513946533203
1765566012.5714917,0.25416027003455816,0.013510904953223064,-0.016361075988592585,0.7079068724545403,-0.7063051978431011,0.0005019299499587041,-0.0007586156959604819,28.925861358642578
1765566012.5762687,0.25367329382385884,0.013789774233501606,-0.01637188792401427,0.707916012697723,-0.7062960707624442,0.00049996377680398,-0.0007276179707782827,29.69794273376465
1765566012.5812488,0.25333082877826535,0.013997919872343185,-0.016377758534197297,0.7079221999031841,-0.7062898738765012,0.0005102965230928721,-0.0007159198355384826,32.487876892089844
1765566012.5865545,0.25278436217903455,0.014345281717037535,-0.016377477234540035,0.7079037719908668,-0.7063083561919447,0.00048503412083407687,-0.0007213296315694102,29.999752044677734
1765566012.5913908,0.25240725208569376,0.014577538176103825,-0.016381004119142117,0.7078760653335159,-0.7063361197498289,0.00048773737637005033,-0.0007240006541302946,30.29878044128418
1765566012.596404,0.25175705110190477,0.014966355544411582,-0.016383407927901696,0.7078855975173218,-0.7063265788314369,0.0004940705920526382,-0.0007076426162558457,31.901660919189453
1765566012.601658,0.25133147424278357,0.015216990191905595,-0.016397317883046096,0.7078788140917275,-0.7063333759738799,0.0005309129861274333,-0.0006816720854399596,31.689281463623047
1765566012.6062028,0.2505974911061806,0.01566918615389281,-0.016388690156234516,0.707879587790577,-0.7063326421009785,0.0004745112819971592,-0.0006802434395671895,31.285587310791016
1765566012.611448,0.2501038638793862,0.015976956803275752,-0.01639341961193959,0.7078593643892352,-0.7063528799345138,0.0005019308676777098,-0.000690883557850725,35.41621017456055
1765566012.6163733,0.24925897128691904,0.016469166596192894,-0.01639171148962778,0.7078955545655778,-0.7063166600963797,0.0004908682271312255,-0.0006469505172240483,34.839111328125
1765566012.6213892,0.24869640462237222,0.01682774732279756,-0.01638206918333325,0.7078729751925885,-0.7063392949200992,0.0004653194531603477,-0.0006594858426393489,32.883853912353516
1765566012.626282,0.24777355263736292,0.017386158836184374,-0.016376575989437703,0.7078645716875812,-0.7063477352748241,0.00043516869306555427,-0.0006600377967666388,35.44768142700195
1765566012.631842,0.24714969335848333,0.017767112519296985,-0.016379537483082685,0.7078445667599356,-0.706367803774341,0.00043924406188121276,-0.0006341641011026642,32.67912292480469
1765566012.6364207,0.24614018066672239,0.018387914008176885,-0.016368062852383528,0.7078393968840816,-0.7063729953238792,0.0004081902290824772,-0.0006427104225855556,32.861427307128906
1765566012.6414645,0.24545540349908618,0.018800251142919142,-0.016369031696019998,0.7078354074773714,-0.7063770420953713,0.00038863280862881937,-0.0005994051034264729,29.517240524291992
1765566012.6464717,0.24434883372644814,0.019466170685464346,-0.01636200336178347,0.7078484839004785,-0.7063639432941101,0.000345317083061848,-0.0006198466755797817,28.02397918701172
1765566012.6515212,0.24323722173687312,0.020142242181075014,-0.016357953258433908,0.7078305984357598,-0.7063818926174593,0.00032278981382424083,-0.0006012545102732788,32.7350959777832
1765566012.6562564,0.24244339701441003,0.02061554420715574,-0.016356023024816077,0.7078262885615524,-0.7063862296092452,0.00030369765193334364,-0.0005895823510613086,29.41811752319336
1765566012.6613064,0.24166743215542572,0.021088618130549467,-0.016354903170725604,0.7078132922220725,-0.7063992567228786,0.0003135170638056843,-0.0005789319186785906,32.024986267089844
1765566012.6663637,0.2404383848122357,0.021836683666375076,-0.01635044362575471,0.7078140922616581,-0.7063984717895286,0.0002900348052007146,-0.0005707267601928784,32.263587951660156
1765566012.6713848,0.2395902078147299,0.02235493273574626,-0.016348441916397505,0.7078199741334041,-0.7063925883803315,0.0002630220906064472,-0.0005710678615857119,31.919471740722656
1765566012.6761782,0.2382575903465089,0.02314641413805762,-0.01634476823158787,0.7078408126599605,-0.7063717373173286,0.00022005021921302358,-0.000551570563543561,33.52313232421875
