Tiempo,x_ee,y_ee
0,0.0572951582305838,0.0940328331846713
0.01,0.0572741741090515,0.0938527986918493
0.02,0.0572571587866998,0.0937087329916764
0.03,0.0572443726406304,0.093602150661311
0.04,0.0572360760479448,0.0935345662779115
0.05,0.0572325293857447,0.0935074944186363
0.06,0.0572339930311317,0.0935224496606439
0.07,0.0572407273612075,0.0935809465810928
0.08,0.0572529927530737,0.0936844997571414
0.09,0.0572710495838319,0.0938346237659481
0.1,0.0572951582305838,0.0940328331846713
0.11,0.0573255790704309,0.0942806425904695
0.12,0.057362572480475,0.0945795665605012
0.13,0.0574063988378177,0.0949311196719248
0.14,0.0574573185195606,0.0953368165018987
0.15,0.0575155919028053,0.0957981716275813
0.16,0.0575814793646535,0.0963166996261311
0.17,0.0576552412822068,0.0968939150747066
0.18,0.0577371380325668,0.0975313325504662
0.19,0.0578274299928353,0.0982304666305683
0.2,0.0579263775401137,0.0989928318921713
0.21,0.0580340455913613,0.0998184196413743
0.22,0.0581497172229672,0.100701128100038
0.23,0.0582724800511781,0.101633332218965
0.24,0.0584014216922408,0.102607406948955
0.25,0.0585356297624019,0.103615727240811
0.26,0.0586741918779081,0.104650668045334
0.27,0.0588161956550062,0.105704604313325
0.28,0.0589607287099428,0.106769910995587
0.29,0.0591068786589645,0.107838963042921
0.3,0.0592537331183182,0.108904135406127
0.31,0.0594004698240574,0.109958944192624
0.32,0.0595466269914633,0.111001470136288
0.33,0.059691832955624,0.112030935127611
0.34,0.0598357160516275,0.113046561057088
0.35,0.0599779046145621,0.114047569815209
0.36,0.0601180269795156,0.115033183292468
0.37,0.0602557114815764,0.116002623379357
0.38,0.0603905864558323,0.116955111966369
0.39,0.0605222802373716,0.117889870943996
0.4,0.0606504211612823,0.118806122202732
0.41,0.0607746140497903,0.119702582200752
0.42,0.0608943696736726,0.12057594566697
0.43,0.0610091752908437,0.121422401897983
0.44,0.0611185181592186,0.12223814019039
0.45,0.0612218855367118,0.123019349840788
0.46,0.0613187646812381,0.123762220145774
0.47,0.0614086428507122,0.124462940401946
0.48,0.0614910073030488,0.125117699905901
0.49,0.0615653452961627,0.125722687954238
0.5,0.0616311440879686,0.126274093843552
0.51,0.0616880812887544,0.126769254630764
0.52,0.0617365959183005,0.127210098414075
0.53,0.0617773173487608,0.127599701052006
0.54,0.0618108749522889,0.127941138403082
0.55,0.0618378981010387,0.128237486325825
0.56,0.0618590161671637,0.128491820678757
0.57,0.0618748585228178,0.128707217320402
0.58,0.0618860545401547,0.128886752109281
0.59,0.0618932335913281,0.129033500903917
0.6,0.0618970250484916,0.129150539562834
0.61,0.0618980106065468,0.12924083668791
0.62,0.0618965812513857,0.129306931854454
0.63,0.0618930802916478,0.129351257381128
0.64,0.0618878510359731,0.129376245586598
0.65,0.061881236793001,0.129384328789528
0.66,0.0618735808713714,0.129377939308582
0.67,0.0618652265797238,0.129359509462424
0.68,0.0618565172266981,0.129331471569718
0.69,0.061847796120934,0.12929625794913
0.7,0.061839406571071,0.129256300919322
0.71,0.0618316344370423,0.129213718189858
0.72,0.0618245357839549,0.129169369033896
0.73,0.0618181092282088,0.129123798115494
0.74,0.0618123533862044,0.129077550098708
0.75,0.0618072668743419,0.129031169647597
0.76,0.0618028483090217,0.128985201426216
0.77,0.0617990963066438,0.128940190098624
0.78,0.0617960094836087,0.128896680328877
0.79,0.0617935864563165,0.128855216781033
0.8,0.0617918258411675,0.128816344119148
0.81,0.0617907172929777,0.128780497779021
0.82,0.0617902146202253,0.128747676283408
0.83,0.0617902626698045,0.128717768926808
0.84,0.0617908062886094,0.128690665003719
0.85,0.0617917903235339,0.128666253808637
0.86,0.061793159621472,0.128644424636062
0.87,0.061794859029318,0.12862506678049
0.88,0.0617968333939658,0.12860806953642
0.89,0.0617990275623094,0.12859332219835
0.9,0.0618013863812429,0.128580714060777
0.91,0.0618038603610756,0.128570126966389
0.92,0.0618064226657771,0.128561412950634
0.93,0.0618090521227325,0.12855441659715
0.94,0.0618117275593268,0.128548982489573
0.95,0.0618144278029449,0.128544955211543
0.96,0.0618171316809718,0.128542179346695
0.97,0.0618198180207924,0.128540499478669
0.98,0.0618224656497918,0.128539760191102
0.99,0.0618250533953548,0.128539806067631
1,0.0618275600848664,0.128540481691894
1.01,0.0618299685998966,0.128541647886515
1.02,0.0618322780387548,0.128543230430064
1.03,0.0618344915539354,0.1285451713401
1.04,0.061836612297933,0.128547412634178
1.05,0.061838643423242,0.128549896329856
1.06,0.0618405880823568,0.12855256444469
1.07,0.0618424494277719,0.128555358996238
1.08,0.0618442306119816,0.128558222002056
1.09,0.0618459347874805,0.128561095479702
1.1,0.0618475651067629,0.128563921446733
1.11,0.061849125210152,0.128566650962786
1.12,0.0618506206892851,0.12856927125582
1.13,0.0618520576236283,0.128571778595877
1.14,0.0618534420926477,0.128574169252997
1.15,0.0618547801758092,0.128576439497219
1.16,0.0618560779525789,0.128578585598585
1.17,0.0618573415024229,0.128580603827134
1.18,0.0618585769048072,0.128582490452907
1.19,0.0618597902391977,0.128584241745945
1.2,0.0618609875850607,0.128585853976288
1.21,0.0618621744019602,0.128587325438378
1.22,0.061863353669853,0.128588662524273
1.23,0.0618645277487941,0.128589873650433
1.24,0.0618656989988385,0.128590967233317
1.25,0.0618668697800412,0.128591951689383
1.26,0.061868042452457,0.128592835435094
1.27,0.0618692193761409,0.128593626886906
1.28,0.0618704029111479,0.128594334461282
1.29,0.061871595417533,0.128594966574679
1.3,0.0618727992553511,0.128595531643558
1.31,0.0618740163658337,0.128596037548765
1.32,0.0618752470149184,0.128596490028692
1.33,0.0618764910497196,0.128596894286121
1.34,0.0618777483173512,0.128597255523832
