Tiempo,x_ee,y_ee
0,0.07,0.16
0.01,0.0699459657083213,0.160118248313904
0.02,0.0698969912825015,0.160212071328384
0.03,0.0698556821304835,0.160280774504566
0.04,0.0698246436602099,0.160323663303573
0.05,0.0698064812796238,0.160340043186533
0.06,0.0698038003966677,0.160329219614571
0.07,0.0698192064192845,0.16029049804881
0.08,0.0698553047554169,0.160223183950378
0.09,0.0699147008130079,0.1601265827804
0.1,0.07,0.16
0.11,0.0701138077243362,0.159842741070304
0.12,0.0702587293939592,0.159654111452438
0.13,0.0704373704168117,0.159433416607527
0.14,0.0706523362008367,0.159179961996696
0.15,0.0709062321539768,0.158893053081071
0.16,0.0712016636841749,0.158571995321776
0.17,0.0715412361993736,0.158216094179938
0.18,0.0719275551075159,0.157824655116682
0.19,0.0723632258165445,0.157396983593133
0.2,0.0728508537344022,0.156932385070416
0.21,0.0733919757522337,0.156431529723222
0.22,0.0739838546939914,0.1559005465805
0.23,0.0746226848668298,0.155346929384767
0.24,0.0753046605779031,0.154778171878535
0.25,0.0760259761343659,0.154201767804322
0.26,0.0767828258433724,0.153625210904641
0.27,0.0775714040120771,0.153055994922007
0.28,0.0783879049476343,0.152501613598936
0.29,0.0792285229571985,0.151969560677942
0.3,0.0800894523479239,0.15146732990154
0.31,0.080967331988128,0.151001018051543
0.32,0.08186057899078,0.15057113406695
0.33,0.0827680550300122,0.150176789926059
0.34,0.0836886217799569,0.149817097607167
0.35,0.0846211409147463,0.149491169088572
0.36,0.0855644741085127,0.14919811634857
0.37,0.0865174830353882,0.148937051365461
0.38,0.0874790293695053,0.14870708611754
0.39,0.0884479747849961,0.148507332583105
0.4,0.089423180955993,0.148336902740454
0.41,0.0904035995926461,0.148194778173204
0.42,0.0913885425491783,0.148079418886254
0.43,0.0923774117158302,0.147989154489824
0.44,0.0933696089828427,0.147922314594133
0.45,0.0943645362404564,0.1478772288094
0.46,0.0953615953789122,0.147852226745846
0.47,0.0963601882884507,0.147845638013689
0.48,0.0973597168593128,0.147855792223148
0.49,0.0983595829817391,0.147881018984444
0.5,0.0993591885459705,0.147919647907796
0.51,0.100358053174026,0.147970038569551
0.52,0.10135616741504,0.148030670410575
0.53,0.102353639549924,0.148100052837859
0.54,0.103350577859592,0.148176695258398
0.55,0.104347090624954,0.148259107079183
0.56,0.105343286126923,0.148345797707209
0.57,0.106339272646412,0.148435276549467
0.58,0.107335158464333,0.148526053012951
0.59,0.108331051861599,0.148616636504655
0.6,0.109327061119121,0.14870553643157
0.61,0.110323277184715,0.148791485135597
0.62,0.111319721673809,0.148874106698266
0.63,0.112316398868736,0.148953248136014
0.64,0.113313313051825,0.149028756465279
0.65,0.114310468505408,0.149100478702497
0.66,0.115307869511817,0.149168261864105
0.67,0.116305520353383,0.149231952966541
0.68,0.117303425312438,0.149291399026241
0.69,0.118301588671312,0.149346447059644
0.7,0.119300014712337,0.149396944083185
0.71,0.120298702039797,0.149442843904252
0.72,0.121297626545782,0.149484527494036
0.73,0.122296758444338,0.149522482614676
0.74,0.123296067949506,0.149557197028313
0.75,0.124295525275331,0.149589158497086
0.76,0.125295100635857,0.149618854783135
0.77,0.126294764245126,0.149646773648602
0.78,0.127294486317183,0.149673402855625
