time_s,px,py,pz,qx,qy,qz,qw,m0
1766160330.0651145,0.2673591092827945,0.16263366701568063,-0.015303978559528454,0.707559483698999,-0.706652355345052,0.0005857925375528421,-0.0012971353049208564,32.0487060546875
1766160330.070221,0.2673731013700122,0.16264773535458996,-0.015298101532128822,0.7075497399736941,-0.7066620880832971,0.0005582898094882731,-0.0013217569371618532,30.976463317871094
1766160330.0752125,0.2673604008758057,0.1626564687920395,-0.01531122486070282,0.7075754630232685,-0.7066363548134617,0.0005865016728565872,-0.0012969961981813933,34.859718322753906
1766160330.0803797,0.26736598352534785,0.16266276296378748,-0.01531235696245737,0.7075550159056033,-0.706656847085867,0.0005877188669757797,-0.0012862814687190048,32.85773468017578
1766160330.0852315,0.267359732160987,0.16266108602150645,-0.015334360200355224,0.7075660542994552,-0.7066458196551938,0.000613014520570034,-0.001260388883370751,32.13277053833008
1766160330.0904055,0.26737508908703544,0.16267918866634293,-0.015327936325950454,0.7075549722179032,-0.7066568867362336,0.0005951608724651397,-0.0012851075877318074,32.40347671508789
1766160330.095317,0.2673523636062273,0.16267495754481573,-0.015332032907732517,0.7075618924424186,-0.7066499616670876,0.0006012625561110879,-0.0012800478684538916,33.17432403564453
1766160330.100411,0.2673899770511604,0.1626526393102175,-0.015341225291161671,0.7075495885105701,-0.7066622807345964,0.0006065062416538159,-0.0012778637173714432,32.65983963012695
1766160330.1050456,0.2673661085925079,0.16265042054100404,-0.015316999273953302,0.7075686669162896,-0.7066431673268422,0.0005762894545303862,-0.0012975203497639129,31.152860641479492
1766160330.1103032,0.2673593633677076,0.1626535020716303,-0.015306014898121258,0.707567669358905,-0.7066441480494414,0.0005557980040842139,-0.0013162044161068992,32.71687698364258
1766160330.11514,0.26739304854707635,0.16262861943776352,-0.015297725350157616,0.7075684697880305,-0.7066433422492827,0.0005433642238923557,-0.001323696305177886,32.42009735107422
1766160330.120412,0.2673996336457161,0.16263358348480197,-0.015283510337345284,0.7075713522122212,-0.7066404445965035,0.0005338171240282311,-0.001333652242142777,32.285640716552734
1766160330.125293,0.2674275478933491,0.1626328786985315,-0.0152806057227435,0.7075714901110368,-0.706640320902747,0.0005046376614497785,-0.0013373845147699379,29.9137020111084
1766160330.1302774,0.26743167414437796,0.1626177837891492,-0.015297432495889197,0.7075726691324742,-0.706639146001852,0.0005328539090213907,-0.001323367383348658,32.10894012451172
1766160330.135095,0.2674605698526749,0.16261037288356314,-0.015304800742094463,0.7075825195455476,-0.7066293423151382,0.0005284285375191548,-0.0012928171297368232,35.08100128173828
1766160330.1401095,0.26746548005081244,0.1626116182029697,-0.015308090881633998,0.7075949858456493,-0.7066168450662225,0.000526264260002926,-0.0013012765587874639,30.905906677246094
1766160330.1450655,0.2674756019471315,0.16260438354312817,-0.015325623119408487,0.7075996676433721,-0.706612153619737,0.0005306235354101725,-0.0013012096411847034,33.47745895385742
1766160330.1504493,0.2674864421570335,0.1625938904178066,-0.015333014541700066,0.7075908928256424,-0.7066209145819902,0.0005619086471159235,-0.0013021997520671405,29.362215042114258
1766160330.1551769,0.2674894265354209,0.16259546123849303,-0.015329588186075285,0.7075843604465027,-0.706627473346788,0.000529751317731615,-0.0013061878078578957,33.589595794677734
1766160330.1603634,0.267479655387274,0.1626056945363358,-0.01532183753366892,0.7076066994237148,-0.7066050816651859,0.0005200449708754108,-0.001321759751528355,31.5875186920166
1766160330.1652122,0.26748250458263817,0.16260353172102796,-0.015324595626208158,0.7075914305392305,-0.7066203437909465,0.0005132006647411152,-0.0013393256839489929,33.816810607910156
1766160330.1706085,0.2674704358752493,0.16260210702578065,-0.015323485867991989,0.7075956151404694,-0.7066161611260888,0.000517437850812778,-0.0013336144421002116,34.445350646972656
1766160330.1751509,0.2674454603875041,0.1626103132281839,-0.015310350503034316,0.707608102984866,-0.7066036358610736,0.0005054597459438204,-0.00134866175004157,29.498416900634766
1766160330.1806571,0.2674515716985595,0.16261992158319413,-0.015304935159902909,0.7075898743713408,-0.7066218719972642,0.0004895710641103139,-0.001363826383801629,32.565799713134766
1766160330.1851308,0.26744073534752877,0.16261741171138544,-0.015318871634463924,0.7075966383931624,-0.7066151231506637,0.0005272530894083536,-0.001336814739619284,35.96188735961914
1766160330.190243,0.26744136979045324,0.16263599553438007,-0.015308116383873902,0.7075941186521627,-0.7066176186608436,0.0005040206604435656,-0.00136022429090083,33.160160064697266
1766160330.1951509,0.2674131158107105,0.16264323091532965,-0.01532388662945481,0.7075920106012642,-0.7066197798298738,0.0005439756998485368,-0.001318095929373045,34.64152526855469
1766160330.2003396,0.26740664375510015,0.16264239948179268,-0.015335938399712083,0.7075839076187108,-0.7066279060108048,0.0005610333098839246,-0.0013043647673120608,34.55817794799805
1766160330.2052183,0.26735248350089524,0.1626739753598771,-0.015335082191361774,0.7075888840776328,-0.7066228992418098,0.000569108277511563,-0.0013135876972356628,35.16990280151367
1766160330.2104907,0.26733041904196614,0.16267007818003973,-0.015352284510403415,0.7075902011779257,-0.7066215654848477,0.0006015342321015002,-0.001307113343793277,41.206329345703125
1766160330.214965,0.26728166617151183,0.16270631246738473,-0.015340833722453859,0.7076025222017854,-0.7066091768368981,0.000606713245408024,-0.0013317967528117334,38.04741668701172
1766160330.2202709,0.2672912885823628,0.16270053589282646,-0.015351120955586599,0.707583549176982,-0.7066281653391924,0.0006283570380876416,-0.001327422654941328,38.69667053222656
1766160330.2250838,0.26724044584898554,0.16272918470272543,-0.015337125185687833,0.7075844580743971,-0.7066272460906523,0.0006344111235900892,-0.0013293970169384398,40.18033218383789
1766160330.2303839,0.26720523982927863,0.16274607559294485,-0.015335080857302709,0.7075954495122109,-0.7066162554857197,0.0006173005238138452,-0.0013290045205842484,34.324527740478516
