Tiempo,x_ee,y_ee
0,0.267465116691687,0.162737693249217
0.01,0.267639608416219,0.162615867997638
0.02,0.267780954184424,0.16252023345163
0.03,0.267887042752882,0.162451120200903
0.04,0.26795576287817,0.162408858835164
0.05,0.267985003316865,0.162393779944125
0.06,0.267972652825546,0.162406214117492
0.07,0.267916600160791,0.162446491944976
0.08,0.267814734079178,0.162514944016286
0.09,0.267664943337284,0.16261190092113
0.1,0.267465116691687,0.162737693249217
0.11,0.267213142898966,0.162892651590256
0.12,0.266906910715698,0.163077106533957
0.13,0.266544308898461,0.163291388670029
0.14,0.266123226203833,0.16353582858818
0.15,0.265641551388392,0.163810756878119
0.16,0.265097173208716,0.164116504129556
0.17,0.264487980421382,0.164453400932199
0.18,0.263811861782969,0.164821777875758
0.19,0.263066706050054,0.165221965549942
0.2,0.262250401979216,0.165654294544459
0.21,0.261363022192515,0.16611790592414
0.22,0.260413374773947,0.166607182654306
0.23,0.25941245167299,0.167115318175399
0.24,0.258371244839121,0.167635505927859
0.25,0.257300746221819,0.168160939352129
0.26,0.256211947770563,0.16868481188865
0.27,0.25511584143483,0.169200316977865
0.28,0.254023419164098,0.169700648060215
0.29,0.252945672907846,0.170178998576142
0.3,0.251893594615553,0.170628561966088
0.31,0.25087630193693,0.171043934349247
0.32,0.249895415322632,0.171425322559819
0.33,0.248950680923546,0.171774336110758
0.34,0.248041844890562,0.172092584515017
0.35,0.247168653374567,0.172381677285548
0.36,0.24633085252645,0.172643223935305
0.37,0.245528188497099,0.172878833977241
0.38,0.244760407437402,0.173090116924308
0.39,0.244027255498248,0.17327868228946
0.4,0.243328478830524,0.17344613958565
0.41,0.242663775971394,0.17359398370435
0.42,0.24203265500311,0.173723251051109
0.43,0.2414345763942,0.173834863409996
0.44,0.240869000613193,0.173929742565079
0.45,0.240335388128614,0.174008810300427
0.46,0.239833199408992,0.174072988400107
0.47,0.239361894922854,0.17412319864819
0.48,0.238920935138728,0.174160362828742
0.49,0.238509780525141,0.174185402725833
0.5,0.23812789155062,0.174199240123531
0.51,0.237774616266509,0.174202782063906
0.52,0.237448853055407,0.174196876621035
0.53,0.237149387882731,0.174182357126996
0.54,0.236875006713897,0.174160056913867
0.55,0.236624495514322,0.174130809313727
0.56,0.23639664024942,0.174095447658654
0.57,0.236190226884608,0.174054805280726
0.58,0.236004041385303,0.174009715512021
0.59,0.235836869716919,0.173961011684618
0.6,0.235687497844874,0.173909527130595
0.61,0.235554769657505,0.173856010054448
0.62,0.235437760734838,0.173800868150343
0.63,0.235335604579824,0.173744423984863
0.64,0.235247434695409,0.173687000124594
0.65,0.235172384584545,0.173628919136118
0.66,0.235109587750178,0.17357050358602
0.67,0.235058177695258,0.173512076040883
0.68,0.235017287922734,0.173453959067292
0.69,0.234986051935554,0.173396475231829
0.7,0.234963603236667,0.173339947101079
0.71,0.234949124545295,0.173284652179948
0.72,0.234941995445748,0.173230687726624
0.73,0.234941644738609,0.173178105937621
0.74,0.234947501224461,0.17312695900945
0.75,0.234958993703888,0.173077299138623
0.76,0.234975550977471,0.173029178521651
0.77,0.234996601845793,0.172982649355046
0.78,0.235021575109439,0.17293776383532
0.79,0.235049899568991,0.172894574158985
0.8,0.235081004025031,0.172853132522553
0.81,0.235114362128449,0.172813464139794
0.82,0.235149626931355,0.17277548629352
0.83,0.235186496336165,0.172739089283801
