Tiempo,x_ee,y_ee
0,0.0178811148810271,0.18883681225472
0.01,0.0177715963363466,0.189244314345856
0.02,0.0176827407011634,0.189569585340007
0.03,0.0176159259298061,0.189809503390947
0.04,0.0175725299766032,0.189960946652451
0.05,0.0175539307958832,0.190020793278295
0.06,0.0175615063419748,0.189985921422252
0.07,0.0175966345692064,0.189853209238098
0.08,0.0176606934319067,0.189619534879608
0.09,0.017755060884404,0.189281776500557
0.1,0.0178811148810271,0.18883681225472
0.11,0.0180402333761044,0.188281520295871
0.12,0.0182337943239646,0.187612778777785
0.13,0.018463175678936,0.186827465854238
0.14,0.0187297553953474,0.185922459679004
0.15,0.0190349114275272,0.184894638405859
0.16,0.0193800217298039,0.183740880188576
0.17,0.0197664642565062,0.182458063180932
0.18,0.0201956169619626,0.1810430655367
0.19,0.0206688578005016,0.179492765409656
0.2,0.0211875647264518,0.177804040953575
0.21,0.0217517132927267,0.175978288875312
0.22,0.0223556694465796,0.174034980094038
0.23,0.0229923967338489,0.171998104082007
0.24,0.023654858700373,0.169891650311472
0.25,0.0243360188919901,0.167739608254683
0.26,0.0250288408545386,0.165565967383895
0.27,0.0257262881338568,0.163394717171359
0.28,0.0264213242757832,0.161249847089329
0.29,0.0271069128261559,0.159155346610056
0.3,0.0277760173308134,0.157135205205792
0.31,0.0284227851020016,0.155208852967642
0.32,0.0290460985175967,0.153377482462112
0.33,0.0296460237218826,0.151637726874557
0.34,0.0302226268591431,0.149986219390334
0.35,0.0307759740736622,0.148419593194801
0.36,0.0313061315097237,0.146934481473314
0.37,0.0318131653116114,0.145527517411229
0.38,0.0322971416236093,0.144195334193904
0.39,0.0327581265900011,0.142934565006695
0.4,0.0331961863550707,0.141741843034958
0.41,0.0336114588972469,0.1406140392505
0.42,0.0340043695315378,0.13954897577092
0.43,0.0343754154070965,0.138544712500267
0.44,0.0347250936730761,0.137599309342588
0.45,0.0350539014786295,0.136710826201933
0.46,0.0353623359729098,0.135877322982349
0.47,0.0356508943050701,0.135096859587886
0.48,0.0359200736242635,0.134367495922592
0.49,0.0361703710796429,0.133687291890516
0.5,0.0364022838203614,0.133054307395705
0.51,0.0366163759413952,0.132466556520435
0.52,0.0368134793210131,0.13192187005989
0.53,0.036994492783307,0.13141803298748
0.54,0.0371603151523687,0.130952830276613
0.55,0.0373118452522902,0.130524046900701
0.56,0.0374499819071634,0.130129467833154
0.57,0.0375756239410802,0.129766878047381
0.58,0.0376896701781325,0.129434062516793
0.59,0.0377930194424122,0.129128806214799
0.6,0.0378865705580112,0.128848894114809
0.61,0.0379711608087379,0.128592271714523
0.62,0.0380473813172667,0.128357526608793
0.63,0.0381157616659885,0.128143406916761
0.64,0.0381768314372943,0.127948660757569
0.65,0.0382311202135749,0.127772036250357
0.66,0.0382791575772213,0.127612281514269
0.67,0.0383214731106244,0.127468144668445
0.68,0.038358596396175,0.127338373832027
0.69,0.0383910570162642,0.127221717124157
0.7,0.0384193845532827,0.127116922663977
0.71,0.038444061193804,0.127022843822258
0.72,0.0384653795411307,0.126938754976293
0.73,0.0384835848027479,0.126864035755006
0.74,0.0384989221861408,0.126798065787319
0.75,0.0385116368987945,0.126740224702155
0.76,0.0385219741481941,0.126689892128438
0.77,0.0385301791418246,0.126646447695091
0.78,0.0385364970871713,0.126609271031036
0.79,0.0385411731917192,0.126577741765198
0.8,0.0385444526629535,0.126551239526498
