time_s,px,py,pz,qx,qy,qz,qw,m0
1764248988.4364092,0.012435769420589377,0.18676427325862227,-0.01685947277331834,0.7071338173824251,-0.707077391242936,-0.000681165944023457,-0.0016920757075369378,34.322662353515625
1764248988.441457,0.012450339290151765,0.18676887369081346,-0.016855062648052505,0.707127128757573,-0.7070840824997264,-0.0006795749171150106,-0.0016918122007917602,36.06235885620117
1764248988.446725,0.012442647525119626,0.1867678258431956,-0.016850902167473363,0.7071368897198465,-0.7070742965362119,-0.0006943648925982148,-0.0016959459186580545,37.392677307128906
1764248988.4515467,0.012452540522441663,0.18675614450281544,-0.01686931255736341,0.7071313637714917,-0.7070798728279886,-0.0006605669082662731,-0.0016886277227302752,37.32548522949219
1764248988.4566236,0.012462698749714424,0.18675743738200637,-0.0168704570646261,0.7071229835754339,-0.7070882836429361,-0.0006629934091528729,-0.0016750146276189072,35.897789001464844
1764248988.4615738,0.012430802470117432,0.18676542256809076,-0.01684816431693869,0.7071302701898499,-0.7070809531222412,-0.0007012074919355815,-0.0016778024395366108,38.75056838989258
1764248988.4664183,0.012460804683325513,0.1867630682237157,-0.01685814990911736,0.7071216701213526,-0.7070895714356948,-0.0006712184473450675,-0.001682580598551617,36.385929107666016
1764248988.4714103,0.01245627278856076,0.1867614279181081,-0.016862722553065104,0.7071284071164822,-0.7070828154541107,-0.0006680999646926655,-0.0016916207705966562,37.1794319152832
1764248988.4764156,0.012455013555474608,0.18676233469779943,-0.016869640588036812,0.707127198285721,-0.7070840234460642,-0.0006718438905600727,-0.0016905199492534134,36.060264587402344
1764248988.4814847,0.012450066930317926,0.18676124972599095,-0.016864123242264453,0.7071325730093626,-0.7070786380642174,-0.0006626626228229059,-0.0016984288792745038,38.84054946899414
1764248988.4866912,0.012438739610737196,0.18676658501153948,-0.01685833483049523,0.707125874105305,-0.7070853332514967,-0.0006688148957527463,-0.0016977508837857063,36.584983825683594
1764248988.4916859,0.01245325789472685,0.1867686204081706,-0.016867170738466504,0.7071324688689972,-0.707078761870626,-0.0006614731372846533,-0.0016906909912935396,38.52284622192383
1764248988.4966724,0.012447639858511557,0.18678705167420098,-0.016861407066822633,0.7071282120194164,-0.7070829937219006,-0.0006767616440445921,-0.0016952136074723457,38.20386505126953
1764248988.5015213,0.012447429667382461,0.18679017557223362,-0.016856310190273067,0.7071148480407743,-0.7070963433947063,-0.0006773951606588379,-0.0017011683939003723,40.854740142822266
1764248988.5064337,0.012436323042445387,0.18678116919296944,-0.01686568392513614,0.7071366979407488,-0.7070746003388048,-0.000640835688964396,-0.0016701229875553162,36.25041580200195
1764248988.5113401,0.012418791149050385,0.1867899639312297,-0.016855102302004682,0.7071419294923662,-0.7070692908337036,-0.0006647493747341781,-0.001693405446288755,35.7505989074707
1764248988.516601,0.012431237985677215,0.18679678539471467,-0.016858838063636104,0.7071309496012688,-0.7070803132083315,-0.0006471395353025365,-0.0016828546096567302,35.12944030761719
1764248988.5215023,0.01243243609466749,0.18679343086011035,-0.01685944886847688,0.7071225391067681,-0.7070887699113305,-0.0006440149320604249,-0.0016647514066417807,34.22398376464844
1764248988.5265439,0.012421673137474746,0.18680544891833106,-0.016857714551326224,-0.7071036660223496,0.707107602878664,0.000660700118282255,0.0016753878048064593,33.071353912353516
