Tiempo,x_ee,y_ee
0,0.0282785995237039,0.174995124367426
0.01,0.0282618678880885,0.17542686958604
0.02,0.0282456670912096,0.175766402111657
0.03,0.028231192371509,0.176012322935933
0.04,0.0282196389674285,0.176163233050524
0.05,0.0282122021174098,0.176217733447086
0.06,0.0282100770598946,0.176174425117275
0.07,0.0282144590333247,0.176031909052748
0.08,0.0282265432761418,0.17578878624516
0.09,0.0282475250267876,0.175443657686167
0.1,0.0282785995237039,0.174995124367426
0.11,0.0283209620053325,0.174441787280593
0.12,0.0283758077101149,0.173782247417323
0.13,0.0284443318764931,0.173015105769273
0.14,0.0285277297429087,0.172138963328098
0.15,0.0286271965478035,0.171152421085456
0.16,0.0287439275296192,0.170054080033002
0.17,0.0288791179267975,0.168842541162391
0.18,0.0290339629777802,0.167516405465281
0.19,0.029209657921009,0.166074273933327
0.2,0.0294073979949256,0.164514747558185
0.21,0.0296278453693779,0.162840505921985
0.22,0.0298695299398381,0.161070542968751
0.23,0.0301304485331843,0.159227931232978
0.24,0.0304085979762949,0.157335743249164
0.25,0.030701975096048,0.155417051551806
0.26,0.0310085767193218,0.153494928675401
0.27,0.0313263996729947,0.151592447154445
0.28,0.0316534407839449,0.149732679523435
0.29,0.0319876968790505,0.147938698316868
0.3,0.0323271647851899,0.146233576069242
0.31,0.0326699233305464,0.144635604173337
0.32,0.0330143793485239,0.143143949455077
0.33,0.0333590216738316,0.141752997598669
0.34,0.0337023391411784,0.140457134288319
0.35,0.0340428205852734,0.139250745208237
0.36,0.0343789548408258,0.138128216042628
0.37,0.0347092307425445,0.137083932475701
0.38,0.0350321371251386,0.136112280191663
0.39,0.0353461628233172,0.135207644874722
0.4,0.0356497966717893,0.134364412209085
0.41,0.0359417193339619,0.133577679240262
0.42,0.0362213787880331,0.132845388458975
0.43,0.0364884148408992,0.132166193717251
0.44,0.036742467299456,0.131538748867115
0.45,0.0369831759705998,0.130961707760592
0.46,0.0372101806612266,0.130433724249707
0.47,0.0374231211782324,0.129953452186486
0.48,0.0376216373285134,0.129519545422954
0.49,0.0378053689189656,0.129130657811137
0.5,0.0379739557564851,0.12878544320306
0.51,0.0381271679154718,0.128482477850994
0.52,0.0382652965403412,0.128220027608185
0.53,0.0383887630430124,0.127996280728129
0.54,0.0384979888354048,0.127809425464318
0.55,0.0385933953294376,0.127657650070245
0.56,0.03867540393703,0.127539142799403
0.57,0.0387444360701013,0.127452091905285
0.58,0.0388009131405707,0.127394685641385
0.59,0.0388452565603575,0.127365112261196
0.6,0.0388778877413809,0.12736156001821
0.61,0.0388992427101198,0.12738235938808
0.62,0.0389098159512914,0.127426409735094
0.63,0.0389101165641723,0.1274927526457
0.64,0.0389006536480392,0.127580429706343
0.65,0.038881936302169,0.127688482503472
0.66,0.0388544736258384,0.127815952623533
0.67,0.038818774718324,0.127961881652974
0.68,0.0387753486789026,0.128125311178241
0.69,0.0387247046068509,0.128305282785782
0.7,0.0386673516014458,0.128500838062044
0.71,0.0386037828555341,0.128711028160194
0.72,0.0385344279362443,0.128934942500279
0.73,0.0384597005042752,0.129171680069066
0.74,0.0383800142203253,0.129420339853324
0.75,0.0382957827450934,0.129680020839818
0.76,0.0382074197392782,0.129949822015318
0.77,0.0381153388635784,0.130228842366589
0.78,0.0380199537786927,0.130516180880399
0.79,0.0379216781453197,0.130810936543516
0.8,0.0378209256241583,0.131112208342706
0.81,0.0377180997557644,0.131419089081466
0.82,0.0376135636001242,0.1317306468302
0.83,0.0375076700970811,0.132045943476045
0.84,0.0374007721864787,0.132364040906132
0.85,0.0372932228081602,0.132684001007597
0.86,0.0371853749019694,0.133004885667574
0.87,0.0370775814077495,0.133325756773196
0.88,0.0369701952653441,0.133645676211598
0.89,0.0368635694145967,0.133963705869914
0.9,0.0367580567953507,0.134278907635278
0.91,0.0366540041043896,0.134590354791154
0.92,0.0365517330662569,0.13489716620633
0.93,0.0364515591624358,0.13519847214592
0.94,0.0363537978744099,0.135493402875044
0.95,0.0362587646836625,0.135781088658816
0.96,0.036166775071677,0.136060659762355
0.97,0.0360781445199368,0.136331246450777
0.98,0.0359931885099254,0.136591978989199
0.99,0.0359122225231262,0.136841987642737
1,0.0358355620410224,0.137080402676509
1.01,0.0357635053826235,0.137306398685251
1.02,0.0356962822170421,0.137519327582185
1.03,0.0356341050509168,0.137718585610148
1.04,0.035577186390886,0.137903569011982
1.05,0.0355257387435884,0.138073674030527
1.06,0.0354799746156624,0.138228296908623
1.07,0.0354401065137466,0.138366833889109
1.08,0.0354063469444797,0.138488681214826
1.09,0.0353789084145,0.138593235128614
1.1,0.0353580034304462,0.138679891873312
1.11,0.0353438113481368,0.138748112814092
1.12,0.0353363789201105,0.138797619805444
1.13,0.0353357197480859,0.138828199824187
1.14,0.0353418474337819,0.138839639847142
1.15,0.0353547755789171,0.13883172685113
1.16,0.0353745177852101,0.138804247812972
1.17,0.0354010876543797,0.138756989709487
1.18,0.0354344987881445,0.138689739517496
1.19,0.0354747647882233,0.13860228421382
1.2,0.0355218992563348,0.138494410775278
1.21,0.0355758777353473,0.138366001576906
1.22,0.0356365235327276,0.138217320586593
1.23,0.0357036218970923,0.138048727170444
1.24,0.0357769580770579,0.137860580694562
1.25,0.0358563173212407,0.137653240525051
1.26,0.0359414848782574,0.137427066028015
1.27,0.0360322459967245,0.137182416569559
1.28,0.0361283859252584,0.136919651515785
1.29,0.0362296899124756,0.136639130232799
1.3,0.0363359432069926,0.136341212086704
1.31,0.0364469115495023,0.136026356955397
1.32,0.0365622826490029,0.135695426763945
1.33,0.0366817247065687,0.135349383949208
1.34,0.0368049059232744,0.134989190948047
1.35,0.0369314945001944,0.13461581019732
1.36,0.0370611586384032,0.134230204133889
1.37,0.0371935665389753,0.133833335194613
1.38,0.0373283864029853,0.133426165816353
1.39,0.0374652864315076,0.133009658435967
1.4,0.0376039348256166,0.132584775490318
1.41,0.0377440088921347,0.132152505979348
1.42,0.0378852223608748,0.131713945155341
1.43,0.0380272980673976,0.131270214833664
1.44,0.0381699588472637,0.130822436829685
1.45,0.0383129275360339,0.130371732958771
1.46,0.0384559269692687,0.12991922503629
1.47,0.038598679982529,0.129466034877609
1.48,0.0387409094113754,0.129013284298095
1.49,0.0388823380913685,0.128562095113117
1.5,0.0390226888580691,0.128113589138042
1.51,0.0391617043521845,0.127668818105981
1.52,0.0392992064350085,0.12722855342103
1.53,0.0394350367729818,0.126793496405027
1.54,0.0395690370325448,0.126364348379812
1.55,0.0397010488801381,0.125941810667224
1.56,0.0398309139822023,0.125526584589102
1.57,0.0399584740051779,0.125119371467285
1.58,0.0400835706155054,0.124720872623612
1.59,0.0402060454796254,0.124331789379924
1.6,0.0403257402639785,0.123952823058058
1.61,0.0404425088235767,0.123584586961206
1.62,0.0405562537677188,0.123227342317973
1.63,0.0406668898942748,0.122881262338313
1.64,0.040774332001115,0.122546520232183
1.65,0.0408784948861096,0.122223289209538
1.66,0.0409792933471288,0.121911742480335
1.67,0.0410766421820428,0.121612053254528
1.68,0.0411704561887219,0.121324394742074
1.69,0.0412606501650361,0.121048940152928
1.7,0.0413471389088557,0.120785862697047
1.71,0.0414298410572344,0.120535306611706
1.72,0.0415086906039595,0.120297300243462
1.73,0.0415836253820021,0.120071842966192
1.74,0.041654583224333,0.119858934153771
1.75,0.0417215019639232,0.119658573180076
1.76,0.0417843194337434,0.119470759418984
1.77,0.0418429734667647,0.119295492244372
1.78,0.0418974018959579,0.119132771030116
1.79,0.0419475425542939,0.118982595150092
1.8,0.0419933332747436,0.118844963978177
1.81,0.0420347136967234,0.118719908977995
1.82,0.0420716306854314,0.118607589972158
1.83,0.042104032912511,0.118508198873026
1.84,0.0421318690496056,0.118421927592958
1.85,0.0421550877683589,0.118348968044315
1.86,0.0421736377404143,0.118289512139457
1.87,0.0421874676374152,0.118243751790742
1.88,0.0421965261310053,0.118211878910531
1.89,0.0422007618928279,0.118194085411183
1.9,0.0422001235945266,0.118190563205058
1.91,0.0421945652032988,0.118201542545656
1.92,0.0421840618685582,0.118227407051041
1.93,0.0421685940352724,0.118268578680417
1.94,0.0421481421484089,0.118325479392986
1.95,0.0421226866529353,0.118398531147954
1.96,0.0420922079938193,0.118488155904523
1.97,0.0420566866160283,0.118594775621899
1.98,0.0420161029645301,0.118718812259283
1.99,0.0419704374842922,0.118860687775881
2,0.0419196706202822,0.119020824130897
2.01,0.0418637894474011,0.119199617251966
2.02,0.0418028075602838,0.119397358940459
2.03,0.0417367451834983,0.119614314966179
2.04,0.0416656225416128,0.119850751098929
2.05,0.0415894598591957,0.120106933108511
2.06,0.041508277360815,0.12038312676473
2.07,0.041422095271039,0.120679597837387
2.08,0.0413309338144359,0.120996612096285
2.09,0.0412348132155738,0.121334435311229
2.1,0.041133753699021,0.121693333252019
2.11,0.0410277764785815,0.122073449083585
2.12,0.0409169067250033,0.122474435551354
2.13,0.04080117059827,0.122895822795878
2.14,0.0406805942583656,0.123337140957709
2.15,0.0405552038652736,0.123797920177399
2.16,0.040425025578978,0.124277690595501
2.17,0.0402900855594625,0.124775982352567
2.18,0.0401504099667108,0.125292325589148
2.19,0.0400060249607068,0.125826250445798
2.2,0.0398569567014342,0.126377287063068
2.21,0.0397032452189413,0.126944813850263
2.22,0.0395449860235342,0.127527602291694
2.23,0.0393822884955837,0.128124272140425
2.24,0.0392152620154603,0.12873344314952
2.25,0.0390440159635348,0.129353735072043
2.26,0.0388686597201778,0.129983767661058
2.27,0.03868930266576,0.130622160669628
2.28,0.038506054180652,0.131267533850818
2.29,0.0383190236452245,0.131918506957691
2.3,0.0381283204398482,0.13257369974331
2.31,0.0379340967183743,0.133231697882734
2.32,0.0377366757285756,0.133890950738995
2.33,0.0375364234917056,0.134549873597119
2.34,0.0373337060290178,0.135206881742133
2.35,0.0371288893617655,0.135860390459063
2.36,0.0369223395112023,0.136508815032935
2.37,0.0367144224985816,0.137150570748776
2.38,0.0365055043451568,0.137784072891612
2.39,0.0362959510721814,0.138407736746469
2.4,0.0360861287009087,0.139019977598374
2.41,0.0358764288316614,0.139619344295548
2.42,0.0356673453810386,0.140204919938997
2.43,0.0354593978447083,0.140775921192924
2.44,0.0352531057183388,0.141331564721528
2.45,0.0350489884975983,0.141871067189011
2.46,0.034847565678155,0.142393645259575
2.47,0.034649356755677,0.142898515597421
2.48,0.0344548812258326,0.14338489486675
2.49,0.0342646585842899,0.143851999731764
2.5,0.0340792083267171,0.144299046856664
2.51,0.0338990263047531,0.144725401983027
2.52,0.0337245137939193,0.145131027161926
