time_s,px,py,pz,qx,qy,qz,qw,m0
1764248589.035052,0.1400631891513747,0.04995384065597091,-0.016086201602153113,-0.7069334415922917,0.7072737519514211,0.00033898798360494355,-0.0029722123383870164,33.76320266723633
1764248589.040405,0.14006675526259052,0.049943580357683676,-0.016089089999469022,-0.7069346847439545,0.7072725276091946,0.00032743272286607554,-0.0029691721200908183,35.630348205566406
1764248589.0449247,0.14005594446785952,0.04994643597168035,-0.016087137382680125,-0.7069483017327246,0.7072588841346542,0.0003279663189010413,-0.0029768990433082813,33.79533386230469
1764248589.0501928,0.1400622596436237,0.04993877205808252,-0.016093964631994535,-0.7069496655120688,0.707257555768744,0.00031785287336873484,-0.0029697154656443793,35.192203521728516
1764248589.0550838,0.14005536739411115,0.04995311386633452,-0.016086537033139156,-0.7069470596742575,0.7072601119912723,0.00034935607734837694,-0.002977709580584463,36.94721603393555
1764248589.060152,0.1400733914500639,0.04994081594455388,-0.016088324578145255,-0.7069479102399183,0.7072593063449975,0.00031195490752131886,-0.0029712758103479296,36.118492126464844
1764248589.06507,0.14006355675756785,0.04994242605889536,-0.016089881452191597,-0.7069432616999807,0.7072638895573724,0.0003314495410977776,-0.002984192750345753,36.9011344909668
1764248589.0700598,0.1400699797471805,0.0499381617225436,-0.016095875083595293,-0.7069358915142405,0.7072713121751099,0.00031247823416942337,-0.0029729817385181,35.93312454223633
1764248589.0749555,0.14005616761483347,0.04994913237851573,-0.016085534828429116,-0.7069495345654979,0.7072576647962426,0.00033667291310235565,-0.0029728464375200865,38.96757507324219
1764248589.0799234,0.14007032227283714,0.04994519900455078,-0.016092509003713278,-0.7069260191794337,0.7072811990556074,0.00031360663246183146,-0.002968252088590228,35.396949768066406
1764248589.0851474,0.14006750122582595,0.04994752381228125,-0.016088536972364946,-0.7069251207894602,0.7072820148779618,0.0003194498665400975,-0.0029871355443497833,35.75225067138672
1764248589.0903523,0.14005223662939983,0.049954964517078544,-0.016090899737219833,-0.7069470297656419,0.7072601555893117,0.0003270711170116955,-0.0029769860267658643,34.14641571044922
1764248589.0950453,0.14006259192720727,0.04995305897567574,-0.01609595972564562,-0.7069370441746264,0.7072701236433061,0.0003181754092231351,-0.002981029961894222,33.14371109008789
1764248589.1002026,0.14004707620611953,0.0499515789063357,-0.01609218756829784,-0.7069536398242292,0.7072535280044103,0.0003064998135093788,-0.0029840111348721538,34.708316802978516
1764248589.1049924,0.140063432420089,0.0499613283417573,-0.0160946233108692,-0.7069424247568068,0.7072648155472366,0.00031039951667770067,-0.0029652015175915545,32.90422058105469
1764248589.1104364,0.14005884458328158,0.04996052118300871,-0.016091833256757726,-0.7069356778625979,0.7072714907826478,0.00030766464686663824,-0.002981783611380601,34.372337341308594
1764248589.1151094,0.14005157668458867,0.04996435998128693,-0.016095591004384617,-0.7069426919958858,0.7072644881794502,0.0003079424011668654,-0.0029797928364376225,32.6128044128418
1764248589.120365,0.14005185648224036,0.049968248646684164,-0.016093274865851145,-0.7069510318405505,0.7072561843603046,0.0003056714233494524,-0.0029723439681102323,34.52117919921875
1764248589.1250923,0.14004007962262333,0.049972476176688936,-0.016088558491651805,-0.7069510302998796,0.7072561264210567,0.00031856432032111655,-0.0029851155078035136,34.39914321899414
1764248589.1303728,0.14005214210452804,0.04997523082785155,-0.016087052099076023,-0.706926349611463,0.7072808160670407,0.0003210855163532557,-0.00297999205430794,34.32375717163086
1764248589.1352108,0.14004871247097922,0.04997264779498312,-0.01609784295110657,-0.7069345777585074,0.70727262166478,0.00030296908492059117,-0.0029748315184373463,36.02104568481445
1764248589.1403036,0.14004074357224072,0.049965396387739586,-0.016096684089561948,-0.706949728167822,0.7072574185855461,0.00029204512505018164,-0.002990051637831362,36.960296630859375
1764248589.145184,0.14004309470801712,0.04996961445477895,-0.016085563644828806,-0.706946881531903,0.7072603038678015,0.0003129301473784654,-0.0029784794552554735,35.987586975097656
1764248589.1503913,0.14005526746217248,0.04996230504148419,-0.01609502154875627,-0.7069398162911955,0.7072673148117319,0.00029901131810635984,-0.002992011598390971,35.63023376464844
1764248589.1550622,0.1400407974166581,0.04997936285334115,-0.016085815104674633,-0.7069390586234701,0.7072680956514598,0.00033591503004326274,-0.002982520278555767,33.18577194213867
1764248589.1599612,0.14004144850520842,0.049969514033250985,-0.016096604342806353,-0.7069457225230679,0.7072614384648666,0.00031126180587784044,-0.0029843228768862773,30.681400299072266
1764248589.165008,0.1400571014475116,0.04996998701950222,-0.016096065556793174,-0.7069221465240666,0.7072850508444314,0.00030998511457821804,-0.0029731321909928906,31.82035255432129
1764248589.1697705,0.14005188100850477,0.04996381306408128,-0.016091376276633762,-0.7069445199493696,0.7072626609596793,0.00033327934543891696,-0.0029770876149529664,35.74121856689453
1764248589.175127,0.14005735105868805,0.04996393180939101,-0.016087409475172607,-0.7069301644899831,0.7072770233375529,0.0003307270424310247,-0.0029741238305349004,37.84130096435547
1764248589.1800056,0.14005343515995344,0.04995213901302398,-0.01608415599195777,-0.7069471997198962,0.7072599559117689,0.000348429718379739,-0.0029816385782168026,35.99033737182617
1764248589.1854448,0.14005644859680128,0.04995674747231576,-0.016083027249734726,-0.7069346630289426,0.7072724599223522,0.0003582441528450723,-0.00298685531404951,33.01386642456055
1764248589.190561,0.14007401798182487,0.04992894213587459,-0.01608780528340717,-0.7069513385066611,0.7072558819965516,0.00033008937588366425,-0.002968738102977421,35.87167739868164
1764248589.1949327,0.14007993133690422,0.04993895378753367,-0.016078560756006458,-0.7069416267292754,0.7072655838841166,0.0003649408191268254,-0.00296598527034302,34.527137756347656
1764248589.200107,0.1400667101840447,0.049926921902550554,-0.0160736098795667,-0.7069667544655344,0.7072404265695551,0.0003839249233748885,-0.00297316461632588,30.618370056152344
1764248589.204826,0.1400814098788785,0.049910432796046615,-0.016079320822860864,-0.7069684470042925,0.7072387688584019,0.0003569264016963993,-0.0029683947740601186,34.33869934082031
1764248589.209921,0.140085275823853,0.049905574732691936,-0.01607115681200777,-0.7069770329221265,0.7072301668299388,0.0004012951211978308,-0.0029673234654871033,32.562530517578125
1764248589.2148623,0.14011074134874785,0.04989506022878426,-0.016074063466366716,-0.7069648136907544,0.7072424172525072,0.0003909757818216536,-0.0029601655300682873,34.5350341796875
1764248589.219873,0.1401100138714376,0.04988303342324253,-0.01606735004744269,-0.706983185258665,0.7072240060936806,0.0004362383932930478,-0.0029649051219252593,34.0632438659668
1764248589.2247412,0.14010881057614832,0.04986992941452328,-0.016068330369172233,-0.7070093951417016,0.7071978243607833,0.00042719943904374734,-0.002961401927999118,33.52320098876953
1764248589.2299674,0.14015488255130634,0.049843124122727164,-0.016062976874612507,-0.707007223405737,0.7072000279093095,0.00044593664273604486,-0.0029508842222125582,34.758602142333984
1764248589.2349777,0.14016087699814206,0.04983032798404348,-0.01606091476927765,-0.7069979018441047,0.7072093292937243,0.00045076500403363595,-0.002954345759318169,35.895179748535156
1764248589.2400467,0.1401930716553799,0.04980618787361848,-0.016057297194339397,-0.707031256358892,0.7071759696442682,0.000507081165741116,-0.0029484500923854045,33.554527282714844
1764248589.2451851,0.14020061120980834,0.04980580149834957,-0.016058384595201605,-0.7070180109579164,0.7071892753390234,0.0005226831007772424,-0.0029304997789851212,32.53793716430664
1764248589.25018,0.1402814228767608,0.049746151554103404,-0.016068850699051118,-0.7069985277607481,0.7072087550993912,0.0005168809521569458,-0.0029310900677722127,36.79658508300781
1764248589.254831,0.1402882464681093,0.04974275969735202,-0.016065805101019646,-0.7069999877232452,0.7072072751571408,0.0005375391778880956,-0.0029322987186666503,38.159149169921875
1764248589.2602196,0.14036435440789208,0.049656864241854566,-0.016080621471920395,-0.7070092946442083,0.7071979515919631,0.000516107347283097,-0.002940779494729021,36.111968994140625
1764248589.2648408,0.1403987056939447,0.04963334598607392,-0.0160874462348898,-0.7069930013494125,0.7072142060687046,0.0005159204972009603,-0.0029490004411904776,33.16128158569336
1764248589.270042,0.1404658990878888,0.049576353096654355,-0.016094647165405512,-0.7069772917551959,0.7072299123618115,0.0005108458088493733,-0.0029494134590407717,36.0550422668457
1764248589.2749708,0.14050599157121682,0.049528530004277885,-0.016103135309255577,-0.706978786267373,0.707228450416655,0.0005190838921577746,-0.0029402790823540212,33.09605407714844
1764248589.280461,0.14061594223291377,0.049429752600442106,-0.0160985406176722,-0.7069470680672619,0.7072601191618505,0.0005268003370972263,-0.0029477577362370497,36.798431396484375
1764248589.2852163,0.14065156955812,0.04939536725615421,-0.01609719245560679,-0.7069473923416747,0.7072597815087663,0.0005147781920738057,-0.002953121211750938,38.36137008666992
1764248589.2900739,0.14076369541174957,0.049270286762120266,-0.01610875736274167,-0.7069456233573516,0.7072615798768703,0.000509799317544914,-0.002946752554054078,36.762088775634766
1764248589.294888,0.1408219150392909,0.04921259114510848,-0.016112270644906335,-0.7069278221744811,0.7072793413682372,0.0004749548678945582,-0.0029600552750528226,37.05855941772461
1764248589.300062,0.1409650751613127,0.04906717269231092,-0.016110490209129587,-0.7069082462624648,0.7072989366466552,0.00046943419154708583,-0.0029538476901807896,38.895790100097656
1764248589.3048406,0.1410045664446777,0.049027607234529064,-0.016102723330853018,-0.7069106442455603,0.7072965215337621,0.00046872129057823667,-0.002958374371063226,40.36289978027344
1764248589.3099618,0.14108037276735108,0.048933876006896075,-0.01610179396678102,-0.7069146620017851,0.7072924469624936,0.00046475663875340464,-0.0029730654175259327,34.594390869140625
1764248589.315035,0.14122983058439412,0.04879292781170345,-0.01609162964056892,-0.706891787483767,0.7073153195633403,0.0004544749843488805,-0.002972028180086001,31.712732315063477
