Tiempo,x_ee,y_ee
0,0.0182446065297186,0.166563977435031
0.01,0.0179381496549605,0.166777678485205
0.02,0.0176716962949089,0.166987052888575
0.03,0.0174557832044452,0.167175914716845
0.04,0.0173009471384511,0.167328078041718
0.05,0.0172177248518083,0.167427356934899
0.06,0.0172166530993983,0.167457565468089
0.07,0.0173082686361027,0.167402517712994
0.08,0.0175031082168031,0.167246027741317
0.09,0.0178117085963812,0.166971909624762
0.1,0.0182446065297186,0.166563977435031
0.11,0.0188123387716968,0.16600604524383
0.12,0.0195254420771975,0.165281927122861
0.13,0.0203944532011022,0.164375437143828
0.14,0.0214299088982927,0.163270389378435
0.15,0.0226423459236504,0.161950597898386
0.16,0.0240423010320571,0.160399876775383
0.17,0.0256403109783942,0.158602040081131
0.18,0.0274469125175435,0.156540901887334
0.19,0.0294726424043864,0.154200276265694
0.2,0.0317280373938048,0.151563977287916
0.21,0.0342178221242801,0.148623203092132
0.22,0.0369234727686946,0.145398688082187
0.23,0.0398206533835303,0.141918550728354
0.24,0.0428850280252695,0.138210909500907
0.25,0.0460922607503943,0.13430388287012
0.26,0.0494180156153869,0.130225589306266
0.27,0.0528379566767296,0.126004147279618
0.28,0.0563277479909043,0.121667675260451
0.29,0.0598630536143934,0.117244291719037
0.3,0.063419537603679,0.112762115125651
0.31,0.0669751246365847,0.108248363095818
0.32,0.0705167818763005,0.103726649826074
0.33,0.0740337371073577,0.0992196886582083
0.34,0.0775152181142876,0.0947501929340079
0.35,0.0809504526816215,0.0903408759952615
0.36,0.0843286685938908,0.0860144511837574
0.37,0.0876390936356269,0.0817936318412838
0.38,0.090870955591361,0.0777011313096291
0.39,0.0940134822456246,0.0737596629305814
0.4,0.097055901382949,0.0699919400459291
0.41,0.0999886303968173,0.0664171297509678
0.42,0.10280684511652,0.0630402141550226
0.43,0.105506910980298,0.059862629120926
0.44,0.108085193426395,0.0568858105115105
0.45,0.110538057893051,0.0541111941896085
0.46,0.11286186981851,0.0515402160180525
0.47,0.115052994641012,0.049174311859675
0.48,0.117107797798801,0.0470149175773084
0.49,0.119022644730117,0.0450634690337853
0.5,0.120793900873203,0.043321402091938
0.51,0.122419578830899,0.0417877742914462
0.52,0.123904279864429,0.040452129879377
0.53,0.125254252399618,0.0393016347796448
0.54,0.12647574486229,0.0383234549161639
0.55,0.127575005678268,0.0375047562128487
0.56,0.128558283273375,0.0368327045936134
0.57,0.129431826073436,0.0362944659823723
0.58,0.130201882504272,0.0358772063030399
0.59,0.130874700991709,0.0355680914795303
0.6,0.13145652996157,0.0353542874357579
0.61,0.131953563215467,0.0352236852936332
0.62,0.132371776058175,0.0351670769670515
0.63,0.132717089170256,0.0351759795679042
0.64,0.132995423232274,0.0352419102080829
0.65,0.133212698924791,0.035356385999479
0.66,0.133374836928372,0.035510924053984
0.67,0.133487757923578,0.0356970414834894
0.68,0.133557382590974,0.0359062553998867
0.69,0.133589631611123,0.0361300829150673
0.7,0.133590425664587,0.0363600411409227
0.71,0.13356510830369,0.0365888565758522
0.72,0.133516714567797,0.0368140932642857
0.73,0.133447702368034,0.0370345246371609
0.74,0.133360529615525,0.0372489241254157
0.75,0.133257654221396,0.0374560651599877
0.76,0.133141534096772,0.0376547211718147
0.77,0.133014627152779,0.0378436655918343
0.78,0.132879391300541,0.0380216718509844
0.79,0.132738284451184,0.0381875133802026
0.8,0.132593764515833,0.0383399636104268
0.81,0.132447984459537,0.0384781104602035
0.82,0.132301877463037,0.0386022997985158
0.83,0.132156071761,0.0387131919819555
0.84,0.132011195588091,0.0388114473671144
0.85,0.131867877178975,0.0388977263105844
