time_s,px,py,pz,qx,qy,qz,qw,m0
1764249878.0303545,0.018089254126424512,0.16654240076257665,-0.01687093217923602,0.7071307132908119,-0.707080060335211,-0.0002795066154609294,-0.0019658263488711515,39.60725021362305
1764249878.035525,0.018093221046943102,0.16652708896061222,-0.016888170560283022,0.7071240423681036,-0.707086777778132,-0.0002484661828960097,-0.0019533716715030404,41.72547912597656
1764249878.0403564,0.018084051109059397,0.16653876464733827,-0.016868326422141255,0.7071335706821966,-0.7070772244034292,-0.00026479095900443304,-0.0019600586565941716,39.34793472290039
1764249878.0457196,0.018083269506529113,0.16652809563650806,-0.01688441480985775,0.7071584034884173,-0.7070523991975047,-0.00025134160282337984,-0.0019580582636812686,37.96630859375
1764249878.0504987,0.018079205678170687,0.16653523091091563,-0.016871874672359177,0.7071429979260352,-0.7070677802697083,-0.0002725119296527301,-0.001964771206866931,43.21062469482422
1764249878.0556824,0.01809335002478233,0.1665362807473621,-0.016876117867819757,0.7071335889826837,-0.7070771669057481,-0.0002593468340923006,-0.001974870180362081,42.23542404174805
1764249878.0605674,0.018102038602485545,0.16653245830931868,-0.016887233508832075,0.7071307947191712,-0.7070799971797539,-0.0002409480678942669,-0.001964355400897211,41.535335540771484
1764249878.0654066,0.01809343441985677,0.16653223333126488,-0.016876601488165388,0.7071294263607111,-0.7070813894986222,-0.0002601635529927847,-0.001953282978808968,38.891719818115234
1764249878.0701773,0.018081500756108194,0.16654654979952735,-0.016864127629891507,0.7071393884614564,-0.707071376065611,-0.00028969574255342144,-0.0019673615370826582,42.34947204589844
1764249878.0752585,0.018093646821311662,0.16653761483130658,-0.016882286220730028,0.7071364079535041,-0.7070744021729904,-0.0002446661672542757,-0.0019571603894505607,42.32442092895508
1764249878.0805168,0.018077990097023797,0.1665398601570829,-0.016885763173407606,0.7071460361549557,-0.7070647398599154,-0.0002528102536254655,-0.001968066091350066,38.96113204956055
1764249878.0853322,0.01808502168999919,0.16654305698578792,-0.016889748981499843,0.7071416650617837,-0.7070691825108293,-0.0002216539754834029,-0.0019461620257708095,42.74576950073242
1764249878.0904312,0.018079283275498213,0.166556117353446,-0.016879546409077933,0.7071351280943923,-0.7070756901058157,-0.0002616336837164338,-0.0019520819981262213,40.69589614868164
1764249878.095506,0.018062663986561738,0.1665644027172426,-0.016876426575766525,0.7071458388237866,-0.7070649413040857,-0.00023934051254319522,-0.001968280714697133,42.44112777709961
1764249878.1001682,0.01805662433724675,0.1665761465157538,-0.016864825472085794,0.7071304645052244,-0.7070803280901241,-0.0002661889730673779,-0.0019608518604266037,39.76535415649414
1764249878.1050825,0.01805359793530676,0.16657664645326198,-0.0168761030540321,0.7071370153763914,-0.7070738126012215,-0.0002265933341706128,-0.001952862924735011,37.61416244506836
1764249878.1101232,0.018067177451920356,0.16657613151429126,-0.016886915418647952,0.7071277408762049,-0.7070830926578365,-0.00021305711446090587,-0.0019526308944645384,37.64411163330078
1764249878.1151934,0.018046542274213838,0.16658171321210818,-0.01688319150615822,0.7071259467727757,-0.707084922354908,-0.0002071778143238891,-0.0019403753277185435,39.88984298706055
1764249878.1202857,0.018050591623978145,0.16656994294040892,-0.016898793290655606,0.7071398448171022,-0.7070710404371418,-0.00018219619216573705,-0.0019366083058217974,40.46559143066406
1764249878.12522,0.018038339999118958,0.16659314808852171,-0.016883706607321462,0.7071355766300235,-0.7070752507537127,-0.00021019638867713952,-0.001954956054902347,42.81272506713867
1764249878.130314,0.01803303825922526,0.1665966052585949,-0.01687446386732485,0.7071410458261825,-0.7070697961532485,-0.00021928432687896374,-0.0019484840364339673,41.43449020385742
