time_s,px,py,pz,qx,qy,qz,qw,m0
1764249457.9917128,0.19026078425220158,0.014507612762619125,-0.01692923791728196,0.7078696017713985,-0.7063403568970643,0.0003677895540573515,-0.0019472640739083354,40.705230712890625
1764249457.9964383,0.1902773067632718,0.014503784872813555,-0.01693614068267424,0.7078573705758147,-0.7063525771371919,0.0003865402596541826,-0.0019571100554052175,39.31371307373047
1764249458.0015066,0.19027072329106223,0.014515960192907207,-0.016930319338237007,0.707854854811986,-0.7063551046299912,0.00036242579558117905,-0.0019594207814569047,37.857723236083984
1764249458.006195,0.19025762417956432,0.01451657826294256,-0.016930775085343117,0.7078641512236654,-0.7063458114714865,0.0003522728374003767,-0.0019529293216069652,37.02543258666992
1764249458.0116568,0.190278027503251,0.014509931466044493,-0.016931750724525407,0.707859829224242,-0.7063501479465266,0.0003741171501940652,-0.0019469727540225783,37.41425704956055
1764249458.0166578,0.19026865341168714,0.014505625938439693,-0.016930543283037593,0.7078586664088988,-0.7063513349750024,0.00037170466839779527,-0.0019395371835457813,39.61945724487305
1764249458.021526,0.19027535008283372,0.014506903618789622,-0.01693474015893561,0.7078452002430763,-0.7063648124019573,0.00037226036935560563,-0.0019456914978124536,40.07903289794922
1764249458.0264082,0.19027695339740602,0.014504709154840062,-0.016936349045522846,0.7078451913059038,-0.7063648204480298,0.0003817242776538273,-0.0019441875184254373,39.601966857910156
1764249458.0315018,0.19027673745887777,0.01450906369860894,-0.016931583403083275,0.7078561295741208,-0.7063538338671042,0.0003649646629272914,-0.0019565291676388176,37.91556930541992
1764249458.0363944,0.19027718178942904,0.0145083370127442,-0.016933075533861322,0.7078475521351612,-0.7063624546321335,0.0003703243585143223,-0.0019464023728143817,42.40165328979492
1764249458.0416074,0.19027750691295517,0.014506429770625936,-0.016934774405594454,0.7078506684610354,-0.7063593019511588,0.0003661519795369539,-0.001957968095934537,40.923179626464844
1764249458.0466053,0.19028120629399764,0.014497257127209501,-0.016929299607140028,0.7078604837149507,-0.7063494784389545,0.0003813621679590688,-0.0019505042295865267,40.047447204589844
1764249458.0519853,0.19028002983054926,0.014504440794887021,-0.01693328184473252,0.707856077013206,-0.7063539075428213,0.00036101642397948545,-0.001949667049263234,38.71862030029297
1764249458.0563965,0.190285582016959,0.014492450352345221,-0.01693133146451402,0.7078547998118293,-0.7063551930925859,0.0003720708482922776,-0.0019455430538920405,37.27201843261719
1764249458.0612037,0.19028371293574273,0.014493826326731192,-0.016931653874916353,0.7078740353820917,-0.7063358702072217,0.000383382521358827,-0.001959976612742845,37.80344772338867
1764249458.0663817,0.1902781471488272,0.014498458089833681,-0.016922540763854958,0.7078812250084819,-0.7063286893943438,0.0003493506527292364,-0.0019574915277516267,38.951576232910156
1764249458.071631,0.1902895169043436,0.014490273519364312,-0.01692692331053794,0.7078661478832269,-0.7063437890073851,0.0003636152364058934,-0.0019586208443854274,38.829750061035156
1764249458.07646,0.1902922721603122,0.014475695030474828,-0.016930109414166852,0.7078725824873281,-0.7063373859513284,0.0003740622123755765,-0.0019401669067500244,40.34490966796875
1764249458.0817714,0.1902897165387543,0.014488217141395589,-0.01691908523950996,0.7078840915780176,-0.7063258266085105,0.00034771052825092053,-0.001954137650669808,32.811580657958984
1764249458.086321,0.1903039602990246,0.014465152202826133,-0.016933503789783255,0.7078828299553225,-0.7063270901583711,0.0003934582437585623,-0.0019457526725065383,38.07927703857422
1764249458.0912664,0.19029320600543767,0.014477646170235078,-0.016922826160749804,0.7078870338148655,-0.7063228553718618,0.0003581472828971306,-0.001960374111140112,38.07884216308594
1764249458.0964572,0.19030443387979815,0.014480733950742217,-0.016928455192906984,0.7078735866392061,-0.7063363369585665,0.00035784727143341866,-0.0019586668504824874,44.75923156738281
1764249458.1014588,0.1902969239994133,0.014482228189538407,-0.016923558446096443,0.70788283537234,-0.7063270915602151,0.00035967344593817313,-0.00194980725111222,36.3058967590332
1764249458.1062634,0.190282341663768,0.014486270128546651,-0.016927373371913024,0.7078993030899439,-0.7063105967678259,0.000343849222513082,-0.001949191104466525,36.38744354248047
1764249458.1113598,0.19029460067309156,0.0144743910814402,-0.016928833396164966,0.7078938061859653,-0.7063161048609307,0.0003659383449427352,-0.0019455762019215752,36.96283721923828
1764249458.1162007,0.19029481697798287,0.014485821795971743,-0.016929538091126975,0.7078883350002259,-0.7063215724099297,0.00035564613536972405,-0.0019532114066225415,39.84782409667969
1764249458.1213355,0.19028276755034473,0.014492562248529975,-0.016927616471588344,0.7078887689861753,-0.7063211408751975,0.00034173065337985255,-0.001954460579673727,39.384063720703125
1764249458.126348,0.19028322077211443,0.014490429526972722,-0.016933006544548164,0.7078889981291066,-0.7063208935572214,0.0003627634471526562,-0.001957052625634572,41.25985336303711
1764249458.131502,0.19029192445112392,0.014483756024419373,-0.016936926729759758,0.7078803367824625,-0.7063296041698324,0.00037857857059633653,-0.0019431284830176453,39.98429870605469
1764249458.1366343,0.19028363117965313,0.014507941055113334,-0.016938533832603263,0.7078596109553077,-0.7063503519946234,0.000368690930500769,-0.001953325950787567,40.758880615234375
