time_s,px,py,pz,qx,qy,qz,qw,m0
1764248727.830119,0.20997382836268055,0.02134153677731236,-0.016741096880023135,-0.7070653955710988,0.7071463807080527,-0.00025872690594039337,0.0015670666148057404,38.062557220458984
1764248727.834973,0.20996577177503548,0.021354051327980145,-0.01673881544772894,-0.7070738038341731,0.7071379592878831,-0.00023757695720095162,0.001576712665884909,36.81180191040039
1764248727.8404624,0.20997061722043195,0.021339626032853803,-0.016741430796167356,-0.7070725362226918,0.707139223509929,-0.0002675510385252456,0.0015733752975743555,40.150657653808594
1764248727.8450112,0.20997170125182005,0.021340270786093442,-0.016741314745067473,-0.7070609963279306,0.7071507685570413,-0.000264387389700317,0.0015710188567045875,39.742942810058594
1764248727.8503213,0.20997522813860664,0.021339280179198197,-0.016744392143299945,-0.7070599038792145,0.7071518754672227,-0.00027149029151693607,0.001563215444966868,37.99108123779297
1764248727.8552132,0.2099726295937469,0.021343988972969154,-0.01673909769157935,-0.7070708481198467,0.7071408956035158,-0.00025898017033684464,0.0015819081546564508,43.625144958496094
1764248727.860088,0.2099746898824949,0.021351016283506306,-0.016740225149944533,-0.7070573813192292,0.7071543599598418,-0.0002485341278671584,0.0015839641939808392,37.91889572143555
1764248727.864847,0.20997214361319358,0.021339249943432042,-0.016747719549630544,-0.707078864202158,0.7071329117191743,-0.00027960647806465623,0.0015642194110609103,38.29893112182617
1764248727.8701918,0.20997921219878934,0.021349231468083475,-0.016740358728432637,-0.7070586918468776,0.707153063491289,-0.0002503542938243626,0.0015774667649419982,39.98783493041992
1764248727.8751786,0.20997637517185078,0.021351407325242367,-0.016740047710281328,-0.7070750235622257,0.7071367079958634,-0.000253324989629255,0.0015884223935614067,37.334083557128906
1764248727.880511,0.2099715114388773,0.021344996500142564,-0.016740524346012572,-0.7070780072540732,0.7071337566246813,-0.0002670141827057179,0.001571815161254698,36.473697662353516
1764248727.8851237,0.20996976527204225,0.0213587106823859,-0.016737672268996334,-0.7070750485166862,0.7071366956879526,-0.000237509311246145,0.001585233729306776,38.84498977661133
1764248727.8905928,0.2099818826133453,0.02134984768737575,-0.01674055344415063,-0.7070615965052996,0.7071501554168496,-0.00025108673498173826,0.0015790493196715775,39.108211517333984
1764248727.8950846,0.20998551650251762,0.021345005149997768,-0.016740846337203824,-0.7070645200353013,0.7071472164575404,-0.0002622051290958447,0.001584301761702272,37.19683074951172
1764248727.9004047,0.20998656258041964,0.0213441505806756,-0.016745808231910665,-0.7070754720551959,0.7071362878991164,-0.0002612257308843461,0.001574457143723742,37.000335693359375
1764248727.9049432,0.2099813294513358,0.02133959791957184,-0.01674093057810061,-0.7070773592333149,0.7071344203546112,-0.00026215633394350375,0.001565529765437321,34.18153381347656
1764248727.9104927,0.20999727331942494,0.02134399518842362,-0.016738967767740816,-0.7070727325579239,0.707139034104948,-0.0002493813090878733,0.0015732536840217634,35.82014083862305
1764248727.914983,0.20999492192220398,0.021348199113829906,-0.016737046912096765,-0.7070811715226605,0.7071306051732758,-0.00024165602169795298,0.0015702572355628319,36.27235794067383
