Tiempo,x_ee,y_ee
0,0.210049851217966,0.0210806347889215
0.01,0.210312849244787,0.0210288930939131
0.02,0.21054118997941,0.0209837241790118
0.03,0.210725953404175,0.020946975059595
0.04,0.210858219501419,0.0209204927510397
0.05,0.210929068253483,0.0209061242687232
0.06,0.210929579642705,0.0209057166280225
0.07,0.210850833651425,0.0209211168443148
0.08,0.210683910261982,0.0209541719329773
0.09,0.210419889456716,0.0210067289093872
0.1,0.210049851217966,0.0210806347889215
0.11,0.20956487552807,0.0211777365869575
0.12,0.208956042369368,0.0212998813188723
0.13,0.2082144317242,0.0214489160000431
0.14,0.207331123574905,0.0216266876458469
0.15,0.206297197903821,0.0218350432716611
0.16,0.205103734693289,0.0220758298928627
0.17,0.203741813925647,0.0223508945248289
0.18,0.202202515583235,0.0226620841829368
0.19,0.200476919648392,0.0230112458825636
0.2,0.198556106103457,0.0234002266390865
0.21,0.196435599257942,0.0238300672710262
0.22,0.194128700730048,0.0242985838094774
0.23,0.19165315646515,0.0248027860886785
0.24,0.189026712408621,0.0253396839428679
0.25,0.186267114505836,0.025906287206284
0.26,0.183392108702167,0.026499605713165
0.27,0.18041944094299,0.0271166492977494
0.28,0.177366857173679,0.0277544277942754
0.29,0.174252103339606,0.0284099510369815
0.3,0.171092925386147,0.029080228860106
0.31,0.167904842178071,0.02976265918878
0.32,0.164694464257735,0.0304561923117057
0.33,0.161466175086892,0.0311601666084781
0.34,0.158224358127293,0.0318739204586922
0.35,0.154973396840693,0.0325967922419429
0.36,0.151717674688842,0.0333281203378251
0.37,0.148461575133495,0.0340672431259339
0.38,0.145209481636403,0.0348134989858643
0.39,0.14196577765932,0.0355662262972111
0.4,0.138734846663997,0.0363247634395694
0.41,0.135521146510441,0.0370884650171867
0.42,0.132329432651668,0.0378567505329206
0.43,0.129164534938947,0.0386290557142813
0.44,0.126031283223546,0.039404816288779
0.45,0.122934507356736,0.0401834679839239
0.46,0.119879037189786,0.0409644465272263
0.47,0.116869702573964,0.0417471876461962
0.48,0.11391133336054,0.0425311270683439
0.49,0.111008759400784,0.0433157005211796
0.5,0.108166810545963,0.0441003437322135
0.51,0.105389838166962,0.0448846458544196
0.52,0.102680279713121,0.0456688097426269
0.53,0.100040094153395,0.0464531916771284
0.54,0.0974712404567377,0.0472381479382168
0.55,0.0949756775921045,0.0480240348061852
0.56,0.0925553645284499,0.0488112085613263
0.57,0.0902122602347283,0.049600025483933
0.58,0.0879483236798945,0.0503908418542983
0.59,0.0857655138329031,0.051184013952715
0.6,0.0836657896627086,0.0519798980594759
0.61,0.0816507029056095,0.0527786967327388
0.62,0.0797201763672799,0.0535799976421211
0.63,0.0778737256207375,0.0543832347351047
0.64,0.0761108662390003,0.0551878419591717
0.65,0.074431113795086,0.0559932532618044
0.66,0.0728339838620124,0.0567989025904848
0.67,0.0713189920127975,0.057604223892695
0.68,0.069885653820459,0.0584086511159171
0.69,0.0685334848580149,0.0592116182076333
0.7,0.0672620006984829,0.0600125591153257
0.71,0.06607037007754,0.0608109198903002
0.72,0.0649563743815001,0.0616061949991585
0.73,0.0639174481593362,0.0623978910123263
0.74,0.0629510259600213,0.0631855145002291
0.75,0.0620545423325283,0.0639685720332925
0.76,0.0612254318258303,0.064746570181942
0.77,0.0604611289889003,0.0655190155166033
0.78,0.0597590683707112,0.0662854146077019
0.79,0.0591166845202361,0.0670452740256633
0.8,0.058531411986448,0.0677981003409133
0.81,0.0580006290495747,0.0685434793318026
0.82,0.0575214889148638,0.0692813136083831
0.83,0.0570910885188178,0.0700115849886322
0.84,0.0567065247979391,0.070734275290527
0.85,0.0563648946887302,0.0714493663320447
0.86,0.0560632951276936,0.0721568399311625
0.87,0.0557988230513316,0.0728566779058578
0.88,0.0555685753961468,0.0735488620741077
0.89,0.0553696490986416,0.0742333742538893
0.9,0.0551991410953184,0.0749101962631801
0.91,0.0550543196615462,0.0755793108625523
0.92,0.0549331384281592,0.0762407045829596
0.93,0.0548337223648583,0.0768943648979507
0.94,0.0547541964413443,0.0775402792810744
0.95,0.0546926856273179,0.0781784352058794
0.96,0.0546473148924799,0.0788088201459144
0.97,0.054616209206531,0.0794314215747284
0.98,0.0545974935391722,0.08004622696587
0.99,0.054589292860104,0.080653223792888
1,0.0545897321390273,0.0812523995293311
1.01,0.0545971089864918,0.0818437895513758
1.02,0.0546104115764421,0.082427620845709
1.03,0.054628800723672,0.0830041683016454
1.04,0.054651437242975,0.0835737068084996
1.05,0.0546774819491448,0.0841365112555862
1.06,0.054706095656975,0.0846928565322198
1.07,0.0547364391812592,0.0852430175277149
1.08,0.0547676733367911,0.0857872691313864
1.09,0.0547989589383643,0.0863258862325487
1.1,0.0548294568007724,0.0868591437205164
1.11,0.0548584388171766,0.0873873400338694
1.12,0.0548856211942079,0.0879108678082476
1.13,0.0549108312168652,0.0884301432285565
1.14,0.0549338961701471,0.0889455824797012
1.15,0.0549546433390524,0.089457601746587
1.16,0.0549729000085796,0.0899666172141191
1.17,0.0549884934637275,0.0904730450672027
1.18,0.0550012509894947,0.0909773014907432
1.19,0.0550109998708801,0.0914798026696458
1.2,0.0550175673928822,0.0919809647888157
1.21,0.0550208208563405,0.0924811816777204
1.22,0.0550207876254573,0.0929807577440762
1.23,0.0550175350802755,0.0934799750401616
1.24,0.0550111306008381,0.0939791156182553
1.25,0.0550016415671883,0.0944784615306358
1.26,0.0549891353593689,0.0949782948295816
1.27,0.0549736793574229,0.0954788975673712
1.28,0.0549553409413934,0.0959805517962833
1.29,0.0549341874913234,0.0964835395685964
1.3,0.0549102863872558,0.096988142936589
1.31,0.0548837019794113,0.0974946027974737
1.32,0.0548544864987206,0.0980029954281993
1.33,0.0548226891462921,0.0985133559506483
1.34,0.0547883591232343,0.0990257194867036
1.35,0.0547515456306555,0.0995401211582478
1.36,0.0547122978696641,0.100056596087164
