Tiempo,x_ee,y_ee
0,0.0167622401312396,0.167691255529132
0.01,0.0164476011310712,0.167991464296372
0.02,0.0161750164618521,0.168260028190348
0.03,0.015954935666157,0.168483796641265
0.04,0.0157978082865606,0.168649619079326
0.05,0.0157140838656376,0.168744344934736
0.06,0.0157142119459627,0.168754823637697
0.07,0.0158086420701108,0.168667904618413
0.08,0.0160078237806565,0.168470437307089
0.09,0.0163222066201745,0.168149271133928
0.1,0.0167622401312396,0.167691255529132
0.11,0.0173383738564265,0.167083239922907
0.12,0.0180610573383099,0.166312073745456
0.13,0.0189407401194646,0.165364606426982
0.14,0.0199878717424652,0.164227687397689
0.15,0.0212129017498866,0.162888166087781
0.16,0.0226262796843034,0.161332891927462
0.17,0.0242384550882903,0.159548714346934
0.18,0.0260598775044221,0.157522482776402
0.19,0.0281009964752735,0.15524104664607
0.2,0.0303722615434193,0.152691255386141
0.21,0.0328782783840961,0.149866630243338
0.22,0.0356002772031887,0.146787379730456
0.23,0.0385136443392439,0.143480384176813
0.24,0.0415937661308085,0.139972523911724
0.25,0.0448160289164292,0.136290679264504
0.26,0.0481558190346528,0.132461730564468
0.27,0.051588522824026,0.128512558140933
0.28,0.0550895266230957,0.124470042323214
0.29,0.0586342167704084,0.120361063440627
0.3,0.0621979796045112,0.116212501822487
0.31,0.0657583663908751,0.112049328326884
0.32,0.0693015881026691,0.107888875927002
0.33,0.0728160206399867,0.1037465681248
0.34,0.0762900399029212,0.0996378284222352
0.35,0.0797120217915661,0.0955780803212668
0.36,0.0830703422060148,0.0915827473238529
0.37,0.0863533770463608,0.0876672529319517
0.38,0.0895495022126974,0.0838470206475216
0.39,0.092647093605118,0.0801374739725209
0.4,0.0956345271237162,0.0765540364089078
0.41,0.0985013715816918,0.073110309489136
0.42,0.101241967444671,0.0698126068676398
0.43,0.103851848091385,0.0666654202293485
0.44,0.106326546900567,0.0636732412591919
0.45,0.10866159725095,0.0608405616420993
0.46,0.110852532521266,0.0581718730630003
0.47,0.112894886090246,0.0556716672068244
0.48,0.114784191336624,0.0533444357585012
0.49,0.116515981639131,0.0511946704029602
0.5,0.118085790376501,0.0492268628251308
0.51,0.119491341763559,0.0474432769245964
0.52,0.120739123359508,0.0458372654595556
0.53,0.121837813559644,0.0443999534028609
0.54,0.122796090759263,0.0431224657273647
0.55,0.123622633353662,0.0419959274059193
0.56,0.124326119738137,0.0410114634113773
0.57,0.124915228307985,0.040160198716591
0.58,0.125398637458501,0.039433258294413
0.59,0.125785025584982,0.0388217671176955
0.6,0.126083071082724,0.0383168501592911
0.61,0.126301334304215,0.0379097961691977
0.62,0.126447903430698,0.0375925490059958
0.63,0.126530748600612,0.0373572163054114
0.64,0.126557839952391,0.0371959057031705
0.65,0.126537147624473,0.0371007248349991
0.66,0.126476641755292,0.0370637813366233
0.67,0.126384292483286,0.037077182843769
0.68,0.126268069946889,0.0371330369921623
0.69,0.126135944284539,0.0372234514175291
