time_s,px,py,pz,qx,qy,qz,qw,m0
1764178362.9134495,0.01655674081657673,0.16773639690855477,-0.01687289427742035,0.7075174105519375,-0.7066934908274626,-0.00023674588464858324,-0.0018351401478549486,41.53188705444336
1764178362.9182928,0.016555239111775977,0.16773384367434999,-0.016874332113668615,0.7075102490309675,-0.7067006577940873,-0.0002342233217555921,-0.0018365535599037138,42.40774154663086
1764178362.9235206,0.01654099358378783,0.16773168779456327,-0.016871626851871012,0.7075123554893519,-0.7066985715352877,-0.00023744959054585157,-0.0018274128117865512,41.57605743408203
1764178362.9286377,0.01655003148203452,0.16772760168327122,-0.016874635090877534,0.7075124554175659,-0.7066984688081951,-0.00021943464154316068,-0.0018306997562166254,44.07832336425781
1764178362.934177,0.01655661031292268,0.16773752258237226,-0.01687182955198254,0.7075114521501114,-0.7066994685307182,-0.0002412036226133938,-0.001829774754868288,43.37505340576172
1764178362.9386704,0.01655216552904571,0.167735489475261,-0.016866205209437442,0.7075126089001438,-0.7066982981420596,-0.00023003383039968446,-0.0018359561175628266,41.767539978027344
1764178362.9433932,0.016548729562594157,0.16773223504797613,-0.01687291703408588,0.7075223646320236,-0.7066885217139909,-0.00023394897557858666,-0.0018390462422060423,43.57294845581055
1764178362.948513,0.016541104512550947,0.16772972390728424,-0.016869519692920484,0.7075222869979134,-0.7066886034216132,-0.00023767063464444054,-0.0018370378116537571,39.156715393066406
1764178362.9535003,0.016555248995849998,0.16772959297975706,-0.0168715852316854,0.7075168452139674,-0.7066940712254526,-0.00022338541894445057,-0.0018312651978051517,44.464054107666016
1764178362.958295,0.0165494193409381,0.16773998672529192,-0.016874857610729564,0.7075128648116558,-0.7066980439863261,-0.00024023835143016694,-0.0018338586201802295,42.31252670288086
1764178362.9635081,0.01654691970021777,0.16773837363998417,-0.01687477502763258,0.7075080409961166,-0.7067028853168327,-0.00022318433773519547,-0.0018313927629914812,43.64882278442383
1764178362.9681609,0.016543355200033923,0.16774670171248135,-0.016874091610161762,0.7075099552375578,-0.7067009696091602,-0.00021457242535658156,-0.0018321440707540137,41.14326477050781
1764178362.9731822,0.016526907944921173,0.16773485265113136,-0.016881416762176117,0.7075231787619791,-0.7066877933738821,-0.00018797621067595337,-0.0018107666448542324,40.30632019042969
1764178362.9783242,0.016537748011216186,0.16774835257085266,-0.016884558249287467,0.7075119619147875,-0.7066989516356382,-0.00018187166679832934,-0.001839137644368739,44.50877380371094
1764178362.983497,0.016516200480139877,0.16776831870871392,-0.01685723869004349,0.7075131718445659,-0.706697777501986,-0.00020128733171475625,-0.0018227516576166797,41.4987678527832
1764178362.9882648,0.016520586834301132,0.1677597252738158,-0.016877172289043063,0.7075192135576018,-0.7066917337353588,-0.000161422850388157,-0.0018247902917088838,38.98807144165039
1764178362.9933257,0.016518227796619062,0.1677728679913402,-0.016870730843290237,0.7075271473836767,-0.706683782181498,-0.00016682510395148116,-0.0018275355412795732,39.24692153930664
1764178362.9980922,0.016517432588008748,0.16777288467135604,-0.016879992156708545,0.7075063688943583,-0.7067046149798959,-0.00014995308319044407,-0.0018173205853597245,41.93940353393555
1764178363.003274,0.016516108900658074,0.16777669674493711,-0.01688009368729359,0.7075062922035218,-0.7067046856111671,-0.00014183379545417874,-0.001820360079998515,38.5256233215332
1764178363.008145,0.016502840673961783,0.16778435827458724,-0.01687463930413896,0.7075127186303215,-0.7066982349569598,-0.00013455954033752442,-0.0018274514437882576,41.987632751464844
1764178363.0135603,0.01648611880498819,0.16778545319183882,-0.016867854063783633,0.7075225452253167,-0.706688416722591,-0.00012709199838955857,-0.0018203064663792033,40.10177993774414
1764178363.0182588,0.01648837810585299,0.16779793961169245,-0.01686232614917965,0.7075029867510991,-0.7067080229952432,-0.00013665731500819023,-0.0018097782205302752,42.11723327636719
1764178363.0232563,0.016494995573235773,0.1677857426480561,-0.016880595790632745,0.7074974282256605,-0.7067135770334921,-9.960303270538677e-05,-0.0018163617037270465,40.62935256958008
1764178363.0282364,0.016484450572486258,0.16778412106034518,-0.016874463575827038,0.707510244863535,-0.7067007621892314,-0.00010699156011906297,-0.0018096096557550494,41.97148132324219
1764178363.0331855,0.01649073902425492,0.16779703562211098,-0.016861181344270212,0.7075028910535567,-0.7067080791715327,-0.00012397983005618093,-0.0018260924247217169,43.331298828125
1764178363.0383193,0.01650246327824803,0.16777465704495806,-0.01687783762148172,0.7075055404540912,-0.7067054566989625,-0.0001078976068505764,-0.0018155045529055806,42.29767608642578
1764178363.0433533,0.01651342942860464,0.16777224804623947,-0.016873351605549092,0.7074879879928091,-0.7067230200846147,-0.00011545253758646172,-0.0018183506481530413,42.64738082885742
1764178363.0482574,0.01651605794689579,0.16777429143237582,-0.016860586293932153,0.7074756040637479,-0.7067353799416333,-0.00015381673159428163,-0.0018299545905806197,42.69047164916992
1764178363.0534067,0.016517558047987373,0.16777225734607396,-0.016854086460979356,0.7074907089768538,-0.7067202306117928,-0.0001749453576499053,-0.001838953388476697,39.8509635925293
1764178363.0584466,0.01653675045897701,0.1677547991590362,-0.016849661695203758,0.7074774011250531,-0.7067335870881564,-0.00017170246496469712,-0.0018260057807718282,41.640586853027344
1764178363.0632586,0.01654092236612331,0.16773744369462146,-0.016852687537317584,0.7074939545791523,-0.7067169983990524,-0.00017516355361527015,-0.0018324097564611057,42.314674377441406
1764178363.0683005,0.016546722850023936,0.16772528233907483,-0.016837148579143625,0.7074922513019622,-0.7067186668894067,-0.00020166430845549484,-0.0018437866600640126,40.06208038330078
1764178363.0735543,0.016540790430367085,0.16770989320808985,-0.016827612931346582,0.7075053095318697,-0.7067056044163399,-0.0002243399709731521,-0.0018372104741744345,41.047794342041016
1764178363.078312,0.016574792457329488,0.16767857795679705,-0.016834269536329258,0.7075066769236925,-0.7067042344643419,-0.00022776968888632226,-0.0018371770548948692,40.67770004272461
1764178363.0834877,0.016577166260235962,0.1676577166277443,-0.016831511604452218,0.7075057641708219,-0.7067051293677471,-0.00025526053339516017,-0.0018408238473682217,38.584598541259766
1764178363.0883086,0.01660313583705903,0.1676203932218346,-0.0168339568611668,0.7075129063953586,-0.7066979565994699,-0.0002807416251415071,-0.0018456993975238896,41.94888687133789
1764178363.0934355,0.0166454747323955,0.16759397218328734,-0.016835316001721605,0.7075038222690825,-0.7067070507795193,-0.00028892626133131645,-0.0018445527283608575,35.97281265258789
1764178363.0983527,0.016689378775331155,0.1675342527015949,-0.016846843363399616,0.7075084873305474,-0.7067023803114367,-0.00029214435228968363,-0.0018440903089809442,42.492881774902344
1764178363.103571,0.016724802760953048,0.16750496980663043,-0.01683893447151282,0.7075046382251567,-0.7067062049383839,-0.0003237070375189552,-0.0018498662738042685,39.717071533203125
1764178363.1086063,0.016773497763540115,0.1674321052498488,-0.016848242685859806,0.7075151334132479,-0.7066957031623541,-0.0003453969248829854,-0.0018438611835850309,42.65779495239258
1764178363.1136732,0.01679690094688015,0.1673831100557564,-0.016840793725696683,0.7075416418873827,-0.7066691093394917,-0.00038423467817504505,-0.0018566810033942597,42.780033111572266
1764178363.118483,0.016879714618492213,0.16728656156207872,-0.01685675314539755,0.7075319396793829,-0.7066788490496072,-0.00038868767504578845,-0.0018459581099691642,41.82654571533203
1764178363.1237135,0.016929149208649862,0.16722300244943833,-0.016846075058723875,0.7075506862732427,-0.7066600412912921,-0.0004098122271881977,-0.0018559230563311945,46.885650634765625
1764178363.12864,0.017057422486467688,0.16710496326942073,-0.016858283158071523,0.7075435122755024,-0.7066672360956978,-0.00040296989607106797,-0.0018529114863774594,41.24998092651367
1764178363.1337883,0.017112765049087392,0.16700971241269677,-0.016861483116469796,0.7075665997828002,-0.7066440665326998,-0.0004089133527292792,-0.0018716024699665327,41.636985778808594
1764178363.1387467,0.017249539168127465,0.1668592582472134,-0.016866402287241997,0.7075718533405848,-0.7066388312290502,-0.00042597813254992734,-0.0018582524161831456,41.0291862487793
1764178363.143624,0.017342333416304857,0.16675649238118329,-0.016859276589289478,0.7075905718908697,-0.7066200750129192,-0.00044923034574206167,-0.0018575123108196076,40.71048355102539
1764178363.148307,0.017506179154214138,0.166569356554839,-0.01687319967422799,0.7076072800686689,-0.7066033087522451,-0.0004799920630772135,-0.0018630249110457946,40.719940185546875
1764178363.1533966,0.017626541305276265,0.16644149074370204,-0.016864187048532084,0.7076046405815217,-0.7066059557492975,-0.0004966856088207771,-0.001857210414357825,42.76996612548828
1764178363.1582277,0.01782441268972514,0.1662259386822234,-0.016868737931282046,0.7076061016111647,-0.7066044527677535,-0.0005313198577308825,-0.0018627910892712416,45.029197692871094
1764178363.1631963,0.0179807799686704,0.16606967649810592,-0.016857840760630696,0.7075894450850745,-0.706621127817703,-0.0005278250346480933,-0.001865563337632359,44.82224655151367
1764178363.1682436,0.018221683569210285,0.1658156593635033,-0.016864095691737697,0.7075810085901585,-0.7066295183684087,-0.0005555223489925076,-0.001879214698886052,41.19904327392578
