time_s,px,py,pz,qx,qy,qz,qw,m0
1764177777.4428985,0.1633654329141286,0.0100468124237631,-0.01713051602141044,0.7071214963206712,-0.7070900854779077,-0.0001280540165308291,-0.0016685509368509779,37.6550407409668
1764177777.4478338,0.16336791271836668,0.010041321840025728,-0.017127858637000296,0.7071270448382289,-0.707084558042909,-0.00011712075664341828,-0.0016602765871732029,38.47052001953125
1764177777.4528992,0.16336835862646973,0.010040924986408978,-0.01712846876959452,0.7071294794420993,-0.7070821178506035,-0.00011279464525764088,-0.0016628882160207713,36.18510437011719
1764177777.4579124,0.1633765907506479,0.010043714742115137,-0.01713457559808492,0.7071225539949073,-0.707089011245528,-0.00010516696483152769,-0.0016771247569401298,40.24059295654297
1764177777.4629016,0.1633686473049298,0.01004405242190437,-0.017125985408009414,0.7071257586263722,-0.7070858263783654,-0.0001178990039420925,-0.0016678494316923493,36.348724365234375
1764177777.467993,0.16336237830211645,0.010046058392787046,-0.017123942131864356,0.7071269338411563,-0.7070846537531205,-0.00012007843960811059,-0.0016665666512564801,36.99058151245117
1764177777.472771,0.1633696268867728,0.01004979101015039,-0.017123748732872084,0.7071183491280573,-0.7070932422624606,-0.0001269012964473873,-0.0016646228501814625,37.23044204711914
1764177777.4779391,0.1633617995373051,0.010043571538638595,-0.017128019516916476,0.707126977658557,-0.7070846430669371,-0.00012004026976146387,-0.0016524517272048843,35.80793380737305
1764177777.483179,0.1633690301728661,0.010040466452354135,-0.01712826595911457,0.7071325118490185,-0.7070790917107868,-0.00010985251059437421,-0.0016603264657168064,40.27607345581055
1764177777.4877872,0.1633748551849548,0.010026741510148084,-0.017132728941861894,0.707133697092922,-0.7070779323885781,-8.808528404277099e-05,-0.0016505168196718817,38.07271194458008
1764177777.4928467,0.16337111903853277,0.010038212402931915,-0.01712474801424245,0.7071336757779578,-0.7070779118099948,-0.00011397074031443781,-0.0016667998806005667,33.112369537353516
1764177777.4978533,0.16337045100338488,0.010029102987829405,-0.01713300691480405,0.7071293979660042,-0.7070822069835504,-9.680572385696843e-05,-0.0016606408883142866,36.899085998535156
1764177777.5029712,0.16337841153737384,0.010033314250449822,-0.017122559098724906,0.7071184376114328,-0.7070931762914593,-0.00011661054730545021,-0.0016557880303955754,35.368709564208984
1764177777.507821,0.16337793963526623,0.010024070533477114,-0.017124565763906675,0.7071366173380192,-0.7070749611845322,-0.0001069964963101041,-0.0016709989185373765,38.541259765625
1764177777.512866,0.16338937696414282,0.01002189545773131,-0.017130093784696106,0.7071226623959069,-0.7070889373653209,-0.00010493279376807662,-0.001662519417764811,36.11831283569336
